entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00096	s0082	3	未成年人	4	8	Concept	0.8500
e00097	s0082	3	精神病患者	9	14	Concept	0.8500
e00098	s0082	3	危害行为	22	26	Crime	0.8500
e00099	s0083	3	求仁得仁案	37	42	Crime	0.8500
e00100	s0083	3	狗剩	45	47	Person	0.8500
e00101	s0083	3	被害人自陷风险	54	61	Concept	0.8500
e00102	s0083	3	轻伤	66	68	Crime	0.8500
e00103	s0084	3	小美	0	2	Person	0.8500
e00104	s0084	3	故意伤害罪	15	20	Crime	0.8500
e00106	s0085	3	传播性病罪	7	12	Crime	0.8500
e00108	s0086	3	派出所	7	10	Org	0.8500
e00109	s0087	3	农药	12	14	Other	0.8500
e00110	s0087	3	警察	22	24	Org	0.8500
e00112	s0092	3	行为人	0	3	Person	0.8500
e00113	s0092	3	被害人	15	18	Person	0.8500
e00116	s0093	3	危险	55	57	Concept	0.8500
e00121	s0097	3	违法行为	7	11	Crime	0.8500
e00123	s0097	3	派出所	16	19	Location	0.8500
e00124	s0097	3	丈夫甲	22	25	Person	0.8500
e00126	s0098	3	过失致人死亡罪	23	30	Crime	0.8500
e00127	s0099	3	湖面	14	16	Location	0.8500
e00128	s0099	3	冰层	30	32	Other	0.8500
e00129	s0102	3	死亡	5	7	Crime	0.8500
e00130	s0104	3	醉酒驾车	10	14	Crime	0.8500
e00131	s0104	3	车祸	19	21	Crime	0.8500
e00133	s0105	3	不作不死	6	10	Concept	0.8500
e00134	s0106	3	危险驾驶	4	8	Crime	0.8500
e00135	s0107	3	交通秘事罪	5	10	Crime	0.8500
e00136	s0108	3	乘客甲	9	12	Person	0.8500
e00137	s0108	3	摆渡工乙	14	18	Person	0.8500
e00138	s0112	3	河中	2	4	Location	0.8500
e00140	s0115	3	摩托车	7	10	Other	0.8500
e00141	s0115	3	警察乙	12	15	Person	0.8500
e00142	s0116	3	交警大队	13	17	Org	0.8500
e00144	s0120	4	第五讲	0	3	Book	0.8500
e00145	s0120	4	客观要件	6	10	Concept	0.8500
e00146	s0121	4	毒品	7	9	Crime	0.8500
e00147	s0121	4	小孩	10	12	Person	0.8500
e00148	s0122	4	被害人	0	3	Person	0.8500
e00149	s0122	4	实行者	12	15	Person	0.8500
e00150	s0123	4	乙家	7	9	Location	0.8500
e00152	s0126	4	男友	8	10	Person	0.8500
e00154	s0127	4	行为人	3	6	Person	0.8500
e00155	s0127	4	危险	7	9	Crime	0.8500
e00156	s0129	4	警察甲	4	7	Person	0.8500
e00157	s0129	4	司机乙	15	18	Person	0.8500
e00158	s0129	4	派出所	23	26	Location	0.8500
e00159	s0131	4	不作为犯	3	7	Law	0.8500
e00160	s0131	4	真正不作为犯	22	28	Law	0.8500
e00161	s0131	4	不真正不作为犯	34	41	Law	0.8500
e00162	s0132	4	刑法	7	9	Law	0.8500
e00163	s0133	4	飞车抢夺	3	7	Crime	0.8500
e00164	s0135	4	不作为	0	3	Crime	0.8500
e00166	s0136	4	母亲	3	5	Person	0.8500
e00167	s0136	4	轴儿	7	9	Person	0.8500
e00168	s0136	4	俄死届儿	11	15	Person	0.8500
e00169	s0136	4	抚养观儿	22	26	Concept	0.8500
e00170	s0138	4	真正不作为犯	0	6	Concept	0.8500
e00172	s0139	4	丢失枪支不报罪	10	17	Crime	0.8500
e00173	s0140	4	遗弃罪	4	7	Crime	0.8500
e00174	s0141	4	拒不支付劳动报酬罪	4	13	Crime	0.8500
e00175	s0142	4	间谍犯罪	8	12	Crime	0.8500
e00176	s0142	4	恐怖主义犯罪	13	19	Crime	0.8500
e00177	s0142	4	极端主义犯罪	20	26	Crime	0.8500
e00178	s0143	4	裁定罪	12	15	Crime	0.8500
e00179	s0144	4	不解救被拐卖	4	10	Crime	0.8500
e00180	s0144	4	绑架的妇女	11	16	Crime	0.8500
e00181	s0144	4	儿童罪	17	20	Crime	0.8500
e00182	s0145	4	立法者	11	14	Person	0.8500
e00183	s0145	4	法定的作为义务	18	25	Law	0.8500
e00184	s0146	4	不作为犯	7	11	Concept	0.8500
e00186	s0147	4	扶养义务	6	10	Law	0.8500
e00185	s0147	4	老父亲	18	21	Person	0.8500
e00187	s0150	4	不真正不作为犯	0	7	Concept	0.8500
e00188	s0150	4	犯罪	27	29	Crime	0.8500
e00189	s0151	4	故意杀人罪	3	8	Crime	0.8500
e00190	s0151	4	婴儿	20	22	Other	0.8500
e00191	s0152	4	不作为狐死	2	7	Concept	0.8500
e00194	s0153	4	作为	4	6	Concept	0.8500
e00193	s0153	4	不作为	7	10	Concept	0.8500
e00196	s0155	5	刑法	0	2	Law	0.8500
e00197	s0158	5	消极地不消除危险	3	11	Concept	0.8500
e00198	s0158	5	义务	20	22	Concept	0.8500
e00199	s0159	5	不作为	9	12	Crime	0.8500
e00200	s0162	5	通常性危险	15	20	Concept	0.8500
e00202	s0164	5	拿刀捅人心脏	3	9	Crime	0.8500
e00203	s0164	5	杀人	29	31	Crime	0.8500
e00205	s0167	5	犯罪	16	18	Crime	0.8500
e00206	s0168	5	不作为方式的杀人	10	18	Crime	0.8500
e00207	s0169	5	主治医生甲	29	34	Person	0.8500
e00208	s0169	5	病人	38	40	Person	0.8500
e00209	s0172	5	作为与不作为竞合	0	8	Concept	0.8500
e00210	s0174	5	持有型犯罪	0	5	Crime	0.8500
e00211	s0175	5	非法持有毒品罪	3	10	Crime	0.8500
e00212	s0175	5	持有假币罪	11	16	Crime	0.8500
e00213	s0177	5	法益	15	17	Concept	0.8500
e00215	s0178	5	不作为犯罪	9	14	Crime	0.8500
e00216	s0179	5	非法持有	4	8	Crime	0.8500
e00220	s0182	5	第二天	1	4	Time	0.8500
e00221	s0182	5	实验室	9	12	Location	0.8500
e00219	s0182	5	海洛因	18	21	Crime	0.8500
e00222	s0183	5	公安部门	11	15	Org	0.8500
e00224	s0184	5	甲父	19	21	Person	0.8500
e00225	s0184	5	咱家院墙内	28	33	Location	0.8500
e00226	s0185	5	非法持有枪支罪	15	22	Crime	0.8500
e00227	s0187	5	作为	0	2	Concept	0.8500
e00228	s0187	5	不作为	3	6	Concept	0.8500
e00229	s0187	5	故意	7	9	Concept	0.8500
e00230	s0187	5	过失	10	12	Concept	0.8500
e00231	s0187	5	作为犯	21	24	Concept	0.8500
e00232	s0187	5	故意犯罪	25	29	Concept	0.8500
e00233	s0187	5	过失犯罪	32	36	Concept	0.8500
e00234	s0188	5	不作为犯	0	4	Concept	0.8500
e00235	s0189	5	故意犯罪	12	16	Crime	0.8500
e00236	s0189	5	过失犯罪	24	28	Crime	0.8500
e00237	s0190	5	警察	3	5	Person	0.8500
e00238	s0191	5	警察	0	2	Org	0.8500
e00241	s0192	5	不作为犯	5	9	Law	0.8500
e00242	s0192	5	狗蛋	32	34	Person	0.8500
e00243	s0192	5	小芳	43	45	Person	0.8500
e00244	s0193	5	母亲	0	2	Person	0.8500
e00246	s0195	5	考验男人案	14	19	Crime	0.8500
e00247	s0198	6	刑法	30	32	Law	0.8500
e00248	s0198	6	法益对象	47	51	Concept	0.8500
e00249	s0198	6	危险流	54	57	Concept	0.8500
e00250	s0199	6	行为人	4	7	Person	0.8500
e00251	s0200	6	危险源	17	20	Concept	0.8500
e00252	s0200	6	监管义务	21	25	Concept	0.8500
e00254	s0200	6	保护义务	35	39	Concept	0.8500
e00255	s0202	6	传统理论	9	13	Concept	0.8500
e00256	s0202	6	形式的四分说	24	30	Concept	0.8500
e00257	s0203	6	法考	19	21	Other	0.8500
e00259	s0204	6	监管义务	9	13	Law	0.8500
e00260	s0206	6	危险物	1	4	Concept	0.8500
e00261	s0207	6	危险动物	8	12	Other	0.8500
e00262	s0207	6	危险物品	13	17	Other	0.8500
e00263	s0207	6	危险设施	18	22	Other	0.8500
e00264	s0208	6	主人	4	6	Person	0.8500
e00265	s0208	6	凶狗	10	12	Other	0.8500
e00266	s0208	6	动物园	19	22	Location	0.8500
e00267	s0208	6	管理人	23	26	Person	0.8500
e00268	s0209	6	动物	1	3	Other	0.8500
e00269	s0210	6	道路设施	28	32	Other	0.8500
e00270	s0210	6	电力设施	33	37	Other	0.8500
e00271	s0210	6	矿井	38	40	Other	0.8500
e00272	s0210	6	广告牌	41	44	Other	0.8500
e00273	s0211	6	机动车的所有人	4	11	Person	0.8500
e00274	s0211	6	机动车	4	7	Other	0.8500
e00275	s0212	6	无驾照者	2	6	Other	0.8500
e00276	s0212	6	醇酒者	7	10	Other	0.8500
e00277	s0212	6	小孩	11	13	Other	0.8500
e00278	s0213	6	房东	3	5	Person	0.8500
e00279	s0213	6	租客	16	18	Person	0.8500
e00281	s0217	6	父母	3	5	Person	0.8500
e00282	s0217	6	年幼子女	6	10	Person	0.8500
e00285	s0219	6	儿子	3	5	Person	0.8500
e00286	s0219	6	父亲	7	9	Person	0.8500
e00287	s0219	6	盗宅	10	12	Crime	0.8500
e00288	s0220	6	冢属	48	50	Other	0.8500
e00289	s0220	6	狂躁证	52	55	Concept	0.8500
e00290	s0221	6	狂躁证患者	3	8	Person	0.8500
e00291	s0221	6	家属	15	17	Person	0.8500
e00292	s0222	6	军官	3	5	Person	0.8500
e00293	s0222	6	士兵	6	8	Person	0.8500
e00294	s0223	6	幼儿园阿姨	3	8	Person	0.8500
e00295	s0223	6	小朋友	9	12	Person	0.8500
e00296	s0223	6	恶作剧	16	19	Crime	0.8500
e00297	s0225	6	妻子	0	2	Person	0.8500
e00298	s0225	6	税务局局长	7	12	Org	0.8500
e00299	s0225	6	贪污受贿	21	25	Crime	0.8500
e00300	s0226	6	不作为的帮助犯	13	20	Crime	0.8500
e00301	s0229	6	先行行为	3	7	Concept	0.8500
e00302	s0229	6	法益	21	23	Concept	0.8500
e00303	s0230	6	茶饭店	4	7	Org	0.8500
e00304	s0230	6	客人中毒	12	16	Crime	0.8500
e00305	s0230	6	饭店管理人	17	22	Person	0.8500
e00306	s0230	6	救助义务	26	30	Law	0.8500
e00307	s0231	6	汽车制造商	3	8	Org	0.8500
e00308	s0231	6	手机制造商	9	14	Org	0.8500
e00309	s0231	6	药品制造商	15	20	Org	0.8500
e00310	s0231	6	安全隐患	25	29	Concept	0.8500
e00311	s0231	6	召回义务	33	37	Law	0.8500
e00312	s0232	6	高速路	24	27	Location	0.8500
e00313	s0232	6	追尾	42	44	Crime	0.8500
e00314	s0232	6	后车司机	54	58	Person	0.8500
e00315	s0233	6	司机	4	6	Person	0.8500
e00316	s0234	6	癫痫	8	10	Other	0.8500
e00317	s0236	6	不作为的故意杀人罪	3	12	Crime	0.8500
e00318	s0237	6	张明楷	16	19	Person	0.8500
e00319	s0237	6	刑法学	21	24	Book	0.8500
e00320	s0237	6	法律出版社	32	37	Org	0.8500
e00321	s0238	7	刑法	0	2	Law	0.8500
e00322	s0238	7	专题讲座精讲卷	4	11	Book	0.8500
e00323	s0238	7	办公室	27	30	Location	0.8500
e00324	s0238	7	电热炉	31	34	Other	0.8500
e00325	s0238	7	重大火灾	69	73	Crime	0.8500
e00326	s0239	7	不作为的放火罪	3	10	Crime	0.8500
e00327	s0240	7	甲乙	14	16	Person	0.8500
e00329	s0240	7	抢劫	18	20	Crime	0.8500
e00328	s0240	7	两女	20	22	Person	0.8500
e00330	s0241	7	强奸	3	5	Crime	0.8500
e00331	s0242	7	不作为的帮助犯	9	16	Crime	0.8500
e00334	s0243	7	大街上	3	6	Location	0.8500
e00332	s0243	7	男朋友	7	10	Person	0.8500
e00333	s0243	7	女朋友	11	14	Person	0.8500
e00335	s0243	7	割腕自杀	28	32	Crime	0.8500
e00341	s0250	7	正当防卫	4	8	Law	0.8500
e00342	s0250	7	防卫人	12	15	Person	0.8500
e00343	s0250	7	不法侵害人	16	21	Person	0.8500
e00344	s0251	7	防卫过当	47	51	Crime	0.8500
e00345	s0252	7	死亡	9	11	Crime	0.8500
e00347	s0253	7	救助义务	15	19	Law	0.8500
e00348	s0254	7	先行行为	4	8	Concept	0.8500
e00349	s0254	7	违法行为	11	15	Concept	0.8500
e00350	s0255	7	正当防卫行为	0	6	Law	0.8500
e00351	s0256	7	合法行为	0	4	Concept	0.8500
e00352	s0258	7	防卫行为	5	9	Concept	0.8500
e00353	s0258	7	防卫人	19	22	Concept	0.8500
e00355	s0258	7	刑事责任	47	51	Law	0.8500
e00359	s0263	7	不作为的故意杀人罪	14	23	Crime	0.8500
e00362	s0268	7	不作为犯	21	25	Law	0.8500
e00364	s0269	7	第三方	8	11	Concept	0.8500
e00365	s0272	7	故意伤害	4	8	Crime	0.8500
e00366	s0272	7	防卫	13	15	Concept	0.8500
e00367	s0275	7	邻居	7	9	Person	0.8500
e00368	s0276	7	不作为犯罪	20	25	Crime	0.8500
e00370	s0278	7	紧急避险	22	26	Concept	0.8500
e00371	s0279	7	甲鸭	3	5	Person	0.8500
e00372	s0279	7	客运大巴	6	10	Other	0.8500
e00373	s0279	7	巧崖	25	27	Location	0.8500
e00374	s0279	7	老大	36	38	Person	0.8500
e00375	s0280	7	紧急避险行为	2	8	Law	0.8500
e00377	s0281	7	犯罪行为	4	8	Crime	0.8500
e00378	s0282	7	林木	6	8	Other	0.8500
e00379	s0283	7	盗伐林木罪	3	8	Crime	0.8500
e00381	s0284	7	张明楷	19	22	Person	0.8500
e00382	s0284	7	刑法学	24	27	Book	0.8500
e00383	s0284	7	法律出版社	35	40	Org	0.8500
e00384	s0287	8	法益	14	16	Concept	0.8500
e00385	s0287	8	行为人	22	25	Person	0.8500
e00386	s0288	8	法律	22	24	Law	0.8500
e00387	s0288	8	路人甲	36	39	Person	0.8500
e00388	s0288	8	大楼	43	45	Location	0.8500
e00389	s0288	8	火灾	47	49	Crime	0.8500
e00390	s0289	8	消防法	3	6	Law	0.8500
e00391	s0289	8	报警义务	19	23	Concept	0.8500
e00392	s0289	8	保护义务	34	38	Concept	0.8500
e00395	s0290	8	刑法	26	28	Law	0.8500
e00396	s0291	8	儿子	3	5	Person	0.8500
e00397	s0291	8	父亲	8	10	Person	0.8500
e00398	s0291	8	救助义务	11	15	Law	0.8500
e00399	s0292	8	考验男人案	6	11	Law	0.8500
e00400	s0292	8	母亲	14	16	Person	0.8500
e00401	s0292	8	子女	19	21	Person	0.8500
e00402	s0293	8	女友	0	2	Person	0.8500
e00404	s0293	8	道德	6	8	Concept	0.8500
e00403	s0293	8	男友	9	11	Person	0.8500
e00406	s0294	8	狗蛋	4	6	Person	0.8500
e00408	s0294	8	不作为犯罪	14	19	Crime	0.8500
e00409	s0295	8	妻子	2	4	Person	0.8500
e00411	s0295	8	灰夫	11	13	Person	0.8500
e00413	s0296	8	丈夫	2	4	Person	0.8500
e00416	s0296	8	不作为	20	23	Concept	0.8500
e00417	s0296	8	义务冲突	40	44	Concept	0.8500
e00418	s0297	8	小孩	42	44	Person	0.8500
e00421	s0298	8	监护人	18	21	Other	0.8500
e00422	s0299	8	法官	18	20	Person	0.8500
e00423	s0299	8	甲乙	22	24	Person	0.8500
e00424	s0299	8	离婚	24	26	Concept	0.8500
e00425	s0299	8	一审判决书	27	32	Law	0.8500
e00426	s0300	8	法院	4	6	Location	0.8500
e00427	s0300	8	车祸	10	12	Crime	0.8500
e00428	s0301	8	判决	10	12	Law	0.8500
e00429	s0302	8	义务人	20	23	Concept	0.8500
e00430	s0303	8	作为义务人	9	14	Concept	0.8500
e00432	s0304	8	天母	4	6	Location	0.8500
e00440	s0307	8	不作为犯	21	25	Crime	0.8500
e00441	s0308	8	警察	31	33	Org	0.8500
e00442	s0308	8	消防队员	44	48	Org	0.8500
e00443	s0308	8	医生	57	59	Org	0.8500
e00444	s0308	8	救生员	68	71	Org	0.8500
e00448	s0310	8	民警甲	3	6	Person	0.8500
e00450	s0310	8	强奸	20	22	Crime	0.8500
e00449	s0310	8	乙女	22	24	Person	0.8500
e00452	s0312	8	警察法	12	15	Law	0.8500
e00454	s0314	8	卫生局局长丙	19	25	Person	0.8500
e00455	s0315	8	公务员	4	7	Other	0.8500
e00456	s0315	8	警察	11	13	Other	0.8500
e00457	s0316	8	合同	16	18	Law	0.8500
e00458	s0317	8	鲍如	1	3	Person	0.8500
e00459	s0317	8	顾客甲	4	7	Person	0.8500
e00460	s0317	8	店员乙	25	28	Person	0.8500
e00461	s0318	8	手机	5	7	Other	0.8500
e00463	s0321	8	行为人	23	26	Concept	0.8500
e00464	s0322	8	家庭医生甲	3	8	Person	0.8500
e00465	s0322	8	男主人	10	13	Person	0.8500
e00466	s0322	8	艾滋病	16	19	Disease	0.8500
e00468	s0323	8	女主人	17	20	Person	0.8500
e00470	s0325	9	刑法	0	2	Law	0.8500
e00471	s0325	9	专题讲座精讲卷	4	11	Book	0.8500
e00472	s0325	9	自愿救助	18	22	Concept	0.8500
e00473	s0326	9	茶项法益	3	7	Concept	0.8500
e00474	s0326	9	行为人	15	18	Person	0.8500
e00475	s0327	9	产生作为义务的条件	3	12	Concept	0.8500
e00477	s0328	9	法益对象	3	7	Concept	0.8500
e00478	s0329	9	路边	5	7	Location	0.8500
e00479	s0329	9	弃婴	7	9	Other	0.8500
e00480	s0329	9	犯罪	17	19	Crime	0.8500
e00481	s0330	9	婴儿	17	19	Person	0.8500
e00483	s0332	9	合同	15	17	Law	0.8500
e00485	s0334	9	钟点工乙	9	13	Person	0.8500
e00487	s0334	9	婴儿的父母	49	54	Person	0.8500
e00488	s0339	9	作为与不作为	20	26	Concept	0.8500
e00489	s0339	9	竞合	29	31	Concept	0.8500
e00490	s0340	9	沁水	19	21	Location	0.8500
e00491	s0341	9	救生圈	6	9	Other	0.8500
e00492	s0342	9	救生团	5	8	Org	0.8500
e00493	s0343	9	酒吧	19	21	Location	0.8500
e00494	s0346	9	醉酒	8	10	Crime	0.8500
e00495	s0347	9	法益	32	34	Concept	0.8500
e00497	s0352	9	甲乙丙	3	6	Person	0.8500
e00498	s0352	9	探险	8	10	Other	0.8500
e00499	s0352	9	登山	11	13	Other	0.8500
e00500	s0353	9	甲乙	7	9	Person	0.8500
e00502	s0358	9	特定领域	0	4	Concept	0.8500
e00503	s0358	9	被害人	12	15	Person	0.8500
e00507	s0361	9	甲学生	4	7	Person	0.8500
e00508	s0361	9	乙学生	8	11	Person	0.8500
e00509	s0361	9	某笨舍	16	19	Location	0.8500
e00510	s0362	9	屋内	6	8	Location	0.8500
e00511	s0362	9	宿舍	22	24	Location	0.8500
e00513	s0365	9	嫖娼案	15	18	Crime	0.8500
e00514	s0366	9	家里	8	10	Location	0.8500
e00515	s0367	9	兢淫女	0	3	Person	0.8500
e00516	s0367	9	嫖客	4	6	Person	0.8500
e00517	s0367	9	卖淫女	7	10	Person	0.8500
e00518	s0367	9	性交易	14	17	Crime	0.8500
e00523	s0370	9	嫖客家里	6	10	Location	0.8500
e00524	s0371	9	酒店	6	8	Location	0.8500
e00525	s0372	9	张明楷	13	16	Person	0.8500
e00526	s0372	9	北京大学出版社	31	38	Org	0.8500
e00527	s0375	10	酒店管理者	3	8	Person	0.8500
e00528	s0376	10	二人	7	9	Person	0.8500
e00529	s0376	10	房间	14	16	Location	0.8500
e00530	s0377	10	吸毒者甲乙	14	19	Crime	0.8500
e00531	s0377	10	乙家	22	24	Location	0.8500
e00532	s0378	10	吸毒	4	6	Crime	0.8500
e00534	s0381	10	出租车司机	23	28	Person	0.8500
e00535	s0381	10	男乘客	32	35	Person	0.8500
e00537	s0381	10	强奸	36	38	Crime	0.8500
e00536	s0381	10	女乘客	38	41	Person	0.8500
e00538	s0382	10	司机	0	2	Person	0.8500
e00539	s0382	10	强奸罪	11	14	Crime	0.8500
e00540	s0383	10	司机的作为义务	0	7	Concept	0.8500
e00541	s0383	10	职务	17	19	Concept	0.8500
e00542	s0383	10	业务	20	22	Concept	0.8500
e00543	s0385	10	客运大巴司机	16	22	Person	0.8500
e00544	s0385	10	乘客甲	24	27	Person	0.8500
e00545	s0385	10	乘客乙	29	32	Person	0.8500
e00548	s0388	10	本案	8	10	Other	0.8500
e00549	s0388	10	出租车案	19	23	Other	0.8500
e00550	s0388	10	被害人乙	39	43	Person	0.8500
e00552	s0391	10	刑法	32	34	Law	0.8500
e00553	s0393	10	出租车	3	6	Other	0.8500
e00555	s0396	10	出租车	13	16	Org	0.8500
e00556	s0397	10	出租车司机丙	2	8	Person	0.8500
e00557	s0399	10	先行行为	9	13	Concept	0.8500
e00558	s0400	10	特定领域	10	14	Concept	0.8500
e00559	s0405	10	危险物	1	4	Concept	0.8500
e00560	s0405	10	先行行为	32	36	Law	0.8500
e00561	s0405	10	法益	38	40	Law	0.8500
e00562	s0405	10	汝区	65	67	Location	0.8500
e00563	s0405	10	父亲	91	93	Person	0.8500
e00564	s0405	10	孩子	97	99	Person	0.8500
e00565	s0405	10	弃婴	124	126	Person	0.8500
e00569	s0407	10	出租车	1	4	Location	0.8500
e00570	s0408	10	大叔	4	6	Person	0.8500
e00571	s0408	10	小孩	9	11	Person	0.8500
e00572	s0409	10	大权	2	4	Person	0.8500
e00574	s0409	10	不作为犯	33	37	Crime	0.8500
e00575	s0410	10	履行能力	4	8	Concept	0.8500
e00576	s0411	11	刑法	0	2	Law	0.8500
e00577	s0414	11	结果避免可能性	9	16	Concept	0.8500
e00578	s0415	11	车间	5	7	Location	0.8500
e00579	s0415	11	机器	14	16	Other	0.8500
e00580	s0417	11	不作为犯罪	4	9	Crime	0.8500
e00581	s0417	11	过失致人死亡罪	13	20	Crime	0.8500
e00582	s0418	11	交通秘事罪	18	23	Crime	0.8500
e00583	s0418	11	因逃逸致人死亡	33	40	Crime	0.8500
e00584	s0419	11	伤者	2	4	Person	0.8500
e00585	s0419	11	头盖骨	7	10	Other	0.8500
e00588	s0419	11	死亡	16	18	Crime	0.8500
e00586	s0419	11	医院	27	29	Location	0.8500
e00587	s0419	11	秘事者	44	47	Person	0.8500
e00589	s0420	11	不作为犯	14	18	Concept	0.8500
e00590	s0421	11	不作为犯	4	8	Crime	0.8500
e00591	s0422	11	故意的不作为犯	1	8	Crime	0.8500
e00592	s0422	11	事实认识错误	16	22	Concept	0.8500
e00593	s0422	11	作为义务	29	33	Concept	0.8500
e00594	s0422	11	犯罪故意	65	69	Concept	0.8500
e00595	s0423	11	河边	6	8	Location	0.8500
e00596	s0423	11	小孩	42	44	Person	0.8500
e00598	s0425	11	法律认识错误	4	10	Concept	0.8500
e00600	s0425	11	犯罪故意	75	79	Crime	0.8500
e00602	s0426	11	养子	17	19	Person	0.8500
e00605	s0427	11	犯罪	39	41	Crime	0.8500
e00606	s0428	11	不知法者不免责	3	10	Law	0.8500
e00607	s0429	11	故意的不作为犯罪	3	11	Crime	0.8500
e00608	s0429	11	遗弃罪	13	16	Crime	0.8500
e00610	s0433	11	不作为	3	6	Crime	0.8500
e00611	s0433	11	作为犯罪	55	59	Crime	0.8500
e00612	s0433	11	等价性	76	79	Concept	0.8500
e00613	s0434	11	母亲	3	5	Person	0.8500
e00614	s0434	11	婴儿	10	12	Person	0.8500
e00615	s0434	11	一个小时	18	22	Time	0.8500
e00616	s0436	11	俄死届儿	7	11	Crime	0.8500
e00618	s0436	11	不作为的故意杀人罪	39	48	Crime	0.8500
e00620	s0438	11	邻居	24	26	Person	0.8500
e00623	s0441	12	法律认识错误	38	44	Concept	0.8500
e00624	s0441	12	犯罪故意	48	52	Crime	0.8500
e00625	s0441	12	不作为犯罪	64	69	Crime	0.8500
