entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00216	s0167	5	应然状态	5	9	Concept	0.8500
e00217	s0167	5	实然状态	15	19	Concept	0.8500
e00218	s0168	5	医生	4	6	Person	0.8500
e00219	s0168	5	病人	21	23	Person	0.8500
e00220	s0168	5	感染重伤	28	32	Crime	0.8500
e00223	s0170	5	疏忽大意的过失	13	20	Crime	0.8500
e00224	s0171	6	刑法	0	2	Law	0.8500
e00225	s0171	6	甲乙二人	14	18	Person	0.8500
e00226	s0172	6	过于自信的过失	28	35	Concept	0.8500
e00227	s0173	6	朴忽大意的过失	2	9	Concept	0.8500
e00228	s0173	6	意外事件	10	14	Concept	0.8500
e00230	s0177	6	跌忽大意的过失	4	11	Concept	0.8500
e00232	s0181	6	玻忽大意的过失	0	7	Concept	0.8500
e00233	s0184	6	有无预见可能性	5	12	Concept	0.8500
e00234	s0184	6	行为人	19	22	Person	0.8500
e00235	s0185	6	常见错误	0	4	Concept	0.8500
e00236	s0187	6	马路边	8	11	Location	0.8500
e00237	s0188	6	行人	22	24	Person	0.8500
e00238	s0189	6	疏忽大意的过失	21	28	Crime	0.8500
e00239	s0190	6	小孩	28	30	Person	0.8500
e00240	s0191	6	意外事件	14	18	Crime	0.8500
e00242	s0192	6	建筑工人	22	26	Other	0.8500
e00243	s0192	6	工地上	28	31	Location	0.8500
e00244	s0193	6	颇脑损伤	25	29	Crime	0.8500
e00245	s0193	6	死亡	34	36	Crime	0.8500
e00246	s0194	6	疏忽大意的过失	17	24	Concept	0.8500
e00247	s0194	6	过失致人死亡罪	27	34	Crime	0.8500
e00249	s0195	6	不可抗力	10	14	Law	0.8500
e00250	s0198	6	不可抗力	2	6	Concept	0.8500
e00251	s0199	6	暴风雨	5	8	Other	0.8500
e00252	s0199	6	船工	11	13	Person	0.8500
e00253	s0199	6	客船	16	18	Other	0.8500
e00254	s0199	6	乘客	25	27	Person	0.8500
e00257	s0204	6	过于自信的过失	0	7	Crime	0.8500
e00258	s0206	6	有无结果避免可能性	5	14	Concept	0.8500
e00259	s0206	6	行为人	20	23	Concept	0.8500
e00261	s0207	6	海浪	12	14	Other	0.8500
e00263	s0207	6	船长	20	22	Person	0.8500
e00265	s0211	7	李某	14	16	Person	0.8500
e00266	s0211	7	小卖部	19	22	Location	0.8500
e00268	s0212	7	儿子	11	13	Person	0.8500
e00270	s0212	7	驾车	13	15	Crime	0.8500
e00271	s0213	7	李茶	0	2	Person	0.8500
e00272	s0213	7	过于自信的过失	18	25	Concept	0.8500
e00273	s0215	7	过失	0	2	Concept	0.8500
e00274	s0215	7	故意	9	11	Concept	0.8500
e00277	s0217	7	当然解释原理	6	12	Concept	0.8500
e00278	s0217	7	犯罪	15	17	Crime	0.8500
e00279	s0218	7	过失致人死亡	3	9	Crime	0.8500
e00280	s0219	7	过失犯	26	29	Law	0.8500
e00281	s0222	7	报警电话	5	9	Other	0.8500
e00282	s0223	7	人警察	19	22	Org	0.8500
e00283	s0226	7	法官甲	0	3	Person	0.8500
e00284	s0227	7	某超市	0	3	Org	0.8500
e00285	s0227	7	食品质量	19	23	Concept	0.8500
e00286	s0227	7	过期食品	28	32	Concept	0.8500
e00287	s0227	7	顾客	35	37	Other	0.8500
e00288	s0228	7	妻子乙	4	7	Person	0.8500
e00289	s0228	7	女儿	13	15	Person	0.8500
e00290	s0228	7	警察	38	40	Org	0.8500
e00291	s0228	7	玩忽职守罪	71	76	Crime	0.8500
e00292	s0230	7	法官	4	6	Person	0.8500
e00293	s0230	7	犯罪过失	14	18	Crime	0.8500
e00294	s0230	7	过失犯罪	22	26	Crime	0.8500
e00295	s0232	7	刑法	4	6	Law	0.8500
e00296	s0232	7	过失致人重伤	10	16	Crime	0.8500
e00297	s0233	7	超市	1	3	Org	0.8500
e00298	s0233	7	顾客	7	9	Person	0.8500
e00300	s0235	7	故意杀人罪	35	40	Crime	0.8500
e00301	s0236	7	他人	32	34	Concept	0.8500
e00302	s0239	8	刑法	0	2	Law	0.8500
e00303	s0239	8	专题讲座精讲卷	4	11	Book	0.8500
e00304	s0239	8	事实认识错误	24	30	Concept	0.8500
e00305	s0240	8	行为人	10	13	Person	0.8500
e00306	s0240	8	故意犯罪	17	21	Crime	0.8500
e00307	s0244	8	沙漠	24	26	Location	0.8500
e00308	s0245	8	开枪行为	6	10	Crime	0.8500
e00309	s0245	8	生命法益	15	19	Concept	0.8500
e00310	s0245	8	不能犯	50	53	Law	0.8500
e00311	s0245	8	对象不能犯	59	64	Law	0.8500
e00312	s0246	8	不能犯	2	5	Concept	0.8500
e00313	s0246	8	犯罪形态	8	12	Concept	0.8500
e00314	s0247	8	树林	8	10	Location	0.8500
e00315	s0250	8	意外事件	18	22	Crime	0.8500
e00316	s0251	8	过失致人死亡罪	8	15	Crime	0.8500
e00318	s0252	8	开枪	17	19	Crime	0.8500
e00317	s0252	8	路人两	24	27	Person	0.8500
e00319	s0252	8	打死	30	32	Crime	0.8500
e00320	s0253	8	危害行为	7	11	Crime	0.8500
e00321	s0254	8	杀人的犯罪故意	6	13	Crime	0.8500
e00322	s0255	8	故意杀人罪	3	8	Crime	0.8500
e00323	s0257	9	动物园	18	21	Location	0.8500
e00324	s0257	9	狗熊	40	42	Other	0.8500
e00325	s0258	9	游客	7	9	Person	0.8500
e00326	s0260	9	犯罪故意	9	13	Crime	0.8500
e00328	s0264	9	同一构成要件内的认识错误	10	22	Concept	0.8500
e00329	s0265	9	构成要件	3	7	Concept	0.8500
e00331	s0267	9	杀死人	39	42	Crime	0.8500
e00332	s0268	9	同一构成要件	0	6	Law	0.8500
e00333	s0268	9	认识错误	9	13	Concept	0.8500
e00334	s0268	9	法益种类	28	32	Law	0.8500
e00335	s0269	9	杀人	8	10	Crime	0.8500
e00336	s0269	9	人的生命	24	28	Concept	0.8500
e00337	s0271	9	抽象的认识错误	0	7	Concept	0.8500
e00338	s0271	9	不同构成要件间的认识错误	10	22	Concept	0.8500
e00340	s0273	9	行为人	15	18	Person	0.8500
e00341	s0273	9	客观构成要件	23	29	Concept	0.8500
e00342	s0274	9	人人	23	25	Person	0.8500
e00346	s0275	9	法益种类	28	32	Concept	0.8500
e00347	s0276	9	对象错误	4	8	Concept	0.8500
e00348	s0276	9	打击错误	9	13	Concept	0.8500
e00349	s0278	9	两步走	1	4	Concept	0.8500
e00350	s0278	9	过失	10	12	Concept	0.8500
e00351	s0278	9	意外事件	15	19	Concept	0.8500
e00353	s0278	9	故意	28	30	Concept	0.8500
e00354	s0278	9	间接故意	34	38	Concept	0.8500
e00355	s0279	9	死亡	17	19	Crime	0.8500
e00357	s0280	9	树下	8	10	Location	0.8500
e00356	s0280	9	仇人	12	14	Concept	0.8500
e00358	s0283	9	故意杀人罪	3	8	Crime	0.8500
e00359	s0284	9	优人乙	20	23	Person	0.8500
e00360	s0284	9	路人丙	34	37	Person	0.8500
e00361	s0286	9	实害对象	6	10	Concept	0.8500
e00362	s0288	9	故意杀人罪	2	7	Law	0.8500
e00363	s0288	9	他人	17	19	Concept	0.8500
e00364	s0288	9	行为人	48	51	Concept	0.8500
e00365	s0288	9	动机错误	93	97	Concept	0.8500
e00366	s0290	10	刑法	0	2	Law	0.8500
e00367	s0290	10	专题讲座精讲卷	3	10	Book	0.8500
e00368	s0291	10	故意	11	13	Concept	0.8500
e00369	s0295	10	死亡	11	13	Crime	0.8500
e00370	s0296	10	杀人动机	14	18	Concept	0.8500
e00371	s0296	10	杀人故意	22	26	Concept	0.8500
e00372	s0297	10	故意	18	20	Crime	0.8500
e00373	s0298	10	故意杀人	6	10	Crime	0.8500
e00374	s0298	10	对象错误	13	17	Concept	0.8500
e00375	s0298	10	姓名	26	28	Concept	0.8500
e00376	s0298	10	身份	30	32	Concept	0.8500
e00377	s0298	10	位置	44	46	Concept	0.8500
e00378	s0300	10	开枪杀人案	10	15	Crime	0.8500
e00380	s0301	10	打击错误	12	16	Concept	0.8500
e00381	s0302	10	行为人	23	26	Person	0.8500
e00382	s0303	10	隔离犯	12	15	Crime	0.8500
e00383	s0303	10	教唆犯	18	21	Crime	0.8500
e00385	s0305	10	毒酒	6	8	Crime	0.8500
e00386	s0307	10	快递员	29	32	Person	0.8500
e00387	s0308	10	打击错误	38	42	Crime	0.8500
e00388	s0309	10	妻子丙	10	13	Person	0.8500
e00389	s0309	10	211”室	16	21	Location	0.8500
e00391	s0310	10	中毒死亡	16	20	Crime	0.8500
e00394	s0314	10	故意杀人罪	17	22	Crime	0.8500
e00395	s0316	10	中毒身亡	5	9	Crime	0.8500
e00399	s0319	10	杀人故意	13	17	Crime	0.8500
e00401	s0322	10	教唆犯甲	8	12	Person	0.8500
e00402	s0325	10	教唆行为	7	11	Crime	0.8500
e00404	s0328	10	法考真题	0	4	Book	0.8500
e00405	s0329	10	渔网	21	23	Other	0.8500
e00406	s0330	10	渔民乙	0	3	Person	0.8500
e00409	s0331	10	次日晚上	0	4	Time	0.8500
e00407	s0331	10	渔船	10	12	Other	0.8500
e00410	s0333	11	渔网	23	25	Other	0.8500
e00411	s0334	11	丙的渔网	15	19	Other	0.8500
e00413	s0337	11	认识错误	0	4	Concept	0.8500
e00414	s0338	11	实际侵害对象	16	22	Concept	0.8500
e00415	s0339	11	主客观	2	5	Concept	0.8500
e00416	s0339	11	行为人	34	37	Person	0.8500
e00417	s0339	11	实害对象	38	42	Concept	0.8500
e00418	s0340	11	主观原因	5	9	Concept	0.8500
e00419	s0340	11	客观原因	10	14	Concept	0.8500
e00420	s0340	11	对象错误	25	29	Concept	0.8500
e00421	s0340	11	打击错误	44	48	Concept	0.8500
e00422	s0341	11	同一现场	8	12	Location	0.8500
e00423	s0342	11	隔离犯	22	25	Crime	0.8500
e00424	s0342	11	教唆犯	26	29	Crime	0.8500
e00425	s0344	11	毒酒	28	30	Crime	0.8500
e00426	s0349	11	两步走	4	7	Concept	0.8500
e00427	s0350	11	死亡	21	23	Crime	0.8500
e00429	s0351	11	打击错误	10	14	Crime	0.8500
e00430	s0352	11	安装炸弹案	24	29	Crime	0.8500
e00432	s0357	11	间接故意杀人	15	21	Crime	0.8500
e00434	s0359	11	行为与故意同时存在原则	12	23	Law	0.8500
e00436	s0360	11	故意	6	8	Concept	0.8500
e00437	s0361	11	张三	63	65	Person	0.8500
e00438	s0361	11	李四	71	73	Person	0.8500
e00440	s0363	11	客观决定主观	1	7	Concept	0.8500
e00441	s0366	11	姓名	2	4	Person	0.8500
e00442	s0366	11	身份	5	7	Concept	0.8500
e00443	s0367	11	故意杀人罪	21	26	Crime	0.8500
e00444	s0368	11	这个人	4	7	Person	0.8500
e00446	s0369	12	刑法	0	2	Law	0.8500
e00447	s0369	12	专题讲座精讲卷	3	10	Book	0.8500
e00448	s0369	12	李四	14	16	Person	0.8500
e00449	s0369	12	张三	18	20	Person	0.8500
e00450	s0369	12	杀人动机	27	31	Concept	0.8500
e00451	s0369	12	动机错误	37	41	Concept	0.8500
e00453	s0371	12	故意	7	9	Concept	0.8500
e00455	s0373	12	故意杀人罪	6	11	Crime	0.8500
e00457	s0374	12	勒索财物	21	25	Crime	0.8500
e00458	s0374	12	绪架	29	31	Crime	0.8500
e00456	s0374	12	小学	40	42	Location	0.8500
e00459	s0375	12	绑架罪	4	7	Crime	0.8500
e00461	s0376	12	人质	16	18	Concept	0.8500
e00463	s0377	12	人质	8	10	Other	0.8500
e00466	s0380	12	非法拘禁罪	4	9	Crime	0.8500
e00469	s0383	12	行为对象	4	8	Concept	0.8500
e00470	s0383	12	犯罪	14	16	Crime	0.8500
e00472	s0385	12	打击错误	4	8	Crime	0.8500
e00473	s0385	12	方法错误	10	14	Crime	0.8500
e00474	s0387	12	间接故意	9	13	Concept	0.8500
e00475	s0387	12	事实认识错误	45	51	Concept	0.8500
e00476	s0390	12	实事求是	4	8	Concept	0.8500
e00477	s0390	12	人权	21	23	Concept	0.8500
e00479	s0391	12	过失致人死亡罪	23	30	Crime	0.8500
e00480	s0394	12	法定符合说	0	5	Concept	0.8500
e00482	s0395	12	保护法益	7	11	Concept	0.8500
e00481	s0395	12	凶手	14	16	Person	0.8500
e00484	s0396	12	未遂	15	17	Concept	0.8500
e00485	s0396	12	故意杀人罪既遂	56	63	Crime	0.8500
e00486	s0397	12	想象竟合	12	16	Concept	0.8500
e00495	s0412	12	类推适用	8	12	Concept	0.8500
e00496	s0413	12	概括故意	51	55	Concept	0.8500
e00497	s0413	12	择一故意	56	60	Concept	0.8500
e00499	s0414	12	死亡	19	21	Crime	0.8500
e00501	s0416	12	修改案件事实	2	8	Crime	0.8500
e00503	s0417	12	具体符合说	11	16	Concept	0.8500
e00504	s0418	12	法考	0	2	Org	0.8500
e00508	s0422	13	故意杀人罪	13	18	Crime	0.8500
e00509	s0422	13	过失致人死亡罪	25	32	Crime	0.8500
e00510	s0423	13	法定符合说	0	5	Concept	0.8500
e00512	s0424	13	开枪	6	8	Crime	0.8500
e00513	s0424	13	重伤	10	12	Crime	0.8500
e00514	s0424	13	打死	18	20	Crime	0.8500
e00518	s0427	13	因果关系错误	4	10	Concept	0.8500
e00519	s0427	13	犯罪	24	26	Crime	0.8500
e00520	s0427	13	既遂	54	56	Concept	0.8500
e00521	s0430	13	狭义的因果关系错误	0	9	Concept	0.8500
e00522	s0430	13	行为人	27	30	Person	0.8500
e00523	s0430	13	因果流程	55	59	Concept	0.8500
e00526	s0431	13	人参果	1	4	Other	0.8500
e00524	s0431	13	孙悟空	7	10	Person	0.8500
e00525	s0431	13	猪八戒	13	16	Person	0.8500
e00528	s0433	13	推下井案	31	35	Crime	0.8500
e00529	s0437	13	四村	0	2	Location	0.8500
e00530	s0437	13	主观要件	3	7	Concept	0.8500
e00531	s0438	13	A死	7	9	Crime	0.8500
e00532	s0438	13	多所交合犯	10	15	Crime	0.8500
e00533	s0438	13	法导致死亡	18	23	Crime	0.8500
e00534	s0438	13	死法导致死亡	29	35	Crime	0.8500
e00537	s0444	13	剧毒蘑东	10	14	Crime	0.8500
e00538	s0446	13	鱼丸	2	4	Other	0.8500
e00542	s0453	13	推迟发生	3	7	Concept	0.8500
e00543	s0453	13	事前故意	11	15	Concept	0.8500
e00545	s0455	13	介入因素两步走标准	22	31	Concept	0.8500
e00548	s0457	13	死亡	16	18	Concept	0.8500
e00549	s0459	14	刑法	0	2	Law	0.8500
e00550	s0459	14	专题讲座精讲卷	4	11	Book	0.8500
e00551	s0460	14	前行为	10	13	Concept	0.8500
e00552	s0462	14	后行为	5	8	Concept	0.8500
e00553	s0464	14	少数说	4	7	Concept	0.8500
e00554	s0464	14	杀人	20	22	Crime	0.8500
e00555	s0467	14	故意杀人罪	6	11	Crime	0.8500
e00556	s0467	14	过失致人死亡罪	21	28	Crime	0.8500
e00557	s0468	14	数罪并罚	5	9	Law	0.8500
e00563	s0477	14	二因一果	28	32	Concept	0.8500
e00566	s0480	14	故意杀人罪	4	9	Law	0.8500
e00567	s0480	14	过失致人死亡罪	13	20	Law	0.8500
e00568	s0483	14	具体符合说	16	21	Concept	0.8500
e00569	s0483	14	法定符合说	22	27	Concept	0.8500
e00572	s0489	14	多数说	39	42	Concept	0.8500
e00573	s0491	14	故意杀	5	8	Crime	0.8500
e00574	s0491	14	隐藏尸体	23	27	Crime	0.8500
e00575	s0492	14	后乙室	0	3	Person	0.8500
e00577	s0494	14	雪沟	31	33	Location	0.8500
e00578	s0495	14	后乙冻	0	3	Person	0.8500
e00580	s0497	14	洪某	3	5	Person	0.8500
e00581	s0497	14	赵某	8	10	Person	0.8500
e00582	s0497	14	凶器	23	25	Other	0.8500
e00583	s0497	14	后脑部	30	33	Other	0.8500
e00586	s0498	14	水库	20	22	Location	0.8500
e00587	s0498	14	溺死	27	29	Crime	0.8500
e00588	s0499	14	杀人行为	14	18	Crime	0.8500
e00590	s0500	14	击打行为	6	10	Crime	0.8500
e00592	s0500	14	抢劫罪	33	36	Crime	0.8500
e00591	s0500	14	扔的行为	47	51	Crime	0.8500
e00593	s0501	14	重罪	0	2	Crime	0.8500
e00594	s0501	14	轻罪	4	6	Crime	0.8500
e00595	s0501	14	抢动罪	8	11	Crime	0.8500
e00596	s0501	14	故意	13	15	Crime	0.8500
e00599	s0505	15	故意伤害	23	27	Crime	0.8500
e00600	s0505	15	隐藏尸体	42	46	Crime	0.8500
e00601	s0506	15	故意伤害行为	14	20	Crime	0.8500
e00602	s0506	15	暴力行为	34	38	Crime	0.8500
e00603	s0507	15	故意伤害罪	11	16	Crime	0.8500
e00605	s0508	15	过失致人死亡罪	27	34	Crime	0.8500
e00606	s0514	15	本案	3	5	Crime	0.8500
e00607	s0517	15	开枪行为	11	15	Crime	0.8500
e00608	s0517	15	扫“尸”行为	24	30	Crime	0.8500
e00609	s0518	15	故意杀人罪	8	13	Crime	0.8500
e00610	s0520	15	尸体	17	19	Other	0.8500
e00611	s0520	15	河里	21	23	Location	0.8500
e00614	s0527	15	结果的提前发生	0	7	Concept	0.8500
e00615	s0527	15	构成要件的提前实现	11	20	Concept	0.8500
e00616	s0527	15	前行为	28	31	Concept	0.8500
e00617	s0527	15	计划杀人的预备行为	32	41	Crime	0.8500
e00618	s0527	15	后行为	44	47	Concept	0.8500
e00619	s0527	15	计划杀人的实行行为	48	57	Crime	0.8500
e00620	s0528	15	毒酒案	11	14	Crime	0.8500
e00621	s0528	15	妻子	18	20	Person	0.8500
e00622	s0528	15	丈夫	23	25	Person	0.8500
e00624	s0529	15	毒酒	14	16	Other	0.8500
e00625	s0530	15	放毒酒	11	14	Crime	0.8500
e00626	s0531	15	法益	12	14	Concept	0.8500
e00627	s0533	15	实行阶段	7	11	Concept	0.8500
e00628	s0533	15	实行行为	13	17	Concept	0.8500
e00632	s0535	15	故意杀人罪	9	14	Law	0.8500
e00638	s0537	15	过失犯罪	4	8	Crime	0.8500
e00639	s0537	15	疏忽大意的过失	68	75	Crime	0.8500
e00644	s0540	15	帮助毁灭证据罪	3	10	Crime	0.8500
e00645	s0540	15	上游犯罪	13	17	Crime	0.8500
e00647	s0542	15	开始犯罪	6	10	Concept	0.8500
e00648	s0542	15	着手犯罪	11	15	Concept	0.8500
e00649	s0543	15	犯罪未遂	17	21	Crime	0.8500
e00650	s0544	16	刑法	0	2	Law	0.8500
e00651	s0544	16	专题讲座精讲卷	3	10	Book	0.8500
e00652	s0544	16	拘泽案	22	25	Crime	0.8500
e00653	s0545	16	哲学	8	10	Concept	0.8500
e00654	s0547	16	杀人	32	34	Crime	0.8500
e00655	s0548	16	故意杀人罪	30	35	Crime	0.8500
e00656	s0549	16	过失致人死亡罪	40	47	Crime	0.8500
e00660	s0550	16	安眠药	23	26	Other	0.8500
e00658	s0550	16	妻子	30	32	Person	0.8500
e00659	s0550	16	丈夫	35	37	Person	0.8500
e00661	s0550	16	绳子	54	56	Other	0.8500
e00663	s0551	16	式夫	12	14	Person	0.8500
e00670	s0555	16	投毒案	29	32	Crime	0.8500
e00671	s0556	16	毒药	5	7	Other	0.8500
e00672	s0557	16	投毒	3	5	Crime	0.8500
