entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00048	s0020	2	犯罪构成	6	10	Concept	0.8500
e00049	s0021	2	犯罪客体	4	8	Concept	0.8500
e00050	s0021	2	法律	10	12	Law	0.8500
e00051	s0021	2	法益	20	22	Concept	0.8500
e00052	s0022	2	刑法	4	6	Law	0.8500
e00053	s0022	2	盗禄罪	8	11	Crime	0.8500
e00054	s0022	2	国民	17	19	Person	0.8500
e00055	s0023	2	财产权	2	5	Concept	0.8500
e00056	s0023	2	犯罪行为	7	11	Crime	0.8500
e00059	s0023	2	保护客体	34	38	Concept	0.8500
e00060	s0023	2	保护法益	39	43	Concept	0.8500
e00062	s0024	2	犯罪对象	11	15	Concept	0.8500
e00063	s0025	2	鲍如	0	2	Person	0.8500
e00064	s0026	2	手机	8	10	Other	0.8500
e00065	s0026	2	财产权	18	21	Law	0.8500
e00068	s0029	2	犯罪主体	0	4	Concept	0.8500
e00071	s0030	2	自然人	15	18	Concept	0.8500
e00072	s0030	2	单位	19	21	Concept	0.8500
e00073	s0031	2	甲次穷	8	11	Person	0.8500
e00077	s0033	2	客观要件	0	4	Concept	0.8500
e00078	s0033	2	主观要件	5	9	Concept	0.8500
e00079	s0033	2	法益侵害事实	32	38	Concept	0.8500
e00080	s0033	2	违法事实	41	45	Concept	0.8500
e00081	s0033	2	法益侵害性	53	58	Concept	0.8500
e00082	s0033	2	应被禁止性	59	64	Concept	0.8500
e00083	s0033	2	违法性	67	70	Concept	0.8500
e00085	s0034	2	故意用刀杀死	4	10	Crime	0.8500
e00086	s0035	2	杀人行为	10	14	Crime	0.8500
e00087	s0035	2	杀人故意	35	39	Crime	0.8500
e00088	s0036	2	侵害生命法益	11	17	Crime	0.8500
e00091	s0039	2	排除犯罪事由	0	6	Law	0.8500
e00092	s0039	2	排除违法事由	10	16	Law	0.8500
e00093	s0039	2	行为人	18	21	Person	0.8500
e00094	s0039	2	正当化事由	87	92	Law	0.8500
e00095	s0041	2	正当防卫	15	19	Law	0.8500
e00096	s0042	2	正当防卫	2	6	Concept	0.8500
e00098	s0044	2	正当化事由	11	16	Concept	0.8500
e00100	s0047	2	排除犯罪事由	0	6	Concept	0.8500
e00101	s0047	2	排除责任事由	10	16	Concept	0.8500
e00102	s0047	2	刑法的定罪机制	17	24	Concept	0.8500
e00103	s0048	2	违法事实	19	23	Crime	0.8500
e00105	s0049	2	传统观念	0	4	Concept	0.8500
e00107	s0051	2	10岁	20	23	Other	0.8500
e00108	s0051	2	精神病患者	44	49	Other	0.8500
e00109	s0052	2	法规范意识	4	9	Concept	0.8500
e00111	s0054	2	我国古代法律思想	6	14	Concept	0.8500
e00112	s0055	2	孔子	1	3	Person	0.8500
e00113	s0056	2	现代刑法理论	4	10	Concept	0.8500
e00114	s0056	2	虐杀	50	52	Crime	0.8500
e00115	s0056	2	苏联版四要件体系	76	84	Law	0.8500
e00118	s0057	2	犯罪	19	21	Crime	0.8500
e00119	s0058	2	四要件体系	6	11	Concept	0.8500
e00128	s0062	2	违法事由	2	6	Concept	0.8500
e00130	s0063	2	法律认识错误	3	9	Concept	0.8500
e00131	s0063	2	违法性认识可能性	14	22	Concept	0.8500
e00134	s0064	3	刑法	0	2	Law	0.8500
e00135	s0064	3	暴政	35	37	Concept	0.8500
e00136	s0065	3	甲丛手机	8	12	Org	0.8500
e00137	s0065	3	坏事	17	19	Crime	0.8500
e00138	s0066	3	精神正常的成年人	0	8	Person	0.8500
e00139	s0066	3	偷手机	8	11	Crime	0.8500
e00141	s0066	3	坏人人	22	25	Person	0.8500
e00142	s0067	3	精神病患者	0	5	Person	0.8500
e00143	s0068	3	责任年龄	22	26	Concept	0.8500
e00144	s0068	3	责任能力	27	31	Concept	0.8500
e00145	s0069	3	可驻责性	10	14	Concept	0.8500
e00146	s0069	3	刑事责任	21	25	Law	0.8500
e00148	s0070	3	可误责性	4	8	Concept	0.8500
e00149	s0070	3	有责性	14	17	Concept	0.8500
e00150	s0070	3	可遗责性	27	31	Concept	0.8500
e00151	s0070	3	排除责任事由	36	42	Concept	0.8500
e00152	s0070	3	宽恕事由	46	50	Concept	0.8500
e00154	s0072	3	犯罪构成体系	6	12	Concept	0.8500
e00155	s0072	3	客体	27	29	Concept	0.8500
e00156	s0072	3	主体	30	32	Concept	0.8500
e00157	s0072	3	客观要件	33	37	Concept	0.8500
e00158	s0072	3	主观要件	38	42	Concept	0.8500
e00159	s0072	3	行为人	51	54	Person	0.8500
e00160	s0073	3	违法事由	5	9	Law	0.8500
e00163	s0078	3	犯罪	5	7	Concept	0.8500
e00168	s0081	3	违法事实	3	7	Crime	0.8500
e00165	s0081	3	犯罪	13	15	Crime	0.8500
e00167	s0081	3	法益	69	71	Concept	0.8500
e00169	s0081	3	违法性	97	100	Concept	0.8500
e00170	s0082	3	违法行为	3	7	Crime	0.8500
e00172	s0082	3	制造违法事实	23	29	Crime	0.8500
e00173	s0082	3	犯罪行为	34	38	Crime	0.8500
e00183	s0088	3	手机	14	16	Other	0.8500
e00185	s0090	3	责任年龄	3	7	Law	0.8500
e00188	s0092	3	犯罪所得	9	13	Crime	0.8500
e00190	s0094	3	义务	7	9	Concept	0.8500
e00191	s0095	3	小孩	11	13	Person	0.8500
e00192	s0096	3	结果归责	7	11	Concept	0.8500
e00193	s0097	3	车祸	8	10	Crime	0.8500
e00194	s0098	3	一个人	8	11	Person	0.8500
e00195	s0099	3	谴责	13	15	Concept	0.8500
e00196	s0100	3	刑事责任	7	11	Concept	0.8500
e00198	s0104	3	故意杀人罪	4	9	Crime	0.8500
e00200	s0107	4	犯罪构成	6	10	Concept	0.8500
e00201	s0107	4	掩饰	24	26	Crime	0.8500
e00202	s0107	4	隐旺犯罪所得罪	27	34	Crime	0.8500
e00203	s0108	4	法考真题	2	6	Book	0.8500
e00204	s0108	4	四要件体系	13	18	Concept	0.8500
e00205	s0108	4	抢夺	38	40	Crime	0.8500
e00206	s0109	4	被害人	6	9	Person	0.8500
e00207	s0109	4	手提包	10	13	Other	0.8500
e00209	s0110	4	坐牢	3	5	Crime	0.8500
e00210	s0113	4	抢夺罪	13	16	Crime	0.8500
e00214	s0117	4	中国化	2	5	Concept	0.8500
e00215	s0117	4	改良版四要件体系	6	14	Concept	0.8500
e00216	s0117	4	甲乙	15	17	Person	0.8500
e00217	s0117	4	制造违法事实	20	26	Crime	0.8500
e00218	s0117	4	共同犯罪	32	36	Crime	0.8500
e00219	s0117	4	实行犯	39	42	Concept	0.8500
e00220	s0117	4	帮助犯	45	48	Concept	0.8500
e00222	s0119	4	实行犯	3	6	Crime	0.8500
e00223	s0120	4	苏联	0	2	Location	0.8500
e00225	s0120	4	犯罪主体	11	15	Concept	0.8500
e00227	s0123	4	处罚漏洞	15	19	Crime	0.8500
e00228	s0124	4	帮助犯	9	12	Crime	0.8500
e00229	s0124	4	共犯	17	19	Crime	0.8500
e00230	s0125	4	间接正犯	9	13	Concept	0.8500
e00231	s0125	4	被利用人	25	29	Concept	0.8500
e00232	s0125	4	犯罪工具	39	43	Concept	0.8500
e00233	s0129	4	苏联版四要件体系	3	11	Concept	0.8500
e00235	s0132	4	官方	3	5	Org	0.8500
e00236	s0133	4	苏联四要件体系	5	12	Concept	0.8500
e00237	s0133	4	犯罪	14	16	Crime	0.8500
e00239	s0134	4	犯罪	8	10	Concept	0.8500
e00241	s0135	4	改良版	16	19	Concept	0.8500
e00243	s0136	4	九大本	1	4	Book	0.8500
e00244	s0136	4	法考教材	5	9	Book	0.8500
e00245	s0136	4	刑法	9	11	Law	0.8500
e00247	s0137	4	沙漠	22	24	Location	0.8500
e00248	s0138	4	主观主义	17	21	Concept	0.8500
e00249	s0138	4	杀人	38	40	Crime	0.8500
e00250	s0138	4	故意杀人罪	110	115	Crime	0.8500
e00251	s0139	4	客观主义	0	4	Concept	0.8500
e00252	s0139	4	危害行为	32	36	Crime	0.8500
e00254	s0140	4	法益	13	15	Concept	0.8500
e00255	s0141	4	最高人民法院	34	40	Org	0.8500
e00256	s0141	4	最高人民检察院	41	48	Org	0.8500
e00257	s0141	4	关于办理掩饰	49	55	Law	0.8500
e00258	s0141	4	隐瞒犯罪所得	56	62	Law	0.8500
e00259	s0142	5	刑法	0	2	Law	0.8500
e00260	s0142	5	专题讲座精讲卷	3	10	Book	0.8500
e00261	s0143	5	开枪行为	6	10	Crime	0.8500
e00262	s0143	5	危害行为	21	25	Crime	0.8500
e00264	s0144	5	危害行为	8	12	Concept	0.8500
e00265	s0144	5	生命	19	21	Concept	0.8500
e00266	s0145	5	稻草人	8	11	Other	0.8500
e00267	s0146	5	故意杀人罪	20	25	Crime	0.8500
e00268	s0148	5	犯罪	6	8	Crime	0.8500
e00269	s0149	5	杀人故意	3	7	Crime	0.8500
e00274	s0151	5	孤儿院	23	26	Org	0.8500
e00275	s0151	5	小芳	37	39	Person	0.8500
e00276	s0151	5	青楼	49	51	Location	0.8500
e00278	s0152	5	扬卖儿童罪	6	11	Crime	0.8500
e00279	s0154	5	孤儿被卖案	1	6	Crime	0.8500
e00280	s0154	5	柏拉图	52	55	Person	0.8500
e00281	s0155	5	三段论推理	0	5	Concept	0.8500
e00282	s0155	5	法律	8	10	Law	0.8500
e00283	s0155	5	案件事实	21	25	Concept	0.8500
e00284	s0156	5	小前提	2	5	Concept	0.8500
e00285	s0156	5	大前提	10	13	Concept	0.8500
e00286	s0156	5	有罪	16	18	Concept	0.8500
e00287	s0156	5	无罪	19	21	Concept	0.8500
e00288	s0157	5	刑法学	0	3	Concept	0.8500
e00289	s0157	5	刑法条文	33	37	Law	0.8500
e00290	s0157	5	犯罪构成要件	40	46	Concept	0.8500
e00292	s0158	5	犯罪构成要件	105	111	Law	0.8500
e00293	s0160	5	刑法分则	0	4	Law	0.8500
e00294	s0160	5	罪名	7	9	Crime	0.8500
e00296	s0161	5	犯罪构成体系	10	16	Concept	0.8500
e00297	s0161	5	排除违法事由	42	48	Concept	0.8500
e00298	s0161	5	排除责任事由	49	55	Concept	0.8500
e00299	s0162	5	道德	6	8	Concept	0.8500
e00300	s0163	5	刑事法庭	0	4	Org	0.8500
e00301	s0163	5	道德法庭	6	10	Org	0.8500
e00302	s0163	5	刑事审判	11	15	Law	0.8500
e00303	s0163	5	道德审判	18	22	Law	0.8500
e00306	s0166	5	剑如	0	2	Person	0.8500
e00310	s0166	5	儿子	13	15	Person	0.8500
e00307	s0166	5	乡里	16	18	Location	0.8500
e00308	s0166	5	恶霸	18	20	Crime	0.8500
e00309	s0166	5	老父亲	37	40	Person	0.8500
e00312	s0167	5	大义灭亲	13	17	Concept	0.8500
e00315	s0168	5	主观主义	9	13	Concept	0.8500
e00316	s0168	5	客观主义	30	34	Concept	0.8500
e00318	s0170	5	美国霍姆斯大法官	6	14	Person	0.8500
e00319	s0170	5	法律的生命不在于逻辑	18	28	Concept	0.8500
e00320	s0170	5	而在于经验	29	34	Concept	0.8500
e00321	s0171	5	霍姆斯	0	3	Person	0.8500
e00322	s0171	5	法律发展的唯一动力在于逻辑	31	44	Concept	0.8500
e00324	s0172	5	逻辑	21	23	Concept	0.8500
e00325	s0172	5	经验	27	29	Concept	0.8500
e00326	s0173	5	英美法系	0	4	Concept	0.8500
e00327	s0173	5	经验主义	6	10	Concept	0.8500
e00328	s0173	5	判例法	13	16	Law	0.8500
e00329	s0174	5	大陆法系	0	4	Concept	0.8500
e00332	s0176	5	我国	0	2	Location	0.8500
e00333	s0176	5	大陆法系	3	7	Law	0.8500
e00334	s0176	5	法律初学者	15	20	Person	0.8500
e00336	s0178	5	逻辑推理	3	7	Concept	0.8500
e00337	s0180	6	犯罪构成	7	11	Concept	0.8500
e00338	s0181	6	老父亲	0	3	Person	0.8500
e00339	s0181	6	犯罪	7	9	Crime	0.8500
e00340	s0182	6	周处	6	8	Person	0.8500
e00341	s0182	6	故意杀人罪	50	55	Crime	0.8500
e00342	s0183	6	道德	0	2	Concept	0.8500
e00343	s0183	6	法律	7	9	Law	0.8500
e00345	s0184	6	大前提	4	7	Concept	0.8500
e00344	s0184	6	刑法分则	16	20	Law	0.8500
e00346	s0187	6	记述	1	3	Concept	0.8500
e00347	s0187	6	规范的构成要件要素	6	15	Concept	0.8500
e00348	s0187	6	法官	20	22	Person	0.8500
e00349	s0188	6	猥区	5	7	Crime	0.8500
e00350	s0188	6	侮三	10	12	Crime	0.8500
e00351	s0188	6	淫秽物品	15	19	Crime	0.8500
e00352	s0189	6	主观价值观	12	17	Concept	0.8500
e00353	s0190	6	淫秽物品	25	29	Concept	0.8500
e00354	s0190	6	艺术作品	47	51	Concept	0.8500
e00355	s0191	6	规范	8	10	Concept	0.8500
e00356	s0191	6	法律规范	19	23	Law	0.8500
e00357	s0191	6	刑事规范	24	28	Law	0.8500
e00359	s0192	6	事实判断	19	23	Concept	0.8500
e00360	s0192	6	价值评价	26	30	Concept	0.8500
e00358	s0192	6	刑法学	32	35	Concept	0.8500
e00362	s0195	6	男人	9	11	Person	0.8500
e00364	s0197	6	刑法条文	33	37	Law	0.8500
e00365	s0198	6	妇女	26	28	Concept	0.8500
e00366	s0198	6	抢劫罪	41	44	Crime	0.8500
e00367	s0198	6	暴力	49	51	Concept	0.8500
e00368	s0198	6	胁迫或者其他方法	52	60	Concept	0.8500
e00370	s0199	6	构成要件要素	4	10	Concept	0.8500
e00371	s0200	6	刑法	3	5	Law	0.8500
e00372	s0200	6	盗穷罪	15	18	Crime	0.8500
e00373	s0200	6	诈骗罪	29	32	Crime	0.8500
e00374	s0201	6	非法占有	2	6	Concept	0.8500
e00375	s0201	6	罪名	15	17	Crime	0.8500
e00376	s0203	6	积极的构成要件要素	0	9	Concept	0.8500
e00377	s0203	6	消极的构成要件要素	10	19	Concept	0.8500
e00378	s0204	6	徇私枉法罪	3	8	Crime	0.8500
e00379	s0204	6	司法工作人员	12	18	Person	0.8500
e00381	s0206	6	行贿罪	18	21	Crime	0.8500
e00382	s0206	6	国家工作人员	33	39	Person	0.8500
e00384	s0211	6	行为人	14	17	Person	0.8500
e00385	s0212	6	故意	3	5	Concept	0.8500
e00386	s0212	6	动机	13	15	Concept	0.8500
e00387	s0213	7	刑法	0	2	Law	0.8500
e00388	s0213	7	专题讲座精讲卷	3	10	Book	0.8500
e00389	s0213	7	刑事诉讼法	25	30	Law	0.8500
e00390	s0213	7	证据法	32	35	Law	0.8500
e00392	s0215	7	保障人权	14	18	Concept	0.8500
e00393	s0215	7	存疑时有利于被告的原则	22	33	Law	0.8500
e00394	s0216	7	大前提	16	19	Concept	0.8500
e00395	s0216	7	法律规定	21	25	Law	0.8500
e00396	s0217	7	被告	22	24	Person	0.8500
e00397	s0218	7	法律	3	5	Law	0.8500
e00398	s0218	7	被告	27	29	Other	0.8500
e00399	s0218	7	法益保护	38	42	Concept	0.8500
e00400	s0219	7	钱包	15	17	Other	0.8500
e00401	s0220	7	案件事实	0	4	Concept	0.8500
e00402	s0220	7	盗宅罪	18	21	Law	0.8500
e00403	s0220	7	侵占罪	30	33	Law	0.8500
e00404	s0221	7	理论	6	8	Concept	0.8500
e00406	s0221	7	侵占罪	34	37	Crime	0.8500
e00407	s0222	7	法官	21	23	Person	0.8500
e00408	s0222	7	徇私枉法	23	27	Crime	0.8500
e00409	s0222	7	尚方宝剑	28	32	Concept	0.8500
e00410	s0222	7	被告人	42	45	Person	0.8500
e00411	s0223	7	案件事实存疑	10	16	Concept	0.8500
e00415	s0228	7	轿车	5	7	Other	0.8500
e00416	s0228	7	警察	11	13	Org	0.8500
e00417	s0229	7	小偷	11	13	Crime	0.8500
e00418	s0230	7	无罪	8	10	Concept	0.8500
e00419	s0232	7	重罪	2	4	Crime	0.8500
e00420	s0232	7	轻罪	7	9	Crime	0.8500
e00421	s0233	7	重罪事实	5	9	Crime	0.8500
e00422	s0233	7	轻罪事实	16	20	Crime	0.8500
e00423	s0233	7	无罪事实	27	31	Crime	0.8500
e00426	s0235	7	该车	15	17	Other	0.8500
e00427	s0236	7	窟藏赃物	10	14	Crime	0.8500
e00432	s0239	7	住所	15	17	Location	0.8500
e00434	s0242	7	符合性的判断与案件事实的提炼	11	25	Concept	0.8500
e00435	s0242	7	小前提	26	29	Concept	0.8500
e00438	s0242	7	构成要件	44	48	Concept	0.8500
e00439	s0242	7	行为构成犯罪	52	58	Concept	0.8500
e00440	s0244	7	孤儿被卖案	10	15	Crime	0.8500
e00443	s0244	7	拐卖儿童罪	48	53	Crime	0.8500
e00444	s0245	7	自然人	3	6	Person	0.8500
e00445	s0245	7	直接责任人员	8	14	Person	0.8500
e00446	s0245	7	抛卖儿童	19	23	Crime	0.8500
e00447	s0247	8	犯罪构成	6	10	Concept	0.8500
e00448	s0247	8	合所卖儿童罪	11	17	Crime	0.8500
e00449	s0248	8	循环往复推导	4	10	Concept	0.8500
e00450	s0248	8	想象竞合	11	15	Concept	0.8500
e00452	s0249	8	全面审查	7	11	Concept	0.8500
e00453	s0250	8	案件事实	4	8	Concept	0.8500
e00454	s0250	8	构成要件	41	45	Law	0.8500
e00455	s0250	8	犯罪	59	61	Crime	0.8500
e00456	s0251	8	杨某	3	5	Person	0.8500
e00457	s0251	8	执法人员	16	20	Person	0.8500
e00458	s0252	8	故意杀人	18	22	Crime	0.8500
e00460	s0253	8	故意杀人罪	7	12	Crime	0.8500
e00461	s0254	8	妨害公务	6	10	Crime	0.8500
e00464	s0255	8	妨害公务罪	7	12	Crime	0.8500
e00465	s0257	8	范合	2	4	Person	0.8500
e00466	s0258	8	三段论	8	11	Concept	0.8500
e00467	s0259	8	小前提	6	9	Concept	0.8500
e00468	s0259	8	罪名	23	25	Concept	0.8500
e00472	s0263	8	数罪并罚	14	18	Law	0.8500
e00473	s0263	8	被告人	48	51	Person	0.8500
e00474	s0263	8	人权	52	54	Concept	0.8500
e00476	s0266	8	鲍如	0	2	Person	0.8500
e00480	s0267	8	想象竟合	3	7	Concept	0.8500
e00481	s0267	8	法益侵害事实	31	37	Concept	0.8500
e00484	s0270	8	保护法益	6	10	Concept	0.8500
e00485	s0270	8	保障人权	11	15	Concept	0.8500
e00486	s0271	8	想象竞合犯	6	11	Concept	0.8500
e00487	s0272	8	禁止重复评价原则	3	11	Concept	0.8500
e00488	s0272	8	禁止重复处罚	17	23	Concept	0.8500
e00489	s0273	8	犯罪人	11	14	Concept	0.8500
