entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00142	s0062	3	独立法人资格	32	38	Concept	0.8500
e00144	s0062	3	分支机构	44	48	Concept	0.8500
e00146	s0063	3	子公司	0	3	Org	0.8500
e00150	s0066	3	犯罪意志	5	9	Concept	0.8500
e00151	s0067	3	单位	0	2	Org	0.8500
e00152	s0067	3	决策机构	20	24	Org	0.8500
e00153	s0067	3	董事会	29	32	Org	0.8500
e00154	s0067	3	单位领导	41	45	Org	0.8500
e00155	s0069	3	主观罪过形式	2	8	Concept	0.8500
e00157	s0070	3	工程重大安全事故罪	11	20	Crime	0.8500
e00158	s0070	3	出具证明文件重大失实罪	32	43	Crime	0.8500
e00162	s0075	3	司法解释	2	6	Law	0.8500
e00163	s0075	3	犯罪	12	14	Crime	0.8500
e00165	s0076	3	单位	6	8	Concept	0.8500
e00166	s0076	3	个人犯罪	12	16	Crime	0.8500
e00167	s0077	3	揭开公司的面纱	15	22	Concept	0.8500
e00168	s0078	3	单位犯罪	15	19	Law	0.8500
e00169	s0078	3	个人犯罪	20	24	Law	0.8500
e00170	s0078	3	单位内部成员	44	50	Concept	0.8500
e00172	s0079	3	单位意志	12	16	Concept	0.8500
e00174	s0079	3	个人意志	27	31	Concept	0.8500
e00176	s0080	3	职权	11	13	Law	0.8500
e00177	s0080	3	决策	16	18	Concept	0.8500
e00178	s0080	3	个人	32	34	Person	0.8500
e00181	s0083	3	内部成员	0	4	Other	0.8500
e00182	s0083	3	非法利益	20	24	Crime	0.8500
e00186	s0085	3	单位犯罪主体	16	22	Concept	0.8500
e00187	s0087	4	犯罪主体	7	11	Crime	0.8500
e00188	s0087	4	单位意志	12	16	Concept	0.8500
e00189	s0087	4	本单位利益	19	24	Concept	0.8500
e00190	s0087	4	成员个人意志	35	41	Concept	0.8500
e00191	s0087	4	成员个人利益	47	53	Concept	0.8500
e00192	s0088	4	甲公司	3	6	Org	0.8500
e00193	s0088	4	董事会	6	9	Org	0.8500
e00194	s0088	4	官员乙	13	16	Person	0.8500
e00195	s0088	4	行贿	16	18	Crime	0.8500
e00201	s0091	4	董事长	23	26	Person	0.8500
e00202	s0092	4	单位犯罪	35	39	Crime	0.8500
e00203	s0092	4	行贿罪	44	47	Crime	0.8500
e00204	s0092	4	公司	69	71	Org	0.8500
e00205	s0093	4	某大型国有公司	16	23	Org	0.8500
e00206	s0093	4	领导层	24	27	Other	0.8500
e00207	s0093	4	应收账款	34	38	Other	0.8500
e00208	s0094	4	贪污罪	52	55	Crime	0.8500
e00209	s0094	4	私分国有资产罪	67	74	Crime	0.8500
e00211	s0096	4	王某	10	12	Person	0.8500
e00214	s0096	4	非法利益	34	38	Crime	0.8500
e00221	s0099	4	非法利益	23	27	Concept	0.8500
e00222	s0100	4	资窑罪	4	7	Crime	0.8500
e00224	s0101	4	某公司	18	21	Org	0.8500
e00223	s0101	4	赵某	24	26	Person	0.8500
e00225	s0101	4	拒不执行判决	36	42	Crime	0.8500
e00227	s0102	4	个人犯罪	16	20	Crime	0.8500
e00229	s0104	4	李某	8	10	Person	0.8500
e00230	s0104	4	走私犯罪	19	23	Crime	0.8500
e00232	s0106	4	国有公司	3	7	Org	0.8500
e00233	s0106	4	副总王某	8	12	Person	0.8500
e00234	s0106	4	官员	20	22	Person	0.8500
e00238	s0108	4	单位与个人的共同犯罪	4	14	Crime	0.8500
e00239	s0109	4	单位犯罪	0	4	Concept	0.8500
e00240	s0111	4	甲单位	0	3	Org	0.8500
e00241	s0111	4	乙单位	4	7	Org	0.8500
e00242	s0111	4	共同犯罪	13	17	Crime	0.8500
e00243	s0112	4	单位	0	2	Org	0.8500
e00244	s0112	4	自然人	6	9	Concept	0.8500
e00246	s0114	4	单位成员个人犯罪	13	21	Crime	0.8500
e00258	s0120	4	乙公司	22	25	Org	0.8500
e00260	s0121	4	单位行贿罪	6	11	Crime	0.8500
e00261	s0122	5	刑法	0	2	Law	0.8500
e00262	s0122	5	专题讲座精讲卷	4	11	Book	0.8500
e00263	s0122	5	单位实施纯正的个人犯罪	16	27	Crime	0.8500
e00264	s0123	5	直接责任人	9	14	Person	0.8500
e00265	s0123	5	犯罪	17	19	Crime	0.8500
e00266	s0124	5	单位领导	8	12	Person	0.8500
e00267	s0124	5	盗电	18	20	Crime	0.8500
e00269	s0125	5	盗宅罪	13	16	Crime	0.8500
e00270	s0125	5	盗穿罪	41	44	Crime	0.8500
e00271	s0126	5	自然人	0	3	Person	0.8500
e00275	s0126	5	非法利益	20	24	Crime	0.8500
e00272	s0126	5	第三人	29	32	Person	0.8500
e00273	s0126	5	单位	36	38	Org	0.8500
e00274	s0126	5	个人	39	41	Person	0.8500
e00277	s0127	5	贷款诈骗罪	7	12	Crime	0.8500
e00281	s0128	5	自然人	75	78	Concept	0.8500
e00282	s0128	5	甲公司	88	91	Org	0.8500
e00284	s0129	5	伪造货币罪	20	25	Crime	0.8500
e00285	s0130	5	某单位	0	3	Org	0.8500
e00286	s0130	5	伪造货币	3	7	Crime	0.8500
e00287	s0130	5	伪造货币罪	19	24	Law	0.8500
e00292	s0132	5	帮助犯	15	18	Crime	0.8500
e00293	s0133	5	星星公司	4	8	Org	0.8500
e00294	s0133	5	赵某	13	15	Person	0.8500
e00295	s0133	5	贷款诈骗	18	22	Crime	0.8500
e00297	s0134	5	诈骗	2	4	Crime	0.8500
e00298	s0134	5	银行贷款	4	8	Other	0.8500
e00302	s0136	5	化工厂	9	12	Org	0.8500
e00303	s0136	5	杀人案	14	17	Crime	0.8500
e00305	s0136	5	狗蛋	31	33	Person	0.8500
e00306	s0137	5	不纯正的单位犯罪	8	16	Crime	0.8500
e00307	s0138	5	行为主体	15	19	Concept	0.8500
e00308	s0139	5	司法解释	5	9	Law	0.8500
e00309	s0139	5	单位犯罪	21	25	Crime	0.8500
e00310	s0139	5	自然人犯罪	46	51	Crime	0.8500
e00314	s0141	5	不纯正的单位犯罪	22	30	Concept	0.8500
e00316	s0143	5	走私普通货物	3	9	Crime	0.8500
e00317	s0143	5	物品罪	10	13	Crime	0.8500
e00321	s0145	5	甲单位	0	3	Org	0.8500
e00322	s0145	5	走私	3	5	Crime	0.8500
e00330	s0147	5	全国人民代表大会常务委员会	25	38	Org	0.8500
e00331	s0147	5	中华人民共和国刑法	42	51	Law	0.8500
e00332	s0147	5	公司	65	67	Org	0.8500
e00333	s0147	5	企业	68	70	Org	0.8500
e00334	s0147	5	事业单位	71	75	Org	0.8500
e00335	s0147	5	机关	76	78	Org	0.8500
e00336	s0147	5	团体等单位	79	84	Org	0.8500
e00340	s0148	5	合同诈骗罪	36	41	Crime	0.8500
e00341	s0150	5	立法解释	6	10	Law	0.8500
e00342	s0152	6	犯罪主体	6	10	Concept	0.8500
e00343	s0152	6	直接责任人	19	24	Person	0.8500
e00344	s0152	6	盗窃罪	25	28	Crime	0.8500
e00345	s0152	6	个人犯罪	35	39	Concept	0.8500
e00346	s0153	6	刑法	0	2	Law	0.8500
e00347	s0153	6	个人	11	13	Concept	0.8500
e00348	s0153	6	单位	18	20	Concept	0.8500
e00349	s0153	6	盗春	22	24	Crime	0.8500
e00350	s0154	6	单位	5	7	Org	0.8500
e00351	s0154	6	个人犯罪	11	15	Crime	0.8500
e00352	s0155	6	处罚	13	15	Law	0.8500
e00353	s0155	6	规则	22	24	Law	0.8500
e00355	s0156	6	个人	12	14	Person	0.8500
e00356	s0156	6	主管人员	15	19	Person	0.8500
e00359	s0157	6	罚金	13	15	Law	0.8500
e00360	s0157	6	没收财产	20	24	Law	0.8500
e00361	s0158	6	犯罪	33	35	Crime	0.8500
e00365	s0162	6	共同犯罪	20	24	Crime	0.8500
e00367	s0163	6	单位犯罪	9	13	Crime	0.8500
e00370	s0165	6	直接责任人员	16	22	Person	0.8500
e00372	s0166	6	处罚单位	8	12	Org	0.8500
e00373	s0166	6	普通职员	19	23	Person	0.8500
e00376	s0169	6	犯罪集团	17	21	Crime	0.8500
e00377	s0171	6	法考	0	2	Other	0.8500
e00379	s0172	6	法考	4	6	Law	0.8500
e00380	s0172	6	刑诉法	6	9	Law	0.8500
e00381	s0174	6	司法解释	9	13	Law	0.8500
e00382	s0175	6	拒不执行判决罪	15	22	Crime	0.8500
e00383	s0175	6	2015年11月1日	25	35	Time	0.8500
e00384	s0177	6	赵某	35	37	Person	0.8500
