sentence_id	page_no	text
s0109	4	直接故意: 明知 (必然或可能) +和希望。
s0110	4	例如，甲用刀割喉，杀死乙。
s0111	4	甲对乙的死 亡是直接故意。
s0112	4	2.
s0113	4	间接故意: 明知 (可能) +放任。
s0114	4	例1，甲想杀死乙，向远处的乙开枪，看到丙在跟乙交谈，估计可能会打中两，但不 管那么多了，向乙开枪，果然打中两。
s0115	4	甲对丙的死亡是间接故意。
s0116	4	Q 例2，甲在某火车站候车时，公文包被盗，于是在候车室到处寻找。
s0117	4	甲在乙的身边发 现了与自己的公文包极为相似的包 (此时乙正在打睦睡)，明知该包既可能是自己的，也 可能不是自己的，但仍然取走。
s0118	4	甲回头打开一看，并不是自己的公文包。
s0119	4	甲构成盗禄罪， 是间接故意。
s0120	4	[注意1] 间接故意的认识因素，必须是明知可能，不能是明知必然。
s0121	4	例如，甲想杀死乙，看到乙和丙坐在华山缆车上上，一边想: “乙，你死定了。
s0122	4	” 一边 想:“丙，我真不想让你死。
s0123	4	”仍砍断缆绳，乙丙死亡。
s0124	4	甲对乙的死亡是直接故意。
s0125	4	甲对丙 的死亡，艇似“放任” ，但是因为明知砍断缆绳，丙必然死亡，所以也构成直接故意。
s0126	4	所 谓放任，要求存在“可能发生” “可能不发生”这两种结果，唯有如此，才会有“发生也 可以”“不发生也可以”的放任心理。
s0127	4	如果只有“必然发生”这一种结果，那么就不存在 放任心理。
s0128	4	[注意 2] 在责任程度上 (可谴责性的程度) ，直接故意受这责的程度更高。
s0129	4	二者是位 阶关系，间接故意处于低位阶，直接故意处于高位阶。
s0130	4	因此，基于当然解释原理，如果一 @ 提示: 间接故意与概括故意、择一故意不是对立排斥关系。
s0131	4	有的故意，既可以是间接故意，也可以是概括故 意或择一故意。
s0132	4	比如，例 1 中，甲也有择一故意。
s0133	4	62
s0134	5	第八讲 口 主观要件 个犯罪能由间接故意构成，则一定能够由直接故意构成; 不可能存在只能由间接故意构成 而不能由直接故意构成的犯罪。
s0135	5	例如，间接故意能构成故意杀人罪，那么直接故意更能构 成故意杀人罪。
s0136	5	(2019 年试题) 二、间接故意与过于自信的过失 (一) 过于自信的过失 这是指，已经预见自己的行为可能发生危害结果，但轻信能够避免，以致发生危害结 果。
s0137	5	结构: 已经预见一轻信能够避免一发生危害结果。
s0138	5	成立过于自信的过失，要求具有结 果避免可能性。
s0139	5	(二) 间接故意与过于自信的过失的区分 1.
s0140	5	相同点; 二者都已经预见到结果可能发生。
s0141	5	2.
s0142	5	区分标准: 对结果发生的态度不同。
s0143	5	间接故意是放任结果发生。
s0144	5	过于自信的过失 是不想结果发生。
s0145	5	放任的态度，就是无所谓的态度。
s0146	5	不想结果发生，意思是结果的发生违 背了行为人的意愿。
s0147	5	如何判断两种主观心理?
s0148	5	看行为人有无采取避免措施。
s0149	5	如果采取了避免措施，则表明 其不想结果发生，属于过于自信的过失。
s0150	5	如果没有采取避免措施，则表明其放任结果发 生，属于间接故意。
s0151	5	例 1，在本节开头“误杀儿子案”中，狗蛋对小芳是直接故意，对儿子采取了避免措 施，表明不想儿子死亡，属于过于自信的过失。
s0152	5	(2004 年第 12 题) 例2 (2006 年第3 题) ，甲贩运假烟，驾车路过某检查站时，检查人员乙正登车检查， 甲突然发动汽车夺路而逃。
s0153	5	乙抓住汽车车门的把手不放，甲为摆脱乙，在疾驶时突然急阐 车，导致乙头部着地身亡。
s0154	5	甲没有采取避免措施，对乙的死亡持放任态度，是间接故意。
s0155	5	例3 (2004年第3题) ，甲开车时被乙的车干扰了一下，甲顿生不快，对过边的朋友 王某说:“我要吓路他一下。
s0156	5	”王某说; “不会出事吧?
s0157	5	”甲说; “放心!
s0158	5	”便猛地加速干扰 乙的车，乙为了躲避导致车辆翻下路基，乙身受重伤，不治身亡。
s0159	5	甲只是吓距乙，认为自 已会把握好分寸，表明不想乙死亡，属于过于自信的过失。
s0160	5	三、鸣忽大意的过失与过于自信的过失 (一) 朴忽大意的过失 这是指，应当预见自己的行为可能发生危害结果，因为疏忽大意而没有预见，以致发 生危害结果。
s0161	5	结构: 应当预见一朴忽大意一没有预见一发生危害结果。
s0162	5	应当预见是前提， 玻名大意是原因，没有预见是事实。
s0163	5	成立朴忽大意的过失，要求具有结果预见可能性。
s0164	5	(二) 朴忽大意的过失与过于自信的过失的区分 区分标准: 是否已经预见。
s0165	5	朴忽大意的过失是，应当预见但没有预见危害结果可能发 生;， 过于自信的过失是，已经预见危害结果可能发生。
s0166	5	常见错误，误将应当预见等同于已经预见。
s0167	5	应当预见是应然状态，已经预见是实然状态。
s0168	5	例 1，医生动完手术，将纱布忘记取出，留在病人体内，导致感染重伤。
s0169	5	医生虽然有预 见能力，应当预见，但不等于已经预见。
s0170	5	医生因玖忽大意没有预见，是疏忽大意的过失、
s0171	6	刑法,专题讲座精讲卷 例2，甲乙二人开赌气车，相互别对方，最终乙翻车，死亡。
s0172	6	甲已经预见这种危险轰 驶可能会出事故，但轻信能够避免，是过于自信的过失。
s0173	6	四、朴忽大意的过失与意外事件 (一) 意外事件 这是指，由于无法预见的原因而发生危害结果。
s0174	6	结构: 无法预见一没有预见一发生危 害结果。
s0175	6	无法预见是原因，没有预见是事实。
s0176	6	成立意外事件，要求缺乏结果预见可能性。
s0177	6	(二) 跌忽大意的过失与意外事件的区分 1.
s0178	6	相同点: 二者都没有预见到危害结果可能发生。
s0179	6	2.
s0180	6	区分标准; 有无预见可能性。
s0181	6	玻忽大意的过失，应当预见，有预见可能性。
s0182	6	意外 事件，无法预见，没有预见可能性。
s0183	6	。
s0184	6	如何判断“有无预见可能性" : 一是看行为人主观上的认识和预见能力; 二是看客观 上的认识条件。
s0185	6	常见错误: 误将“没有预见”当作“没有预见可能性”。
s0186	6	“没有预见”不等于“没有 预见可能性”。
s0187	6	例1，甲驾驶停在马路边的汽车，准备驶离。
s0188	6	情形一，甲倒车时未注意看后方，不愤 轧死一位行人。
s0189	6	甲没有预见到死亡结果，但有预见可能性，属于疏忽大意的过失。
s0190	6	情形 二，甲在倒车时查看到后方无人，便开始倒车，期间一个小孩为了砷迷藏，突然跑到车尾 部，被轧死。
s0191	6	对此，甲缺乏预见可能性，属于意外事件。
s0192	6	例2 (2007 年第14题) ，甲乙二人是建筑工人，在工地上发生口角。
s0193	6	甲猛推乙一把， 乙倒地后后脑勺恰巧碰在石头上，导致颇脑损伤，抢救无效死亡。
s0194	6	甲对危害结果有预见的 可能性，属于疏忽大意的过失，构成过失致人死亡罪。
s0195	6	五、过于自信的过失与不可抗力 (一) 不可抗力 这是指，行为人已经预见会发生危害结果，但是由于无法抗拒的原因，以致发生危害 结果。
s0196	6	结构: 已经预见一无法抗拒一发生危害结果。
s0197	6	已经预见是前提，无法抗拒是原因。
s0198	6	成立不可抗力，要求缺乏结果避免可能性。
s0199	6	例如，由于暴风雨来临，船工操作的客船被打 翻，导致乘客落水死亡。
s0200	6	(二) 过于自信的过失与不可抗力的区分 1.
s0201	6	相同点: 二者都已经预见危害结果可能发生。
s0202	6	2.
s0203	6	区分标准; 有无结果避免可能性。
s0204	6	过于自信的过失，有结果避免可能性。
s0205	6	不可抗 力，没有结果避免可能性。
s0206	6	如何判断“有无结果避免可能性 : 一是看行为人的避免能力;， 二是看客观上有无避 免的条件。
s0207	6	例如，暴风雨来临，船要被海浪打翻，客船的船长极力操控，仍无济于事，船被打 翻。
s0208	6	这属于不可抗力。
s0209	6	注意] 结果避免可能性的时间点是过失行为时，而非危险临界时。
s0210	6	64
s0211	7	第八讲 D 主观要件 例如，李某下车去小卖部买烟，没有熄灭发动机，对坐在副驾驶位置上的8 岁儿子 说:“不要动，我马上回来!
s0212	7	”李某刚出小卖部，看到儿子驾车已失控，撞死一人，自己也 无法靠近。
s0213	7	李茶在下车时具有结果避免可能性，属于过于自信的过失。
s0214	7	[总结 1] 区分路线图: 希望， 直接故意 和对发生针的态度-放任: 间扩放 L_ 有结果避免可能性; 过于自信的过失 有没有认识到会 反对 没有结果旭旬可能性:不可抗放 人 | 本 有结果预见可能性: 朴忽大意的过失 无一 有无结果预见可能性-| 没有结果预见可能性，意外事人 [总结2] 过失犯罪与故意犯罪的不同之处， 较重，因此刑罚也较重 较轻，因此刑罚也较轻 有 (包括间接故意) 无，只有成立与否问题 共同犯罪 有 无 -提示] 故意与过失是位阶关系，也即性质相同、程度不同的关系。
s0215	7	过失处于低位阶， 故意处于高位阶。
s0216	7	因此， (1) 故意可以包容评价为过失，但过失不能包容评价为故意。
s0217	7	(2) 基于当然解释原理，一个犯罪如果能够由过失构成，那么一定能够由故意构成; 不存 在只能由过失构成而不能由故意构成的犯罪。
s0218	7	例如，过失致人死亡构成犯罪，那么故意杀 人更构成犯罪。
s0219	7	(2019 年试题) [员 典型真题 下列行为，成立过失犯的有?
s0220	7	(2019 年回忆版金题) A.
s0221	7	夜里，甲在大街上和欲杀害乙。
s0222	7	乙打了几次报警电话，说有人杀自己。
s0223	7	由于乙当 时有点醉酒，口齿不是很清楚，人警察以为乙是恶作剧，没有出警。
s0224	7	乙被甲杀死。
s0225	7	如果警 察及时出警，乙不会被杀死 了B.
s0226	7	法官甲知识储备不足，没有及时学习新理论，没有注意到理论更新，依据陈旧 理论，将应判处无罪的人判处 3 年有期徒刑 SR “C.
s0227	7	某超市没有履行好检查职责，误以为销售的食品质量没问题，将过期食品卖给 顾客，导致多名顾客受到轻信 人 D.
s0228	7	甲欲杀害妻子乙，黑暗中误将女儿两当作己而枪杀 AAA @ [答案] A 项，警察不是故意不出警，而是因为过失而未出警，因此构成过失犯罪，具体是玩忽职守罪。
s0229	7	A 项 应人选。
s0230	7	B 项，法官的这种过失不属于犯罪过失，不构成过失犯罪。
s0231	7	B 项不能人选。
s0232	7	C 项，刑法只规定了过失致人重伤 罪，没有规定过失致人轻伤罪。
s0233	7	该超市过失导致顾客轻伤，不构成过失犯罪。
s0234	7	C 项不能和人选。
s0235	7	D 项，甲看到前方站着 一个人，开枪打死，说明对其死亡持直接故意，构成故意杀人罪既遂。
s0236	7	甲对该人的身份存在认识错误，但是故意杀人 罪的行为对象只要求是“他人”即可,“他人”的身份、姓名等不是构成要件要素。
s0237	7	D 项不能人选。
s0238	7	本题答案为 A fo
s0239	8	刑法 ,专题讲座精讲卷 第三节 ”事实认识钳误 事实认识错误，是指行为人主观认识和客观发生的事实不一致。
s0240	8	需要判断的问题是， 行为人是否成立故意犯罪?
s0241	8	若成立，是既遂还是未遂?
s0242	8	本节内容比较疑难，但很重要，布 望勇敢的你耐心学习，多看两遍。
s0243	8	一、体系审查 (一) 层层辨认 419向) | 行为 客观 有危害 | | 主观 -rt 重点是因果关系 结果的推迟发生- 错误 重点是因果关系 结果的提前实现。
s0244	8	- 分别分析两个罪 抽象的错误 1 号案例，甲在沙漠里看到前方站着仇人乙，回其开枪，实际是稻草人，四下无人。
s0245	8	客观上，甲的开枪行为对任何人的生命法益都没有制造危险，因此不是危害行为，由此无 罪、这种无罪的现象叫不能犯，具体而言是对象不能犯。
s0246	8	关于不能犯，在“犯罪形态”一 讲还会详细讲解。
s0247	8	2 号案例，甲在树林里，看到前方有野免，开枪，实际是乙，乙被打死。
s0248	8	客观上，甲 的行为是危害行为，导致危害结果。
s0249	8	主观上，甲没有犯罪故意。
s0250	8	需要判断的是，甲存在过 失，还是属于意外事件。
s0251	8	若有过失，则构成过失致人死亡罪。
s0252	8	3 号案例，甲看到前方站着仇人乙，开枪， 实际是路人两，两被打死。
s0253	8	客观上，甲有 危害行为。
s0254	8	主观上，甲有杀人的犯罪故意。
s0255	8	甲构成故意杀人罪既遂。
s0256	8	66
s0257	9	第八讲 DO 主观要件 4号案例: 动物园里，甲看到前方站着仇人乙，开枪，实际是狗熊，狗能被打死。
s0258	9	子 弹差点击中游客。
s0259	9	客观上，甲有危害行为。
s0260	9	主观上，甲有杀人的犯罪故意。
s0261	9	甲构成故意杀 人罪未遂。
s0262	9	甲过失打死狗熊，不构成犯罪。
s0263	9	1.
s0264	9	具体的认识错误，又称同一构成要件内的认识错误。
s0265	9	这里的构成要件是指客观构 成要件。
s0266	9	同一构成要件内的认识错误，是指行为人主观预想的客观构成要件与实际发生的 客观构成要件属于同一种客观构成要件。
s0267	9	例如,3 号案例，甲预想的客观构成要件是杀死 人人，实际发生的客观构成要件也是杀死人，二者属于同一种客观构成要件。
s0268	9	同一构成要件 内的认识错误，特点是，预定目标与实害对象的法益种类相同。
s0269	9	例如，甲主观上想杀人， 客观上杀了人， 法益都是人的生命。
s0270	9	2.
s0271	9	抽象的认识错误，又称不同构成要件间的认识错误。
s0272	9	这里的构成要件是指客观构 成要件。
s0273	9	不同构成要件间的认识错误，是指行为人主观预想的客观构成要件与实际发生的 客观构成要件属于不同种客观构成要件。
s0274	9	例如，4 号案例，甲预想的客观构成要件是杀死 人人，实际发生的客观构成要件是杀死狗熊，二者属于不同种客观构成要件。
s0275	9	不同构成要件 间的认识错误，特点是，预定目标和实害对象的法益种类不同，或者行为方式不同，导致 客观构成要件不同。
s0276	9	(二) 对象错误与打击错误的区分 具体的认识错误中，对象错误与打击错误的区分，是常考考点。
s0277	9	1.
s0278	9	“两步走”区分标准 过失 (或意外事件 ) ，打击错误 故意 (包括间接故意) > | 无, 无任何事实认识错误 ( 可称为间接故意的类型) 例1，甲看到前方树下站着做人乙，向其开枪，打偏了，不慎打死附近忽然出来的丙。
s0279	9	甲对实际侵害对象及实害结果也即丙的死亡持过失心理，属于打击错误。
s0280	9	例2，甲看到前方树下站着仇人乙，乙在与两握手，甲向乙开枪， 知道有可能击中两， 但持放任态度，开枪后打偏，击中两。
s0281	9	第一步，甲对实际侵害对象及实害结果也即丙的死 亡持间接故意。
s0282	9	第二步，甲在开枪时，对丙的身份不存在认识错误，因此不存在任何事实 认识错误。
s0283	9	甲构成故意杀人罪既弟。
s0284	9	例3，甲看到前方树下站着一个人，误以为是优人乙，开枪打死，走近发现是路人丙。
s0285	9	判断重点不在于，甲对想侵害对象 (预定目标乙) 持何种心理; 重点在于，甲对实际侵害 对象 (丙) 持何种心理。
s0286	9	第一步，甲向实害对象 (两) 开枪， 说明对其死亡持直接故意。
s0287	9	第二步，甲在开枪时，对实害对象的身份有认识错误，误将两当作乙，因此属于对象错 误。
s0288	9	由于故意杀人罪的行为对象只要求是“他人”即可, “他人”的身份、姓名等不是构 成要件要素，不需要行为人认识，对身份认识错误是不重要的认识错误，只影响甲亲人动 机的实现，这种认识错误被称为动机错误。
s0289	9	村
s0290	10	刑法,专题讲座精讲卷 提示] 当问“甲对前方的人的死亡有无故意?
s0291	10	”同学们一般会回答“有故意”。
s0292	10	但当 间“甲对前方的丙的死亡有无故意?
s0293	10	”有同学可能回答“没有故意”。
s0294	10	实际上，前方的人 就是丙。
s0295	10	甲对前方的人〈丙) 的死亡有故意。
s0296	10	回答“没有故意”的同学，是将杀人动机 误当作杀人故意。
s0297	10	甲没有杀丙的动机，但是有杀丙这个人的故意。
s0298	10	所以，在判断故意杀人 罪的对象错误时，应将实害对象的姓名 、身份忽略掉，注重看这个人所处位置，因为位置 能够影响对死亡结果有无故意。
s0299	10	2.
s0300	10	具体应用 ” “上述开枪杀人案中，开枪行为与死亡结果发生在同一现场。
s0301	10	这种案件中，对象错误与 打击错误区分起来相对容易。
s0302	10	比较疑难的是不同现场的案件，这是指结果发生时，行为人 不在现场。
s0303	10	这主要包括两种案件，一是隔离犯，二是教唆犯。
s0304	10	(1) 隔离犯 隔离犯，是指行为与结果之间有明显时空间隔。
s0305	10	例如 (邮寄毒酒案) ，甲欲杀乙，给 乙邮寄毒酒。
s0306	10	共有三个行为模型。
s0307	10	模型 1，乙的地址的确是“211 室"，甲填写地址正确，但快递员在投递时，一时牙 忽，投递给“217 室”的住户两，丙不知情中毒死亡。
s0308	10	甲对实际侵害对象及实害结果 (丙 的死亡) 持过失心理或意外事件，因此甲属于打击错误。
s0309	10	模型2， 甲得知己与妻子丙住在“211”室，将毒酒寄到“211”室。
s0310	10	乙收到后没有 喝，丙不知情喝了，中毒死亡。
s0311	10	第一步判断，甲对实际侵害对象及实害结果 (丙的死亡) 持间接故意心理，因此甲不构成打击错误。
s0312	10	第二步判断，甲在行为时 (寄毒酒时) ，对丙、 乙的身份不存在认识错误，不存在“误将两当作乙”的心理活动，因此甲不构成对象错 误。
s0313	10	甲没有任何事实认识错误。
s0314	10	由于甲对丙的死亡存在间接故意，构成故意杀人罪既遂。
s0315	10	模型3， 甲误以为“211 室”的住户是乙，实际是两，将毒酒寄到“211 室”。
s0316	10	丙不知 情中毒身亡。
s0317	10	第一步判断，甲给“211 室”住户寄毒酒，表明对实际侵害对象及实害结果 (“211 室”住户死亡) 持直接故意。
s0318	10	第二步判断，甲在行为时 (寄毒酒时) ，对“211 室” 住户的身份存在认识错误，甲属于对象错误。
s0319	10	注意，认错身份，不等于没有杀人故意，不 能认为甲对“211 室”的住户死亡是过失。
s0320	10	(2) 教唆犯 例如 (2014 年第7题) ，甲教唆乙杀害两，将丙的照片给乙，提醒乙不要认错人、杀 错人，乙在丙下班的路上守候，误将丁当作丙而杀害。
s0321	10	实行犯乙对丁存在对象错误。
s0322	10	在结 果发生时，教唆犯甲不在现场。
s0323	10	关于甲，第一步，甲对实际侵害对象及实害结果 (丁的死 亡) 持过于自信的过失心理，因为甲预见到乙可能认错人、杀错人，但轻信能够避免。
s0324	10	因 此，甲构成打击错误。
s0325	10	并且，甲在实施教唆行为时，对丁、丙的身份没有认识错误，没有 “误将丁当作丙”的心理活动，因此甲不构成对象错误。
s0326	10	3.
s0327	10	不具有通用性的区分标准 (1) 用预想对象是否出现在视线内来区分 这种观点认为，如果预想对象 (预定目标) 来了，出现在视线内，则为打击错误; 如 果预想对象没来，没出现在视线内，则为对象错误。
s0328	10	法考真题揭示了这种看法的不足。
s0329	10	例如 (2019 年试题) ，甲欲盗穿丙的渔网 (丙为捕鱼在河里设置渔网)。
s0330	10	渔民乙知情 并为甲提供渔船。
s0331	10	次日晚上，甲利用乙的渔船盗窍到渔网。
s0332	10	甲看到眼前水域，左边一个渔 68
s0333	11	第八讲 O 主观要件 网 (丙的) ，右边一个渔网 〈(乙的) ，甲误以为右边的渔网是丙的渔网，盗宅了右边渔网。
s0334	11	按照上述看法，由于预想对象 (丙的渔网) 出现在视线内，因此甲应构成打击错误。
s0335	11	然 而，甲在此应构成对象错误。
s0336	11	实际上，无论丙的渔网在什么位置，甲对乙的渔网都构成对 象错误。
s0337	11	认识错误的本质是主观认识与实际发生的事实不一致。
s0338	11	考察重点是实际发生的事实， 也即实际侵害对象及实害结果，而不是预想对象。
s0339	11	判断主客观是否一致时，重点不在于行 为人对预想对象持何种心理，而在于行为人对实害对象及实害结果持何种心理。
s0340	11	(2) 用主观原因与客观原因来区分 这种观点认为，对象错误是因为主观原因导致的错误结果，打击错误是因为客观原因 导致的结果。
s0341	11	这种区分标准对于同一现场的案件 〈行为与结果没有明显时空间隔) 似乎管 用。
