sentence_id	page_no	text
s0105	3	具备实害结果和因果关 系是故意杀人罪的既遂条件。
s0106	3	18
s0107	4	第二讲 O 犯罪构成 两者为甲保管该手机，则构成掩饰、隐旺犯罪所得罪。
s0108	4	三、法考真题答案采取改良版四要件体系 真题 (2012 年第9 题，15 岁抢夺案)，甲 (15 周岁) 求乙 (16 周岁) 为其抢夺作接应， 乙同意。
s0109	4	某夜，甲抢夺被害人的手提包 (内有1 万元现金) ，将包扔给乙，然后吸引被害人 跑开。
s0110	4	乙害怕坐牢，将包扎在草丛中，独自离去。
s0111	4	关于本案，下列哪一选项是错误的?
s0112	4	A.
s0113	4	甲不满 16 周岁，不构成抢夺罪 B.
s0114	4	甲与乙构成抢夺罪的共犯 C.
s0115	4	乙不构成抢夺罪的间接正犯 D.
s0116	4	乙成立抢夺罪的中止犯 官方答案: D 项。
s0117	4	根据中国化、改良版四要件体系，甲乙构成“制造违法事实”意义 上的共同犯罪，甲是实行犯，乙是帮助犯。
s0118	4	在排除责任(谴责) 阶段，由于甲未达抢夺罪 要求的 16 周岁，最终不负刑事责任; 由于乙已满 16 周岁，最终负抢夺罪(帮助犯) 的刑 事责任。
s0119	4	如果问实行犯在哪里，就是甲,“制造违法事实”意义上的实行犯。
s0120	4	苏联版四要件体系认为，犯罪主体必须是具有责任年龄、责任能力的人。
s0121	4	依此，由于 抢夺罪的责任年龄是 16 周岁，所以甲不是合格的犯罪主体，直接无罪。
s0122	4	如此，对乙只能 单独处理。
s0123	4	单独处理，就对乙无法定罪，出现处罚漏洞。
s0124	4	(1) 对乙不能定帮助犯 (也即 共犯) ，是因为帮助犯不能单独存在。
s0125	4	(2) 对乙不能定间接正犯，是因为间接正犯要求对 被利用人具有支配力，将其作为犯罪工具加以支配。
s0126	4	本案是甲请求乙做自己的帮助犯。
s0127	4	忆 没有指使支配甲。
s0128	4	本题答案也认为乙不构成间接正犯。
s0129	4	可见，苏联版四要件体系会导致处 罚漏洞。
s0130	4	这是其不足之处。
s0131	4	按照苏联版四要件体系，A 项正确，B 项错误。
s0132	4	然而，官方答案认为 B 项说法也正 确。
s0133	4	这是因为，苏联四要件体系将“犯罪”概念理解成一个终局意义的“点”概念，而 按照改良版四要件体系，B 项是“制造违法事实”意义上的判断，A 项是进入排除责任 (库责) 阶段的判断。
s0134	4	这是阶段化理解“犯罪”概念。
s0135	4	这表明，官方答案的立场是中国化、改良版的四要件体系。
s0136	4	“九大本”法考教材刑法 卷 2025 版第 59 页也支持上述改良版四要件体系的分析。
s0137	4	四、“先客观、后主观”的审查顺序 例如，甲在沙漠里看到前方站着做人乙，向其开枪，实际是稻草人，四下无人。
s0138	4	(和暂 不考虑枪支类犯罪，下同) 主观主义认为 (少数说) : 首先，甲具有杀人的犯罪故意，符合了主观要件; 其次， 判断客观要件，甲有开枪杀人行为，符合了客观要件，那么甲便构成犯罪， 最后，由于没 有和杀死人，所以成立故意杀人罪 (未遂) 。
s0139	4	客观主义认为〈多数说) : 首先判断客观要件，核心是判断是否存在危害行为。
s0140	4	要存 在危害行为，就必须对法益产生实害或危险。
s0141	4	如果一个行为对法益不会造成任何危险，就 @ 参见2025年8月26日最高人民法院、最高人民检察院《关于办理掩饰、隐瞒犯罪所得、犯罪所得收益刑事 案件适用法律若干问题的解释》 第十条规定。
s0142	5	刑法 专题讲座精讲卷 属于日常生活行为。
s0143	5	本案中，甲有开枪行为，但开枪行为不一定就是危害行为。
s0144	5	开枪行为 要成为危害行为，必须对他人的生命产生威胁。
s0145	5	甲现在开枪打的是稻草人，四下又无人， 对他人的生命不会产生任何危险，所以不是危害行为。
s0146	5	连危害行为都不是，对甲应直接得 出不构成故意杀人罪的结论。
s0147	5	有人可能会想，那甲主观上有杀人故意啊!
s0148	5	但是注意: 犯罪是行为，而不是思想!
s0149	5	只 有杀人故意，而没有杀人的危害行为，不构成犯罪。
s0150	5	刑法惩罚的是危害行为，而非思想。
s0151	5	第二节 ”定罪方法: 三段论推理 [问题]】某孤儿院领导们开会决定，将孤儿小芳卖掉，小芳被卖到一个青楼。
s0152	5	刑法规 定，扬卖儿童罪只能由自然人构成，单位不构成本罪。
s0153	5	对本案该如何处理?
s0154	5	(孤儿被卖案， 2011 年第2 题) 关于三段论推理，举倒说明，大前提:, 凡是人都会死; 小前提: 柏拉图是人; 结论: 柏 拉图会死。
s0155	5	三段论推理应用到法律中，法律规定是大前提，案件事实是小前提。
s0156	5	根据小前提 是否符合大前提，得出有罪或无罪的结论。
s0157	5	刑法学的主要任务有两个: 一是如何解释大前提 (法律规定) ，也即刑法条文规定的犯罪构成要件; 二是如何认定小前提 (案件事实) .
s0158	5	@ T: 大前提 (法律规定 )<一一解释 T1: 小前提 (案件事实 ) <一一认定 结论: T1是否符合T (有罪无罪 ) <一一推导 一、大前提 (一) 大前提的范围 判断有罪无罪的大前提只能是刑法规定的犯罪构成要件。
s0159	5	有罪无罪的唯一标准是犯罪 构成要件。
s0160	5	刑法分则为每个罪名都规定了犯罪构成要件; 符合了，就有罪，不符合，就无 罪，除此之外，再无别的标准。
s0161	5	当然，完整的大前提是犯罪构成体系 ，行为符合四个要件后，还要看有无排除犯罪事 由 (排除违法事由和排除责任事由 ) 。
s0162	5	| 提示」 道德不能成为有罪无菲的判断标准。
s0163	5	刑事法庭不是道德法庭，刑事审判不是 道德审判。
s0164	5	有观点认为，符合道德的行为一定不构成犯罪。
s0165	5	这种看法有误。
s0166	5	剑如，以前发 生一个案件，儿子是乡里恶霸，坎男霸女，无恶不作，没人管得了,老父亲大义灭亲，将 儿子毒死。
s0167	5	老依据这种看法，老父亲能够大义灭亲，道德非常高尚，因此不构成犯罪。
s0168	5	这 Q@ 提示: 主观主义不是指定罪时只看主观，不看客观; 客观主义也不是指定罪时只看客观，不看主观。
s0169	5	主观主 义以主观优先，客观主义以客观优先。
s0170	5	@ 正确理解美国霍姆斯大法官的名言“法律的生命不在于逻辑，而在于经验"。
s0171	5	霍姆斯并不反对逻辑的重要性， 只是为了批判当时盛行的一种观点“法律发展的唯一动力在于逻辑" 。
s0172	5	该名言的准确表述应是“法律的生命不仅在于 逻辑，还在于经验"。
s0173	5	英美法系侧重经验主义，采取判例法。
s0174	5	大陆法系侧重理性主义，采取成文法。
s0175	5	逻辑与经验都很重 要，不能偏废，二者之间有个度的平衡问题。
s0176	5	我国是大陆法系背景，对于我国的法律初学者而言，在学习法律初期， 在尚不具备逻辑推理能力、尚未建立逻辑体系时，应当理性主义先行，打造自己的逻辑推理能力，在此过程中逐渐积 累经验。
s0177	5	因此需要正确理解霍姆斯的这句话的时代背景。
s0178	5	当你对逻辑推理已经掌握得非常娴熟，甚至唯逻辑论时，埠 姆斯的这句话对你是有意义的。
s0179	5	20
s0180	6	第二讲 DO 犯罪构成 种结论显然错误。
s0181	6	老父亲肯定构成犯罪，只是量刑上可以从宽处罚。
s0182	6	又如，电影《周处除 三害》中，男主角为民除害，杀死遂遥法外的大恶人，该行为符合道德、道义，但仍构成 故意杀人罪。
s0183	6	道德的归道德，法律的归法律。
s0184	6	(二) 大前提的种类 大前提 (刑法分则规定的具体罪状) 由一个个构成要件要素组成。
s0185	6	这些要素可以分为 以下种类; 1.
s0186	6	记述的构成要件要素和规范的构成要件要素 记述的构成要件要素，是指只需根据客观上的事实判断即可确定的要素。
s0187	6	“记述”是 规范的构成要件要素，是指需要法官根据主观上的价值判断才能确定的要素。
s0188	6	例如， “猥区"”“侮三” “淫秽物品”。
s0189	6	这类要素的特点是，受人的主观价值观的影响较大。
s0190	6	例如， 对于一幅画，观念保守的人可能会认为这是一件淫秽物品，而观念开放的人可能会认为这是 一幅艺术作品，正所谓仁者见仁, “滥”者见“滥>”。
s0191	6	注意: 这里的“规范”的含义，不是 指法律规范、刑事规范等规范的意思，而是指哲学上价值评价的意思。
s0192	6	(2008 年第 $1 题) 提示]“事实判断”与“价值评价”是刑法学经常用到的重要概念。
s0193	6	二者区别在于， 对事实判断的结论可以作真假判断，例如,“前方站着一个男人”，这是事实判断，对该结 论可以作真假判断。
s0194	6	对价值评价的结论无法作真假判断。
s0195	6	例如, “前方这个男人是个坏男 人”,，这是价值评价，对该结论无法作真假判断，因为每个人的价值观不同，结论也就 不同。
s0196	6	2.
s0197	6	成文的构成要件要素和不成文的构成要件要素 成文的构成要件要素，是指刑法条文明文规定的要素。
s0198	6	例如，和刑法第 236 条明文规定强 奸罪的对象征“妇女”，第 263 条明文规定抢劫罪的手段是“暴力、胁迫或者其他方法”。
s0199	6	不成文的构成要件要素，是指刑法条文表面上没有规定，但实质上必须具备的要素。
s0200	6	例如，刑法第 264 条规定的盗穷罪、第 266 条规定的诈骗罪都没有规定“以非法点有为目 的”，但实际上这些财产犯罪必须“以非法占有为目的"。
s0201	6	“以非法占有为目的”就是这些 罪名的不成文的构成要件要素。
s0202	6	3.
s0203	6	积极的构成要件要素和消极的构成要件要素 积极的构成要件要素，是指积极的、正面的表明犯罪成立的要素。
s0204	6	例如，徇私枉法罪 中的“司法工作人员”人和便是积极的构成要件要素，只有司法工作人员才能构成徇私枉法 罪。
s0205	6	(2014 年第4题) 消极的构成要件要素，是指消极的、反面的否定犯罪成立的要素。
s0206	6	人例如，刑法第 389 条第 3 款行贿罪中规定: “因被勒索给予国家工作人员以财物，没有获得不正当利益的， 不是行贿。
s0207	6	” 这是从反面否定了行贿罪的成立，属于消极的构成要件要素。
s0208	6	( 目前公认的消 极的构成要件要素就这一个例子) 4.
s0209	6	客观的构成要件要素和主观的构成要件要素 客观的构成要件要素，是指表明行为外在的、客观方面的要素。
s0210	6	人例如，行为、结果、 时间、地点等。
s0211	6	主观的构成要件要素，是指表明行为人内心的、主观方面的要素。
s0212	6	例如，故意、过 失、目的、动机等。
s0213	7	刑法,专题讲座精讲卷 二、小前提 认定小前提主要是刑事诉讼法及其证据法的任务。
s0214	7	刑法所要处理的是确实无法查明的 情形。
s0215	7	对于确实无法查明的情形，基于保障人权，应适用存疑时有利于被告的原则。
s0216	7	(一) 适用领域 该原则不是解释大前提 (法律规定) 的原则，而是解决悬疑事实的原则。
s0217	7	在事实不 清、存在疑问时，应根据存疑时有利于被告的原则认定事实。
s0218	7	在解释法律含义时，不应该 也不可能一味按照存疑时有利于被告的原则来解释，否则法益保护无从谈起。
s0219	7	例如，甲杀死做人乙后，发现乙的钱包，便拿走钱包。
s0220	7	案件事实很清楚，但甲的取财 行为符合盗宅罪的法律规定还是符合侵占罪的法律规定，存在疑问。
s0221	7	对此，需要对理论深 人研究 ，而不能根据存疑时有利于被告的原则一味定侵占罪。
s0222	7	如果该原则能够适用于解释 法律规定，则给了法官徇私枉法的尚方宝剑，法官完全可以将上述被告人的行为解释成无 罪，这样最有利于被告人。
s0223	7	(二) 存疑的情形 案件事实存疑，是指案件事实存在两种或三种可能性。
s0224	7	对此只能择一认定，选择一个 有利于被告人的事实加以认定。
s0225	7	1.
s0226	7	要么有罪、要么无罪，认定为无罪。
s0227	7	在调查案件事实时，如果既存在有罪事实的可能，也存在无罪事实的可能，根据存疑 时有利于被告的原则，应当认定为无罪事实。
s0228	7	例如，甲的轿车丢失，人警察在乙的住所找 到。
s0229	7	证据能够证明，乙要么替小偷窝藏了该车，要么不知情而购买到赃车。
s0230	7	对此，应认定 为无罪。
s0231	7	2.
s0232	7	要么重罪、要么轻罪，认定为轻罪。
s0233	7	如果既存在重罪事实的可能，也存在轻罪事实的可能，不存在无罪事实的可能，根据 存疑时有利于被告的原则，应当认定为轻罪事实。
s0234	7	例如，甲的轿车丢失，警察在乙的住所 找到。
s0235	7	证据能够证明，乙要么亲自盗宅了该车，要么替他人窗藏了该车。
s0236	7	对此，对乙应认 定为窟藏赃物。
s0237	7	3.
s0238	7	要么重罪、要么轻罪、要么无罪，认定为无罪。
s0239	7	例如，甲的轿车丢失，警察在乙的住所找到。
s0240	7	证据能够证明，乙要么亲自盗穿了该 车，要么替小偷窝藏了该车，要么不知情而购买到赃车。
s0241	7	对此，应认定为无罪。
s0242	7	三、正确推导 (一) 符合性的判断与案件事实的提炼 小前提 (案件事实) 符合大前提 (构成要件) ，则行为构成犯罪。
s0243	7	对案件事实可以从 不同角度进行提炼归纳。
s0244	7	例如，对于本节开头“孤儿被卖案”，有种推导过程是: 案件事实是单位在实施拐卖 儿童，而刑法规定，拐卖儿童罪只能由自然人构成，单位不构成本罪，所以，本案只能作 无徘处理。
s0245	7	“某些自然人 (直接责任人员) 在实施抛卖儿童”的事实。
s0246	7	这些自然人制造的案件事实符 22
s0247	8	第二讲 口 犯罪构成 合所卖儿童罪的构成要件，因此这些自然人构成该罪。
s0248	8	(二) 循环往复推导与想象竞合 1.
s0249	8	循环往复推导与全面审查。
s0250	8	对同一个案件事实，需要从不同侧面、不同角度提炼 案件事实，然后根据不同的大前提 (构成要件) 进行推导，有可能构成多个犯罪。
s0251	8	例如，杨某故意杀害正在执行公务的执法人员。
s0252	8	一方面，从杀人这个角度提炼出“杨 某故意杀人”的案件事实。
s0253	8	对此，杨某构成故意杀人罪。
s0254	8	另一方面，从妨害公务这个角度 提炼出“杨某妨害公务”的案件事实。
s0255	8	对此，杨某构成妨害公务罪。
s0256	8	2.
s0257	8	想象范合。
s0258	8	这是循环往复使用三段论所造成的现象。
s0259	8	一个行为 〈小前提，案件事 实) 同时触犯两个罪名。
s0260	8	例如，杨某的一个行为同时触犯了故意杀人罪和妨害公务罪，两 罪想象竞合，择一重罪论处，最终以故意杀人罪论处。
s0261	8	(1) 特征: 一个行为，触犯了两个或数个罪名。
s0262	8	(2) 处理办法: 择一重罪论处。
s0263	8	这是因为，只有一个行为，如果数罪并罚 ，就意味着 对一个行为进行了重复处罚，这是不公平的，侵犯了被告人的人权。
s0264	8	(3) 明示功能。
s0265	8	虽然对一个行为不能重复处罚，但是必须对一个行为全面审查，看这 一个行为都触犯了哪些犯罪，制造了多少法益侵害事实。
s0266	8	鲍如，必须在判决中指出来，上 述杨某的一个行为同时触犯故意杀人罪和妨害公务罪，制造了两个法益侵害事实，一个是 剥夺了他人的生命，另一个是妨害了正常的公务活动。
s0267	8	这便是想象竟合的明示功能，也即 明白显示这一个行为制造了多少个法益侵害事实。
s0268	8	如果在判决书中，只指出杨某构成故意 杀人罪，则会遗漏评价该行为制造的另一个法益侵害事实 (妨害公务) 。
s0269	8	指出来，但不并 罚。
s0270	8	这种做法是在保护法益与保障人权之间的一个平衡做法。
s0271	8	[提示】」 想象竞合犯是对一个行为重复评价，但是没有重复处罚，而是择一重罪论处。
s0272	8	所谓“禁止重复评价原则”，实际是指禁止重复处罚。
s0273	8	如果重复处罚，则侵犯了犯罪人的 人权。
s0274	8	@ [答案] D。
s0275	8	和
