sentence_id	page_no	text
s0045	2	鲁如，生 产、销售伪劣产品罪.
s0046	2	@ @ 国家机关工作人员的身份，在报复陷害罪 (第 254 条) 中是定罪身份，而在诬告陷害罪 (第 243 条) 中是量 刑身份。
s0047	2	注意; 打击报复证人罪〈第 308 条) 不是身份犯，不要求行为人有身份。
s0048	2	@， 根据刑法第 93 条的规定和立法解释，国家工作人员包括四类人: (1) 国家机关中从事公务的人员; (2) 国有 公司、企业、事业单位、人民团体中从事公务的人员。
s0049	2	人民团体不包括社会团体。
s0050	2	常见的人民团体有妇联、共青团等; (3) 国家机关、国有公司、企业、事业单位委派到非国有公司、企业、事业单位、社会团体从事公务的人员; (4) 其 他依照法律从事公务的人员。
s0051	2	根据立法解释，村民委员会等村基层组织人员协助政府从事下列行政管理工作 (公务) 时，属于上述 (4) 中的国家工作人员:; CD救灾、抢险、防汛、优抚、扶贫、移民、救济款物的管理，@@社会捐助公 益事业款物的管理; @国有土地的经营和管理; 图土地征收、征用补偿费用的管理 (注意; 不是指土地承包费) ，G@) 代征 、代缴税款; @有关计划生育、户籍、征兵工作。
s0052	2	@ “不纯正的单位犯罪主要集中在“经济犯罪”一讲。
s0053	3	刑法 ,专题讲座精讲卷 提示] 纯正的自然人犯罪，是指只能由自然人构成而不能由单位构成的犯罪。
s0054	3	例如 ， 行贿罪、受贿罪。
s0055	3	又如，人金融诈骗罪的8 个罪名中，只有3个罪名是纯正的自然人犯罪: 贷款诈骗罪、信用卡诈骗罪、有价证券诈骗罪。
s0056	3	二、成立条件 (一) 主体条件〈法人资格问题) 1.
s0057	3	单位犯罪是否要求单位必须具有法人资格?
s0058	3	结论] 国有单位 ，不要求法人资格; 私营单位，要求法人资格。
s0059	3	例如，私营公司有 法人资格，可以构成单位犯罪; 合伙没有法人资格，不能构成单位犯罪。
s0060	3	2.
s0061	3	单位的分支机构或内设机构，没有独立法人资格，要成为单位犯罪的主体，需要 额外满足两个条件: (1) 以自己名义犯罪; (2) 违法所得归该机构所有。
s0062	3	〈2006 年第 5 题，2020 年试题) 例如，分公司不具有独立法人资格，属于公司的分支机构，但具备上述两个条件，也 能成为单位犯罪的主体。
s0063	3	子公司有独立法人资格，能成为单位犯罪的主体。
s0064	3	(2019 年客观 题) (二) 主观条件 1.
s0065	3	成立单位犯罪，要求具有单位的意志。
s0066	3	单位犯罪的犯罪意志不是内部某个成员的 意志，而是单位的整体意志。
s0067	3	单位整体意志的产生方式有: 第一，由单位决策机构形成 (如董事会决议) ; 第二，单位领导依据职权作出决策。
s0068	3	2.
s0069	3	关于主观罪过形式，单位犯罪既可以是故意犯罪，也可以是过失犯罪。
s0070	3	单位过失 犯罪，例如，工程重大安全事故罪 (第 137 条) 、出具证明文件重大失实罪 〈第 229 条第 3款)。
s0071	3	3.
s0072	3	单位犯罪的客观样态与自然人犯罪的客观样态没有区别，都是由目然人去实施。
s0073	3	4.
s0074	3	揭开单位的面纱。
s0075	3	根据司法解释，两种单位的犯罪，按照目然人犯罪论处: (1) 成立单位时主要目的就是犯罪 (2) 成立单位后主要活动就是犯罪。
s0076	3	亦即，此时“单位” 属于个人犯罪的“马甲”，应当揭开“马甲"，直接定个人犯罪。
s0077	3	此处原理，类似于公司 法中的“揭开公司的面纱" 。
s0078	3	(2006 年第5 题) 三、单位犯罪与个人犯罪的关系 (一) 如何区分“单位犯罪”与“单位内部成员的个人犯罪"9 1.
s0079	3	主观条件: 单位犯罪体现单位意志，内部成员个人犯罪体现个人意志。
s0080	3	未经单位 授权或未依据职权作出的决策，不能体现单位意志，只能体现个人意志。
s0081	3	2.
s0082	3	客观条件: 单位犯罪，是为单位 〈全体成员) 谋取非法利益。
s0083	3	内部成员个人犯罪， 是为特定成员个人谋取非法利益。
s0084	3	@ 这两个额外条件表明，没有法人资格的国有单位并非一律都能成为单位犯罪的主体。
s0085	3	像这种分支机构、内设 机构要成为单位犯罪主体，还是有额外要求的。
s0086	3	28
s0087	4	第四讲 oO 犯罪主体 单位意志 下 本单位利益 一 E 人未舌 个 成员个人意志 不人和盏 成员个人利益 (1) 模型 1，单位意志+本单位利益。
s0088	4	例如，甲公司董事会决议，向官员乙行贿，以便为公司谋取非法利益。
s0089	4	这是单位行 贿罪。
s0090	4	(2) 模型 2，单位意志+成员个人利益。
s0091	4	例 1，甲公司董事会决议，向官员乙行贿，以便为董事长的孩子办理升学手续。
s0092	4	这属 于为单位内部特定成员谋取非法利益，不是为单位谋取非法利益，不构成单位犯罪 〈单位 行贿罪) ，而构成个人犯罪(行贿罪) ，行为主体是公司的直接责任人员。
s0093	4	例2 (2008 年主观题) ，某大型国有公司的领导层私分了公司一笔应收账款 100 万元。
s0094	4	该犯罪虽然体现了单位意志，但未为单位谋取利益，而是为单位内部特定成员谋取利益， 构成成员的个人犯罪，也即贪污罪，而不构成单位犯罪 〈(私分国有资产罪) 。
s0095	4	(3) 模型3，成员个人意志+本单位利益。
s0096	4	例 1，甲公司的副总王某向董事会提议，向官员乙行贿，才能为公司谋取到非法利益， 但董事会不同意。
s0097	4	王某私下用自己的钱向乙行贿，为公司谋取非法利益。
s0098	4	甲公司董事会对 此并不知情，未体现单位意志，因此这是成员的个人犯罪(行贿罪) 。
s0099	4	由此也可看出，个 人犯罪并不要求必须为本人谋取非法利益，也可以为本人以外第三方 (包括本单位、外单 位、第三人) 谋取非法利益。
s0100	4	这如同，资窑罪的非法占有目的，既包括为自己非法点有， 也包括为第三方非法占有。
s0101	4	例2 (2015 年第S4 题) ，某公司的经理赵某，为了单位利益，实施拒不执行判决行 为，但该起犯罪活动未体现单位意志。
s0102	4	由于未体现单位意志，因此赵某构成个人犯罪。
s0103	4	(4) 模型4，成员个人意志+个人利益。
s0104	4	例1，甲公司经理李某盗用公司名义，实施走私犯罪。
s0105	4	李某构成个人犯罪。
s0106	4	例2，国有公司的副总王某未经单位授权，向官员行贿，以便为自己谋取非法利益。
s0107	4	王某构成个人犯罪(行贿罪) .
s0108	4	(二) 单位与个人的共同犯罪问题 1.
s0109	4	单位犯罪是单位本身的犯罪，不是各个成员之间的共同犯罪，也不是单位与成员 之间的共同犯罪。
s0110	4	( 2020 年试题) 2.
s0111	4	甲单位与乙单位之间可以构成共同犯罪。
s0112	4	单位与单位外自然人之间可以构成共同 犯罪。
s0113	4	Q@ 和需注意“为本单位谋取非法利益”条件的应用场景。
s0114	4	这个条件仅在区分单位犯罪与单位成员个人犯罪时有意 义。
s0115	4	如果区分单位犯罪与单位之外的个人犯罪，则不需要考虑这个条件。
s0116	4	此时，成立单位犯罪，不要求为本单位谋取 非法利益，可以为其他单位或单位成员外的个人谋取非法利益。
s0117	4	这就如同普通的个人犯罪一样，并不要求必须为本人 谋取非法利益，也可以为本人以外第三方谋取非法利益。
s0118	4	例 1，赵某向官员行贿，目的是为朋友李某谋取非法利益。
s0119	4	赵某构成行贿菲。
s0120	4	例 2，甲公司董事会决议，向官员行贿，以便为乙公司或乙公司的领导谋取非法利益。
s0121	4	甲公司成立 单位行贿罪。
s0122	5	刑法 ,专题讲座精讲卷 (三) 单位实施纯正的个人犯罪 问题， 单位实施只能由个人构成的犯罪(纯正的个人犯罪) ，如何处理?
s0123	5	结论; 定单 位的直接责任人的个人犯罪.
s0124	5	0 例 1，某个单位领导集体决议实施盗电，为单位谋取非法利益。
s0125	5	虽然刑法规定单位不 能成为盗宅罪主体，但是可以直接追究直接责任人的自然人犯罪，也即盗穿罪。
s0126	5	自然人犯 罪并不要求必须为自然人本人谋取非法利益，也可以为第三人 (某个单位或个人) 谋取非 法利益。
s0127	5	例2，刑法规定贷款诈骗罪只能由自然人构成。
s0128	5	如果单位实施贷款诈骗，虽然不能认 定单位构成贷款诈骗罪，但可以认定单位的直接责任人构成贷款诈骗罪@ 这是三段论扒 导的结论，大前提 (贷款诈骗罪只能由自然人构成) ，小前提 (甲公司实施贷款诈骗，由 直接责任人具体实施) ，结论， 直接责任人构成贷款诈骗罪。
s0129	5	(2011 年第12题) 例3，刑法规定伪造货币罪只能由自然人构成。
s0130	5	某单位伪造货币，直接追究相关自然 人的伪造货币罪。
s0131	5	(2015 年第54 题) 引申] 单位帮助自然人实施纯正的自然人犯罪，能否对单位以帮助犯论处?
s0132	5	不能， 只能追究其直接责任人的帮助犯责任。
s0133	5	例 1，星星公司领导层得知赵某欲实施贷款诈骗，便集体决定帮助赵某，为赵某提供 了虚假担保。
s0134	5	赵某诈骗银行贷款得逮。
s0135	5	赵某构成贷款诈骗罪的实行犯，星星公司直接责任 人构成贷款诈骗罪的帮助犯，但不能认定星星公司构成贷款诈骗罪的帮助犯。
s0136	5	例2，在本节开头“化工厂协助杀人案”中，化工厂的直接责任人构成狗蛋的故意杀 人罪的帮助犯。
s0137	5	(四) 单位实施不纯正的单位犯罪 不纯正的单位犯罪，是指既可由单位构成也可由自然人构成的犯罪。
s0138	5	注意: 就同一犯 罪而言，虽然行为主体不同，但是定罪标准、既遂标准应当相同。
s0139	5	不过，有些司法解释并 未遵守这一点，往往将单位犯罪的定罪标准 (如定罪数额) 定得高一些，将自然人犯罪的 定罪标准 〈(如定罪数额) 定得低一些。
s0140	5	只能将这些做法视为特殊规定。
s0141	5	问题: 单位实施单位和个人都能构成的犯罪 〈不纯正的单位犯罪) ，单位未达到单位 犯罪的定罪数额标准，能否认定直接责任人的个人犯罪?
s0142	5	” 结论: 不能。
s0143	5	例如，走私普通货物、物品罪既可以由单位构成，也可以由个人构成。
s0144	5	司法解释规 定，单位的定罪数额标准是 20 万元，个人的定罪数额标准是 10 万元。
s0145	5	甲单位走私数额是 15 万元，不构成单位犯罪，对此也不能定单位的直接责任人的走私普通货物、物品罪。
s0146	5	理由是，既然刑法规定一个罪名既可以由单位构成，也可以由个人构成，并且为二者 规定了不同的定罪数额标准,那么二者便是独立关系，井水不犯河水，不能从单位向个人 “串线"。
s0147	5	@OD 对此，法律依据是2014 年4月 24 日全国人民代表大会常务委员会《关于<中华人民共和国刑法>第三十条的 解释》规定:“公司、企业、事业单位、机关、团体等单位实施刑法规定的危害社会的行为，刑法分则和其他法律未 规定追究单位的刑事责任的，对组织、策划 、实施该危害社会行为的人依法追究刑事责任。
s0148	5	" Q@ 提示: 以前有司法解释认为，单位实施贷款诈骗的，只能以单位构成合同诈骗罪来处理。
s0149	5	这是错误的。
s0150	5	2014 年立法解释已经纠正了该错误。
s0151	5	30
s0152	6	第四讲 O 犯罪主体 上述单位咨电，定直接责任人的盗窃罪，这是就纯正的个人犯罪而言的。
s0153	6	刑法规定盗 条罪只能由个人构成，现在单位实施盗春，没法追究单位，只能“串线”到个人犯罪。
s0154	6	记结论: 单位实施纯正个人犯罪，允许“串线”到个人犯罪; 单位实施不纯正单位犯 罪，不允许“串线”到个人犯罪。
s0155	6	(2019 年试题) 四、处罚 (一) 处罚规则 1.
s0156	6	原则双昼，既罚单位，也罚个人(主管人员和直接责任人) 。
s0157	6	(1) 对单位本身只能判处罚金，不能判处没收财产.
s0158	6	中 〈2010 年第 53 题) (2) 所处罚的个人，必须是参与犯罪的人。
s0159	6	不能因为单位构成犯罪，便处罚没有参与 犯罪的主管人员。
s0160	6	(3) 所处昼的个人，只能是两类人 (主管人员和直接责任人) 。
s0161	6	其他人即使参与了单 位犯罪，也不得处罚。
s0162	6	(4) 处昼个人时，数个个人之间可以构成共同犯罪。
s0163	6	但该共同犯罪是处在单位犯罪的 框架下的，是为了明确各个人的责任大小、量刑轻重。
s0164	6	2.
s0165	6	例外单罚，只处罚个人(主管人员和直接责任人员) ，不处罚单位。
s0166	6	这是因为，如 果处罚单位，会损害无辜的普通职员的利益，有株连无境之嫌。
s0167	6	@ (2010 年第 53 题) (二)“单位没了"” @ 对单位不判处没收财产，主要是考虑到没收财产是指没收合法的没有用于犯罪的财产，如果没收单位的财产 如办公设备、生产资料等，会影响单位的正常经营。
s0168	6	单位犯了罪，并不意味着该单位就必须被撤销。
s0169	6	单位犯了罪 ，不 意味着单位变成了犯罪集团。
s0170	6	@ 不需要特别去记例外单罚的具体情形和罪名，因为考试很少考到这个层级。
s0171	6	法考刑法很少考纯粹死记硬背的 东西。
s0172	6	这一点和法考刑诉法的考查理念有所不同。
s0173	6	图 [答案] A 项，该说法是针对正常原理而言的，所以该说法正确。
s0174	6	该说法没有考虑某些司法解释的特别规定。
s0175	6	C项,刑法第 313 条规定的拒不执行判决罪, 在2015年11月1日生效的《刑法修正案 (九) 》之前，只能由自然人 构成，生效后，则可以由单位构成。
s0176	6	本题为 2015 年的考题，所以说法错误。
s0177	6	再者，即使本案发生在 2015年11 月1 后，也不构成单位犯罪，因为赵某的行为虽为单位谋利，但未体现单位的整体意志。
s0178	6	本题答案:， AD。
s0179	6	31
