sentence_id	page_no	text
s0087	3	甲告知坟夫乙: 给我弄瓶农药，我要喝点，吓路警察。
s0088	3	乙 照办。
s0089	3	甲喝后死亡。
s0090	3	甲的死亡属于被害人自陷风险，乙无罪。
s0091	3	2.
s0092	3	行为人是危险的实行者、支配者，被害人同意行为人的危险行为。
s0093	3	判断标准: 如果行为人满足以下两个条件，行为人对结果负责 (反之,由被害人负责) : (1) 主观上，行为人对危险有认识能力。
s0094	3	(2) 客观上，行为人对危险有控制能力，也即基于自己的意志自由，对危险具有控 制、消除或避免的能力。
s0095	3	提示] 虽然被害人同意行为人的危险行为，但同意接受危险行为不等于同意接受实害结 果。
s0096	3	况且，即使同意接受实害结果中的死亡结果或重伤结果，这种同意或承诺也是无效的。
s0097	3	例 1，乙女因违法行为被警察带到派出所三楼，丈夫甲为了解救乙，经乙同意，将乙 绑在绳子上，从厕所窗户外向下唱，中途绳子断裂，乙摔死。
s0098	3	虽然有乙的同意，但甲的行 为仍是危害行为，构成过失致人死亡罪。
s0099	3	例2，甲开车载着乙，看到前方湖面结冰，甲对乙说: 我观察了，冰层挺厚，我们从 冰面上开过去。
s0100	3	乙答应。
s0101	3	途中冰面破裂，乙被淹死。
s0102	3	甲应对乙的死亡负责。
s0103	3	[巩固练习] 题1，甲女让醉酒的男友乙开车送自己回家，乙不愿意，甲生气。
s0104	3	乙为 了讨甲开心，便醉酒驾车，由此发生车祸，导致甲死亡。
s0105	3	虽然甲属于“不作不死”，但甲 对乙的行为并没有实质的支配力，死亡不能归因于甲，而应归因于乙。
s0106	3	甲乙构成危险驾驶 罪的共同犯罪，乙是实行犯，甲是教唆犯。
s0107	3	乙同时触犯交通秘事罪，择一重罪论处。
s0108	3	题2，在暴风雨中，乘客甲欲让摆渡工乙把自己渡过河。
s0109	3	乙劝阻甲，指出此时渡河危 险性很大。
s0110	3	但甲因为有急事要办，执意要过河。
s0111	3	乙只好冒险摆渡。
s0112	3	船在河中被风浪掀翻。
s0113	3	甲沁死，乙获救。
s0114	3	甲仅是乘客，对乙不会形成支配力，因此，甲的死亡应由乙负责，乙构 成过失致人死亡罪。
s0115	3	题3，甲醉酒骑摩托车，被警察乙拦住。
s0116	3	乙命令甲骑摩托车载着自己去交警大队接受 处理。
s0117	3	甲只好照办，因醇驾，途中发生车祸，车祸导致后座的乙死亡。
s0118	3	虽然甲是危险的实 行者，但甲失去独立的意志自由，对危险没有控制能力，死亡结果不应由甲负责，而应由 乙负责。
s0119	3	34
s0120	4	第五讲 O 客观要件一，行为 有无认识能力。
s0121	4	范例， 甲赠送毒品给小孩。
s0122	4	被害人是危险 第二步 的实行者 和 有无控制能力。
s0123	4	范例，甲放火烧乙家，乙冲进去救小孩 断危险的实 | 。
s0124	4	。
s0125	4	广有无认识能力。
s0126	4	范例，甲让醉酒的男友开车送自己回家。
s0127	4	男友 行为人是危险 第二步 | 答应，开车不情到四死亡。
s0128	4	2 有无控制能力。
s0129	4	范例; 警察甲命令醉酒的摩托车司机乙载自己 去派出所。
s0130	4	乙考驶不愤至四死亡。
s0131	4	第十”不作为犯的分类 Casa _ 行为， 真正不作为犯 不作为 _不真正不作为犯 一、行为的分类 1.
s0132	4	作为，是指违反刑法禁止性规定的行为。
s0133	4	例如，飞车抢夺的行为违反禁止抢夺他 人财物的规定，就是作为。
s0134	4	2.
s0135	4	不作为，是指违反刑法命令性规定的行为。
s0136	4	例如，母亲不给轴儿喂养俄死届儿的 行为，违反抚养观儿的命令性义务，属于不作为。
s0137	4	二、不作为犯的分类 1.
s0138	4	真正不作为犯 这是指刑法明文规定只能由不作为构成的犯罪。
s0139	4	常考罪名: (1) 丢失枪支不报罪 (第 129 条)。
s0140	4	(2) 遗弃罪 (第 261 条)。
s0141	4	(3) 拒不支付劳动报酬罪 (第 276 条之一) 。
s0142	4	(4) 拒绝提供间谍犯罪、恐怖主义犯罪、极端主义犯罪证据罪 (第 311 条) 。
s0143	4	(5) 拒不执 行判决、裁定罪 〈第 313 条)。
s0144	4	(6) 不解救被拐卖、绑架的妇女、儿童罪 (第 416 条) 。
s0145	4	这些徘名的共同特征是,立法者都设立了法定的作为义务而行为人不履行。
s0146	4	[注意] 真正不作为犯中，不履行作为义务的方式，既可以是积极举动，也可以是消 极静止。
s0147	4	例如，不履行扶养义务的方式既可以是将老父亲扔到大街上，也可以是对躺在病 床上的老父亲不闻不问。
s0148	4	不能因为扔到大街上是积极举动，就认为遗弃罪是既可由作为构 成也可由不作为构成的不真正不作为犯。
s0149	4	2.
s0150	4	不真正不作为犯 这是指既可由作为构成也可由不作为构成的犯罪，当由不作为构成时，称之为不真正 不作为犯。
s0151	4	例如，故意杀人罪，既可用刀捅死人，也可将婴儿活活狐死。
s0152	4	当用不作为狐死 轴儿时称为不真正不作为犯。
s0153	4	(1) 作为与不作为的判断 如何判断一个犯罪是由作为构成，还是由不作为构成?
s0154	4	例如，甲开车不愤撞伤Z， 性
s0155	5	刑法\专题讲座精讲卷 个甲不救助乙，开车逃跑，乙因无人救助而死亡。
s0156	5	回甲将乙藏在草丛中，然后离去，乙因 无人救助而死亡。
s0157	5	判断方法: 第一，不作为。
s0158	5	这是指消极地不消除危险，也即有消除危险的义务，却消 极地不履行该义务。
s0159	5	依此，上述事例中是不作为，甲有救助义务 ，却不履行。
s0160	5	第二，作为。
s0161	5	“作为”的第一个条件是，积极地制造危险。
s0162	5	第二个条件是，制造的危 险达到通常性危险的程度。
s0163	5	通常性危险，是指通常情况下能够直接导致实害结果的危险。
s0164	5	例如，拿刀捅人心脏，通常情况下有致命危险，所以是作为方式的杀人。
s0165	5	又如，甲将 乙扔进河里，具有通常性的致命危险，所以是作为方式的杀人。
s0166	5	而事例@,“藏在草丛中” 虽然是个积极举动，但其本身不具有通常性的致命危险，所以本身不是作为方式的杀人。
s0167	5	此时，如果甲又赶紧救乙，则不构成犯罪。
s0168	5	甲不救乙而离去，属于不作为方式的杀人。
s0169	5	(2) 作为与不作为可以竞合 (2024 年试题) 例如，主治医生甲故意撤除病人的救助装置，导致病人死亡。
s0170	5	从救助的角度看，甲是 不作为。
s0171	5	从撤除装置的角度看，甲是作为。
s0172	5	作为与不作为竞合，对此最终以作为论处。
s0173	5	3.
s0174	5	持有型犯罪 [结论】 持有型犯罪属于作为犯罪。
s0175	5	例如，非法持有毒品罪、持有假币罪等都是作为 犯罪。
s0176	5	这是因为，其一，维持持有状态，不是消极无为，而需积极举动。
s0177	5	其二，其行为本 身就在直接侵害法益。
s0178	5	由于持有型犯罪不是不作为犯罪，不存在作为义务 (上缴义务) ，因此不能认为，行 为人没有上缴才构成犯罪。
s0179	5	只要维持非法持有状态，就构成持有型犯罪。
s0180	5	只要不维持非法 持有状态，就不构成持有型犯罪。
s0181	5	例 1 (2006 年第4题) ，甲下班回家后，发现自家门前放着一包来历不明、类似面粉的东 西。
s0182	5	甲第二天上班时拿到实验室化验，发现是海洛因，于是立即倒入厕所马桶冲入下水道。
s0183	5	甲 虽然没有将毒品上缴公安部门，但没有维持非法持有状态，故不构成非法持有毒品罪。
s0184	5	例2 (2014 年第 $7 题) ，甲父去世前告诉甲“咱家院墙内埋着 $ 支枪” ，甲说“知道了”， 但此后甲什么也没做，没有动这些枪。
s0185	5	甲对枪支维持非法持有状态，构成非法持有枪支罪。
s0186	5	4.
s0187	5	作为、不作为与故意、过失的关系 [绪论】 作为犯有故意犯罪，也有过失犯罪。
s0188	5	不作为犯有故意犯罪，也有过失犯罪。
s0189	5	不能认为: 作为犯一定是故意犯罪，不作为犯一定是过失犯罪。
s0190	5	例如，警察世忽大意，筷记履行职责，造成他人死亡，属于过失的不作为，构成玩忽 职守罪 (2019 年试题) 。
s0191	5	警察看到甲在杀人，故意不阻止，属于故意的不作为犯，构成滥 用职权罪。
s0192	5	第三节 ”不作为犯的成立条件 [问题】 女友和母亲同时掉进河里，狗蛋不救母亲，而救女友小芳。
s0193	5	母亲因无人施救 而死亡。
s0194	5	对狗蛋如何处理?
s0195	5	(2015 年第 $2 题，考验男人案) 成立条件: (1) 负有作为义务; (2) 具有作为可能性; (3) 不履行该义务。
s0196	5	记忆公 式: 应为一能为一不为。
s0197	5	36
s0198	6	第五讲 日 客观要件一; 行为 一、负有作为义务 (应为) 刑法上的作为义务是指，某个危险源对法益对象产生了危险流，刑法要求行为人去阻 断危险流、保护法益对象。
s0199	6	赁什么让行为人承担这种作为义务?
s0200	6	其实质的理由根据有两 种: 一是对危险源的监管义务; 二是对法益对象的保护义务。
s0201	6	这种学说被称为实质的二分 说，是法考的理论立场.
s0202	6	由 [ 提示】」 传统理论关于作为义务来源采取“形式的四分说" 。
s0203	6	该说过于简单和形式化 理解，不足以应对法考真题考查。
s0204	6	(一) 对危险源的监管义务 某个危险源制造了危险，而行为人对危险源负有监管义务。
s0205	6	1.
s0206	6	对危险物的监管义务。
s0207	6	这里的危险物包括危险动物、危险物品、危险设施等。
s0208	6	例 1，主人对饲养的凶狗负有监督义务，动物园的管理人对饲养的动物有管理义务。
s0209	6	当动物咬人时，负有阻止义务。
s0210	6	(2011 年第 $2 题，2024 年试题 ) 例2，道路设施、电力设施、矿井、广告牌等负责人对这些设施、设备负有管理义务。
s0211	6	例 3，机动车的所有人对机动车的使用负有管理义务。
s0212	6	如果无驾照者、醇酒者、小孩 等欲鸭驶，则负有阻止义务。
s0213	6	例4，房东发现房屋有危险，有告知租客的义务。
s0214	6	2.
s0215	6	对他人和危险行为的监管义务。
s0216	6	这里的他人与行为人具有监护、监管关系。
s0217	6	例1，父母对年幼子女的危险行为负有监督义务。
s0218	6	如果年幼子女伤害别人人，父母有阻 止和救助义务。
s0219	6	相反，儿子看到父亲在盗宅，儿子没有阻止义务。
s0220	6	(2011 年第 52 题，2014 年第 5 题，2020 年试题，2024 年试题) 例2，冢属对患狂躁证的家庭成员的危险行为负有监督义务。
s0221	6	如果该狂躁证患者伤害 别人人，家属有阻止和救助义务。
s0222	6	例3，军官对士兵的危险行为有监管义务。
s0223	6	例4，幼儿园阿姨对小朋友的危险“恶作剧”负有监督义务。
s0224	6	例5，成年兄妹之间、夫妻之间没有监管关系。
s0225	6	妻子对开夫 (税务局局长) 的滥用职 权、贪污受贿等行为没有阻止的义务。
s0226	6	如果不阻止，不构成这些罪的不作为的帮助犯。
s0227	6	(2013 年第 $1 题) 3.
s0228	6	对目己先行行为的监管义务。
s0229	6	自己的先行行为要产生作为义务，条件是: 对法益 创设了和危险。
s0230	6	例 1，茶饭店的食物导致客人中毒，饭店管理人对客人有救助义务。
s0231	6	例2，汽车制造商、手机制造商、药品制造商对售出的有安全隐患的产品有召回义务。
s0232	6	(2021 年试题 ) 例3，甲在黑夜里将车停在高速路上，不采取措施以防止后面车辆“追尾”，导致车 辆相撞，后车司机受伤。
s0233	6	甲对受伤司机有救助义务。
s0234	6	例4，甲明知乙有癫痫，故意通过吵架引起乙癫病发作，乙浑身抽搞。
s0235	6	甲故意不救助， 乙死亡。
s0236	6	甲构成不作为的故意杀人罪。
s0237	6	(2019 年试题) @D 参见张明楷:《刑法学》(第六版) ，法律出版社 2021 年版，第 198-204 页。
s0238	7	刑法 ,专题讲座精讲卷 [ 巩固练习] 题1，甲夜间在办公室用电热炉煮面条，不愤将文件碰到电热炉上燃烧， 本可立即扑灭，却不扑灭，最后酿成重大火灾。
s0239	7	甲构成不作为的放火罪。
s0240	7	(2021 年试题) 题2，甲乙共同抢劫两女，致两昏迷。
s0241	7	乙又欲强奸两，甲负有阻止义务。
s0242	7	甲不阻止， 会构成不作为的帮助犯。
s0243	7	题3，大街上，男朋友向女朋友提出分手，女朋友声称如分手就割腕自杀。
s0244	7	男朋友不 制止，女朋友自杀身亡。
s0245	7	由于提出分手不会给女朋友的生命创设危险，所以男朋友没有救 助义务。
s0246	7	当然，在道德情感上男朋友有救助义务，但这种道德情感义务在此不能上升为刑 法上的义务。
s0247	7	(2012 年第4题) 题4，甲兹给乙一把九，让乙观赏。
s0248	7	乙观赏时，忽然用来刺伤两。
s0249	7	甲对丙没有救助 义务。
s0250	7	(1) 正当防卫 第一，防卫人对不法侵害人造成伤害，对其有无救助义务?
s0251	7	例如 (2013 年第7题) ，甲对乙仅实施一般性伤害，乙防卫反击，致甲重伤倒地 (此 时不算防卫过当)。
s0252	7	乙故意不予救助，甲死亡。
s0253	7	少数说: 正当防卫行为不会产生救助义务。
s0254	7	理由: 先行行为必须是违法行为，才能产 生作为义务。
s0255	7	正当防卫行为是合法行为。
s0256	7	合法行为不会产生作为义务。
s0257	7	因此，乙没有救助 义务。
s0258	7	多数说: 防卫行为若会导致过当结果，则防卫人有防止过当结果发生的义务，否则构 成防卫过当，应负刑事责任。
s0259	7	先行行为不要求是违法行为。
s0260	7	合法行为也能产生作为义务。
s0261	7	本题中，如果甲死亡，则乙构成防卫过当。
s0262	7	因此，乙有防止过当结果 (甲死亡) 发生的义 务。
s0263	7	乙故意不作为，导致死亡，构成不作为的故意杀人罪。
s0264	7	例题，甲欲杀乙，用刀砍乙，乙反击致甲重伤倒地。
s0265	7	乙不予救助，甲死亡。
s0266	7	由于甲砍 杀乙，乙的防卫行为即使导致甲死亡，也不构成防卫过当。
s0267	7	因此，乙没有救助甲的义务。
s0268	7	乙的防卫行为构成正当防卫，不救助行为不构成不作为犯。
s0269	7	第二，防卫行为对第三方造成危险，谁有作为义务?
s0270	7	多数说: 不法侵害人和防卫人都 有作为义务。
s0271	7	少数说: 只有不法侵害人有作为义务。
s0272	7	例如，甲故意伤害乙，乙为了防卫，向甲扔了一个火把，火把刚好掉入稻草扒里。
s0273	7	乙 趁甲转移注意力时立马逃离。
s0274	7	甲见起火，不灭火，离开现场。
s0275	7	火势变大，烧筑邻居家。
s0276	7	按 照多数说，甲有灭火义务，不灭火，构成不作为犯罪。
s0277	7	乙在客观上制造了危险，也有灭火 义务，但是，乙缺乏灭火的条件，缺乏作为可能性，因为甲在伤害乙，因此乙最终不构成 不作为犯罪。
s0278	7	(2020 年、2023 年试题) (2) 紧急避险可以成为先行行为而产生作为义务。
s0279	7	例如，甲鸭驶客运大巴，刹车失 灵，为了避免车辆掉下巧崖，不得已撞伤路边的老大和耸。
s0280	7	甲的紧急避险行为虽然属于合法 行为，但是给老大耸创设了危险，因此有救助义务。
s0281	7	(3) 犯罪行为可以成为先行行为而产生作为义务。
s0282	7	例如，甲资伐林木，树木倒下砸晕 乙，甲不救助而离去，后乙死亡。
s0283	7	甲构成盗伐林木罪和不作为的故意杀人罪，数罪并罚。
s0284	7	(2010 年第 52 题) @ 参见张明楷:《刑法学》(第六版) ，法律出版社 2021 年版，第 201 页。
s0285	7	38
s0286	8	第五讲 O 客观要件一; 行为 (二) 对法益对象的保护义务 1.
s0287	8	特定关系 基于特定关系，某项法益的保护依赖于行为人，当该法益处于危险境地时，行为人负 有保护义务。
s0288	8	这种特定关系主要由以下根据产生 ; (1) 法律产生的特定关系 例 1，路人甲看到附近大楼发生火灾，没有报警。
s0289	8	虽然《消防法》规定任何人发现火 灾都有报警义务，但是，报警义务不等于保护义务。
s0290	8	无论根据何种法律，甲对大楼均没有 保护义务，因此没有刑法上的作为义务。
s0291	8	例2，儿子落水，父亲有救助义务。
s0292	8	在本节开头“考验男人案”中，母亲落水，子女 有救助义务。
s0293	8	女友落水，在道德上男友有救助义务，但法律没有给男友规定这项义务。
s0294	8	因 此，狗蛋不救助母亲，构成不作为犯罪。
s0295	8	如果妻子与母亲都落水，灰夫 (儿子) 对妻子和 母亲都有救助义务。
s0296	8	如果丈夫救了妻子，未救母亲，则对母亲属于不作为，然后在排除违 法事由阶段，根据“义务冲突”这种排除违法事由排除不作为的违法性.
s0297	8	中 (2015 年第 52 ，题，2020 年试题) [ 巩固练习] 题1，甲带邻后小孩出去玩，小孩掉入类池。
s0298	8	甲虽然不是小孩的父亲， 但属于临时的监护人，有保护义务。
s0299	8	(2010 年第 $2 题) 题2，法官作出甲乙离婚的一审判决书。
s0300	8	甲乙走出法院，乙遭遇车祸。
s0301	8	甲有救助义务， 因为判决尚未生效。
s0302	8	(2024 年试题) [注意】 多个作为义务人之间的先后关系。
s0303	8	结论: 若第一位的作为义务人不救助法益 甚至侵害法益，则不能期待第二位的作为义务人实施救助。
s0304	8	例1，和天母受伤，妻子不救，丈夫也不救。
s0305	8	妻子是第一作为义务人，灰夫是第二作为 义务人。
s0306	8	灰夫不构成不作为犯。
s0307	8	例2，妻子殴打自己母亲，素夫不阻止，不构成不作为犯。
s0308	8	(2020 年试题) (2) 职务、业务产生的特定关系 例如，警察对犯罪行为中的被慎人、消防队员对火灾中的被害人、医生对病人、游沪 池的救生员对游泳者，都负有保护义务。
s0309	8	当然，警察、消防队员的这种职务也有法律规 定，因此也属于法律规范产生的保护义务。
s0310	8	例1，民警甲在辖区内酒吧喝酒，发现有人在强奸乙女。
s0311	8	甲认为自己已下班，遂未制 止。
s0312	8	甲构成不作为犯罪，因为《警察法》规定，警察在非工作时间，遇有职责范围内的紧 急情况，应当履行职责。
s0313	8	这份职责，不受是否穿警服的影响。
s0314	8	(2023 年试题) 例2，甲在杀乙，卫生局局长丙路过。
s0315	8	丙虽然是公务员，但不是警察，在职务上没有 保护乙的义务。
s0316	8	(2006 年第4题) (3) 合同约定产生的特定关系。
s0317	8	人鲍如，顾客甲在试衣间斌衣服，将手机放在柜台，让 店员乙有照看，乙答应。
s0318	8	乙看到丙偷手机，不阻止。
s0319	8	基于约定，乙有保护义务。
s0320	8	乙构成盗窜 罪的不作为的帮助犯。
s0321	8	(2025 年试题) @， 所谓义务冲突，是指行为人负有两项义务，履行其中一项义务，必然无法履行另一项义务; 未履行另一项义 务，不具有违法性。
s0322	8	例如，家庭医生甲发现男主人感染了艾滋病。
s0323	8	甲既有为男主人保密的义务，又有告知女主人的义 务。
s0324	8	甲选择告知女主人，那么未履行保密义务，不具有违法性。
s0325	9	刑法 \专题讲座精讲卷 (4) 基于自愿救助产生的特定关系。
s0326	9	这是指茶项法益处于危险境地时，行为人目愿救 助，使法益的保护依赖于行为人时 (形成依赖关系) ，行为人就有继续保护的义务。
s0327	9	总结 产生作为义务的条件: 第一，自愿救助。
s0328	9	第二，法益对象对该行为产生依赖关系。
s0329	9	例1，甲对路边弃婴视而不见，不构成犯罪，者捡回家，则有继续救助的义务。
s0330	9	虽然 捡回家是降低危险的行为，但是婴儿对甲形成了依赖关系。
s0331	9	(2013 年第 $1 题) 例2，甲请钟点工乙照顾婴儿，到了工作结束时间，甲还未回家。
s0332	9	乙看到婴儿有危险， 但认为到了合同约定的下班时间，便离去。
s0333	9	婴儿受伤。
s0334	9	虽然在合同约定上，钟点工乙没有 继续救助义务，但是，乙基于平等自愿而照顾婴儿，那么当婴儿有和危险，婴儿的父母还未 回家，此时婴儿对乙产生依赖关系，乙便有继续照顾届儿的义务。
s0335	9	[巩固练习] 题1，甲给井底的乙扔绳子，绳子到了井底，甲尚未往上拉时，发现乙 是做人，便不拉绳子。
s0336	9	由于甲尚未拉绳子，乙对甲尚未形成依赖关系，因此甲没有继续救 的义务。
s0337	9	如果甲将乙拉到半空时，便有继续往上拉的义务。
s0338	9	所谓救人救到底，送佛送到 西。
s0339	9	如果此时甲放掉绳子，乙摔死，则甲同时构成作为与不作为，二者竞合，最终认定为 作为。
s0340	9	(2014 年第$题) 题2，甲发现乙沁水，扔下救生团。
s0341	9	在乙尚未抓到救生圈时，甲发现乙是自己的仇人， 于是捞走救生圈，乙沁亡。
s0342	9	乙尚未抓到救生团，尚未形成依赖关系，所以甲没有救助义 务。
s0343	9	(2024 年试题 ) 题3，甲请乙到酒吧喝酒。
s0344	9	乙自己喝醇。
s0345	9	第一，甲直接离开。
s0346	9	乙自己回家，因为醉酒 找不到家，冻死在路上。
s0347	9	甲没有救助义务，因为甲请乙喝酒的行为属于生活行为，而不是 给乙的法益创设危险的先行行为。
s0348	9	该死亡结果与甲没有因果关系 (2025 年试题) 。
s0349	9	此时， 根据后文的特定领域，酒吧有保护义务。
s0350	9	第二，甲实施了救助行为，同时乙依赖甲的救助 行为，则甲有继续救助的义务。
s0351	9	例如，甲将乙扶上车，开车送乙回家，此时便有继续送回 家的义务。
s0352	9	题4，甲乙丙相约探险、登山 (比较危险的山) ，意味着愿意相互照顾，形成危险共 同体，这种特定关系会产生保护义务。
s0353	9	丙遇到危险时，甲乙有救助义务。
s0354	9	(2023 年试题) 题5S，甲乙相约打羽毛球。
s0355	9	球场上，甲突发心脏病。
s0356	9	乙没有刑法上的救助义务，因为 没有形成危险共同体。
s0357	9	(2024 年试题) 2.
s0358	9	特定领域 基于特定领域对被害人产生保护义务，需要具备两个条件: 第一，行为人是特定领域 的管理者，被害人不是特定领域的管理者。
s0359	9	二者是主人与客人的关系。
s0360	9	第二，行为人对特 定领域内的危险具有控制力，被害人对行为人形成依赖关系。
s0361	9	例 1，甲学生和乙学生共同居住在某笨舍。
s0362	9	某日，甲发现屋内着火，没有救助乙，自 己逃出宿舍。
s0363	9	甲没有刑法上的救助义务。
s0364	9	虽然甲是特定领域的管理者，但是乙也是特定领 域的管理者。
s0365	9	(2023 年试题 ) 例2，嫖娼案。
s0366	9	第一，地点在一方家里。
s0367	9	兢淫女与嫖客在卖淫女家里发生性交易。
