qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0011	甲不构成放火罪，而是失火罪。放火罪与失火罪之间的关系是什么？	A. 放火罪是失火罪的一种	B. 放火罪与失火罪无关	C. 放火罪与失火罪是相关罪名	D. 失火罪是放火罪的一种	C	n00026|related_to|n00027	甲不构成放火罪，而是失火罪。	3	1	"[""放火罪"", ""失火罪"", ""罪名""]"	100.00	95.00	100.00	100.00	98.75
q0012	甲构成交通秘事罪这一过失犯罪，而不构成故意杀人罪。交通秘事罪与故意杀人罪之间的关系是什么？	A. 交通秘事罪是故意杀人罪的一种	B. 交通秘事罪与故意杀人罪是相关罪名	C. 故意杀人罪是交通秘事罪的一种	D. 交通秘事罪与故意杀人罪无关	B	n00032|related_to|n00033	甲构成 交通秘事罪这一过失犯罪，而不构成故意杀人罪。	4	1	"[""交通秘事罪"", ""故意杀人罪"", ""过失犯罪"", ""罪名""]"	90.00	90.00	100.00	100.00	95.00
q0013	根据案例，乙贩卖的外文书籍被认定为淫秽小说的原因是什么？	A. 乙明知书籍内容淫秽仍进行贩卖	B. 乙因不认识外文而不知道书籍内容淫秽	C. 外文书籍本身自动构成淫秽物品	D. 乙未对书籍进行内容审查	B	n00039|related_to|n00040	例2，乙买进一些外文书籍然后贩卖，由于不认识外文，不知道这些外文书籍是非常 淫秽的小说。	3	1	"[""外文书籍"", ""淫秽物品"", ""明知""]"	100.00	100.00	0.00	100.00	75.00
q0014	成立猥亵儿童罪的主观要件要求行为人认识到什么？	A. 被害人已满14周岁	B. 被害人是或可能是不满14周岁的儿童	C. 被害人自愿参与行为	D. 行为会造成身体伤害	B	n00042|applies_to|n00043	(2011 年第$题) 例3，成立猥训儿童罪，要求行为人认识到被害人是或者可能是不满 14 周岁的儿童。	3	1	"[""主观要件"", ""行为人"", ""被害人""]"	100.00	85.00	0.00	0.00	46.25
q0015	根据法律规定，构成窝藏、包庇罪要求行为人认识到什么？	A. 被包庇者是无辜的	B. 被包庇者是犯罪分子	C. 包庇行为不会造成社会危害	D. 包庇行为能获得经济利益	B	n00045|related_to|n00046	(2008 年第2 题) 例4，帘藏、包庇罪，要求认识到自己窝藏、包庇的是犯罪分子; 撩饰、隐瞒犯罪所 得罪，要求认识到自己抗饰、隐眶的是犯罪所得。	3	1	"[""犯罪分子"", ""行为人"", ""包庇罪""]"	100.00	75.00	0.00	0.00	43.75
q0016	根据法律知识，下列哪项行为要求行为人认识到自己窝藏、包庇的是犯罪分子？	A. 窝藏罪	B. 包庇罪	C. 撩饰罪	D. 隐瞒犯罪所得罪	B	n00047|related_to|n00048	(2008 年第2 题) 例4，帘藏、包庇罪，要求认识到自己窝藏、包庇的是犯罪分子; 撩饰、隐瞒犯罪所 得罪，要求认识到自己抗饰、隐眶的是犯罪所得。	5	1	"[""犯罪分子"", ""犯罪所得"", ""行为人"", ""包庇罪"", ""撩饰""]"	80.00	75.00	0.00	0.00	38.75
q0017	撩饰罪的行为对象是什么？	A. 犯罪分子	B. 犯罪所得	C. 犯罪工具	D. 犯罪证据	B	n00048|related_to|n00049	(2008 年第2 题) 例4，帘藏、包庇罪，要求认识到自己窝藏、包庇的是犯罪分子; 撩饰、隐瞒犯罪所 得罪，要求认识到自己抗饰、隐眶的是犯罪所得。	5	1	"[""犯罪分子"", ""犯罪所得"", ""行为对象"", ""撩饰"", ""犯罪""]"	80.00	60.00	100.00	100.00	85.00
q0018	根据法律知识，客观构成要件要素属于以下哪一项的内容？	A. 故意的认识内容	B. 过失的认识内容	C. 违法性认识内容	D. 责任认识内容	A	n00051|defines|n00052	一个要素如果是客观构成要件要素， 则属于故意的认识内容，需要认识到。	3	1	"[""客观构成要件要素"", ""故意的认识内容"", ""过失""]"	100.00	100.00	100.00	100.00	100.00
q0019	根据故意杀人罪的故意要求，行为人需要认识到什么？	A. 具体被害人的身份	B. 被害人是张三还是李四	C. 被害人是人这一事实	D. 被害人的年龄和性别	C	n00059|related_to|n00060	要具有故意杀人罪的故意，只要求认识到“人”即可，不要求认识到具体哪个人 (张三还是李四) 。	7	1	"[""故意杀人罪"", ""行为人"", ""被害人"", ""故意"", ""身份"", ""张三"", ""李四""]"	60.00	95.00	0.00	0.00	38.75
q0020	运输假币罪的犯罪对象是什么？	A. 特定种类的假币	B. 假币这一类别	C. 假美元或假欧元	D. 伪造的货币和有价证券	B	n00061|defines|n00062	例3，运输假币罪的对象是“假币”，而不是具体的某种假币。	5	1	"[""运输假币罪"", ""假美元"", ""假欧元"", ""假币"", ""犯罪""]"	80.00	90.00	100.00	100.00	92.50
q0021	关于过失犯罪，下列哪项说法是正确的？	A. 适用主客观相一致原则	B. 不适用主客观相一致原则	C. 部分适用主客观相一致原则	D. 视具体情况而定是否适用主客观相一致原则	B	n00068|related_to|n00034	甲开车前往 Q@ 注意; 就过失犯罪而言，不存在主客观相一致原则。	2	1	"[""主客观相一致原则"", ""过失犯罪""]"	90.00	85.00	100.00	100.00	93.75
q0022	甲在图书馆放置毒苹果的行为，针对的对象是？	A. 甲自己	B. 乙	C. 丙	D. 图书馆管理员	B	n00071|applies_to|n00072	例2 (事后的心理) ，甲欲杀乙，知道乙经常在图书馆某个座位看书，便提前在该座位 放一个毒苹果，和希望毒死乙。	2	1	"[""图书馆"", ""毒苹果""]"	90.00	94.00	0.00	100.00	71.00
q0023	丙在不知情的情况下吃了毒苹果，导致了什么后果？	A. 轻微中毒	B. 中毒身亡	C. 身体不适	D. 没有影响	B	n00073|causes|n00011	丙坐到这个座位，不知情而吃了苹果，中毒身亡。	2	1	"[""中毒身亡"", ""毒苹果""]"	90.00	95.00	100.00	100.00	96.25
q0024	甲放任毒苹果可能导致其他同学死亡的行为，构成什么罪？	A. 故意伤害罪	B. 故意杀人罪	C. 过失致人死亡罪	D. 投毒罪	B	n00074|causes|n00075	甲对毒死其他同学存在放任的间接故意，构成 故意杀人罪既递。	8	1	"[""过失致人死亡罪"", ""故意杀人罪"", ""故意伤害罪"", ""其他同学"", ""毒苹果"", ""死亡"", ""放任"", ""投毒""]"	50.00	95.00	100.00	100.00	86.25
q0025	甲对怀里的钱包属于不当得利，若不返还，可能构成什么罪？	A. 盗窃罪	B. 诈骗罪	C. 侵占罪	D. 抢劫罪	C	n00081|causes|n00082	甲 对怀里的钱包属于不当得利，有返还义务，不返还，构成侵占罪。	6	1	"[""不当得利"", ""侵占罪"", ""抢劫罪"", ""盗窃罪"", ""诈骗罪"", ""钱包""]"	70.00	70.00	100.00	100.00	85.00
q0026	以下哪种故意类型是指认识到结果确定发生，但具体发生的对象范围不确定？	A. 直接故意	B. 间接故意	C. 概括的故意	D. 不确定故意	C	n00083|includes|n00084	二、故意的理论分类 (一) 概括的故意 这是指认识到结果确定发生，但具体发生的对象范围不确定，对危害结果的数量也不 确定。	4	1	"[""概括的故意"", ""直接故意"", ""间接故意"", ""故意""]"	90.00	95.00	100.00	100.00	96.25
q0027	警察追捕逃犯时可能携带什么辅助工具？	A. 警棍	B. 警犬	C. 手铐	D. 对讲机	B	n00093|includes|n00094	例3 (2015 年第3 题) ，警察带着警犬追捕逃犯甲。	2	1	"[""警察"", ""警犬""]"	90.00	90.00	100.00	100.00	95.00
q0028	根据例3 (2015年第3题)，警察带着警犬追捕逃犯甲，警犬与逃犯甲之间的关系是什么？	A. 饲养关系	B. 追捕关系	C. 雇佣关系	D. 亲属关系	B	n00094|related_to|n00095	例3 (2015 年第3 题) ，警察带着警犬追捕逃犯甲。	3	1	"[""逃犯甲"", ""警察"", ""警犬""]"	100.00	80.00	0.00	100.00	70.00
q0029	甲认识到，既可能只打死警察，也可能只打死警大。警察与警大之间的关系是什么？	A. 上下级关系	B. 雇佣关系	C. 并列关系	D. 亲属关系	C	n00096|related_to|n00097	甲认识 到，既可能只打死警察，也可能只打死警大。	3	1	"[""警察"", ""警大"", ""打死""]"	100.00	85.00	0.00	100.00	71.25
q0030	刑法专题讲座精讲卷第二节讨论的主要内容是什么？	A. 犯罪构成要件	B. 罪过形式的区分	C. 刑罚的种类	D. 刑事诉讼程序	B	n00037|related_to|n00100	刑法 专题讲座精讲卷 第二节 ”罪过形式的区分 [问题] 狗蛋在饭菜里投放毒药和欲毒死妻子小芳。	5	1	"[""专题讲座精讲卷"", ""罪过形式的区分"", ""构成要件"", ""刑法"", ""犯罪""]"	80.00	95.00	100.00	100.00	93.75
q0031	根据刑法专题讲座精讲卷第二节所述，狗蛋在饭菜里投放毒药的行为，其意图是什么？	A. 毒死妻子小芳	B. 毒死邻居	C. 毒死自己	D. 毒死宠物	A	n00005|related_to|n00006	刑法 专题讲座精讲卷 第二节 ”罪过形式的区分 [问题] 狗蛋在饭菜里投放毒药和欲毒死妻子小芳。	6	1	"[""专题讲座精讲卷"", ""狗蛋"", ""小芳"", ""刑法"", ""妻子"", ""毒药""]"	70.00	85.00	100.00	100.00	88.75
q0032	在误杀儿子案（2004年第12题）中，直接故意与间接故意的区分表主要讨论的是什么？	A. 直接故意与间接故意的区别	B. 故意与过失的区别	C. 犯罪动机与犯罪目的的区别	D. 犯罪未遂与犯罪既遂的区别	A	n00103|related_to|n00104	(误杀儿子案，2004 年第 12 题) 区分表; 有 一、直接故意与间接故意 1.	8	1	"[""误杀儿子案"", ""直接故意"", ""间接故意"", ""犯罪未遂"", ""故意"", ""犯罪"", ""过失"", ""既遂""]"	50.00	85.00	100.00	100.00	83.75
q0033	根据相关法律原句，如果只有“必然发生”这一种结果，那么行为人是否存在放任心理？	A. 存在	B. 不存在	C. 视情况而定	D. 部分存在	B	n00114|related_to|n00115	如果只有“必然发生”这一种结果，那么就不存在 放任心理。	3	1	"[""必然发生"", ""放任心理"", ""行为人""]"	100.00	95.00	0.00	100.00	73.75
q0034	根据当然解释原理，以下哪项与概括故意不是对立排斥关系？	A. 间接故意	B. 直接故意	C. 过失	D. 意外事件	A	n00116|related_to|n00086	因此，基于当然解释原理，如果一 @ 提示: 间接故意与概括故意、择一故意不是对立排斥关系。	6	1	"[""当然解释原理"", ""概括故意"", ""直接故意"", ""间接故意"", ""意外事件"", ""过失""]"	70.00	75.00	0.00	0.00	36.25
q0035	以下哪项与概括故意存在直接关联？	A. 直接故意	B. 择一故意	C. 过失	D. 意外事件	B	n00086|related_to|n00117	因此，基于当然解释原理，如果一 @ 提示: 间接故意与概括故意、择一故意不是对立排斥关系。	5	1	"[""概括故意"", ""直接故意"", ""择一故意"", ""意外事件"", ""过失""]"	80.00	60.00	100.00	100.00	85.00
q0036	根据主观要件理论，以下哪种说法是正确的？	A. 犯罪只能由间接故意构成	B. 犯罪只能由直接故意构成	C. 犯罪能由间接故意构成则一定能由直接故意构成	D. 犯罪不能由直接故意构成	C	n00105|related_to|n00104	第八讲 口 主观要件 个犯罪能由间接故意构成，则一定能够由直接故意构成; 不可能存在只能由间接故意构成 而不能由直接故意构成的犯罪。	4	1	"[""直接故意"", ""间接故意"", ""主观要件"", ""犯罪""]"	90.00	85.00	100.00	100.00	93.75
q0037	根据法律知识图谱，放任的态度被定义为什么？	A. 无所谓的态度	B. 故意忽视的态度	C. 间接故意的态度	D. 过于自信的态度	A	n00121|defines|n00122	放任的态度，就是无所谓的态度。	5	1	"[""无所谓的态度"", ""放任的态度"", ""间接故意"", ""故意"", ""态度""]"	80.00	65.00	100.00	100.00	86.25
q0038	在误杀儿子案中，狗蛋对儿子的死亡持何种主观态度？	A. 直接故意	B. 间接故意	C. 过于自信的过失	D. 疏忽大意的过失	C	n00103|applies_to|n00005	例 1，在本节开头“误杀儿子案”中，狗蛋对小芳是直接故意，对儿子采取了避免措 施，表明不想儿子死亡，属于过于自信的过失。	9	1	"[""过于自信的过失"", ""疏忽大意的过失"", ""误杀儿子案"", ""直接故意"", ""间接故意"", ""狗蛋"", ""儿子"", ""死亡"", ""态度""]"	50.00	90.00	0.00	0.00	35.00
q0039	甲在疾驶时突然急刹车，导致乙头部着地身亡。乙的死亡与甲的何种行为直接相关？	A. 贩运假烟	B. 突然发动汽车	C. 驾车路过检查站	D. 突然急刹车	D	n00125|related_to|n00126	乙抓住汽车车门的把手不放，甲为摆脱乙，在疾驶时突然急阐 车，导致乙头部着地身亡。	7	1	"[""检查站"", ""死亡"", ""假烟"", ""汽车"", ""头部"", ""驾车"", ""疾驶""]"	60.00	95.00	0.00	100.00	63.75
q0040	根据法律知识图谱，鸣忽大意的过失与以下哪种过失相关？	A. 朴忽大意的过失	B. 过于自信的过失	C. 故意过失	D. 重大过失	A	n00131|related_to|n00132	三、鸣忽大意的过失与过于自信的过失 (一) 朴忽大意的过失 这是指，应当预见自己的行为可能发生危害结果，因为疏忽大意而没有预见，以致发 生危害结果。	5	1	"[""过于自信的过失"", ""鸣忽大意的过失"", ""朴忽大意的过失"", ""故意"", ""过失""]"	80.00	75.00	100.00	100.00	88.75
q0041	朴忽大意的过失会导致什么法律后果？	A. 故意伤害	B. 过失	C. 重大事故	D. 故意犯罪	B	n00133|causes|n00134	成立朴忽大意的过失，要求具有结果预见可能性。	4	1	"[""朴忽大意的过失"", ""故意犯罪"", ""故意伤害"", ""过失""]"	90.00	50.00	100.00	100.00	85.00
q0042	在医生动完手术后忘记取出纱布的案例中，医生导致了什么结果？	A. 病人死亡	B. 病人感染重伤	C. 病人治愈	D. 病人轻微不适	B	n00138|causes|n00139	例 1，医生动完手术，将纱布忘记取出，留在病人体内，导致感染重伤。	6	1	"[""感染重伤"", ""死亡"", ""医生"", ""病人"", ""手术"", ""纱布""]"	70.00	85.00	100.00	100.00	88.75
q0043	根据刑法案例，甲乙二人开赌气车相互别车导致乙翻车死亡，这属于什么性质的行为？	A. 正当防卫	B. 交通肇事	C. 故意杀人	D. 过失致人死亡	B	n00020|applies_to|n00142	刑法,专题讲座精讲卷 例2，甲乙二人开赌气车，相互别对方，最终乙翻车，死亡。	5	1	"[""过失致人死亡"", ""甲乙二人"", ""故意杀人"", ""刑法"", ""死亡""]"	80.00	85.00	0.00	100.00	66.25
q0044	朴忽大意的过失与意外事件的主要区别是什么？	A. 行为人是否有故意	B. 是否能够预见危害结果	C. 是否造成实际损害	D. 是否违反法律规定	B	n00132|related_to|n00143	四、朴忽大意的过失与意外事件 (一) 意外事件 这是指，由于无法预见的原因而发生危害结果。	4	1	"[""朴忽大意的过失"", ""意外事件"", ""行为人"", ""故意""]"	90.00	80.00	0.00	100.00	67.50
q0045	甲猛推乙导致乙后脑勺碰石头死亡，甲的行为最可能被认定为？	A. 故意杀人	B. 过失致人死亡	C. 正当防卫	D. 意外事件	B	n00153|causes|n00106	甲猛推乙一把， 乙倒地后后脑勺恰巧碰在石头上，导致颇脑损伤，抢救无效死亡。	4	1	"[""过失致人死亡"", ""意外事件"", ""故意杀人"", ""死亡""]"	90.00	95.00	0.00	0.00	46.25
q0046	根据相关法律事实，下列哪种情形属于疏忽大意的过失？	A. 行为人明知危害结果会发生，却放任其发生	B. 行为人对危害结果有预见的可能性，但未能预见	C. 行为人故意追求危害结果的发生	D. 行为人因不可抗力无法预见危害结果	B	n00154|applies_to|n00155	甲对危害结果有预见的 可能性，属于疏忽大意的过失，构成过失致人死亡罪。	7	1	"[""疏忽大意的过失"", ""不可抗力"", ""无法预见"", ""行为人"", ""明知"", ""故意"", ""放任""]"	60.00	100.00	0.00	0.00	40.00
q0047	在暴风雨导致船工操作的客船被打翻的案件中，直接导致乘客落水死亡的直接原因是？	A. 暴风雨	B. 船工的操作	C. 客船被打翻	D. 乘客未穿救生衣	C	n00158|causes|n00159	例如，由于暴风雨来临，船工操作的客船被打 翻，导致乘客落水死亡。	5	1	"[""暴风雨"", ""死亡"", ""船工"", ""客船"", ""乘客""]"	80.00	95.00	0.00	0.00	43.75
q0048	判断行为人有无结果避免可能性时，主要考虑哪些因素？	A. 行为人的主观故意和客观条件	B. 行为人的避免能力和客观避免条件	C. 行为人的预见能力和危害结果严重程度	D. 行为人的职业资格和现场环境	B	n00162|applies_to|n00163	如何判断“有无结果避免可能性 : 一是看行为人的避免能力;， 二是看客观上有无避 免的条件。	3	1	"[""有无结果避免可能性"", ""行为人"", ""故意""]"	100.00	98.00	100.00	100.00	99.50
q0049	李茶在下车时的行为属于哪种过失类型？	A. 疏忽大意的过失	B. 过于自信的过失	C. 故意犯罪	D. 意外事件	B	n00169|applies_to|n00120	李茶在下车时具有结果避免可能性，属于过于自信的过失。	6	1	"[""过于自信的过失"", ""疏忽大意的过失"", ""故意犯罪"", ""意外事件"", ""过失"", ""李茶""]"	70.00	100.00	100.00	100.00	92.50
q0050	根据法律知识图谱，过失与故意的关系是？	A. 过失与故意处于同一阶位	B. 过失处于高位阶，故意处于低位阶	C. 过失处于低位阶，故意处于高位阶	D. 过失与故意无阶位关系	C	n00170|related_to|n00021	过失处于低位阶， 故意处于高位阶。	2	1	"[""故意"", ""过失""]"	90.00	95.00	100.00	100.00	96.25
