qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0029	小美是否需要对其造成的轻伤负责？	A. 需要，构成故意伤害罪	B. 不需要，构成故意伤害罪	C. 需要，不构成故意伤害罪	D. 不需要，不构成故意伤害罪	D	n00002|related_to|n00078	小美不需要对其轻伤负责，不构成故意伤害罪。	3	1	"[""故意伤害罪"", ""小美"", ""轻伤""]"	100.00	65.00	100.00	100.00	91.25
q0030	甲告知乙弄瓶农药的目的是什么？	A. 自杀	B. 伤害他人	C. 吓唬警察	D. 治疗疾病	C	n00081|related_to|n00082	甲告知坟夫乙: 给我弄瓶农药，我要喝点，吓路警察。	3	1	"[""伤害"", ""农药"", ""警察""]"	100.00	90.00	100.00	100.00	97.50
q0031	在例1中，丈夫甲为解救乙的行为导致了什么后果？	A. 乙被成功救出	B. 乙受伤但未死亡	C. 乙摔死	D. 甲被警方逮捕	C	n00084|related_to|n00085	例 1，乙女因违法行为被警察带到派出所三楼，丈夫甲为了解救乙，经乙同意，将乙 绑在绳子上，从厕所窗户外向下唱，中途绳子断裂，乙摔死。	2	1	"[""丈夫甲"", ""死亡""]"	90.00	85.00	0.00	100.00	68.75
q0032	乙醉酒驾车导致了什么后果？	A. 甲受伤	B. 甲死亡	C. 乙受伤	D. 乙死亡	B	n00090|causes|n00091	乙为 了讨甲开心，便醉酒驾车，由此发生车祸，导致甲死亡。	3	1	"[""醉酒驾车"", ""甲死亡"", ""死亡""]"	100.00	95.00	0.00	0.00	48.75
q0033	在题3中，甲醉酒骑摩托车时遇到了谁？	A. 交警	B. 警察乙	C. 乘客	D. 摆渡工	B	n00098|related_to|n00099	题3，甲醉酒骑摩托车，被警察乙拦住。	3	1	"[""摩托车"", ""警察乙"", ""醉酒""]"	100.00	85.00	100.00	100.00	96.25
q0034	根据第五讲，客观要件中的行为主要涉及以下哪个方面？	A. 行为的法律后果	B. 行为人的主观意图	C. 行为有无认识能力	D. 行为的实施过程	C	n00101|defines|n00022	第五讲 O 客观要件一，行为 有无认识能力。	5	1	"[""客观要件"", ""行为人"", ""第五讲"", ""法律"", ""主观""]"	80.00	100.00	0.00	100.00	70.00
q0035	在甲赠送毒品给小孩的范例中，毒品与小孩之间的法律关系是什么？	A. 毒品是小孩的所有物	B. 毒品导致小孩的行为	C. 毒品与小孩无直接关系	D. 毒品是小孩的监护人	B	n00071|causes|n00102	范例， 甲赠送毒品给小孩。	5	1	"[""赠送毒品"", ""监护人"", ""毒品"", ""小孩"", ""法律""]"	80.00	85.00	100.00	100.00	91.25
q0036	在警察甲命令醉酒的摩托车司机乙载自己去派出所的范例中，警察甲与司机乙的关系是什么？	A. 甲是乙的上级	B. 甲与乙是同事关系	C. 甲命令乙执行任务	D. 甲与乙是亲属关系	C	n00107|related_to|n00108	范例; 警察甲命令醉酒的摩托车司机乙载自己 去派出所。	5	1	"[""派出所"", ""摩托车"", ""警察甲"", ""司机乙"", ""醉酒""]"	80.00	75.00	0.00	100.00	63.75
q0037	根据范例，司机乙与派出所之间存在何种法律关系？	A. 乙主动申请去派出所	B. 乙被命令前往派出所	C. 乙自愿载警察甲去派出所	D. 乙拒绝前往派出所	B	n00108|applies_to|n00084	范例; 警察甲命令醉酒的摩托车司机乙载自己 去派出所。	4	1	"[""派出所"", ""警察甲"", ""司机乙"", ""法律""]"	90.00	95.00	100.00	100.00	96.25
q0038	不作为犯的分类中，下列哪一项属于不作为犯的子类型？	A. 主动作为犯	B. 真正不作为犯	C. 间接作为犯	D. 故意作为犯	B	n00109|includes|n00110	第十”不作为犯的分类 Casa _ 行为， 真正不作为犯 不作为 _不真正不作为犯 一、行为的分类 1.	4	1	"[""真正不作为犯"", ""不作为犯"", ""作为犯"", ""故意""]"	90.00	80.00	100.00	100.00	92.50
q0039	根据原句，母亲不给轴儿喂养的行为违反了何种义务？	A. 禁止性义务	B. 命令性义务	C. 选择性义务	D. 自由性义务	B	n00114|related_to|n00115	例如，母亲不给轴儿喂养俄死届儿的 行为，违反抚养观儿的命令性义务，属于不作为。	3	1	"[""母亲"", ""轴儿"", ""义务""]"	100.00	40.00	0.00	0.00	35.00
q0040	根据相关法律条文，母亲不给轴儿喂养俄死届儿的行为违反了哪项义务？	A. 抚养观儿的命令性义务	B. 监护人的监督义务	C. 父母的教育义务	D. 子女的赡养义务	A	n00116|applies_to|n00117	例如，母亲不给轴儿喂养俄死届儿的 行为，违反抚养观儿的命令性义务，属于不作为。	9	1	"[""俄死届儿"", ""抚养观儿"", ""监护人"", ""母亲"", ""轴儿"", ""义务"", ""父母"", ""法律"", ""子女""]"	50.00	40.00	100.00	100.00	72.50
q0041	下列哪项犯罪与拒绝提供证据罪相关？	A. 间谍犯罪	B. 贪污犯罪	C. 盗窃犯罪	D. 诈骗犯罪	A	n00122|related_to|n00123	(4) 拒绝提供间谍犯罪、恐怖主义犯罪、极端主义犯罪证据罪 (第 311 条) 。	2	1	"[""间谍犯罪"", ""犯罪""]"	90.00	90.00	0.00	0.00	45.00
q0042	不解救被拐卖、绑架的妇女、儿童罪涉及哪些对象？	A. 被拐卖的妇女和儿童	B. 被绑架的妇女和儿童	C. 被拐卖和绑架的妇女	D. 被拐卖和绑架的妇女、儿童	D	n00126|related_to|n00127	(6) 不解救被拐卖、绑架的妇女、儿童罪 (第 416 条) 。	3	1	"[""不解救被拐卖"", ""绑架的妇女"", ""儿童罪""]"	100.00	85.00	100.00	100.00	96.25
q0043	立法者设立的法定作为义务的特征是什么？	A. 行为人不履行义务	B. 行为人主动履行义务	C. 义务具有选择性	D. 义务仅适用于特定人群	A	n00129|defines|n00130	这些徘名的共同特征是,立法者都设立了法定的作为义务而行为人不履行。	4	1	"[""作为义务"", ""行为人"", ""立法者"", ""义务""]"	90.00	85.00	0.00	0.00	43.75
q0044	扶养义务不履行的表现可以是什么？	A. 将老父亲扔到大街上	B. 定期给老父亲生活费	C. 带老父亲去旅游	D. 给老父亲购买医疗保险	A	n00132|applies_to|n00133	例如，不履行扶养义务的方式既可以是将老父亲扔到大街上，也可以是对躺在病 床上的老父亲不闻不问。	3	1	"[""扶养义务"", ""老父亲"", ""大街上""]"	100.00	50.00	100.00	100.00	87.50
q0045	不真正不作为犯是指什么？	A. 只能由作为构成的犯罪	B. 只能由不作为构成的犯罪	C. 既可由作为也可由不作为构成的犯罪	D. 不作为不构成犯罪	C	n00134|part_of|n00005	不真正不作为犯 这是指既可由作为构成也可由不作为构成的犯罪，当由不作为构成时，称之为不真正 不作为犯。	4	1	"[""不真正不作为犯"", ""不作为"", ""犯罪"", ""作为""]"	90.00	95.00	100.00	100.00	96.25
q0046	下列哪种行为属于消极地不消除危险？	A. 有消除危险的义务但故意不履行	B. 主动采取措施消除危险	C. 对危险情况毫不知情	D. 因客观原因无法消除危险	A	n00139|applies_to|n00140	这是指消极地不消除危险，也即有消除危险的义务，却消 极地不履行该义务。	4	1	"[""消极地不消除危险"", ""危险"", ""义务"", ""故意""]"	90.00	95.00	100.00	100.00	96.25
q0047	根据法律知识，拿刀捅人心脏通常会导致什么后果？	A. 故意伤害	B. 杀人	C. 过失致人死亡	D. 正当防卫	B	n00142|causes|n00143	例如，拿刀捅人心脏，通常情况下有致命危险，所以是作为方式的杀人。	7	1	"[""拿刀捅人心脏"", ""正当防卫"", ""故意伤害"", ""死亡"", ""杀人"", ""过失"", ""法律""]"	60.00	95.00	100.00	100.00	88.75
q0048	主治医生甲故意撤除病人的救助装置导致病人死亡，这一行为属于什么？	A. 作为方式的杀人	B. 不作为方式的杀人	C. 作为与不作为的竞合	D. 医疗事故	C	n00145|causes|n00146	(2) 作为与不作为可以竞合 (2024 年试题) 例如，主治医生甲故意撤除病人的救助装置，导致病人死亡。	9	1	"[""不作为方式的杀人"", ""作为与不作为"", ""主治医生甲"", ""死亡"", ""作为"", ""杀人"", ""病人"", ""故意"", ""竞合""]"	50.00	85.00	0.00	0.00	33.75
q0049	根据法律知识图谱，以下哪项关于作为与不作为关系的描述是正确的？	A. 作为与不作为是相互排斥的概念	B. 作为可以表现为不作为	C. 作为与不作为可以存在于同一犯罪中	D. 作为与不作为没有直接关系	C	n00137|related_to|n00138	作为、不作为与故意、过失的关系 [绪论】 作为犯有故意犯罪，也有过失犯罪。	5	1	"[""作为与不作为"", ""不作为"", ""犯罪"", ""作为"", ""法律""]"	80.00	60.00	0.00	0.00	35.00
q0050	关于故意与过失的关系，以下哪项描述符合法律知识图谱？	A. 故意与过失是同一犯罪的主观方面	B. 故意可以转化为过失	C. 故意与过失是两种不同的主观罪过形式	D. 过失必然包含故意	C	n00160|related_to|n00161	作为、不作为与故意、过失的关系 [绪论】 作为犯有故意犯罪，也有过失犯罪。	5	1	"[""犯罪"", ""故意"", ""过失"", ""法律"", ""主观""]"	80.00	75.00	100.00	100.00	88.75
