qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0022	根据提供的法律事实，甲用刀刺伤乙的腿部，造成轻伤，导致乙因失血过多而死亡。甲的行为属于：	A. 故意伤害致人死亡	B. 过失致人死亡	C. 正当防卫	D. 意外事件	A	n00051|causes|n00052	鲍如，甲欲伤害乙， 用刀刺伤乙的腿部，造成轻伤，乙因失血过多而死亡。	6	1	"[""失血过多"", ""致人死亡"", ""轻伤"", ""死亡"", ""法律"", ""腿部""]"	70.00	75.00	0.00	0.00	36.25
q0023	关于结果加重犯的法定性，下列哪项说法是正确的？	A. 一个行为导致了加重结果就一定构成结果加重犯	B. 结果加重犯不需要法定性	C. 法定性不是结果加重犯的构成要件	D. 不能认为一个行为只要导致了加重结果就一定构成结果加重犯	D	n00055|related_to|n00006	一、法定性 不能认为: 一个行为只要导致了加重结果，就一定构成结果加重犯。	2	1	"[""结果加重犯"", ""法定性""]"	90.00	90.00	100.00	100.00	95.00
q0024	非法拘禁罪可能导致以下哪种后果？	A. 仅造成轻伤	B. 造成重伤或死亡	C. 仅造成财产损失	D. 仅造成名誉损害	B	n00057|causes|n00058	非法拘禁罪致人重伤、死亡。	4	1	"[""非法拘禁罪"", ""轻伤"", ""重伤"", ""死亡""]"	90.00	85.00	100.00	100.00	93.75
q0025	根据刑法规定，下列哪一项罪名中不存在结果加重犯的情形？	A. 侮辱罪	B. 诽谤罪	C. 遗弃罪	D. 以上都是	D	n00062|related_to|n00063	注意，刑法在侮辱罪、诽谤罪、遗弃罪中均没有 规定“若致人死亡要加重处罚”，因此这些罪中不存在结果加重犯。	5	1	"[""结果加重犯"", ""侮辱罪"", ""诽谤罪"", ""遗弃罪"", ""刑法""]"	80.00	75.00	0.00	100.00	63.75
q0026	下列哪种情形中，抢夺罪可能导致的加重结果是？	A. 致人轻伤	B. 致人重伤	C. 致人死亡	D. 致人精神损害	B	n00065|causes|n00066	抢夺罪 (过失) 致人重伤、死亡。	4	1	"[""致人重伤"", ""致人死亡"", ""抢夺罪"", ""轻伤""]"	90.00	65.00	100.00	100.00	88.75
q0027	根据刑法第115条规定，甲为抢劫乙的财物而将乙杀死，构成什么罪？	A. 故意杀人罪	B. 抢劫罪和故意杀人罪数罪并罚	C. 抢劫罪（故意）致人死亡	D. 过失致人死亡罪	C	n00068|causes|n00073	(第 115 条) 例1，甲为抢友乙，将乙杀死，拿走财物，构成抢劫罪 (故意) 致人死亡 (2017 年第 2题) 。	7	1	"[""过失致人死亡罪"", ""故意杀人罪"", ""致人死亡"", ""抢劫罪"", ""刑法"", ""抢劫"", ""财物""]"	60.00	65.00	100.00	100.00	81.25
q0028	根据材料，甲欲强奸妇女，使用暴力致其重伤死亡，构成什么罪？	A. 故意伤害罪	B. 强奸罪（故意）致人死亡	C. 过失致人死亡罪	D. 故意杀人罪	B	n00074|applies_to|n00069	例2，甲欲强奸妇女，使用暴力不顾其死活地将妇女打成重伤车迷，进而奸淫,之后 妇女因为伤势过重死亡，甲构成强奸罪 (故意) 致人死亡。	8	1	"[""过失致人死亡罪"", ""故意伤害罪"", ""故意杀人罪"", ""致人死亡"", ""强奸妇女"", ""强奸罪"", ""重伤"", ""死亡""]"	50.00	85.00	100.00	100.00	83.75
q0029	甲的一个绑架行为同时触犯绑架罪和过失致人死亡罪，这属于什么法律现象？	A. 结果加重犯	B. 想象竞合犯	C. 法条竞合	D. 连续犯	B	n00078|related_to|n00079	甲的一个绑架行为同时触犯绑架罪 (A 罪) 和过失致人死亡罪 (了 罪) 。	7	1	"[""过失致人死亡罪"", ""结果加重犯"", ""想象竞合犯"", ""绑架行为"", ""绑架罪"", ""法条"", ""法律""]"	60.00	75.00	0.00	0.00	33.75
q0030	根据《刑法修正案（九）》之前的法条规定，过失致人死亡罪在什么情况下会作为绑架罪的法定刑升格条件？	A. 绑架罪的基本犯	B. 绑架罪的从犯	C. 绑架罪的法定刑升格条件	D. 绑架罪的预备犯	C	n00081|part_of|n00082	按照 《刑法修正案 (九) 》之前的法条规定，过失致人死亡罪作为绑架罪的法定刑升 格条件，加重处罚到死刑，生成结果加重犯“绑架罪 (过失) 致人死亡”。	5	1	"[""过失致人死亡罪"", ""基本犯"", ""绑架罪"", ""法条"", ""刑法""]"	80.00	95.00	100.00	100.00	93.75
q0031	根据刑法理论，加重结果必须由什么行为导致？	A. 基本犯的实行行为	B. 其他犯罪行为	C. 非犯罪行为	D. 意外事件	A	n00047|related_to|n00085	(一)“因”的辨认 加重结果必须是基本犯的实行行为导致的，而不能是其他犯罪行为导致的。	4	1	"[""实行行为"", ""基本犯"", ""犯罪"", ""刑法""]"	90.00	95.00	100.00	100.00	96.25
q0032	下列哪项通常被视为加重结果？	A. 轻微伤害	B. 财产损失	C. 重伤或死亡	D. 精神损害	C	n00066|related_to|n00059	加重结果一 般都是“致人重伤、死亡”。	2	1	"[""重伤"", ""死亡""]"	90.00	95.00	100.00	100.00	96.25
q0033	能够致人重伤或死亡的行为通常属于什么性质的行为？	A. 暴力行为	B. 欺诈行为	C. 疏忽行为	D. 合法行为	A	n00058|causes|n00086	能够致人重伤、死亡的行为大多是暴力行为。	3	1	"[""致人重伤"", ""暴力行为"", ""死亡""]"	100.00	95.00	100.00	100.00	98.75
q0034	甲将乙打成重伤时，没有取财目的，这一行为应当如何定性？	A. 抢劫罪	B. 故意伤害罪	C. 故意杀人罪	D. 强奸罪	B	n00091|related_to|n00092	甲将己打成重伤时，没有 带着取财目的，因此不属于抢劫罪的实行行为，而是故意伤害罪的实行行为。	5	1	"[""故意伤害罪"", ""故意杀人罪"", ""抢劫罪"", ""强奸罪"", ""重伤""]"	80.00	75.00	100.00	100.00	88.75
q0035	甲欲强奸乙女，乙反抗，甲为了制服乙将乙打成重伤，进而实施奸淫。这一过程中甲对乙女的行为属于何种犯罪？	A. 故意伤害罪	B. 强奸罪	C. 抢劫罪	D. 故意杀人罪	B	n00093|applies_to|n00094	第六讲 O 客观要件二: 结果 [ 巩固练习] 题1，甲欲强奸乙女，乙反抗，甲为了制服乙，将乙打成重伤，进而奸 淫。	8	1	"[""故意伤害罪"", ""故意杀人罪"", ""抢劫罪"", ""强奸罪"", ""犯罪"", ""重伤"", ""强奸"", ""乙女""]"	50.00	95.00	0.00	0.00	36.25
q0036	甲的杀人行为是为了泄愤报复，而不是为了强奸妇女，这一行为应当如何定性？	A. 强奸罪	B. 故意杀人罪	C. 抢劫罪	D. 故意伤害罪	B	n00096|related_to|n00097	甲的杀人行为不是为了强奸妇女，而是为了泄愤报复，不是强奸罪的实行 行为，而是故意杀人罪的实行行为。	7	1	"[""故意伤害罪"", ""故意杀人罪"", ""杀人行为"", ""强奸妇女"", ""泄愤报复"", ""抢劫罪"", ""强奸罪""]"	60.00	95.00	0.00	0.00	38.75
q0037	根据相关法律事实，下列哪种行为不属于强奸罪的实行行为？	A. 以暴力手段强迫妇女发生性关系	B. 以泄愤报复为目的的杀人行为	C. 以胁迫手段强迫妇女发生性关系	D. 利用妇女醉酒状态实施性侵	B	n00098|related_to|n00099	甲的杀人行为不是为了强奸妇女，而是为了泄愤报复，不是强奸罪的实行 行为，而是故意杀人罪的实行行为。	6	1	"[""实行行为"", ""杀人行为"", ""泄愤报复"", ""强奸罪"", ""妇女"", ""法律""]"	70.00	95.00	0.00	0.00	41.25
q0038	甲的杀人行为是为了泄愤报复而非强奸妇女，该行为应认定为：	A. 强奸罪的实行行为	B. 故意杀人罪的实行行为	C. 强奸罪与故意杀人罪的竞合	D. 过失致人死亡罪	B	n00099|related_to|n00100	甲的杀人行为不是为了强奸妇女，而是为了泄愤报复，不是强奸罪的实行 行为，而是故意杀人罪的实行行为。	7	1	"[""过失致人死亡罪"", ""故意杀人罪"", ""实行行为"", ""杀人行为"", ""强奸妇女"", ""泄愤报复"", ""强奸罪""]"	60.00	95.00	100.00	100.00	88.75
q0039	根据法律知识图谱，以危险方法危害公共安全罪属于：	A. 抽象危险犯	B. 具体危险犯	C. 结果犯	D. 行为犯	B	n00027|part_of|n00021		6	1	"[""以危险方法危害公共安全罪"", ""具体危险犯"", ""抽象危险犯"", ""结果犯"", ""行为犯"", ""法律""]"	70.00	50.00	100.00	100.00	80.00
q0040	根据相关法律规定，下列哪一罪名是由立法者明确定义的？	A. 销售不符合标准的医用器材罪	B. 非法行医罪	C. 医疗事故罪	D. 生产假药罪	A	n00014|defines|n00022		5	1	"[""销售不符合标准的医用器材罪"", ""立法者"", ""生产"", ""法律"", ""假药""]"	80.00	100.00	100.00	100.00	95.00
q0041	投放危险物质罪属于以下哪种犯罪类型？	A. 结果犯	B. 行为犯	C. 具体危险犯	D. 抽象危险犯	C	n00026|part_of|n00021		5	1	"[""具体危险犯"", ""抽象危险犯"", ""结果犯"", ""行为犯"", ""犯罪""]"	80.00	85.00	100.00	100.00	91.25
q0042	暴力干涉婚姻自由罪可能导致以下哪种后果？	A. 重伤	B. 死亡	C. 财产损失	D. 名誉损害	B	n00060|causes|n00059		3	1	"[""暴力干涉婚姻自由罪"", ""重伤"", ""死亡""]"	100.00	85.00	100.00	100.00	96.25
q0043	根据法律规定，故意伤害罪可能导致以下哪种后果？	A. 致人死亡	B. 财产损失	C. 名誉损害	D. 精神伤害	A	n00092|causes|n00073		3	1	"[""故意伤害罪"", ""致人死亡"", ""法律""]"	100.00	75.00	100.00	100.00	93.75
q0044	下列哪个罪名是由立法者明确定义的？	A. 故意伤害罪	B. 销售假药罪	C. 抢劫罪	D. 诈骗罪	B	n00014|defines|n00011		4	1	"[""销售假药罪"", ""故意伤害罪"", ""立法者"", ""抢劫罪""]"	90.00	80.00	100.00	100.00	92.50
q0045	根据法律规定，以下哪个概念是由立法者明确定义的？	A. 抽象危险犯	B. 具体危险犯	C. 结果犯	D. 行为犯	B	n00014|defines|n00021		6	1	"[""具体危险犯"", ""抽象危险犯"", ""立法者"", ""结果犯"", ""行为犯"", ""法律""]"	70.00	60.00	100.00	100.00	82.50
q0046	根据法律知识图谱，谁定义了“抽象危险犯”？	A. 法官	B. 立法者	C. 行政机关	D. 律师	B	n00014|defines|n00028		4	1	"[""抽象危险犯"", ""立法者"", ""法官"", ""法律""]"	90.00	60.00	0.00	0.00	37.50
q0047	根据法律知识图谱，“放火罪”属于哪种犯罪类型？	A. 抽象危险犯	B. 具体危险犯	C. 结果犯	D. 行为犯	B	n00025|part_of|n00021		7	1	"[""具体危险犯"", ""抽象危险犯"", ""结果犯"", ""放火罪"", ""行为犯"", ""犯罪"", ""法律""]"	60.00	65.00	100.00	100.00	81.25
q0048	下列哪一项是由立法者定义的？	A. 具体危险犯	B. 抽象危险犯	C. 结果犯	D. 行为犯	B	n00014|defines|n00028		5	1	"[""具体危险犯"", ""抽象危险犯"", ""立法者"", ""结果犯"", ""行为犯""]"	80.00	95.00	100.00	100.00	93.75
q0049	非法拘禁罪可能导致以下哪种后果？	A. 财产损失	B. 死亡	C. 合同无效	D. 行政处罚	B	n00057|causes|n00059		2	1	"[""非法拘禁罪"", ""死亡""]"	90.00	80.00	100.00	100.00	92.50
q0050	根据法律知识图谱，下列哪项是非法拘禁罪的直接结果？	A. 名誉损害	B. 死亡	C. 经济赔偿	D. 行政处罚	B	n00057|causes|n00059		3	1	"[""非法拘禁罪"", ""死亡"", ""法律""]"	100.00	95.00	100.00	100.00	98.75
