qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0022	根据2016年第62题案例，厂长与狗剩之间存在什么关系？	A. 厂长是狗剩的上级领导	B. 厂长与狗剩是情敌关系	C. 狗剩是厂长的下属员工	D. 厂长涉嫌帮助狗剩犯罪	B	n00057|related_to|n00058	(2016 年第 62 题) 第二节 ”单位犯罪 [问题] 狗蛋问厂长:“我想干掉情敌狗剩，你的化工厂有和氰化钾，借给我点。	4	1	"[""犯罪"", ""领导"", ""厂长"", ""狗剩""]"	90.00	30.00	100.00	100.00	80.00
q0023	根据2016年第62题案例，化工厂与氰化钾之间存在什么关系？	A. 化工厂生产氰化钾	B. 化工厂持有氰化钾	C. 化工厂非法销售氰化钾	D. 氰化钾是化工厂的原料	B	n00059|related_to|n00060	(2016 年第 62 题) 第二节 ”单位犯罪 [问题] 狗蛋问厂长:“我想干掉情敌狗剩，你的化工厂有和氰化钾，借给我点。	2	1	"[""化工厂"", ""氰化钾""]"	90.00	80.00	100.00	100.00	92.50
q0024	根据关于单位犯罪的描述，下列哪项是正确的？	A. 单位犯罪可以由自然人或单位构成	B. 单位犯罪只能由单位构成	C. 单位犯罪只能由自然人构成	D. 单位犯罪与自然人犯罪没有区别	B	n00064|related_to|n00065	这是指只能由单位构成而不能由自然人构成的犯罪。	4	1	"[""自然人犯罪"", ""单位犯罪"", ""自然人"", ""单位""]"	90.00	75.00	0.00	0.00	41.25
q0025	根据相关法律规定，以下哪种犯罪只能由单位构成而不能由自然人构成？	A. 故意杀人罪	B. 盗窃罪	C. 生产、销售伪劣产品罪	D. 贪污罪	C	n00065|applies_to|n00024	这是指只能由单位构成而不能由自然人构成的犯罪。	7	1	"[""销售伪劣产品罪"", ""自然人"", ""贪污罪"", ""盗窃罪"", ""杀人"", ""犯罪"", ""单位""]"	60.00	85.00	0.00	0.00	36.25
q0026	根据刑法第93条的规定，下列哪一类人员不属于国家工作人员？	A. 国家机关中从事公务的人员	B. 国有企业中从事公务的人员	C. 私营企业中从事公务的人员	D. 人民团体中从事公务的人员	C	n00071|includes|n00072	@， 根据刑法第 93 条的规定和立法解释，国家工作人员包括四类人: (1) 国家机关中从事公务的人员; (2) 国有 公司、企业、事业单位、人民团体中从事公务的人员。	6	1	"[""国家工作人员"", ""国家机关"", ""人民团体"", ""公务"", ""企业"", ""刑法""]"	70.00	95.00	100.00	100.00	91.25
q0027	根据刑法第93条的立法解释，以下哪一选项不属于事业单位的范畴？	A. 公立医院	B. 公立学校	C. 人民团体	D. 国有企业	D	n00073|includes|n00074	@， 根据刑法第 93 条的规定和立法解释，国家工作人员包括四类人: (1) 国家机关中从事公务的人员; (2) 国有 公司、企业、事业单位、人民团体中从事公务的人员。	6	1	"[""公立医院"", ""事业单位"", ""人民团体"", ""立法解释"", ""企业"", ""刑法""]"	70.00	75.00	0.00	0.00	36.25
q0028	根据相关法律知识，下列哪个组织与妇联有直接关联？	A. 国有公司	B. 共青团	C. 村民委员会	D. 非国有公司	B	n00076|related_to|n00077	常见的人民团体有妇联、共青团等; (3) 国家机关、国有公司、企业、事业单位委派到非国有公司、企业、事业单位、社会团体从事公务的人员; (4) 其 他依照法律从事公务的人员。	6	1	"[""非国有公司"", ""村民委员会"", ""国有公司"", ""共青团"", ""组织"", ""妇联""]"	70.00	60.00	100.00	100.00	82.50
q0029	根据相关法律条文，国有公司与以下哪种公司存在法律关系？	A. 民营企业	B. 外资企业	C. 非国有公司	D. 合资企业	C	n00078|related_to|n00079	常见的人民团体有妇联、共青团等; (3) 国家机关、国有公司、企业、事业单位委派到非国有公司、企业、事业单位、社会团体从事公务的人员; (4) 其 他依照法律从事公务的人员。	4	1	"[""非国有公司"", ""国有公司"", ""企业"", ""公司""]"	90.00	65.00	100.00	100.00	88.75
q0030	村基层组织人员在协助政府从事哪项工作时，可能被认定为国家工作人员？	A. 土地承包	B. 救灾	C. 商业经营	D. 农业生产	B	n00081|applies_to|n00082	根据立法解释，村民委员会等村基层组织人员协助政府从事下列行政管理工作 (公务) 时，属于上述 (4) 中的国家工作人员:; CD救灾、抢险、防汛、优抚、扶贫、移民、救济款物的管理，@@社会捐助公 益事业款物的管理; @国有土地的经营和管理; 图土地征收、征用补偿费用的管理 (注意; 不是指土地承包费) ，G@) 代征 、代缴税款; @有关计划生育、户籍、征兵工作。	4	1	"[""村基层组织人员"", ""国家工作人员"", ""政府"", ""救灾""]"	90.00	85.00	100.00	100.00	93.75
q0031	根据立法解释，村民委员会等基层组织人员在协助政府从事下列哪项工作时，属于国家工作人员？	A. 救灾	B. 土地承包费管理	C. 社会捐助公益事业款物的管理	D. 计划生育工作	A	n00082|related_to|n00083	根据立法解释，村民委员会等村基层组织人员协助政府从事下列行政管理工作 (公务) 时，属于上述 (4) 中的国家工作人员:; CD救灾、抢险、防汛、优抚、扶贫、移民、救济款物的管理，@@社会捐助公 益事业款物的管理; @国有土地的经营和管理; 图土地征收、征用补偿费用的管理 (注意; 不是指土地承包费) ，G@) 代征 、代缴税款; @有关计划生育、户籍、征兵工作。	6	1	"[""国家工作人员"", ""村民委员会"", ""立法解释"", ""组织"", ""政府"", ""救灾""]"	70.00	95.00	0.00	0.00	41.25
q0032	下列哪项工作与防汛工作属于同一类行政管理活动？	A. 优抚	B. 代征税款	C. 户籍管理	D. 土地征收补偿费用管理	A	n00084|related_to|n00085	根据立法解释，村民委员会等村基层组织人员协助政府从事下列行政管理工作 (公务) 时，属于上述 (4) 中的国家工作人员:; CD救灾、抢险、防汛、优抚、扶贫、移民、救济款物的管理，@@社会捐助公 益事业款物的管理; @国有土地的经营和管理; 图土地征收、征用补偿费用的管理 (注意; 不是指土地承包费) ，G@) 代征 、代缴税款; @有关计划生育、户籍、征兵工作。	3	1	"[""土地征收"", ""防汛"", ""优抚""]"	100.00	90.00	100.00	100.00	97.50
q0033	根据《刑法》专题讲座精讲卷的提示，纯正的自然人犯罪是指什么？	A. 只能由单位构成的犯罪	B. 只能由自然人构成而不能由单位构成的犯罪	C. 自然人和单位都可以构成的犯罪	D. 只能由特定身份自然人构成的犯罪	B	n00088|related_to|n00089	刑法 ,专题讲座精讲卷 提示] 纯正的自然人犯罪，是指只能由自然人构成而不能由单位构成的犯罪。	7	1	"[""专题讲座精讲卷"", ""自然人犯罪"", ""自然人"", ""犯罪"", ""单位"", ""刑法"", ""身份""]"	60.00	95.00	0.00	0.00	38.75
q0034	下列哪项罪名与行贿罪有直接关联？	A. 金融诈骗罪	B. 受贿罪	C. 贷款诈骗罪	D. 有价证券诈骗罪	B	n00090|related_to|n00055	例如 ， 行贿罪、受贿罪。	5	1	"[""有价证券诈骗罪"", ""金融诈骗罪"", ""贷款诈骗罪"", ""受贿罪"", ""行贿罪""]"	80.00	95.00	100.00	100.00	93.75
q0035	下列哪项罪名属于金融诈骗罪的具体类型？	A. 行贿罪	B. 受贿罪	C. 贷款诈骗罪	D. 贪污罪	C	n00091|includes|n00092	又如，人金融诈骗罪的8 个罪名中，只有3个罪名是纯正的自然人犯罪: 贷款诈骗罪、信用卡诈骗罪、有价证券诈骗罪。	5	1	"[""金融诈骗罪"", ""贷款诈骗罪"", ""贪污罪"", ""受贿罪"", ""行贿罪""]"	80.00	85.00	100.00	100.00	91.25
q0036	关于国有单位和私营单位，以下哪项描述是正确的？	A. 国有单位要求法人资格	B. 私营单位不要求法人资格	C. 国有单位不要求法人资格	D. 国有单位和私营单位都不要求法人资格	C	n00096|related_to|n00097	结论] 国有单位 ，不要求法人资格; 私营单位，要求法人资格。	3	1	"[""法人资格"", ""国有单位"", ""私营单位""]"	100.00	95.00	0.00	0.00	48.75
q0037	根据相关法律知识，以下关于私营公司与合伙的说法正确的是？	A. 私营公司和合伙都有法人资格，可以构成单位犯罪	B. 私营公司有法人资格，可以构成单位犯罪；合伙没有法人资格，不能构成单位犯罪	C. 私营公司没有法人资格，不能构成单位犯罪；合伙有法人资格，可以构成单位犯罪	D. 私营公司和合伙都没有法人资格，不能构成单位犯罪	B	n00098|related_to|n00099	例如，私营公司有 法人资格，可以构成单位犯罪; 合伙没有法人资格，不能构成单位犯罪。	4	1	"[""单位犯罪"", ""法人资格"", ""私营公司"", ""合伙""]"	90.00	100.00	100.00	100.00	97.50
q0038	单位的分支机构或内设机构要成为单位犯罪的主体，需要满足哪些额外条件？	A. 以单位名义犯罪且违法所得归单位所有	B. 以自己名义犯罪且违法所得归该机构所有	C. 以单位名义犯罪且违法所得归该机构所有	D. 以自己名义犯罪且违法所得归单位所有	B	n00100|related_to|n00101	单位的分支机构或内设机构，没有独立法人资格，要成为单位犯罪的主体，需要 额外满足两个条件: (1) 以自己名义犯罪; (2) 违法所得归该机构所有。	6	1	"[""单位的分支机构或内设机构"", ""自己名义犯罪"", ""单位犯罪"", ""违法所得"", ""犯罪"", ""单位""]"	70.00	90.00	0.00	0.00	40.00
q0039	关于分公司在单位犯罪中的主体资格，以下说法正确的是？	A. 分公司具有独立法人资格，可以直接成为单位犯罪的主体	B. 分公司不具有独立法人资格，但满足特定条件也能成为单位犯罪的主体	C. 分公司不具有独立法人资格，且无论如何都不能成为单位犯罪的主体	D. 分公司具有独立法人资格，但仍需满足特定条件才能成为单位犯罪的主体	B	n00102|part_of|n00103	〈2006 年第 5 题，2020 年试题) 例如，分公司不具有独立法人资格，属于公司的分支机构，但具备上述两个条件，也 能成为单位犯罪的主体。	3	1	"[""独立法人资格"", ""单位犯罪"", ""分公司""]"	100.00	85.00	100.00	100.00	96.25
q0040	根据单位整体意志的产生方式，以下哪项属于单位决策机构？	A. 股东大会	B. 董事会	C. 监事会	D. 职工代表大会	B	n00108|includes|n00109	单位整体意志的产生方式有: 第一，由单位决策机构形成 (如董事会决议) ; 第二，单位领导依据职权作出决策。	3	1	"[""决策机构"", ""董事会"", ""单位""]"	100.00	95.00	100.00	100.00	98.75
q0041	以下哪项罪名属于单位过失犯罪？	A. 工程重大安全事故罪	B. 故意杀人罪	C. 贪污罪	D. 抢劫罪	A	n00112|related_to|n00113	单位过失 犯罪，例如，工程重大安全事故罪 (第 137 条) 、出具证明文件重大失实罪 〈第 229 条第 3款)。	5	1	"[""工程重大安全事故罪"", ""贪污罪"", ""杀人"", ""犯罪"", ""单位""]"	80.00	85.00	0.00	0.00	41.25
q0042	根据司法解释，以下哪种情况下的单位犯罪应按照自然人犯罪论处？	A. 单位成立后偶尔实施犯罪	B. 单位成立时主要目的就是犯罪	C. 单位员工个人实施的犯罪	D. 单位领导个人实施的犯罪	B	n00114|defines|n00024	根据司法解释，两种单位的犯罪，按照目然人犯罪论处: (1) 成立单位时主要目的就是犯罪 (2) 成立单位后主要活动就是犯罪。	7	1	"[""自然人犯罪"", ""单位犯罪"", ""单位领导"", ""司法解释"", ""犯罪"", ""单位"", ""个人""]"	60.00	80.00	100.00	100.00	85.00
q0043	根据相关法律规定，以下哪项最能描述'单位犯罪'与'个人犯罪'的关系？	A. 单位犯罪是个人犯罪的一种特殊形式	B. 单位犯罪与个人犯罪在刑法上完全等同	C. 单位犯罪与个人犯罪是两种不同的犯罪形式	D. 单位犯罪必然导致个人犯罪的成立	C	n00117|related_to|n00118	"(2006 年第5 题) 三、单位犯罪与个人犯罪的关系 (一) 如何区分“单位犯罪”与“单位内部成员的个人犯罪""9 1."	4	1	"[""单位犯罪"", ""个人犯罪"", ""犯罪"", ""刑法""]"	90.00	85.00	100.00	100.00	93.75
q0044	区分单位犯罪与个人犯罪的关键主观条件是什么？	A. 犯罪行为的严重程度	B. 犯罪行为是否涉及财务损失	C. 犯罪行为体现的是单位意志还是个人意志	D. 犯罪行为是否有预谋	C	n00120|related_to|n00121	主观条件: 单位犯罪体现单位意志，内部成员个人犯罪体现个人意志。	5	1	"[""单位犯罪"", ""个人犯罪"", ""单位意志"", ""个人意志"", ""犯罪""]"	80.00	100.00	100.00	100.00	95.00
q0045	根据法律规定，未经单位授权或未依据职权作出的决策体现的是：	A. 单位意志	B. 集体意志	C. 个人意志	D. 无任何法律效力	C	n00122|applies_to|n00123	未经单位 授权或未依据职权作出的决策，不能体现单位意志，只能体现个人意志。	5	1	"[""单位意志"", ""个人意志"", ""单位"", ""职权"", ""决策""]"	80.00	85.00	0.00	0.00	41.25
q0046	根据相关法律知识，内部成员个人犯罪通常是为了什么？	A. 为单位谋取合法利益	B. 为特定成员个人谋取非法利益	C. 为全体成员谋取合法利益	D. 为单位谋取非法利益	B	n00125|related_to|n00126	内部成员个人犯罪， 是为特定成员个人谋取非法利益。	5	1	"[""个人犯罪"", ""内部成员"", ""非法利益"", ""单位"", ""个人""]"	80.00	85.00	100.00	100.00	91.25
q0047	单位意志主要与以下哪一项相关联？	A. 成员个人意志	B. 本单位利益	C. 非法利益	D. 外部利益	B	n00120|related_to|n00129	第四讲 oO 犯罪主体 单位意志 下 本单位利益 一 E 人未舌 个 成员个人意志 不人和盏 成员个人利益 (1) 模型 1，单位意志+本单位利益。	4	1	"[""成员个人意志"", ""本单位利益"", ""单位意志"", ""非法利益""]"	90.00	30.00	100.00	100.00	80.00
q0048	成员个人意志通常会导致什么结果？	A. 本单位利益	B. 单位意志	C. 成员个人利益	D. 非法利益	C	n00130|related_to|n00131	第四讲 oO 犯罪主体 单位意志 下 本单位利益 一 E 人未舌 个 成员个人意志 不人和盏 成员个人利益 (1) 模型 1，单位意志+本单位利益。	5	1	"[""成员个人意志"", ""成员个人利益"", ""本单位利益"", ""单位意志"", ""非法利益""]"	80.00	65.00	100.00	100.00	86.25
q0049	根据相关法律事实，甲公司与董事会的关系是什么？	A. 甲公司是董事会的上级机构	B. 董事会是甲公司的组成部分	C. 甲公司与董事会是平等合作关系	D. 董事会独立于甲公司存在	B	n00132|part_of|n00109	例如，甲公司董事会决议，向官员乙行贿，以便为公司谋取非法利益。	2	1	"[""董事会"", ""甲公司""]"	90.00	98.00	100.00	100.00	97.00
q0050	在特定情况下，为单位内部特定成员谋取非法利益的行为构成什么犯罪？	A. 单位犯罪	B. 行贿罪	C. 单位行贿罪	D. 不构成犯罪	B	n00003|related_to|n00090	这属 于为单位内部特定成员谋取非法利益，不是为单位谋取非法利益，不构成单位犯罪 〈单位 行贿罪) ，而构成个人犯罪(行贿罪) ，行为主体是公司的直接责任人员。	6	1	"[""单位行贿罪"", ""单位犯罪"", ""非法利益"", ""行贿罪"", ""犯罪"", ""单位""]"	70.00	95.00	100.00	100.00	91.25
