qid	question	option_a	option_b	option_c	option_d	answer	bloom_level	bloom_label
q0020	根据材料描述，金正男案中的管辖原则如何被概括？	A. 朝鲜主张保护管辖，马来西亚主张属地管辖，越南主张属人管辖	B. 所有国家都基于外交特权行使管辖	C. 案件仅由犯罪发生地国家管辖	D. 管辖原则不适用于民族自治区	A	B2	理解
q0021	如果某案件发生在X国，X国依据犯罪地行使管辖权，这等价于材料中金正男案的哪个管辖原则？	A. 保护管辖	B. 属地管辖	C. 属人管辖	D. 外交特权途径	B	B3	应用
q0022	在金正男案中，不同国家与管辖类型的对应关系是如何的？	A. 朝鲜 - 属地管辖	B. 马来西亚 - 属人管辖	C. 越南 - 属人管辖	D. 中国 - 保护管辖	C	B4	分析
q0023	以下哪种说法最贴合材料中关于刑法管辖原则的描述？	A. 民族自治区人大可针对刑法制定变通规定	B. 所有刑事案件必须通过外交途径解决	C. 金正男案中朝鲜行使了属地管辖	D. 港澳台地区不适用本地刑法	A	B5	评价
q0024	基于材料内容，刑法中的管辖原则可概括为：	A. 包括属地、属人、保护等多种类型，依具体情形适用	B. 仅由犯罪发生地国家统一行使	C. 与民族自治区变通规定无关	D. 所有案件均涉及外交特权	A	B6	创造
q0025	根据材料，《关于适用刑事司法解释时间效力问题的规定》是在哪一天发布的？	A. 2017年11月4日	B. 2021年3月1日	C. 2001年12月7日	D. 2001年1月1日	C	B1	记忆
q0026	材料中描述的《关于适用刑事司法解释时间效力问题的规定》的发布机构是以下哪一项？	A. 最高人民法院	B. 最高人民检察院	C. 最高人民法院和最高人民检察院	D. 全国人民代表大会常务委员会	C	B2	理解
q0027	基于材料中‘最高人民法院 --related_to--> 最高人民检察院’这一关系，以下哪种表述在上下文中与该关系等价？	A. 最高人民法院是最高人民检察院的上级机构	B. 两者在司法解释事务中无关联	C. 该规定仅由最高人民法院独立发布	D. 最高人民法院和最高人民检察院共同制定了该规定	D	B3	应用
q0028	在事实‘最高人民检察院 --related_to--> 关于适用刑事司法解’中，关系的构成要素是什么？	A. 主体：最高人民检察院，客体：关于适用刑事司法解	B. 主体：最高人民法院，客体：时间效力问题的规定	C. 主体：时间效力，客体：最高人民检察院	D. 主体：刑事司法解，客体：最高人民检察院	A	B4	分析
q0029	以下哪种说法最准确地符合材料中关于《关于适用刑事司法解释时间效力问题的规定》的表述？	A. 该规定由最高人民法院于2001年发布	B. 该规定主要涉及刑法修正案生效日期	C. 最高人民检察院是唯一发布该规定的机构	D. 该规定由最高人民法院和最高人民检察院在2001年联合发布	D	B5	评价
q0030	基于材料，请选择对司法解释时间效力规定的最规范完整表述。	A. 司法解释时间效力规则	B. 《关于适用刑事司法解释时间效力问题的规定》	C. 由最高检制定的效力规定	D. 2001年12月7日最高人民法院和最高人民检察院发布的《关于适用刑事司法解释时间效力问题的规定》	D	B6	创造
