qid	question	option_a	option_b	option_c	option_d	answer	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0030	在刑法中，如果只检视行为的后果是否属于危害后果，而不考虑行为人的主观状态，这种行为被称为什么？	A. 法治	B. 暴政	C. 虐杀	D. 法律认识错误	B	5	0	"[""法律认识错误"", ""行为人"", ""刑法"", ""虐杀"", ""暴政""]"	30.00	50.00	100.00	50.00	57.50
q0031	根据材料，以下哪种行为会导致一个人被评价为“坏人”？	A. 精神正常的成年人偷手机	B. 10岁的孩子玩手机	C. 脑子瓦特了的人偷手机	D. 成年人用手机看视频	A	5	0	"[""精神正常的成年人"", ""10岁"", ""偷手机"", ""一个人"", ""手机""]"	30.00	50.00	100.00	50.00	57.50
q0032	以下哪项不是评价一个人是否为“坏人”的条件？	A. 责任年龄	B. 责任能力	C. 可驻责性	D. 手机品牌	D	5	0	"[""责任年龄"", ""责任能力"", ""可驻责性"", ""一个人"", ""手机""]"	30.00	70.00	100.00	50.00	62.50
q0033	根据材料，缺乏以下哪项条件会导致不能追究刑事责任？	A. 可驻责性	B. 责任年龄	C. 责任能力	D. 手机型号	A	5	0	"[""责任年龄"", ""责任能力"", ""可驻责性"", ""刑事责任"", ""手机""]"	30.00	65.00	100.00	50.00	61.25
q0034	刑法中“可误责性”的简称是什么？	A. 有责性	B. 宽恕事由	C. 排除责任事由	D. 可遗责性	A	6	0	"[""排除责任事由"", ""可误责性"", ""可遗责性"", ""宽恕事由"", ""有责性"", ""刑法""]"	20.00	20.00	100.00	50.00	47.50
q0035	排除可遗责性的事由在刑法中称为什么？	A. 有责性	B. 宽恕事由	C. 可误责性	D. 责任	B	5	0	"[""可误责性"", ""可遗责性"", ""宽恕事由"", ""有责性"", ""刑法""]"	30.00	65.00	100.00	50.00	61.25
q0036	犯罪构成体系的判断任务中，以下哪一项不属于四个要件？	A. 客体	B. 主体	C. 客观要件	D. 可遗责性	D	5	0	"[""犯罪构成体系"", ""客观要件"", ""可遗责性"", ""客体"", ""主体""]"	30.00	75.00	100.00	50.00	63.75
q0037	在犯罪构成体系中，以下哪个要件与“行为人”直接相关？	A. 客体	B. 主体	C. 客观要件	D. 主观要件	D	6	0	"[""犯罪构成体系"", ""主观要件"", ""客观要件"", ""行为人"", ""客体"", ""主体""]"	20.00	60.00	100.00	50.00	57.50
q0038	根据犯罪构成体系的判断任务，以下哪项关系是正确的？	A. 主体是客体的一部分	B. 客观要件与主观要件相关	C. 主观要件适用于违法事实	D. 客体定义了犯罪	B	7	0	"[""犯罪构成体系"", ""主观要件"", ""客观要件"", ""违法事实"", ""犯罪"", ""客体"", ""主体""]"	10.00	90.00	100.00	50.00	62.50
q0039	“制造违法事实”意义上的“犯罪”概念，主要关注的是？	A. 行为人的主观意图	B. 行为人的身份	C. 行为的法益侵害性	D. 行为的客观结果	C	4	0	"[""制造违法事实"", ""法益侵害性"", ""行为人"", ""犯罪""]"	40.00	85.00	100.00	50.00	68.75
q0040	根据法律知识图谱，下列哪项最准确地描述了“犯罪”与“法益”之间的关系？	A. 犯罪是法益的一种类型	B. 犯罪定义了法益	C. 法益导致了犯罪	D. 犯罪与法益无直接关系	B	3	0	"[""犯罪"", ""法益"", ""法律""]"	50.00	85.00	100.00	50.00	71.25
q0041	在“制造违法事实”意义上的犯罪行为中，下列哪项是必须具备的？	A. 行为人具备客观要件和主观要件	B. 行为人必须具有排除违法事由	C. 行为人必须承认犯罪事实	D. 行为人必须具有法益创造能力	A	8	0	"[""排除违法事由"", ""制造违法事实"", ""主观要件"", ""犯罪行为"", ""客观要件"", ""行为人"", ""犯罪"", ""法益""]"	0.00	65.00	100.00	50.00	53.75
q0042	根据法律知识图谱，下列哪项行为可以构成“掩饰、隐瞒犯罪所得罪”？	A. 为他人保管犯罪所得手机	B. 举报他人犯罪行为	C. 拒绝接受犯罪所得	D. 销毁犯罪证据	A	7	0	"[""隐瞒犯罪所得"", ""犯罪行为"", ""犯罪所得"", ""犯罪"", ""法律"", ""手机"", ""掩饰""]"	10.00	70.00	100.00	50.00	57.50
q0043	根据中国法律知识图谱，甲（15周岁）与乙（16周岁）共同实施抢夺行为，乙为甲作接应。这一行为在法律上如何定性？	A. 甲乙均构成抢夺罪	B. 甲不构成犯罪，乙构成抢夺罪	C. 甲乙构成共同犯罪，甲是实行犯，乙是帮助犯	D. 甲乙均不构成犯罪	C	9	0	"[""共同犯罪"", ""抢夺罪"", ""实行犯"", ""帮助犯"", ""犯罪"", ""中国"", ""法律"", ""抢夺"", ""甲乙""]"	0.00	90.00	100.00	50.00	60.00
q0044	甲抢夺被害人的手提包（内有1万元现金）后将包扔给乙，然后吸引被害人跑开。乙的行为可能构成什么罪？	A. 抢夺罪	B. 掩饰、隐旺犯罪所得罪	C. 盗窃罪	D. 抢劫罪	B	7	0	"[""隐旺犯罪所得罪"", ""被害人"", ""手提包"", ""抢夺罪"", ""抢劫罪"", ""掩饰"", ""抢夺""]"	10.00	60.00	100.00	50.00	55.00
q0045	法考真题中对于15岁抢夺案的分析采用了哪种法律体系？	A. 三阶层体系	B. 四要件体系	C. 两阶层体系	D. 五要件体系	B	4	0	"[""四要件体系"", ""法考真题"", ""法律"", ""抢夺""]"	40.00	95.00	100.00	50.00	71.25
q0046	根据中国化、改良版四要件体系，甲乙构成何种意义上的共同犯罪？	A. 制造违法事实	B. 实行犯与帮助犯	C. 共同故意犯罪	D. 共同过失犯罪	A	10	0	"[""改良版四要件体系"", ""制造违法事实"", ""共同犯罪"", ""中国化"", ""实行犯"", ""帮助犯"", ""犯罪"", ""故意"", ""过失"", ""甲乙""]"	0.00	60.00	100.00	50.00	52.50
q0047	在甲乙的共同犯罪中，甲的角色是什么？	A. 帮助犯	B. 实行犯	C. 教唆犯	D. 组织犯	B	4	0	"[""共同犯罪"", ""实行犯"", ""帮助犯"", ""甲乙""]"	40.00	95.00	100.00	50.00	71.25
q0048	根据中国化、改良版四要件体系，共同犯罪包括以下哪些角色？	A. 实行犯和帮助犯	B. 教唆犯和组织犯	C. 主犯和从犯	D. 故意犯和过失犯	A	7	0	"[""改良版四要件体系"", ""共同犯罪"", ""中国化"", ""实行犯"", ""帮助犯"", ""故意"", ""过失""]"	10.00	85.00	100.00	50.00	61.25
q0049	根据苏联版四要件体系，犯罪主体必须具备哪些条件？	A. 具有责任年龄和责任能力	B. 具有犯罪故意和过失	C. 具有刑事责任和民事责任	D. 具有犯罪动机和犯罪目的	A	9	0	"[""苏联版四要件体系"", ""犯罪主体"", ""责任年龄"", ""责任能力"", ""刑事责任"", ""犯罪"", ""故意"", ""过失"", ""动机""]"	0.00	65.00	100.00	50.00	53.75
q0050	在间接正犯的认定中，对被利用人的要求是什么？	A. 被利用人必须具有犯罪故意	B. 被利用人必须被作为犯罪工具加以支配	C. 被利用人必须具有刑事责任能力	D. 被利用人必须知晓犯罪行为	B	7	0	"[""责任能力"", ""犯罪行为"", ""间接正犯"", ""被利用人"", ""犯罪工具"", ""犯罪"", ""故意""]"	10.00	100.00	100.00	50.00	65.00
