qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0027	甲为抢劫乙的财物而将乙杀死，甲的行为构成何种犯罪？	A. 故意杀人罪	B. 抢劫罪	C. 抢劫罪（故意）致人死亡	D. 故意杀人罪与抢劫罪数罪并罚	C	n00068|causes|n00073	(第 115 条) 例1，甲为抢友乙，将乙杀死，拿走财物，构成抢劫罪 (故意) 致人死亡 (2017 年第 2题) 。	6	1	"[""故意杀人罪"", ""致人死亡"", ""抢劫罪"", ""犯罪"", ""抢劫"", ""财物""]"	70.00	75.00	100.00	100.00	86.25
q0028	甲欲强奸妇女，使用暴力致其重伤并死亡，甲构成何罪？	A. 故意杀人罪	B. 强奸罪（故意）致人死亡	C. 故意伤害罪	D. 过失致人死亡罪	B	n00074|applies_to|n00069	例2，甲欲强奸妇女，使用暴力不顾其死活地将妇女打成重伤车迷，进而奸淫,之后 妇女因为伤势过重死亡，甲构成强奸罪 (故意) 致人死亡。	8	1	"[""过失致人死亡罪"", ""故意伤害罪"", ""故意杀人罪"", ""致人死亡"", ""强奸妇女"", ""强奸罪"", ""重伤"", ""死亡""]"	50.00	95.00	100.00	100.00	86.25
q0029	甲的一个绑架行为同时触犯绑架罪和过失致人死亡罪，这属于什么情况？	A. 结果加重犯	B. 想象竞合犯	C. 法条竞合	D. 连续犯	B	n00078|related_to|n00079	甲的一个绑架行为同时触犯绑架罪 (A 罪) 和过失致人死亡罪 (了 罪) 。	6	1	"[""过失致人死亡罪"", ""结果加重犯"", ""想象竞合犯"", ""绑架行为"", ""绑架罪"", ""法条""]"	70.00	80.00	0.00	0.00	37.50
q0030	根据《刑法修正案（九）》之前的法条，过失致人死亡罪在绑架罪中属于什么情形？	A. 基本犯罪构成	B. 法定刑升格条件	C. 从重处罚情节	D. 减轻处罚情节	B	n00081|part_of|n00082	按照 《刑法修正案 (九) 》之前的法条规定，过失致人死亡罪作为绑架罪的法定刑升 格条件，加重处罚到死刑，生成结果加重犯“绑架罪 (过失) 致人死亡”。	5	1	"[""过失致人死亡罪"", ""基本犯"", ""绑架罪"", ""法条"", ""刑法""]"	80.00	95.00	0.00	100.00	68.75
q0031	根据法律知识图谱，以下哪种情况可以构成结果加重犯？	A. 基本犯的实行行为导致的加重结果	B. 其他犯罪行为导致的加重结果	C. 基本犯的预备行为导致的加重结果	D. 基本犯的教唆行为导致的加重结果	A	n00047|related_to|n00085	(一)“因”的辨认 加重结果必须是基本犯的实行行为导致的，而不能是其他犯罪行为导致的。	5	1	"[""结果加重犯"", ""实行行为"", ""基本犯"", ""犯罪"", ""法律""]"	80.00	85.00	100.00	100.00	91.25
q0032	以下哪种加重结果在法律知识图谱中被提及？	A. 致人轻伤	B. 致人重伤、死亡	C. 致人财产损失	D. 致人名誉损害	B	n00066|related_to|n00059	加重结果一 般都是“致人重伤、死亡”。	4	1	"[""致人重伤"", ""轻伤"", ""死亡"", ""法律""]"	90.00	85.00	100.00	100.00	93.75
q0033	根据法律知识图谱，结果加重犯的成立需要满足什么条件？	A. 任何行为导致的加重结果	B. 基本犯的实行行为导致的加重结果	C. 基本犯的预备行为导致的加重结果	D. 基本犯的教唆行为导致的加重结果	B	n00087|related_to|n00006	该暴力行为只有 是基本犯的实行行为，其制造的加重结果，才能成为结果加重犯。	4	1	"[""结果加重犯"", ""实行行为"", ""基本犯"", ""法律""]"	90.00	85.00	0.00	0.00	43.75
q0034	甲将乙打成重伤时，没有带着取财目的，这种行为属于什么罪？	A. 抢劫罪	B. 故意伤害罪	C. 强奸罪	D. 故意杀人罪	B	n00091|related_to|n00092	甲将己打成重伤时，没有 带着取财目的，因此不属于抢劫罪的实行行为，而是故意伤害罪的实行行为。	5	1	"[""故意伤害罪"", ""故意杀人罪"", ""抢劫罪"", ""强奸罪"", ""重伤""]"	80.00	85.00	100.00	100.00	91.25
q0035	甲欲强奸乙女，乙反抗，甲为了制服乙，将乙打成重伤，进而奸淫。乙女在这个过程中导致了什么结果？	A. 轻伤	B. 重伤	C. 死亡	D. 无伤害	B	n00093|applies_to|n00094	第六讲 O 客观要件二: 结果 [ 巩固练习] 题1，甲欲强奸乙女，乙反抗，甲为了制服乙，将乙打成重伤，进而奸 淫。	5	1	"[""轻伤"", ""重伤"", ""死亡"", ""强奸"", ""乙女""]"	80.00	80.00	0.00	0.00	40.00
q0036	甲的杀人行为不是为了强奸妇女，而是为了泄愤报复，这种行为属于什么罪？	A. 强奸罪	B. 抢劫罪	C. 故意杀人罪	D. 故意伤害罪	C	n00096|related_to|n00097	甲的杀人行为不是为了强奸妇女，而是为了泄愤报复，不是强奸罪的实行 行为，而是故意杀人罪的实行行为。	7	1	"[""故意伤害罪"", ""故意杀人罪"", ""杀人行为"", ""强奸妇女"", ""泄愤报复"", ""抢劫罪"", ""强奸罪""]"	60.00	98.00	0.00	0.00	39.50
q0037	根据材料，下列哪种行为属于强奸罪的实行行为？	A. 泄愤报复	B. 故意杀人	C. 强奸妇女	D. 违章驾驶	C	n00098|related_to|n00099	甲的杀人行为不是为了强奸妇女，而是为了泄愤报复，不是强奸罪的实行 行为，而是故意杀人罪的实行行为。	4	1	"[""实行行为"", ""强奸妇女"", ""泄愤报复"", ""强奸罪""]"	90.00	55.00	0.00	0.00	36.25
q0038	甲为了泄愤报复而杀人，该行为属于哪种犯罪的实行行为？	A. 强奸罪	B. 故意杀人罪	C. 交通肇事罪	D. 过失致人死亡罪	B	n00099|related_to|n00100	甲的杀人行为不是为了强奸妇女，而是为了泄愤报复，不是强奸罪的实行 行为，而是故意杀人罪的实行行为。	6	1	"[""过失致人死亡罪"", ""故意杀人罪"", ""实行行为"", ""泄愤报复"", ""强奸罪"", ""犯罪""]"	70.00	95.00	100.00	100.00	91.25
q0039	根据材料，甲送乙去医院途中因丙违章导致车祸，乙死亡。谁的行为直接导致了乙的死亡？	A. 甲	B. 乙	C. 丙	D. 医院	C	n00104|related_to|n00105	例如，甲重伤乙后，感到后悔，送乙去医院，途中因丙违章导致车祸，车祸导致乙死 亡。	3	1	"[""死亡"", ""医院"", ""车祸""]"	100.00	95.00	0.00	100.00	73.75
