entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00104	s0046	2	诬告陷害罪	42	47	诬告陷害罪	0.9500
e00105	s0047	2	打击报复证人罪	4	11	Other	0.9500
e00106	s0048	2	国家工作人员	22	28	国家工作人员	0.9500
e00107	s0048	2	国家机关	39	43	国家机关	0.9500
e00108	s0048	2	企业	63	65	企业	0.9500
e00109	s0048	2	事业单位	66	70	事业单位	0.9500
e00110	s0048	2	人民团体	71	75	人民团体	0.9500
e00111	s0049	2	人民团体	0	4	人民团体	0.9500
e00112	s0049	2	社会团体	7	11	社会团体	0.9500
e00113	s0050	2	人民团体	3	7	人民团体	0.9500
e00114	s0050	2	妇联	8	10	妇联	0.9500
e00115	s0050	2	共青团	11	14	共青团	0.9500
e00116	s0050	2	国家机关	21	25	国家机关	0.9500
e00117	s0050	2	国有公司	26	30	国有公司	0.9500
e00118	s0050	2	社会团体	55	59	社会团体	0.9500
e00119	s0051	2	村民委员会	7	12	entity	0.9500
e00120	s0051	2	政府	22	24	entity	0.9500
e00121	s0051	2	国家工作人员	53	59	entity	0.9500
e00122	s0051	2	救灾	64	66	entity	0.9500
e00123	s0051	2	移民	79	81	entity	0.9500
e00124	s0051	2	土地征收	122	126	entity	0.9500
e00125	s0052	2	单位犯罪	7	11	entity	0.9500
e00126	s0052	2	经济犯罪	17	21	entity	0.9500
e00127	s0053	3	自然人犯罪	19	24	entity	0.9500
e00128	s0053	3	单位	39	41	entity	0.9500
e00129	s0053	3	刑法	0	2	entity	0.9500
e00130	s0054	3	行贿罪	5	8	entity	0.9500
e00131	s0054	3	受贿罪	9	12	entity	0.9500
e00132	s0055	3	金融诈骗罪	4	9	entity	0.9500
e00133	s0055	3	贷款诈骗罪	34	39	entity	0.9500
e00134	s0055	3	信用卡诈骗罪	40	46	entity	0.9500
e00135	s0055	3	有价证券诈骗罪	47	54	entity	0.9500
e00136	s0056	3	法人资格	16	20	Other	0.9500
e00137	s0057	3	单位犯罪	0	4	entity	0.9500
e00138	s0057	3	法人资格	14	18	entity	0.9500
e00139	s0058	3	国有单位	4	8	entity	0.9500
e00140	s0058	3	私营单位	19	23	entity	0.9500
e00141	s0058	3	法人资格	13	17	entity	0.9500
e00142	s0059	3	私营公司	3	7	entity	0.9500
e00143	s0059	3	法人资格	9	13	entity	0.9500
e00144	s0059	3	单位犯罪	18	22	entity	0.9500
e00145	s0059	3	合伙	24	26	entity	0.9500
e00146	s0061	3	单位犯罪	25	29	ENTITY	0.9500
e00147	s0061	3	单位的分支机构或内设机构	0	12	ENTITY	0.9500
e00148	s0061	3	独立法人资格	15	21	ENTITY	0.9500
e00149	s0061	3	自己名义犯罪	51	57	ENTITY	0.9500
e00150	s0061	3	违法所得	63	67	ENTITY	0.9500
e00151	s0062	3	单位犯罪	64	68	ENTITY	0.9500
e00152	s0062	3	分公司	26	29	ENTITY	0.9500
e00153	s0062	3	独立法人资格	32	38	ENTITY	0.9500
e00154	s0062	3	公司的分支机构	41	48	ENTITY	0.9500
e00155	s0063	3	单位犯罪	14	18	ENTITY	0.9500
e00156	s0063	3	子公司	0	3	ENTITY	0.9500
e00157	s0063	3	独立法人资格	4	10	ENTITY	0.9500
e00158	s0064	3	主观条件	17	21	Other	0.9500
e00159	s0065	3	单位犯罪	2	6	ENTITY	0.9500
e00160	s0065	3	单位的意志	11	16	ENTITY	0.9500
e00161	s0066	3	单位犯罪	0	4	ENTITY	0.9500
e00162	s0066	3	单位的整体意志	24	31	ENTITY	0.9500
e00163	s0066	3	犯罪意志	5	9	ENTITY	0.9500
e00164	s0067	3	单位整体意志	0	6	ENTITY	0.9500
e00165	s0067	3	单位决策机构	18	24	ENTITY	0.9500
e00166	s0067	3	董事会决议	29	34	ENTITY	0.9500
e00167	s0067	3	单位领导	41	45	ENTITY	0.9500
e00168	s0069	3	单位犯罪	9	13	ENTITY	0.9500
e00169	s0069	3	主观罪过形式	2	8	ENTITY	0.9500
e00170	s0069	3	故意犯罪	17	21	ENTITY	0.9500
e00171	s0069	3	过失犯罪	26	30	ENTITY	0.9500
e00172	s0070	3	工程重大安全事故罪	11	20	ENTITY	0.9500
e00173	s0070	3	出具证明文件重大失实罪	32	43	ENTITY	0.9500
e00174	s0072	3	单位犯罪	0	4	Entity	0.9500
e00175	s0072	3	自然人犯罪	10	15	Entity	0.9500
e00176	s0074	3	单位	2	4	Other	0.9500
e00177	s0075	3	司法解释	2	6	Entity	0.9500
e00178	s0075	3	单位	9	11	Entity	0.9500
e00179	s0076	3	单位	6	8	Entity	0.9500
e00180	s0076	3	个人犯罪	12	16	Entity	0.9500
e00181	s0077	3	揭开公司的面纱	15	22	Other	0.9500
e00182	s0078	3	单位犯罪	15	19	Entity	0.9500
e00183	s0078	3	个人犯罪	20	24	Entity	0.9500
e00184	s0079	3	单位犯罪	6	10	Entity	0.9500
e00185	s0079	3	个人犯罪	21	25	Entity	0.9500
e00186	s0080	3	单位	2	4	Entity	0.9500
e00187	s0082	3	单位犯罪	6	10	entity	0.9500
e00188	s0082	3	非法利益	25	29	entity	0.9500
e00189	s0082	3	单位	6	8	entity	0.9500
e00190	s0083	3	内部成员个人犯罪	0	8	entity	0.9500
e00191	s0083	3	非法利益	20	24	entity	0.9500
e00192	s0084	3	单位犯罪	31	35	entity	0.9500
e00193	s0084	3	国有单位	19	23	entity	0.9500
e00194	s0084	3	法人资格	14	18	entity	0.9500
e00195	s0085	3	单位犯罪	16	20	entity	0.9500
e00196	s0085	3	分支机构	3	7	entity	0.9500
e00197	s0087	4	单位意志	12	16	entity	0.9500
e00198	s0087	4	本单位利益	19	24	entity	0.9500
e00199	s0087	4	犯罪主体	7	11	entity	0.9500
e00200	s0087	4	成员个人意志	35	41	entity	0.9500
e00201	s0087	4	成员个人利益	47	53	entity	0.9500
e00202	s0088	4	行贿	16	18	entity	0.9500
e00203	s0088	4	非法利益	26	30	entity	0.9500
e00204	s0088	4	甲公司	3	6	entity	0.9500
e00205	s0088	4	董事会	6	9	entity	0.9500
e00206	s0088	4	官员乙	13	16	entity	0.9500
e00207	s0090	4	单位意志	9	13	entity	0.9500
e00208	s0090	4	成员个人利益	14	20	entity	0.9500
e00209	s0091	4	甲公司	4	7	ORGANIZATION	0.9500
e00210	s0091	4	董事长	23	26	PERSON	0.9500
e00211	s0091	4	官员乙	14	17	PERSON	0.9500
e00212	s0091	4	董事会	7	10	ORGANIZATION	0.9500
e00213	s0092	4	行贿罪	44	47	CRIME	0.9500
e00214	s0092	4	单位犯罪	35	39	CRIME	0.9500
e00215	s0092	4	个人犯罪	53	57	CRIME	0.9500
e00216	s0092	4	直接责任人员	72	78	ROLE	0.9500
e00217	s0092	4	单位内部特定成员	5	13	ROLE	0.9500
e00218	s0092	4	非法利益	15	19	CONCEPT	0.9500
e00219	s0093	4	大型国有公司	17	23	ORGANIZATION	0.9500
e00220	s0093	4	领导层	24	27	ROLE	0.9500
e00221	s0093	4	应收账款	34	38	FINANCIAL_TERM	0.9500
e00222	s0094	4	贪污罪	52	55	CRIME	0.9500
e00223	s0094	4	私分国有资产罪	67	74	CRIME	0.9500
e00224	s0094	4	单位犯罪	60	64	CRIME	0.9500
e00225	s0094	4	个人犯罪	45	49	CRIME	0.9500
e00226	s0094	4	单位内部特定成员	26	34	ROLE	0.9500
e00227	s0094	4	单位意志	8	12	CONCEPT	0.9500
e00228	s0096	4	甲公司	4	7	ORGANIZATION	0.9500
e00229	s0096	4	副总王某	8	12	PERSON	0.9500
e00230	s0096	4	官员乙	20	23	PERSON	0.9500
e00231	s0096	4	董事会	13	16	ORGANIZATION	0.9500
e00232	s0097	4	王某	0	2	PERSON	0.9500
e00233	s0098	4	行贿罪	34	37	CRIME	0.9500
e00234	s0098	4	个人犯罪	29	33	CRIME	0.9500
e00235	s0098	4	甲公司	0	3	ORGANIZATION	0.9500
e00236	s0098	4	董事会	3	6	ORGANIZATION	0.9500
e00237	s0099	4	第三方	36	39	CONCEPT	0.9500
e00238	s0100	4	资窑罪	4	7	CRIME	0.9500
e00239	s0100	4	第三方	31	34	CONCEPT	0.9500
e00240	s0101	4	赵某	24	26	PERSON	0.9500
e00241	s0101	4	拒不执行判决	36	42	CRIME	0.9500
e00242	s0101	4	某公司	18	21	ORGANIZATION	0.9500
e00243	s0102	4	赵某	12	14	PERSON	0.9500
e00244	s0102	4	个人犯罪	16	20	CRIME	0.9500
e00245	s0103	4	模型4	4	7	MODEL	0.9500
e00246	s0103	4	个人意志	10	14	CONCEPT	0.9500
e00247	s0103	4	个人利益	15	19	CONCEPT	0.9500
e00248	s0104	4	李某	8	10	PERSON	0.9500
e00249	s0104	4	走私犯罪	19	23	CRIME	0.9500
e00250	s0104	4	甲公司	3	6	ORGANIZATION	0.9500
e00251	s0105	4	李某	0	2	PERSON	0.9500
e00252	s0105	4	个人犯罪	4	8	CRIME	0.9500
e00253	s0106	4	王某	10	12	PERSON	0.9500
e00254	s0106	4	行贿	22	24	CRIME	0.9500
e00255	s0106	4	国有公司	3	7	ORGANIZATION	0.9500
e00256	s0107	4	王某	0	2	PERSON	0.9500
e00257	s0107	4	个人犯罪	4	8	CRIME	0.9500
e00258	s0107	4	行贿罪	9	12	CRIME	0.9500
e00259	s0108	4	共同犯罪	10	14	CRIME	0.9500
e00260	s0109	4	单位犯罪	0	4	CRIME	0.9500
e00261	s0109	4	共同犯罪	22	26	CRIME	0.9500
e00262	s0111	4	共同犯罪	13	17	ENTITY	0.9500
e00263	s0111	4	甲单位	0	3	ENTITY	0.9500
e00264	s0111	4	乙单位	4	7	ENTITY	0.9500
e00265	s0112	4	单位	0	2	ENTITY	0.9500
e00266	s0112	4	自然人	6	9	ENTITY	0.9500
e00267	s0113	4	本单位	9	12	ENTITY	0.9500
e00268	s0113	4	非法利益	14	18	ENTITY	0.9500
e00269	s0114	4	单位犯罪	8	12	ENTITY	0.9500
e00270	s0114	4	单位成员个人犯罪	13	21	ENTITY	0.9500
e00271	s0115	4	单位犯罪	4	8	ENTITY	0.9500
e00272	s0115	4	个人犯罪	14	18	ENTITY	0.9500
e00273	s0116	4	单位犯罪	5	9	ENTITY	0.9500
e00274	s0116	4	非法利益	20	24	ENTITY	0.9500
e00275	s0116	4	其他单位	28	32	ENTITY	0.9500
e00276	s0116	4	单位成员	33	37	ENTITY	0.9500
e00277	s0117	4	个人犯罪	7	11	ENTITY	0.9500
e00278	s0117	4	非法利益	26	30	ENTITY	0.9500
e00279	s0118	4	赵某	4	6	ENTITY	0.9500
e00280	s0118	4	官员	7	9	ENTITY	0.9500
e00281	s0118	4	李某	18	20	ENTITY	0.9500
e00282	s0118	4	非法利益	22	26	ENTITY	0.9500
e00283	s0119	4	赵某	0	2	ENTITY	0.9500
e00284	s0119	4	行贿	4	6	ENTITY	0.9500
e00285	s0120	4	甲公司	4	7	ENTITY	0.9500
e00286	s0120	4	董事会	7	10	ENTITY	0.9500
e00287	s0120	4	官员	14	16	ENTITY	0.9500
e00288	s0120	4	乙公司	22	25	ENTITY	0.9500
e00289	s0120	4	非法利益	34	38	ENTITY	0.9500
e00290	s0121	4	单位行贿罪	6	11	CRIME	0.9500
e00291	s0121	4	甲公司	0	3	ORG	0.9500
e00292	s0122	5	刑法	0	2	LAW	0.9500
e00293	s0122	5	单位实施纯正的个人犯罪	16	27	CONCEPT	0.9500
e00294	s0122	5	个人犯罪	23	27	CRIME	0.9500
e00295	s0123	5	个人犯罪	15	19	CRIME	0.9500
e00296	s0123	5	直接责任人	9	14	ROLE	0.9500
e00297	s0124	5	盗电	18	20	CRIME	0.9500
e00298	s0124	5	单位领导	8	12	ROLE	0.9500
e00299	s0125	5	盗宅罪	13	16	CRIME	0.9500
e00300	s0125	5	刑法	2	4	LAW	0.9500
e00301	s0125	5	直接责任人	27	32	ROLE	0.9500
e00302	s0125	5	自然人犯罪	33	38	CRIME	0.9500
e00303	s0126	5	非法利益	20	24	Other	0.9500
e00304	s0127	5	贷款诈骗罪	7	12	CRIME	0.9500
e00305	s0127	5	刑法	3	5	LAW	0.9500
e00306	s0128	5	贷款诈骗罪	22	27	CRIME	0.9500
e00307	s0128	5	单位	2	4	ORG	0.9500
e00308	s0128	5	直接责任人	36	41	ROLE	0.9500
e00309	s0128	5	甲公司	88	91	ORG	0.9500
e00310	s0129	5	伪造货币罪	20	25	CRIME	0.9500
e00311	s0129	5	刑法	16	18	LAW	0.9500
e00312	s0130	5	伪造货币罪	19	24	CRIME	0.9500
e00313	s0130	5	单位	1	3	ORG	0.9500
e00314	s0131	5	单位	18	20	ORGANIZATION	0.9500
e00315	s0131	5	自然人	22	25	PERSON	0.9500
e00316	s0131	5	犯罪	33	35	CRIME	0.9500
e00317	s0132	5	直接责任人	9	14	ROLE	0.9500
e00318	s0132	5	帮助犯	15	18	ROLE	0.9500
e00319	s0133	5	赵某	13	15	PERSON	0.9500
e00320	s0133	5	星星公司	4	8	ORGANIZATION	0.9500
e00321	s0133	5	贷款诈骗	18	22	CRIME	0.9500
e00322	s0133	5	虚假担保	40	44	METHOD	0.9500
e00323	s0134	5	赵某	0	2	PERSON	0.9500
e00324	s0134	5	诈骗	2	4	CRIME	0.9500
e00325	s0134	5	银行贷款	4	8	OBJECT	0.9500
e00326	s0135	5	贷款诈骗罪	4	9	CRIME	0.9500
e00327	s0135	5	赵某	0	2	PERSON	0.9500
e00328	s0135	5	星星公司	14	18	ORGANIZATION	0.9500
e00329	s0136	5	化工厂	9	12	ORGANIZATION	0.9500
e00330	s0136	5	直接责任人	24	29	ROLE	0.9500
e00331	s0136	5	狗蛋	31	33	PERSON	0.9500
e00332	s0137	5	单位犯罪	12	16	CRIME_TYPE	0.9500
e00333	s0137	5	自然人	38	41	PERSON	0.9500
e00334	s0139	5	司法解释	5	9	LEGAL_DOC	0.9500
e00335	s0139	5	单位犯罪	21	25	CRIME_TYPE	0.9500
e00336	s0139	5	自然人犯罪	46	51	CRIME_TYPE	0.9500
e00337	s0140	5	特殊规定	9	13	Other	0.9500
e00338	s0141	5	不纯正的单位犯罪	22	30	entity	0.9500
e00339	s0141	5	单位	4	6	entity	0.9500
e00340	s0141	5	个人	11	13	entity	0.9500
e00341	s0141	5	犯罪	18	20	entity	0.9500
e00342	s0141	5	直接责任人	55	60	entity	0.9500
e00343	s0143	5	走私普通货物	3	9	entity	0.9500
e00344	s0143	5	物品罪	10	13	entity	0.9500
e00345	s0143	5	单位	17	19	entity	0.9500
e00346	s0143	5	个人	26	28	entity	0.9500
e00347	s0144	5	司法解释	0	4	entity	0.9500
e00348	s0144	5	单位	8	10	entity	0.9500
e00349	s0144	5	个人	25	27	entity	0.9500
e00350	s0145	5	甲单位	0	3	entity	0.9500
e00351	s0145	5	单位犯罪	18	22	entity	0.9500
e00352	s0145	5	走私普通货物	38	44	entity	0.9500
e00353	s0145	5	物品罪	45	48	entity	0.9500
e00354	s0145	5	直接责任人	32	37	entity	0.9500
e00355	s0146	5	刑法	6	8	entity	0.9500
e00356	s0146	5	单位	18	20	entity	0.9500
e00357	s0146	5	个人	27	29	entity	0.9500
e00358	s0147	5	全国人民代表大会常务委员会	25	38	entity	0.9500
e00359	s0147	5	中华人民共和国刑法	42	51	entity	0.9500
e00360	s0147	5	公司	65	67	entity	0.9500
e00361	s0147	5	企业	68	70	entity	0.9500
e00362	s0147	5	事业单位	71	75	entity	0.9500
e00363	s0147	5	机关	76	78	entity	0.9500
e00364	s0148	5	司法解释	12	16	entity	0.9500
e00365	s0148	5	贷款诈骗	23	27	entity	0.9500
e00366	s0148	5	合同诈骗罪	36	41	entity	0.9500
e00367	s0148	5	单位	19	21	entity	0.9500
e00368	s0150	5	立法解释	6	10	Other	0.9500
e00369	s0152	6	犯罪主体	6	10	entity	0.9500
e00370	s0152	6	盗窃罪	25	28	entity	0.9500
e00371	s0152	6	直接责任人	19	24	entity	0.9500
e00372	s0152	6	个人犯罪	35	39	entity	0.9500
e00373	s0153	6	刑法	0	2	entity	0.9500
e00374	s0153	6	单位	18	20	entity	0.9500
e00375	s0153	6	个人犯罪	39	43	entity	0.9500
e00376	s0154	6	单位	5	7	entity	0.9500
e00377	s0154	6	个人犯罪	11	15	entity	0.9500
e00378	s0156	6	单位	7	9	entity	0.9500
e00379	s0156	6	个人	12	14	entity	0.9500
e00380	s0156	6	主管人员	15	19	entity	0.9500
e00381	s0156	6	直接责任人	20	25	entity	0.9500
e00382	s0157	6	单位	5	7	entity	0.9500
e00383	s0157	6	罚金	13	15	entity	0.9500
e00384	s0157	6	没收财产	20	24	entity	0.9500
e00385	s0158	6	个人	25	27	entity	0.9500
e00386	s0158	6	犯罪	33	35	entity	0.9500
e00387	s0159	6	单位	4	6	entity	0.9500
e00388	s0159	6	犯罪	8	10	entity	0.9500
e00389	s0159	6	主管人员	22	26	entity	0.9500
e00390	s0160	6	个人	8	10	entity	0.9500
e00391	s0160	6	主管人员	19	23	entity	0.9500
e00392	s0160	6	直接责任人	24	29	entity	0.9500
e00393	s0162	6	共同犯罪	20	24	Other	0.9500
e00394	s0163	6	共同犯罪	2	6	ENTITY	0.9500
e00395	s0163	6	单位犯罪	9	13	ENTITY	0.9500
e00396	s0165	6	主管人员和直接责任人员	11	22	Other	0.9500
e00397	s0166	6	普通职员	19	23	Other	0.9500
e00398	s0167	6	没收财产	36	40	ENTITY	0.9500
e00399	s0167	6	办公设备	79	83	ENTITY	0.9500
e00400	s0167	6	生产资料	84	88	ENTITY	0.9500
e00401	s0168	6	单位	0	2	Other	0.9500
e00402	s0169	6	单位	0	2	ENTITY	0.9500
e00403	s0169	6	犯罪集团	17	21	ENTITY	0.9500
e00404	s0171	6	法考刑法	0	4	Other	0.9500
e00405	s0172	6	法考刑诉法	4	9	Other	0.9500
e00406	s0174	6	司法解释	9	13	Other	0.9500
e00407	s0175	6	拒不执行判决罪	15	22	罪名	0.9500
e00408	s0175	6	2015年11月1日	25	35	日期	0.9500
e00409	s0177	6	单位犯罪	28	32	法律概念	0.9500
e00410	s0177	6	赵某	35	37	人名	0.9500
