entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00065	s0027	2	犯罪对象	0	4	犯罪对象	0.9500
e00066	s0029	2	犯罪主体	0	4	Other	0.9500
e00067	s0030	2	犯罪主体	0	4	犯罪主体	0.9500
e00068	s0030	2	法益	10	12	法益	0.9500
e00069	s0030	2	自然人	15	18	自然人	0.9500
e00070	s0030	2	单位	19	21	单位	0.9500
e00071	s0031	2	犯罪主体	32	36	LEGAL_CONCEPT	0.9500
e00072	s0031	2	手机	13	15	OBJECT	0.9500
e00073	s0033	2	违法性	67	70	LEGAL_CONCEPT	0.9500
e00074	s0033	2	法益侵害事实	32	38	LEGAL_FACT	0.9500
e00075	s0033	2	客观要件	0	4	LEGAL_ELEMENT	0.9500
e00076	s0033	2	主观要件	5	9	LEGAL_ELEMENT	0.9500
e00077	s0033	2	犯罪主体	10	14	LEGAL_CONCEPT	0.9500
e00078	s0033	2	法益侵害性	53	58	PROPERTY	0.9500
e00079	s0035	2	客观要件	4	8	LEGAL_ELEMENT	0.9500
e00080	s0035	2	杀人行为	10	14	ACT	0.9500
e00081	s0035	2	主观要件	29	33	LEGAL_ELEMENT	0.9500
e00082	s0035	2	杀人故意	35	39	INTENT	0.9500
e00083	s0036	2	违法事实	23	27	LEGAL_FACT	0.9500
e00084	s0036	2	生命法益	13	17	LEGAL_CONCEPT	0.9500
e00085	s0037	2	违法性	21	24	LEGAL_CONCEPT	0.9500
e00086	s0037	2	法益侵害性	6	11	PROPERTY	0.9500
e00087	s0039	2	排除违法事由	10	16	LEGAL_CONCEPT	0.9500
e00088	s0039	2	正当化事由	87	92	LEGAL_CONCEPT	0.9500
e00089	s0039	2	违法性	26	29	PROPERTY	0.9500
e00090	s0039	2	行为人的行为	18	24	ACT	0.9500
e00091	s0041	2	正当防卫	15	19	Other	0.9500
e00092	s0042	2	正当防卫	2	6	Other	0.9500
e00093	s0043	2	正当防卫	0	4	Other	0.9500
e00094	s0044	2	正当化事由	11	16	Other	0.9500
e00095	s0045	2	正当防卫	41	45	Other	0.9500
e00096	s0047	2	刑法	17	19	ENTITY	0.9500
e00097	s0047	2	排除犯罪事由	0	6	ENTITY	0.9500
e00098	s0047	2	排除责任事由	10	16	ENTITY	0.9500
e00099	s0048	2	违法事实	19	23	ENTITY	0.9500
e00100	s0048	2	刑法	45	47	ENTITY	0.9500
e00101	s0049	2	坏人	14	16	Other	0.9500
e00102	s0051	2	10岁	20	23	AGE	0.9500
e00103	s0051	2	精神病患者	44	49	CONDITION	0.9500
e00104	s0051	2	资穷罪	24	27	CRIME	0.9500
e00105	s0052	2	法规范意识	4	9	Other	0.9500
e00106	s0053	2	刑法	3	5	LAW	0.9500
e00107	s0053	2	刑事责任	18	22	RESPONSIBILITY	0.9500
e00108	s0054	2	我国古代法律思想	6	14	Other	0.9500
e00109	s0055	2	孔子	1	3	PERSON	0.9500
e00110	s0055	2	不教而诛谓之虐	6	13	PRINCIPLE	0.9500
e00111	s0056	2	现代刑法理论	4	10	THEORY	0.9500
e00112	s0056	2	虐杀	50	52	TERM	0.9500
e00113	s0056	2	苏联版四要件体系	76	84	SYSTEM	0.9500
e00114	s0056	2	犯罪主体	86	90	CONCEPT	0.9500
e00115	s0056	2	客观要件	94	98	CONCEPT	0.9500
e00116	s0057	2	犯罪行为	28	32	Other	0.9500
e00117	s0058	2	狭义的四要件体系	3	11	SYSTEM	0.9500
e00118	s0058	2	排除犯罪事由	14	20	CONCEPT	0.9500
e00119	s0058	2	广义的四要件体系	22	30	SYSTEM	0.9500
e00120	s0059	2	违法性	10	13	PROPERTY	0.9500
e00121	s0059	2	法益侵害性	36	41	PROPERTY	0.9500
e00122	s0059	2	应被禁止性	59	64	PROPERTY	0.9500
e00123	s0060	2	法益侵害性	6	11	PROPERTY	0.9500
e00124	s0060	2	刑法的禁止性	16	22	PROPERTY	0.9500
e00125	s0061	2	刑法	22	24	刑法	0.9500
e00126	s0061	2	犯罪	32	34	犯罪	0.9500
e00127	s0062	2	违法事由	2	6	违法事由	0.9500
e00128	s0062	2	法益侵害性	14	19	法益侵害性	0.9500
e00129	s0063	2	法律认识错误	3	9	法律认识错误	0.9500
e00130	s0063	2	违法性认识可能性	14	22	违法性认识可能性	0.9500
e00131	s0063	2	违法性	14	17	违法性	0.9500
e00132	s0063	2	刑法	35	37	刑法	0.9500
e00133	s0064	3	刑法	0	2	刑法	0.9500
e00134	s0064	3	暴政	35	37	暴政	0.9500
e00135	s0065	3	甲丛	8	10	Other	0.9500
e00136	s0066	3	精神正常的成年人	0	8	Other	0.9500
e00137	s0067	3	精神病患者	0	5	Other	0.9500
e00138	s0068	3	责任年龄	22	26	责任年龄	0.9500
e00139	s0068	3	责任能力	27	31	责任能力	0.9500
e00140	s0069	3	可驻责性	10	14	可驻责性	0.9500
e00141	s0069	3	刑事责任	21	25	刑事责任	0.9500
e00142	s0070	3	刑法	0	2	刑法	0.9500
e00143	s0070	3	可误责性	4	8	可误责性	0.9500
e00144	s0070	3	有责性	14	17	有责性	0.9500
e00145	s0070	3	排除责任事由	36	42	排除责任事由	0.9500
e00146	s0070	3	宽恕事由	46	50	宽恕事由	0.9500
e00147	s0071	3	刑事责任	23	27	Other	0.9500
e00148	s0071	3	误责	9	11	Other	0.9500
e00149	s0072	3	犯罪构成体系	6	12	Other	0.9500
e00150	s0072	3	四个要件	21	25	Other	0.9500
e00151	s0072	3	客体	27	29	Other	0.9500
e00152	s0072	3	主体	30	32	Other	0.9500
e00153	s0072	3	客观要件	33	37	Other	0.9500
e00154	s0072	3	主观要件	38	42	Other	0.9500
e00155	s0073	3	排除违法事由	3	9	Other	0.9500
e00156	s0073	3	行为人	16	19	Other	0.9500
e00157	s0075	3	排除责任事由	3	9	Other	0.9500
e00158	s0075	3	行为人	16	19	Other	0.9500
e00159	s0078	3	犯罪	5	7	Other	0.9500
e00160	s0078	3	发展阶段	30	34	Other	0.9500
e00161	s0079	3	犯罪	1	3	Other	0.9500
e00162	s0079	3	阶段性的概念	6	12	Other	0.9500
e00163	s0081	3	犯罪	13	15	犯罪	0.9500
e00164	s0081	3	违法事实	3	7	违法事实	0.9500
e00165	s0081	3	违法性	97	100	违法性	0.9500
e00166	s0082	3	犯罪	14	16	犯罪	0.9500
e00167	s0083	3	犯罪概念	8	12	Other	0.9500
e00168	s0085	3	犯罪	9	11	犯罪	0.9500
e00169	s0085	3	刑事责任	3	7	刑事责任	0.9500
e00170	s0086	3	刑事责任	19	23	刑事责任	0.9500
e00171	s0086	3	违法事实	45	49	违法事实	0.9500
e00172	s0087	3	违法事实	9	13	Other	0.9500
e00173	s0089	3	违法事实	8	12	Other	0.9500
e00174	s0090	3	责任年龄	3	7	责任年龄	0.9500
e00175	s0090	3	刑事责任	17	21	刑事责任	0.9500
e00176	s0091	3	制造违法事实	17	23	LEGAL_CONCEPT	0.9500
e00177	s0092	3	犯罪所得	9	13	Other	0.9500
e00178	s0093	3	刑法	2	4	Other	0.9500
e00179	s0094	3	义务	7	9	Other	0.9500
e00180	s0095	3	义务	20	22	Other	0.9500
e00181	s0096	3	结果归责	7	11	Other	0.9500
e00182	s0097	3	车祸	8	10	Other	0.9500
e00183	s0099	3	谴责	13	15	Other	0.9500
e00184	s0100	3	刑事责任	7	11	LEGAL_CONCEPT	0.9500
e00185	s0101	3	刑事责任	3	7	Other	0.9500
e00186	s0103	3	犯罪构成体系	8	14	体系	0.9500
e00187	s0104	3	故意杀人罪	4	9	Other	0.9500
e00188	s0105	3	故意杀人罪	13	18	Other	0.9500
e00189	s0107	4	隐旺犯罪所得罪	27	34	罪名	0.9500
e00190	s0108	4	法考真题	2	6	Other	0.9500
e00191	s0113	4	抢夺罪	13	16	Other	0.9500
e00192	s0114	4	抢夺罪	5	8	Other	0.9500
e00193	s0115	4	抢夺罪	4	7	Other	0.9500
e00194	s0116	4	抢夺罪	3	6	Other	0.9500
e00195	s0117	4	共同犯罪	32	36	Other	0.9500
e00196	s0118	4	抢夺罪	18	21	Other	0.9500
e00197	s0120	4	苏联版四要件体系	0	8	Other	0.9500
e00198	s0121	4	抢夺罪	6	9	Other	0.9500
e00199	s0124	4	帮助犯	9	12	LEGAL_ENTITY	0.9500
e00200	s0124	4	共犯	17	19	LEGAL_ENTITY	0.9500
e00201	s0125	4	间接正犯	9	13	LEGAL_ENTITY	0.9500
e00202	s0125	4	被利用人	25	29	LEGAL_ENTITY	0.9500
e00203	s0126	4	帮助犯	11	14	Other	0.9500
e00204	s0128	4	间接正犯	11	15	Other	0.9500
e00205	s0129	4	苏联版四要件体系	3	11	Other	0.9500
e00206	s0131	4	苏联版四要件体系	2	10	Other	0.9500
e00207	s0132	4	官方答案	3	7	Other	0.9500
e00208	s0133	4	改良版四要件体系	39	47	ENTITY	0.9500
e00209	s0133	4	苏联四要件体系	5	12	ENTITY	0.9500
e00210	s0133	4	犯罪	14	16	ENTITY	0.9500
e00211	s0134	4	犯罪	8	10	Other	0.9500
e00212	s0135	4	官方答案	4	8	ENTITY	0.9500
e00213	s0135	4	改良版的四要件体系	16	25	ENTITY	0.9500
e00214	s0135	4	中国化	12	15	ENTITY	0.9500
e00215	s0136	4	改良版四要件体系	31	39	ENTITY	0.9500
e00216	s0136	4	九大本	1	4	ENTITY	0.9500
e00217	s0137	4	沙漠	22	24	Other	0.9500
e00218	s0138	4	主观主义	17	21	ENTITY	0.9500
e00219	s0138	4	故意杀人罪	110	115	ENTITY	0.9500
e00220	s0139	4	客观主义	0	4	Other	0.9500
e00221	s0140	4	危害行为	4	8	ENTITY	0.9500
e00222	s0140	4	法益	13	15	ENTITY	0.9500
e00223	s0141	4	最高人民法院	34	40	ORG	0.9500
e00224	s0141	4	最高人民检察院	41	48	ORG	0.9500
e00225	s0141	4	2025年8月26日	24	34	DATE	0.9500
e00226	s0141	4	隐瞒犯罪所得	56	62	CRIME	0.9500
e00227	s0143	5	开枪行为	6	10	Other	0.9500
e00228	s0145	5	稻草人	8	11	OBJECT	0.9500
e00229	s0146	5	故意杀人罪	20	25	CRIME	0.9500
e00230	s0147	5	杀人故意	13	17	Other	0.9500
e00231	s0148	5	犯罪	6	8	Other	0.9500
e00232	s0149	5	杀人故意	3	7	INTENT	0.9500
e00233	s0150	5	刑法	0	2	LAW	0.9500
e00234	s0151	5	小芳	37	39	PERSON	0.9500
e00235	s0151	5	青楼	49	51	LOCATION	0.9500
e00236	s0151	5	孤儿院	23	26	ORGANIZATION	0.9500
e00237	s0151	5	定罪方法	5	9	CONCEPT	0.9500
e00238	s0151	5	三段论推理	11	16	CONCEPT	0.9500
e00239	s0152	5	扬卖儿童罪	6	11	CRIME	0.9500
e00240	s0152	5	自然人	14	17	LEGAL_TERM	0.9500
e00241	s0152	5	单位	20	22	LEGAL_TERM	0.9500
e00242	s0152	5	刑法	0	2	LAW	0.9500
e00243	s0154	5	三段论推理	22	27	CONCEPT	0.9500
e00244	s0154	5	孤儿被卖案	1	6	CASE	0.9500
e00245	s0154	5	柏拉图	52	55	PERSON	0.9500
e00246	s0155	5	三段论推理	0	5	CONCEPT	0.9500
e00247	s0155	5	大前提	17	20	CONCEPT	0.9500
e00248	s0155	5	小前提	26	29	CONCEPT	0.9500
e00249	s0155	5	法律	8	10	DOMAIN	0.9500
e00250	s0156	5	小前提	2	5	CONCEPT	0.9500
e00251	s0156	5	大前提	10	13	CONCEPT	0.9500
e00252	s0156	5	有罪	16	18	STATUS	0.9500
e00253	s0156	5	无罪	19	21	STATUS	0.9500
e00254	s0157	5	刑法学	0	3	FIELD	0.9500
e00255	s0157	5	大前提	19	22	CONCEPT	0.9500
e00256	s0157	5	小前提	54	57	CONCEPT	0.9500
e00257	s0157	5	犯罪构成要件	40	46	LEGAL_CONCEPT	0.9500
e00258	s0157	5	法律规定	24	28	CONCEPT	0.9500
e00259	s0157	5	案件事实	59	63	CONCEPT	0.9500
e00260	s0158	5	大前提	5	8	CONCEPT	0.9500
e00261	s0158	5	小前提	26	29	CONCEPT	0.9500
e00262	s0158	5	犯罪构成要件	105	111	LEGAL_CONCEPT	0.9500
e00263	s0158	5	有罪无罪	57	61	STATUS	0.9500
e00264	s0158	5	法律规定	10	14	CONCEPT	0.9500
e00265	s0158	5	案件事实	31	35	CONCEPT	0.9500
e00266	s0159	5	有罪无罪	0	4	Other	0.9500
e00267	s0160	5	犯罪构成要件	13	19	LEGAL_CONCEPT	0.9500
e00268	s0160	5	刑法分则	0	4	LAW_SECTION	0.9500
e00269	s0160	5	罪名	7	9	LEGAL_TERM	0.9500
e00270	s0160	5	有罪	26	28	STATUS	0.9500
e00271	s0161	5	犯罪构成体系	10	16	ENTITY	0.9500
e00272	s0161	5	排除违法事由	42	48	ENTITY	0.9500
e00273	s0161	5	排除责任事由	49	55	ENTITY	0.9500
e00274	s0162	5	有罪无菲	12	16	ENTITY	0.9500
e00275	s0163	5	刑事法庭	0	4	ENTITY	0.9500
e00276	s0163	5	道德法庭	6	10	ENTITY	0.9500
e00277	s0163	5	刑事审判	11	15	ENTITY	0.9500
e00278	s0163	5	道德审判	18	22	ENTITY	0.9500
e00279	s0164	5	犯罪	18	20	ENTITY	0.9500
e00280	s0166	5	乡里恶霸	16	20	ENTITY	0.9500
e00281	s0166	5	坎男霸女	21	25	ENTITY	0.9500
e00282	s0166	5	老父亲	37	40	ENTITY	0.9500
e00283	s0166	5	大义灭亲	40	44	ENTITY	0.9500
e00284	s0166	5	毒死	49	51	ENTITY	0.9500
e00285	s0167	5	老父亲	8	11	ENTITY	0.9500
e00286	s0167	5	大义灭亲	13	17	ENTITY	0.9500
e00287	s0167	5	犯罪	30	32	ENTITY	0.9500
e00288	s0168	5	主观主义	9	13	ENTITY	0.9500
e00289	s0168	5	客观主义	30	34	ENTITY	0.9500
e00290	s0169	5	客观主义	11	15	Other	0.9500
e00291	s0170	5	美国霍姆斯大法官	6	14	ENTITY	0.9500
e00292	s0170	5	法律的生命不在于逻辑	18	28	ENTITY	0.9500
e00293	s0170	5	而在于经验	29	34	ENTITY	0.9500
e00294	s0171	5	霍姆斯	0	3	Person	0.9500
e00295	s0171	5	法律发展的唯一动力在于逻辑	31	44	Quote	0.9500
e00296	s0171	5	逻辑	7	9	Concept	0.9500
e00297	s0172	5	逻辑	21	23	Concept	0.9500
e00298	s0172	5	经验	27	29	Concept	0.9500
e00299	s0172	5	还在于经验	24	29	Phrase	0.9500
e00300	s0173	5	英美法系	0	4	System	0.9500
e00301	s0173	5	经验主义	6	10	Concept	0.9500
e00302	s0173	5	判例法	13	16	System	0.9500
e00303	s0174	5	大陆法系	0	4	System	0.9500
e00304	s0174	5	理性主义	6	10	Concept	0.9500
e00305	s0174	5	成文法	13	16	System	0.9500
e00306	s0175	5	逻辑	0	2	Concept	0.9500
e00307	s0175	5	经验	3	5	Concept	0.9500
e00308	s0176	5	大陆法系	3	7	System	0.9500
e00309	s0176	5	理性主义	56	60	Concept	0.9500
e00310	s0176	5	逻辑推理能力	37	43	Ability	0.9500
e00311	s0176	5	法律初学者	15	20	Role	0.9500
e00312	s0177	5	霍姆斯	8	11	Person	0.9500
e00313	s0178	5	逻辑推理	3	7	Concept	0.9500
e00314	s0178	5	唯逻辑论	19	23	Concept	0.9500
e00315	s0180	6	犯罪构成	7	11	Other	0.9500
e00316	s0181	6	老父亲	0	3	老父亲	0.9500
e00317	s0182	6	周处	6	8	周处	0.9500
e00318	s0182	6	故意杀人罪	50	55	故意杀人罪	0.9500
e00319	s0184	6	刑法分则	16	20	刑法分则	0.9500
e00320	s0186	6	记述的构成要件要素	0	9	记述的构成要件要素	0.9500
e00321	s0186	6	规范的构成要件要素	10	19	规范的构成要件要素	0.9500
e00322	s0187	6	规范的构成要件要素	6	15	规范的构成要件要素	0.9500
e00323	s0187	6	法官	20	22	法官	0.9500
e00324	s0188	6	猥区	5	7	猥区	0.9500
e00325	s0188	6	侮三	10	12	侮三	0.9500
e00326	s0188	6	淫秽物品	15	19	淫秽物品	0.9500
e00327	s0189	6	主观价值观	12	17	Other	0.9500
e00328	s0190	6	淫秽物品	25	29	淫秽物品	0.9500
e00329	s0191	6	法律规范	19	23	CONCEPT	0.9500
e00330	s0191	6	刑事规范	24	28	CONCEPT	0.9500
e00331	s0191	6	哲学	38	40	CONCEPT	0.9500
e00332	s0191	6	价值评价	41	45	CONCEPT	0.9500
e00333	s0192	6	事实判断	19	23	CONCEPT	0.9500
e00334	s0192	6	价值评价	26	30	CONCEPT	0.9500
e00335	s0192	6	刑法学	32	35	CONCEPT	0.9500
e00336	s0193	6	事实判断	9	13	Other	0.9500
e00337	s0194	6	价值评价	1	5	Other	0.9500
e00338	s0195	6	价值评价	22	26	Other	0.9500
e00339	s0197	6	构成要件要素	3	9	CONCEPT	0.9500
e00340	s0197	6	刑法条文	33	37	CONCEPT	0.9500
e00341	s0198	6	妇女	26	28	CONCEPT	0.9500
e00342	s0198	6	抢劫罪	41	44	CONCEPT	0.9500
e00343	s0198	6	暴力	49	51	CONCEPT	0.9500
e00344	s0198	6	胁迫或者其他方法	52	60	CONCEPT	0.9500
e00345	s0199	6	构成要件要素	4	10	CONCEPT	0.9500
e00346	s0199	6	刑法条文	13	17	CONCEPT	0.9500
e00347	s0200	6	盗穷罪	15	18	CONCEPT	0.9500
e00348	s0200	6	诈骗罪	29	32	CONCEPT	0.9500
e00349	s0200	6	以非法占有为目的	62	70	CONCEPT	0.9500
e00350	s0200	6	财产犯罪	55	59	CONCEPT	0.9500
e00351	s0201	6	非法占有为目的	2	9	CONCEPT	0.9500
e00352	s0201	6	构成要件要素	22	28	CONCEPT	0.9500
e00353	s0201	6	罪名	15	17	CONCEPT	0.9500
e00354	s0203	6	积极的构成要件要素	0	9	CONCEPT	0.9500
e00355	s0203	6	消极的构成要件要素	10	19	CONCEPT	0.9500
e00356	s0203	6	犯罪	41	43	CONCEPT	0.9500
e00357	s0204	6	司法工作人员	12	18	CONCEPT	0.9500
e00358	s0204	6	积极的构成要件要素	23	32	CONCEPT	0.9500
e00359	s0204	6	徇私枉法罪	3	8	CONCEPT	0.9500
e00360	s0205	6	消极的构成要件要素	12	21	CONCEPT	0.9500
e00361	s0205	6	犯罪	33	35	CONCEPT	0.9500
e00362	s0206	6	行贿罪	18	21	CONCEPT	0.9500
e00363	s0206	6	国家工作人员	33	39	CONCEPT	0.9500
e00364	s0206	6	不正当利益	47	52	CONCEPT	0.9500
e00365	s0206	6	财物	40	42	CONCEPT	0.9500
e00366	s0207	6	行贿罪	10	13	CONCEPT	0.9500
e00367	s0207	6	消极的构成要件要素	19	28	CONCEPT	0.9500
e00368	s0209	6	客观的构成要件要素	0	9	CONCEPT	0.9500
e00369	s0209	6	主观的构成要件要素	10	19	CONCEPT	0.9500
e00370	s0211	6	主观的构成要件要素	0	9	LEGAL_CONCEPT	0.9500
e00371	s0211	6	行为人	14	17	ROLE	0.9500
e00372	s0212	6	故意	3	5	INTENT	0.9500
e00373	s0212	6	动机	13	15	MOTIVE	0.9500
e00374	s0213	7	刑事诉讼法	25	30	LAW	0.9500
e00375	s0213	7	证据法	32	35	LAW	0.9500
e00376	s0213	7	刑法	0	2	LAW	0.9500
e00377	s0214	7	刑法	0	2	Other	0.9500
e00378	s0215	7	保障人权	14	18	PRINCIPLE	0.9500
e00379	s0216	7	大前提	16	19	LOGICAL_TERM	0.9500
e00380	s0216	7	悬疑事实	35	39	FACT	0.9500
e00381	s0217	7	存疑时有利于被告的原则	16	27	Other	0.9500
e00382	s0218	7	法益保护	38	42	LEGAL_CONCEPT	0.9500
e00383	s0220	7	盗宅罪	18	21	CRIME	0.9500
e00384	s0220	7	侵占罪	30	33	CRIME	0.9500
e00385	s0221	7	侵占罪	34	37	CRIME	0.9500
e00386	s0221	7	被告	26	28	PERSON	0.9500
e00387	s0222	7	法官	21	23	PERSON	0.9500
e00388	s0222	7	被告人	42	45	PERSON	0.9500
e00389	s0222	7	徇私枉法	23	27	CRIME	0.9500
e00390	s0223	7	案件事实	10	14	Other	0.9500
e00391	s0224	7	被告人	17	20	Other	0.9500
e00392	s0227	7	被告	42	44	PERSON	0.9500
e00393	s0228	7	警察	11	13	Other	0.9500
e00394	s0229	7	小偷	11	13	PERSON	0.9500
e00395	s0229	7	赃车	28	30	OBJECT	0.9500
e00396	s0232	7	轻罪	7	9	CRIME	0.9500
e00397	s0232	7	重罪	2	4	CRIME	0.9500
e00398	s0233	7	轻罪	16	18	CRIME	0.9500
e00399	s0233	7	重罪	5	7	CRIME	0.9500
e00400	s0233	7	无罪	27	29	LEGAL_STATUS	0.9500
e00401	s0236	7	窟藏赃物	10	14	Other	0.9500
e00402	s0238	7	无罪	12	14	LEGAL_STATUS	0.9500
e00403	s0238	7	重罪	2	4	CRIME	0.9500
e00404	s0238	7	轻罪	7	9	CRIME	0.9500
e00405	s0240	7	小偷	22	24	PERSON	0.9500
e00406	s0240	7	窝藏了该车	24	29	ACTION	0.9500
e00407	s0240	7	赃车	39	41	OBJECT	0.9500
e00408	s0241	7	无罪	7	9	Other	0.9500
e00409	s0242	7	案件事实	18	22	LegalEntity	0.9500
e00410	s0242	7	构成要件	44	48	LegalEntity	0.9500
e00411	s0242	7	犯罪	56	58	LegalEntity	0.9500
e00412	s0243	7	案件事实	1	5	Other	0.9500
e00413	s0244	7	拐卖儿童罪	48	53	LegalEntity	0.9500
e00414	s0244	7	自然人	56	59	LegalEntity	0.9500
e00415	s0244	7	单位	31	33	LegalEntity	0.9500
e00416	s0244	7	孤儿被卖案	10	15	LegalEntity	0.9500
e00417	s0244	7	刑法	43	45	LegalEntity	0.9500
e00418	s0245	7	自然人	3	6	LegalEntity	0.9500
e00419	s0246	7	自然人	2	5	LegalEntity	0.9500
e00420	s0246	7	案件事实	8	12	LegalEntity	0.9500
e00421	s0247	8	犯罪构成	6	10	LegalEntity	0.9500
e00422	s0247	8	所卖儿童罪	12	17	LegalEntity	0.9500
e00423	s0247	8	构成要件	18	22	LegalEntity	0.9500
e00424	s0247	8	自然人	27	30	LegalEntity	0.9500
e00425	s0248	8	循环往复推导	4	10	LegalEntity	0.9500
e00426	s0248	8	想象竞合	11	15	LegalEntity	0.9500
e00427	s0249	8	循环往复推导	0	6	LegalEntity	0.9500
e00428	s0249	8	全面审查	7	11	LegalEntity	0.9500
e00429	s0250	8	案件事实	4	8	LegalEntity	0.9500
e00430	s0250	8	构成要件	41	45	LegalEntity	0.9500
e00431	s0250	8	犯罪	59	61	LegalEntity	0.9500
e00432	s0251	8	杨某	3	5	PERSON	0.9500
e00433	s0251	8	故意杀害	5	9	ACTION	0.9500
e00434	s0251	8	执法人员	16	20	ROLE	0.9500
e00435	s0251	8	执行公务	11	15	DUTY	0.9500
e00436	s0252	8	故意杀人	18	22	CRIME	0.9500
e00437	s0253	8	杨某	3	5	PERSON	0.9500
e00438	s0253	8	故意杀人罪	7	12	CRIME	0.9500
e00439	s0254	8	杨某	19	21	PERSON	0.9500
e00440	s0254	8	妨害公务	6	10	ACTION	0.9500
e00441	s0255	8	杨某	3	5	PERSON	0.9500
e00442	s0255	8	妨害公务罪	7	12	CRIME	0.9500
e00443	s0257	8	想象范合	0	4	Other	0.9500
e00444	s0258	8	三段论	8	11	Other	0.9500
e00445	s0259	8	罪名	23	25	Other	0.9500
e00446	s0260	8	杨某	3	5	PERSON	0.9500
e00447	s0260	8	故意杀人罪	15	20	CRIME	0.9500
e00448	s0260	8	妨害公务罪	21	26	CRIME	0.9500
e00449	s0260	8	想象竞合	30	34	LEGAL_CONCEPT	0.9500
e00450	s0261	8	两个或数个罪名	16	23	Other	0.9500
e00451	s0262	8	择一重罪论处	10	16	Other	0.9500
