entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00061	s0048	2	新的危险	6	10	ENTITY	0.9500
e00062	s0048	2	紧急避险	46	50	ENTITY	0.9500
e00063	s0048	2	推定的被害人承诺	51	59	ENTITY	0.9500
e00064	s0049	2	被书人自陷风险	4	11	ENTITY	0.9500
e00065	s0049	2	被害人目陷风险	21	28	ENTITY	0.9500
e00066	s0050	2	本书	0	2	Other	0.9500
e00067	s0051	2	行为人	11	14	entity	0.9500
e00068	s0051	2	被害人	15	18	entity	0.9500
e00069	s0052	2	危险的实行者	10	16	entity	0.9500
e00070	s0052	2	支配者	17	20	entity	0.9500
e00071	s0054	2	被害人	0	3	entity	0.9500
e00072	s0054	2	行为人	15	18	entity	0.9500
e00073	s0054	2	危险的实行者	4	10	entity	0.9500
e00074	s0054	2	支配者	11	14	entity	0.9500
e00075	s0054	2	自陷风险	26	30	entity	0.9500
e00076	s0055	2	被害人	8	11	entity	0.9500
e00077	s0055	2	行为人	35	38	entity	0.9500
e00078	s0056	2	被害人	2	5	entity	0.9500
e00079	s0056	2	未成年人	6	10	entity	0.9500
e00080	s0056	2	精神病患者	11	16	entity	0.9500
e00081	s0057	2	被害人	8	11	entity	0.9500
e00082	s0059	2	被害人	7	10	entity	0.9500
e00083	s0059	2	自陷风险	11	15	entity	0.9500
e00084	s0060	2	丈夫	3	5	entity	0.9500
e00085	s0060	2	妻子	11	13	entity	0.9500
e00086	s0061	2	式夫	0	2	ENTITY	0.9500
e00087	s0061	2	慎人	5	7	ENTITY	0.9500
e00088	s0062	2	孩子	27	29	Other	0.9500
e00089	s0065	2	邻居	2	4	ENTITY	0.9500
e00090	s0065	2	消防员	5	8	ENTITY	0.9500
e00091	s0065	2	孩子	15	17	ENTITY	0.9500
e00092	s0066	2	德国刑法学	46	51	ENTITY	0.9500
e00093	s0066	2	德国刑法教材	58	64	ENTITY	0.9500
e00094	s0067	2	我国传统刑法学	0	7	Other	0.9500
e00095	s0068	2	我国刑法学	1	6	ENTITY	0.9500
e00096	s0068	2	大陆法系	23	27	ENTITY	0.9500
e00097	s0068	2	法考	42	44	ENTITY	0.9500
e00098	s0069	2	违法性认识可能性	3	11	ENTITY	0.9500
e00099	s0069	2	期待可能性	12	17	ENTITY	0.9500
e00100	s0069	2	我国传统刑法学	21	28	ENTITY	0.9500
e00101	s0069	2	法考	36	38	ENTITY	0.9500
e00102	s0070	2	德国刑法学	6	11	ENTITY	0.9500
e00103	s0070	2	我国	19	21	ENTITY	0.9500
e00104	s0071	2	张明楷	5	8	PERSON	0.9500
e00105	s0071	2	刑法学中危险接受的法理	10	21	WORK	0.9500
e00106	s0071	2	法学研究	25	29	PUBLICATION	0.9500
e00107	s0073	3	刑法	0	2	FIELD	0.9500
e00108	s0073	3	专题讲座精讲卷	4	11	WORK	0.9500
e00109	s0074	3	救援者	33	36	ROLE	0.9500
e00110	s0074	3	放火者	60	63	ROLE	0.9500
e00111	s0075	3	甲女	11	13	PERSON	0.9500
e00112	s0075	3	旱冰鞋	24	27	OBJECT	0.9500
e00113	s0079	3	毒品	15	17	Other	0.9500
e00114	s0081	3	故意杀人罪	41	46	故意杀人罪	0.9500
e00115	s0081	3	毒品	18	20	毒品	0.9500
e00116	s0082	3	未成年人	4	8	未成年人	0.9500
e00117	s0082	3	精神病患者	9	14	精神病患者	0.9500
e00118	s0083	3	被害人自陷风险	54	61	被害人自陷风险	0.9500
e00119	s0083	3	狗剩	45	47	狗剩	0.9500
e00120	s0083	3	求仁得仁案	37	42	求仁得仁案	0.9500
e00121	s0084	3	故意伤害罪	15	20	故意伤害罪	0.9500
e00122	s0084	3	小美	0	2	小美	0.9500
e00123	s0085	3	传播性病罪	7	12	传播性病罪	0.9500
e00124	s0085	3	小美	3	5	小美	0.9500
e00125	s0086	3	甲女	4	6	甲女	0.9500
e00126	s0086	3	派出所	7	10	派出所	0.9500
e00127	s0087	3	警察	22	24	警察	0.9500
e00128	s0087	3	农药	12	14	农药	0.9500
e00129	s0090	3	被害人自陷风险	6	13	Other	0.9500
e00130	s0092	3	行为人	0	3	PERSON	0.9500
e00131	s0092	3	被害人	15	18	PERSON	0.9500
e00132	s0093	3	行为人	8	11	Other	0.9500
e00133	s0094	3	行为人	8	11	Other	0.9500
e00134	s0095	3	被害人	6	9	PERSON	0.9500
e00135	s0095	3	行为人	11	14	PERSON	0.9500
e00136	s0097	3	丈夫甲	22	25	PERSON	0.9500
e00137	s0097	3	乙女	4	6	PERSON	0.9500
e00138	s0097	3	警察	12	14	PERSON	0.9500
e00139	s0097	3	派出所	16	19	LOCATION	0.9500
e00140	s0097	3	绳子	41	43	OBJECT	0.9500
e00141	s0097	3	厕所	46	48	LOCATION	0.9500
e00142	s0098	3	过失致人死亡罪	23	30	LAW	0.9500
e00143	s0099	3	湖面	14	16	LOCATION	0.9500
e00144	s0099	3	冰层	30	32	OBJECT	0.9500
e00145	s0101	3	淹死	9	11	Other	0.9500
e00146	s0102	3	死亡	5	7	Other	0.9500
e00147	s0103	3	甲女	10	12	PERSON	0.9500
e00148	s0103	3	男友乙	16	19	PERSON	0.9500
e00149	s0103	3	醉酒	13	15	CONDITION	0.9500
e00150	s0103	3	开车	19	21	ACTION	0.9500
e00151	s0104	3	醉酒驾车	10	14	CRIME	0.9500
e00152	s0104	3	车祸	19	21	EVENT	0.9500
e00153	s0104	3	甲死亡	24	27	EVENT	0.9500
e00154	s0105	3	死亡	30	32	Other	0.9500
e00155	s0106	3	甲乙	0	2	PERSON	0.9500
e00156	s0106	3	共同犯罪	11	15	LEGAL_CONCEPT	0.9500
e00157	s0106	3	实行犯	18	21	ROLE	0.9500
e00158	s0106	3	教唆犯	24	27	ROLE	0.9500
e00159	s0107	3	交通秘事罪	5	10	Other	0.9500
e00160	s0108	3	乘客甲	9	12	PERSON	0.9500
e00161	s0108	3	摆渡工乙	14	18	PERSON	0.9500
e00162	s0108	3	渡过河	21	24	ACTION	0.9500
e00163	s0109	3	渡河	9	11	Other	0.9500
e00164	s0110	3	过河	13	15	Other	0.9500
e00165	s0112	3	河中	2	4	Other	0.9500
e00166	s0114	3	过失致人死亡罪	33	40	Other	0.9500
e00167	s0115	3	警察乙	12	15	PERSON	0.9500
e00168	s0115	3	摩托车	7	10	VEHICLE	0.9500
e00169	s0116	3	交警大队	13	17	ORGANIZATION	0.9500
e00170	s0116	3	摩托车	5	8	VEHICLE	0.9500
e00171	s0117	3	车祸	14	16	EVENT	0.9500
e00172	s0120	4	第五讲	0	3	TOPIC	0.9500
e00173	s0121	4	毒品	7	9	OBJECT	0.9500
e00174	s0121	4	小孩	10	12	PERSON	0.9500
e00175	s0122	4	被害人	0	3	PERSON	0.9500
e00176	s0122	4	危险	4	6	CONCEPT	0.9500
e00177	s0122	4	实行者	12	15	ROLE	0.9500
e00178	s0123	4	放火	4	6	EVENT	0.9500
e00179	s0123	4	小孩	15	17	PERSON	0.9500
e00180	s0123	4	危险	19	21	CONCEPT	0.9500
e00181	s0125	4	认识能力	3	7	Other	0.9500
e00182	s0126	4	醉酒的男友	5	10	PERSON	0.9500
e00183	s0126	4	开车	10	12	ACTION	0.9500
e00184	s0127	4	男友	0	2	PERSON	0.9500
e00185	s0127	4	行为人	3	6	ROLE	0.9500
e00186	s0127	4	危险	7	9	CONCEPT	0.9500
e00187	s0127	4	开车	19	21	ACTION	0.9500
e00188	s0128	4	控制能力	4	8	Other	0.9500
e00189	s0129	4	警察甲	4	7	PERSON	0.9500
e00190	s0129	4	醉酒的摩托车司机乙	9	18	PERSON	0.9500
e00191	s0129	4	派出所	23	26	LOCATION	0.9500
e00192	s0130	4	死亡	7	9	Other	0.9500
e00193	s0131	4	不作为犯	3	7	法律术语	0.9500
e00194	s0131	4	真正不作为犯	22	28	法律术语	0.9500
e00195	s0131	4	不真正不作为犯	34	41	法律术语	0.9500
e00196	s0132	4	刑法	7	9	Other	0.9500
e00197	s0133	4	飞车抢夺	3	7	Other	0.9500
e00198	s0135	4	刑法	8	10	Other	0.9500
e00199	s0136	4	不作为	35	38	法律术语	0.9500
e00200	s0136	4	母亲	3	5	人	0.9500
e00201	s0137	4	不作为犯	2	6	Other	0.9500
e00202	s0138	4	不作为	2	5	法律术语	0.9500
e00203	s0138	4	刑法	10	12	法律	0.9500
e00204	s0139	4	丢失枪支不报罪	10	17	Other	0.9500
e00205	s0140	4	遗弃罪	4	7	Other	0.9500
e00206	s0141	4	拒不支付劳动报酬罪	4	13	Other	0.9500
e00207	s0142	4	拒绝提供间谍犯罪	4	12	CRIME	0.9500
e00208	s0142	4	恐怖主义犯罪	13	19	CRIME	0.9500
e00209	s0142	4	极端主义犯罪证据罪	20	29	CRIME	0.9500
e00210	s0143	4	裁定罪	12	15	Other	0.9500
e00211	s0144	4	不解救被拐卖	4	10	CRIME	0.9500
e00212	s0144	4	绑架的妇女	11	16	CRIME	0.9500
e00213	s0144	4	儿童罪	17	20	CRIME	0.9500
e00214	s0145	4	立法者	11	14	ROLE	0.9500
e00215	s0146	4	真正不作为犯	5	11	LEGAL_TERM	0.9500
e00216	s0147	4	老父亲	18	21	PERSON	0.9500
e00217	s0148	4	遗弃罪	18	21	CRIME	0.9500
e00218	s0148	4	不真正不作为犯	39	46	LEGAL_TERM	0.9500
e00219	s0150	4	不真正不作为犯	0	7	Other	0.9500
e00220	s0151	4	故意杀人罪	3	8	ENTITY	0.9500
e00221	s0151	4	婴儿	20	22	ENTITY	0.9500
e00222	s0152	4	不真正不作为犯	13	20	ENTITY	0.9500
e00223	s0152	4	不作为	2	5	ENTITY	0.9500
e00224	s0153	4	作为	4	6	ENTITY	0.9500
e00225	s0153	4	不作为	7	10	ENTITY	0.9500
e00226	s0156	5	草丛	6	8	Other	0.9500
e00227	s0157	5	不作为	9	12	Other	0.9500
e00228	s0158	5	消极地不消除危险	3	11	ENTITY	0.9500
e00229	s0159	5	不作为	9	12	ENTITY	0.9500
e00230	s0159	5	救助义务	15	19	ENTITY	0.9500
e00231	s0160	5	作为	3	5	Other	0.9500
e00232	s0161	5	积极地制造危险	12	19	Other	0.9500
e00233	s0162	5	通常性危险	15	20	Other	0.9500
e00234	s0163	5	通常性危险	0	5	Other	0.9500
e00235	s0164	5	拿刀捅人心脏	3	9	ACTION	0.9500
e00236	s0164	5	致命危险	16	20	CONCEPT	0.9500
e00237	s0165	5	通常性的致命危险	14	22	CONCEPT	0.9500
e00238	s0166	5	藏在草丛中	6	11	ACTION	0.9500
e00239	s0166	5	通常性的致命危险	29	37	CONCEPT	0.9500
e00240	s0167	5	犯罪	16	18	Other	0.9500
e00241	s0168	5	不作为方式的杀人	10	18	Other	0.9500
e00242	s0169	5	主治医生甲	29	34	PERSON	0.9500
e00243	s0169	5	病人	38	40	PERSON	0.9500
e00244	s0169	5	救助装置	41	45	OBJECT	0.9500
e00245	s0169	5	病人死亡	48	52	EVENT	0.9500
e00246	s0170	5	不作为	11	14	Other	0.9500
e00247	s0174	5	持有型犯罪	0	5	crime_type	0.9500
e00248	s0174	5	作为犯罪	18	22	crime_category	0.9500
e00249	s0175	5	非法持有毒品罪	3	10	crime	0.9500
e00250	s0175	5	持有假币罪	11	16	crime	0.9500
e00251	s0178	5	持有型犯罪	2	7	crime_type	0.9500
e00252	s0178	5	不作为犯罪	9	14	crime_category	0.9500
e00253	s0178	5	作为义务	18	22	legal_duty	0.9500
e00254	s0178	5	上缴义务	24	28	specific_duty	0.9500
e00255	s0179	5	持有型犯罪	14	19	crime_type	0.9500
e00256	s0179	5	非法持有状态	4	10	legal_state	0.9500
e00257	s0180	5	持有型犯罪	17	22	Other	0.9500
e00258	s0181	5	面粉	41	43	Other	0.9500
e00259	s0182	5	海洛因	18	21	DRUG	0.9500
e00260	s0182	5	厕所马桶	28	32	OBJECT	0.9500
e00261	s0183	5	非法持有毒品罪	32	39	CRIME	0.9500
e00262	s0183	5	毒品	7	9	DRUG	0.9500
e00263	s0183	5	公安部门	11	15	ORGANIZATION	0.9500
e00264	s0184	5	甲父	19	21	Other	0.9500
e00265	s0185	5	非法持有枪支罪	15	22	CRIME	0.9500
e00266	s0185	5	枪支	2	4	WEAPON	0.9500
e00267	s0187	5	作为犯	21	24	LEGAL_CONCEPT	0.9500
e00268	s0187	5	故意犯罪	25	29	CRIME_TYPE	0.9500
e00269	s0187	5	过失犯罪	32	36	CRIME_TYPE	0.9500
e00270	s0188	5	不作为犯	0	4	LEGAL_CONCEPT	0.9500
e00271	s0188	5	故意犯罪	5	9	CRIME_TYPE	0.9500
e00272	s0188	5	过失犯罪	12	16	CRIME_TYPE	0.9500
e00273	s0189	5	作为犯	6	9	LEGAL_CONCEPT	0.9500
e00274	s0189	5	故意犯罪	12	16	CRIME_TYPE	0.9500
e00275	s0189	5	不作为犯	17	21	LEGAL_CONCEPT	0.9500
e00276	s0189	5	过失犯罪	24	28	CRIME_TYPE	0.9500
e00277	s0190	5	警察	3	5	Other	0.9500
e00278	s0191	5	警察	0	2	ROLE	0.9500
e00279	s0191	5	杀人	6	8	ACTION	0.9500
e00280	s0191	5	不作为犯	20	24	CRIME	0.9500
e00281	s0192	5	不作为犯	5	9	CRIME	0.9500
e00282	s0192	5	狗蛋	32	34	PERSON	0.9500
e00283	s0192	5	母亲	23	25	PERSON	0.9500
e00284	s0192	5	女友	20	22	PERSON	0.9500
e00285	s0192	5	小芳	43	45	PERSON	0.9500
e00286	s0193	5	母亲	0	2	Other	0.9500
e00287	s0194	5	狗蛋	1	3	Other	0.9500
e00288	s0195	5	考验男人案	14	19	Other	0.9500
e00289	s0198	6	刑法	30	32	LAW	0.9500
e00290	s0198	6	客观要件	6	10	CONCEPT	0.9500
e00291	s0198	6	第五讲	0	3	TITLE	0.9500
e00292	s0200	6	监管义务	21	25	OBLIGATION	0.9500
e00293	s0200	6	保护义务	35	39	OBLIGATION	0.9500
e00294	s0201	6	法考	16	18	Other	0.9500
e00295	s0202	6	形式的四分说	24	30	Other	0.9500
e00296	s0203	6	法考真题	19	23	Other	0.9500
e00297	s0204	6	危险源	5	8	ENTITY	0.9500
e00298	s0206	6	危险物	1	4	ENTITY	0.9500
e00299	s0207	6	危险动物	8	12	ENTITY	0.9500
e00300	s0207	6	危险物品	13	17	ENTITY	0.9500
e00301	s0207	6	危险设施	18	22	ENTITY	0.9500
e00302	s0208	6	凶狗	10	12	ENTITY	0.9500
e00303	s0208	6	动物园的管理人	19	26	ENTITY	0.9500
e00304	s0209	6	阻止义务	9	13	Other	0.9500
e00305	s0210	6	道路设施	28	32	ENTITY	0.9500
e00306	s0210	6	电力设施	33	37	ENTITY	0.9500
e00307	s0210	6	矿井	38	40	ENTITY	0.9500
e00308	s0210	6	广告牌	41	44	ENTITY	0.9500
e00309	s0211	6	机动车的所有人	4	11	PERSON	0.9500
e00310	s0211	6	机动车	4	7	OBJECT	0.9500
e00311	s0212	6	无驾照者	2	6	PERSON	0.9500
e00312	s0212	6	醇酒者	7	10	PERSON	0.9500
e00313	s0212	6	小孩	11	13	PERSON	0.9500
e00314	s0213	6	房东	3	5	PERSON	0.9500
e00315	s0213	6	房屋	7	9	OBJECT	0.9500
e00316	s0213	6	租客	16	18	PERSON	0.9500
e00317	s0215	6	他人	1	3	PERSON	0.9500
e00318	s0216	6	他人	3	5	PERSON	0.9500
e00319	s0216	6	行为人	6	9	PERSON	0.9500
e00320	s0217	6	父母	3	5	PERSON	0.9500
e00321	s0217	6	年幼子女	6	10	PERSON	0.9500
e00322	s0218	6	年幼子女	2	6	PERSON	0.9500
e00323	s0218	6	父母	12	14	PERSON	0.9500
e00324	s0219	6	儿子	3	5	PERSON	0.9500
e00325	s0219	6	父亲	7	9	PERSON	0.9500
e00326	s0220	6	冢属	48	50	PERSON	0.9500
e00327	s0220	6	患狂躁证的家庭成员	51	60	PERSON	0.9500
e00328	s0221	6	家属	15	17	PERSON	0.9500
e00329	s0221	6	狂躁证患者	3	8	PERSON	0.9500
e00330	s0222	6	军官	3	5	PERSON	0.9500
e00331	s0222	6	士兵	6	8	PERSON	0.9500
e00332	s0223	6	幼儿园阿姨	3	8	PERSON	0.9500
e00333	s0223	6	小朋友	9	12	PERSON	0.9500
e00334	s0224	6	成年兄妹	3	7	RELATION	0.9500
e00335	s0224	6	夫妻	10	12	RELATION	0.9500
e00336	s0225	6	税务局局长	7	12	ROLE	0.9500
e00337	s0225	6	妻子	0	2	PERSON	0.9500
e00338	s0225	6	贪污受贿	21	25	CRIME	0.9500
e00339	s0226	6	不作为的帮助犯	13	20	Other	0.9500
e00340	s0229	6	法益	21	23	LEGAL_CONCEPT	0.9500
e00341	s0229	6	危险	28	30	RISK	0.9500
e00342	s0230	6	茶饭店	4	7	ORGANIZATION	0.9500
e00343	s0230	6	客人	12	14	PERSON	0.9500
e00344	s0231	6	汽车制造商	3	8	ORG	0.9500
e00345	s0231	6	手机制造商	9	14	ORG	0.9500
e00346	s0231	6	药品制造商	15	20	ORG	0.9500
e00347	s0232	6	高速路	24	27	LOC	0.9500
e00348	s0232	6	追尾	42	44	EVENT	0.9500
e00349	s0233	6	受伤司机	2	6	Other	0.9500
e00350	s0234	6	癫痫	8	10	Other	0.9500
e00351	s0236	6	不作为的故意杀人罪	3	12	Other	0.9500
e00352	s0237	6	张明楷	16	19	PERSON	0.9500
e00353	s0237	6	刑法学	21	24	WORK	0.9500
e00354	s0237	6	法律出版社	32	37	ORG	0.9500
e00355	s0238	7	办公室	27	30	LOC	0.9500
e00356	s0238	7	重大火灾	69	73	EVENT	0.9500
e00357	s0239	7	不作为的放火罪	3	10	Other	0.9500
e00358	s0240	7	抢劫	18	20	Other	0.9500
e00359	s0241	7	强奸	3	5	Other	0.9500
e00360	s0242	7	不作为的帮助犯	9	16	Other	0.9500
e00361	s0243	7	男朋友	7	10	PERSON	0.9500
e00362	s0243	7	女朋友	11	14	PERSON	0.9500
e00363	s0243	7	割腕自杀	28	32	EVENT	0.9500
e00364	s0244	7	男朋友	0	3	PERSON	0.9500
e00365	s0244	7	女朋友	8	11	PERSON	0.9500
e00366	s0244	7	自杀身亡	11	15	EVENT	0.9500
e00367	s0245	7	男朋友	22	25	PERSON	0.9500
e00368	s0245	7	女朋友	9	12	PERSON	0.9500
e00369	s0246	7	男朋友	9	12	Other	0.9500
e00370	s0248	7	刺伤	9	11	Other	0.9500
e00371	s0250	7	正当防卫	4	8	CONCEPT	0.9500
e00372	s0250	7	防卫人	12	15	ROLE	0.9500
e00373	s0250	7	不法侵害人	16	21	ROLE	0.9500
e00374	s0251	7	防卫过当	47	51	Other	0.9500
e00375	s0258	7	防卫人	19	22	entity	0.9500
e00376	s0258	7	防卫过当	40	44	entity	0.9500
e00377	s0261	7	防卫过当	14	18	Other	0.9500
e00378	s0263	7	故意杀人罪	18	23	CRIME	0.9500
e00379	s0264	7	重伤	18	20	Other	0.9500
e00380	s0266	7	防卫过当	26	30	DEFENSE_CONCEPT	0.9500
e00381	s0267	7	救助	6	8	Other	0.9500
e00382	s0268	7	正当防卫	8	12	DEFENSE	0.9500
e00383	s0268	7	不作为犯	21	25	CRIME	0.9500
e00384	s0269	7	作为义务	18	22	OBLIGATION	0.9500
e00385	s0269	7	第三方	8	11	PARTY	0.9500
e00386	s0270	7	作为义务	17	21	OBLIGATION	0.9500
e00387	s0270	7	不法侵害人	5	10	PARTY	0.9500
e00388	s0270	7	防卫人	11	14	PARTY	0.9500
e00389	s0271	7	不法侵害人	7	12	entity	0.9500
e00390	s0271	7	作为义务	13	17	entity	0.9500
e00391	s0272	7	故意伤害	4	8	entity	0.9500
e00392	s0272	7	火把	22	24	entity	0.9500
e00393	s0272	7	稻草扒	31	34	entity	0.9500
e00394	s0274	7	起火	2	4	entity	0.9500
e00395	s0274	7	灭火	6	8	entity	0.9500
e00396	s0275	7	火势	0	2	entity	0.9500
e00397	s0275	7	邻居家	7	10	entity	0.9500
e00398	s0276	7	灭火义务	9	13	entity	0.9500
e00399	s0276	7	不作为犯罪	20	25	entity	0.9500
e00400	s0277	7	不作为犯罪	56	61	Other	0.9500
e00401	s0278	7	紧急避险	22	26	entity	0.9500
e00402	s0278	7	作为义务	37	41	entity	0.9500
e00403	s0279	7	客运大巴	6	10	entity	0.9500
e00404	s0279	7	老大和耸	36	40	entity	0.9500
e00405	s0280	7	老大耸	21	24	entity	0.9500
e00406	s0280	7	救助义务	33	37	entity	0.9500
e00407	s0281	7	犯罪行为	4	8	CRIME	0.9500
e00408	s0282	7	死亡	28	30	Other	0.9500
e00409	s0283	7	盗伐林木罪	3	8	CRIME	0.9500
e00410	s0283	7	不作为的故意杀人罪	9	18	CRIME	0.9500
e00411	s0283	7	数罪并罚	19	23	LEGAL_PROCEDURE	0.9500
e00412	s0284	7	张明楷	19	22	PERSON	0.9500
e00413	s0284	7	刑法学	24	27	BOOK	0.9500
e00414	s0284	7	法律出版社	35	40	ORGANIZATION	0.9500
e00415	s0286	8	第五讲	0	3	LECTURE	0.9500
e00416	s0286	8	客观要件	6	10	LEGAL_CONCEPT	0.9500
e00417	s0287	8	法益	14	16	LEGAL_CONCEPT	0.9500
e00418	s0287	8	行为人	22	25	ROLE	0.9500
e00419	s0288	8	路人甲	36	39	PERSON	0.9500
e00420	s0288	8	大楼	43	45	LOCATION	0.9500
e00421	s0288	8	火灾	47	49	EVENT	0.9500
e00422	s0289	8	消防法	3	6	LAW	0.9500
e00423	s0290	8	大楼	11	13	LOCATION	0.9500
e00424	s0290	8	刑法	26	28	LAW	0.9500
e00425	s0291	8	救助义务	11	15	TERM	0.9500
e00426	s0291	8	父亲	8	10	PERSON	0.9500
e00427	s0291	8	儿子	3	5	PERSON	0.9500
e00428	s0292	8	救助义务	23	27	TERM	0.9500
e00429	s0292	8	子女	19	21	PERSON	0.9500
e00430	s0292	8	母亲	14	16	PERSON	0.9500
e00431	s0293	8	救助义务	12	16	TERM	0.9500
e00432	s0293	8	男友	9	11	PERSON	0.9500
e00433	s0293	8	女友	0	2	PERSON	0.9500
e00434	s0294	8	不作为犯罪	14	19	TERM	0.9500
e00435	s0294	8	狗蛋	4	6	PERSON	0.9500
e00436	s0294	8	母亲	9	11	PERSON	0.9500
e00437	s0295	8	救助义务	28	32	TERM	0.9500
e00438	s0295	8	灰夫	11	13	PERSON	0.9500
e00439	s0295	8	妻子	2	4	PERSON	0.9500
e00440	s0295	8	母亲	5	7	PERSON	0.9500
e00441	s0296	8	义务冲突	40	44	TERM	0.9500
e00442	s0296	8	不作为	20	23	TERM	0.9500
e00443	s0296	8	母亲	11	13	PERSON	0.9500
e00444	s0296	8	妻子	6	8	PERSON	0.9500
e00445	s0296	8	丈夫	2	4	PERSON	0.9500
e00446	s0297	8	小孩	42	44	Other	0.9500
e00447	s0298	8	保护义务	23	27	TERM	0.9500
e00448	s0298	8	监护人	18	21	ROLE	0.9500
e00449	s0298	8	小孩	5	7	PERSON	0.9500
e00450	s0299	8	一审判决书	27	32	TERM	0.9500
e00451	s0299	8	离婚	24	26	TERM	0.9500
e00452	s0299	8	法官	18	20	ROLE	0.9500
e00453	s0299	8	甲乙	22	24	PERSON	0.9500
e00454	s0300	8	车祸	10	12	TERM	0.9500
e00455	s0300	8	甲乙	0	2	PERSON	0.9500
e00456	s0300	8	法院	4	6	LOCATION	0.9500
e00457	s0301	8	判决	10	12	Other	0.9500
e00458	s0303	8	作为义务人	9	14	ROLE	0.9500
e00459	s0303	8	法益	17	19	CONCEPT	0.9500
e00460	s0304	8	妻子	9	11	PERSON	0.9500
e00461	s0304	8	丈夫	14	16	PERSON	0.9500
e00462	s0305	8	妻子	0	2	PERSON	0.9500
e00463	s0305	8	灰夫	11	13	PERSON	0.9500
e00464	s0305	8	作为义务人	5	10	ROLE	0.9500
e00465	s0306	8	灰夫	0	2	PERSON	0.9500
e00466	s0306	8	不作为犯	5	9	CONCEPT	0.9500
e00467	s0307	8	妻子	3	5	PERSON	0.9500
e00468	s0307	8	母亲	9	11	PERSON	0.9500
e00469	s0307	8	素夫	12	14	PERSON	0.9500
e00470	s0307	8	不作为犯	21	25	CONCEPT	0.9500
e00471	s0308	8	警察	31	33	PERSON	0.9500
e00472	s0308	8	消防队员	44	48	PERSON	0.9500
