entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00176	s0139	5	过于自信的过失	9	16	LEGAL_TERM	0.9500
e00177	s0140	5	已经预见到结果可能发生	8	19	Other	0.9500
e00178	s0142	5	态度	12	14	Other	0.9500
e00179	s0143	5	间接故意	0	4	Other	0.9500
e00180	s0144	5	过于自信的过失	0	7	Other	0.9500
e00181	s0145	5	放任	0	2	ENTITY	0.9500
e00182	s0146	5	行为人	19	22	ENTITY	0.9500
e00183	s0147	5	主观心理	6	10	Other	0.9500
e00184	s0148	5	行为人	1	4	Other	0.9500
e00185	s0149	5	过于自信的过失	24	31	Other	0.9500
e00186	s0150	5	间接故意	25	29	Other	0.9500
e00187	s0151	5	误杀儿子案	10	15	CASE	0.9500
e00188	s0151	5	狗蛋	18	20	PERSON	0.9500
e00189	s0151	5	小芳	21	23	PERSON	0.9500
e00190	s0151	5	儿子	12	14	PERSON	0.9500
e00191	s0151	5	直接故意	24	28	LEGAL_CONCEPT	0.9500
e00192	s0151	5	过于自信的过失	52	59	LEGAL_CONCEPT	0.9500
e00193	s0152	5	检查站	43	46	LOCATION	0.9500
e00194	s0153	5	疾驶	20	22	Other	0.9500
e00195	s0154	5	间接故意	22	26	Other	0.9500
e00196	s0155	5	王某	42	44	Other	0.9500
e00197	s0156	5	王某	1	3	Other	0.9500
e00198	s0158	5	路基	24	26	Other	0.9500
e00199	s0159	5	过于自信的过失	29	36	Other	0.9500
e00200	s0160	5	鸣忽大意的过失	2	9	LEGAL_CONCEPT	0.9500
e00201	s0160	5	过于自信的过失	10	17	LEGAL_CONCEPT	0.9500
e00202	s0161	5	朴忽大意	9	13	Other	0.9500
e00203	s0162	5	应当预见	0	4	CONCEPT	0.9500
e00204	s0162	5	玻名大意	9	13	CONCEPT	0.9500
e00205	s0163	5	朴忽大意的过失	2	9	CONCEPT	0.9500
e00206	s0163	5	结果预见可能性	14	21	CONCEPT	0.9500
e00207	s0164	5	朴忽大意的过失	4	11	CONCEPT	0.9500
e00208	s0164	5	过于自信的过失	12	19	CONCEPT	0.9500
e00209	s0164	5	是否已经预见	29	35	CONCEPT	0.9500
e00210	s0165	5	朴忽大意的过失	0	7	CONCEPT	0.9500
e00211	s0165	5	应当预见	9	13	CONCEPT	0.9500
e00212	s0165	5	过于自信的过失	30	37	CONCEPT	0.9500
e00213	s0166	5	应当预见	7	11	CONCEPT	0.9500
e00214	s0166	5	已经预见	14	18	CONCEPT	0.9500
e00215	s0167	5	应当预见	0	4	CONCEPT	0.9500
e00216	s0167	5	应然状态	5	9	CONCEPT	0.9500
e00217	s0167	5	已经预见	10	14	CONCEPT	0.9500
e00218	s0167	5	实然状态	15	19	CONCEPT	0.9500
e00219	s0168	5	医生	4	6	CONCEPT	0.9500
e00220	s0168	5	手术	8	10	CONCEPT	0.9500
e00221	s0168	5	纱布	12	14	CONCEPT	0.9500
e00222	s0168	5	病人	21	23	CONCEPT	0.9500
e00223	s0168	5	感染	28	30	CONCEPT	0.9500
e00224	s0169	5	医生	0	2	CONCEPT	0.9500
e00225	s0169	5	应当预见	11	15	CONCEPT	0.9500
e00226	s0170	5	医生	0	2	CONCEPT	0.9500
e00227	s0170	5	玖忽大意	3	7	CONCEPT	0.9500
e00228	s0170	5	疏忽大意的过失	13	20	CONCEPT	0.9500
e00229	s0171	6	刑法	0	2	LAW	0.9500
e00230	s0171	6	甲乙二人	14	18	PERSON	0.9500
e00231	s0172	6	过于自信的过失	28	35	Other	0.9500
e00232	s0173	6	意外事件	10	14	EVENT	0.9500
e00233	s0173	6	朴忽大意的过失	2	9	CONCEPT	0.9500
e00234	s0174	6	无法预见	4	8	CONCEPT	0.9500
e00235	s0174	6	没有预见	9	13	CONCEPT	0.9500
e00236	s0175	6	无法预见	0	4	CONCEPT	0.9500
e00237	s0175	6	没有预见	8	12	CONCEPT	0.9500
e00238	s0176	6	意外事件	2	6	EVENT	0.9500
e00239	s0177	6	意外事件	12	16	EVENT	0.9500
e00240	s0177	6	跌忽大意的过失	4	11	CONCEPT	0.9500
e00241	s0180	6	预见可能性	8	13	Other	0.9500
e00242	s0181	6	过失	5	7	Other	0.9500
e00243	s0182	6	意外	0	2	Other	0.9500
e00244	s0184	6	行为人	19	22	人	0.9500
e00245	s0185	6	错误	2	4	Other	0.9500
e00246	s0187	6	汽车	12	14	Other	0.9500
e00247	s0188	6	行人	22	24	Other	0.9500
e00248	s0189	6	过失	26	28	Other	0.9500
e00249	s0190	6	小孩	28	30	Other	0.9500
e00250	s0191	6	意外事件	14	18	Other	0.9500
e00251	s0192	6	甲乙二人	17	21	PERSON	0.9500
e00252	s0192	6	建筑工人	22	26	PROFESSION	0.9500
e00253	s0192	6	工地	28	30	LOCATION	0.9500
e00254	s0193	6	后脑勺	12	15	BODY_PART	0.9500
e00255	s0193	6	石头	19	21	OBJECT	0.9500
e00256	s0194	6	疏忽大意的过失	17	24	LEGAL_TERM	0.9500
e00257	s0194	6	过失致人死亡罪	27	34	LEGAL_TERM	0.9500
e00258	s0195	6	过于自信的过失	2	9	LEGAL_TERM	0.9500
e00259	s0195	6	不可抗力	10	14	LEGAL_TERM	0.9500
e00260	s0198	6	不可抗力	2	6	LEGAL_TERM	0.9500
e00261	s0199	6	暴风雨	5	8	WEATHER_EVENT	0.9500
e00262	s0199	6	船工	11	13	PROFESSION	0.9500
e00263	s0199	6	客船	16	18	VEHICLE	0.9500
e00264	s0199	6	乘客	25	27	PERSON_GROUP	0.9500
e00265	s0200	6	过于自信的过失	4	11	LEGAL_TERM	0.9500
e00266	s0200	6	不可抗力	12	16	LEGAL_TERM	0.9500
e00267	s0203	6	结果避免可能性	8	15	Other	0.9500
e00268	s0204	6	过于自信的过失	0	7	实体	0.9500
e00269	s0205	6	结果避免可能性	8	15	Other	0.9500
e00270	s0207	6	暴风雨	3	6	实体	0.9500
e00271	s0207	6	海浪	12	14	实体	0.9500
e00272	s0207	6	客船的船长	17	22	实体	0.9500
e00273	s0208	6	不可抗力	3	7	Other	0.9500
e00274	s0209	6	危险临界时	24	29	实体	0.9500
e00275	s0211	7	李某	14	16	PERSON	0.9500
e00276	s0211	7	小卖部	19	22	LOCATION	0.9500
e00277	s0212	7	李某	1	3	PERSON	0.9500
e00278	s0212	7	儿子	11	13	PERSON	0.9500
e00279	s0212	7	小卖部	5	8	LOCATION	0.9500
e00280	s0213	7	过于自信的过失	18	25	LEGAL_TERM	0.9500
e00281	s0213	7	李茶	0	2	PERSON	0.9500
e00282	s0214	7	故意犯罪	152	156	LEGAL_TERM	0.9500
e00283	s0214	7	过失犯罪	147	151	LEGAL_TERM	0.9500
e00284	s0214	7	直接故意	18	22	LEGAL_TERM	0.9500
e00285	s0214	7	过于自信的过失	53	60	LEGAL_TERM	0.9500
e00286	s0215	7	故意	9	11	LEGAL_TERM	0.9500
e00287	s0215	7	过失	0	2	LEGAL_TERM	0.9500
e00288	s0216	7	故意	8	10	LEGAL_TERM	0.9500
e00289	s0216	7	过失	17	19	LEGAL_TERM	0.9500
e00290	s0217	7	故意	34	36	LEGAL_TERM	0.9500
e00291	s0217	7	过失	22	24	LEGAL_TERM	0.9500
e00292	s0218	7	过失致人死亡	3	9	Other	0.9500
e00293	s0219	7	过失犯	26	29	Other	0.9500
e00294	s0221	7	大街上	5	8	LOCATION	0.9500
e00295	s0221	7	夜里	0	2	TIME	0.9500
e00296	s0222	7	报警电话	5	9	Other	0.9500
e00297	s0223	7	警察	20	22	PERSON	0.9500
e00298	s0223	7	醉酒	8	10	CONDITION	0.9500
e00299	s0226	7	法官甲	0	3	Other	0.9500
e00300	s0227	7	超市	1	3	ORGANIZATION	0.9500
e00301	s0227	7	过期食品	28	32	OBJECT	0.9500
e00302	s0227	7	顾客	35	37	PERSON	0.9500
e00303	s0228	7	妻子乙	4	7	PERSON	0.9500
e00304	s0228	7	女儿	13	15	PERSON	0.9500
e00305	s0228	7	警察	38	40	PERSON	0.9500
e00306	s0228	7	玩忽职守罪	71	76	EVENT	0.9500
e00307	s0230	7	法官	4	6	PERSON	0.9500
e00308	s0230	7	过失犯罪	22	26	EVENT	0.9500
e00309	s0232	7	刑法	4	6	LAW	0.9500
e00310	s0232	7	过失致人轻伤罪	23	30	CRIME	0.9500
e00311	s0233	7	过失犯罪	15	19	CRIME	0.9500
e00312	s0233	7	超市	1	3	ORGANIZATION	0.9500
e00313	s0233	7	顾客	7	9	PERSON	0.9500
e00314	s0235	7	故意杀人罪	35	40	Other	0.9500
e00315	s0239	8	刑法	0	2	LAW	0.9500
e00316	s0239	8	事实认识错误	24	30	LEGAL_CONCEPT	0.9500
e00317	s0239	8	专题讲座精讲卷	4	11	PUBLICATION	0.9500
e00318	s0240	8	故意犯罪	17	21	Other	0.9500
e00319	s0241	8	既遂	5	7	TERM	0.9500
e00320	s0241	8	未遂	9	11	TERM	0.9500
e00321	s0244	8	抽象的错误	10	15	TERM	0.9500
e00322	s0244	8	沙漠	24	26	TERM	0.9500
e00323	s0244	8	稻草人	45	48	TERM	0.9500
e00324	s0245	8	不能犯	50	53	TERM	0.9500
e00325	s0245	8	对象不能犯	59	64	TERM	0.9500
e00326	s0246	8	不能犯	2	5	TERM	0.9500
e00327	s0246	8	犯罪形态	8	12	TERM	0.9500
e00328	s0247	8	树林	8	10	Other	0.9500
e00329	s0248	8	危害行为	10	14	Other	0.9500
e00330	s0249	8	犯罪故意	7	11	Other	0.9500
e00331	s0250	8	意外事件	18	22	Other	0.9500
e00332	s0251	8	过失致人死亡罪	8	15	Other	0.9500
e00333	s0252	8	路人两	24	27	Other	0.9500
e00334	s0253	8	危害行为	7	11	Other	0.9500
e00335	s0254	8	犯罪故意	9	13	Other	0.9500
e00336	s0255	8	故意杀人罪	3	8	Other	0.9500
e00337	s0257	9	狗熊	40	42	ANIMAL	0.9500
e00338	s0257	9	动物园	18	21	LOCATION	0.9500
e00339	s0258	9	游客	7	9	Other	0.9500
e00340	s0259	9	危害行为	6	10	Other	0.9500
e00341	s0260	9	犯罪故意	9	13	Other	0.9500
e00342	s0262	9	犯罪	11	13	Other	0.9500
e00343	s0264	9	具体的认识错误	0	7	CONCEPT	0.9500
e00344	s0264	9	同一构成要件内的认识错误	10	22	CONCEPT	0.9500
e00345	s0265	9	构成要件	3	7	Other	0.9500
e00346	s0266	9	同一构成要件内的认识错误	0	12	CONCEPT	0.9500
e00347	s0266	9	客观构成要件	23	29	CONCEPT	0.9500
e00348	s0267	9	客观构成要件	13	19	CONCEPT	0.9500
e00349	s0267	9	杀死人	39	42	CONCEPT	0.9500
e00350	s0268	9	法益	28	30	Other	0.9500
e00351	s0269	9	法益	20	22	Other	0.9500
e00352	s0271	9	抽象的认识错误	0	7	Concept	0.9500
e00353	s0271	9	不同构成要件间的认识错误	10	22	Concept	0.9500
e00354	s0272	9	构成要件	3	7	Other	0.9500
e00355	s0273	9	不同构成要件间的认识错误	0	12	Concept	0.9500
e00356	s0273	9	客观构成要件	23	29	Concept	0.9500
e00357	s0273	9	行为人	15	18	Concept	0.9500
e00358	s0274	9	客观构成要件	13	19	Concept	0.9500
e00359	s0274	9	杀死狗熊	38	42	Concept	0.9500
e00360	s0275	9	客观构成要件	47	53	Concept	0.9500
e00361	s0275	9	预定目标	18	22	Concept	0.9500
e00362	s0276	9	对象错误	4	8	Concept	0.9500
e00363	s0276	9	打击错误	9	13	Concept	0.9500
e00364	s0276	9	认识错误	20	24	Concept	0.9500
e00365	s0278	9	两步走	1	4	Method	0.9500
e00366	s0278	9	打击错误	23	27	Concept	0.9500
e00367	s0278	9	故意	28	30	Concept	0.9500
e00368	s0278	9	间接故意	34	38	Concept	0.9500
e00369	s0278	9	过失	10	12	Concept	0.9500
e00370	s0278	9	意外事件	15	19	Concept	0.9500
e00371	s0279	9	打击错误	27	31	Concept	0.9500
e00372	s0280	9	仇人乙	12	15	Person	0.9500
e00373	s0280	9	放任态度	42	46	Concept	0.9500
e00374	s0283	9	故意杀人罪	3	8	Other	0.9500
e00375	s0288	9	故意杀人罪	2	7	Other	0.9500
e00376	s0290	10	刑法	0	2	Other	0.9500
e00377	s0291	10	故意	11	13	Other	0.9500
e00378	s0292	10	故意	16	18	Other	0.9500
e00379	s0293	10	故意	11	13	Other	0.9500
e00380	s0295	10	故意	14	16	Other	0.9500
e00381	s0301	10	对象错误	6	10	CONCEPT	0.9500
e00382	s0301	10	打击错误	12	16	CONCEPT	0.9500
e00383	s0302	10	行为人	23	26	Other	0.9500
e00384	s0303	10	隔离犯	12	15	CONCEPT	0.9500
e00385	s0303	10	教唆犯	18	21	CONCEPT	0.9500
e00386	s0304	10	隔离犯	4	7	Other	0.9500
e00387	s0305	10	邮寄毒酒案	4	9	Other	0.9500
e00388	s0307	10	快递员	29	32	Other	0.9500
e00389	s0308	10	打击错误	38	42	Other	0.9500
e00390	s0309	10	妻子丙	10	13	Other	0.9500
e00391	s0311	10	间接故意	28	32	心理状态	0.9500
e00392	s0311	10	打击错误	41	45	法律错误	0.9500
e00393	s0313	10	事实认识错误	5	11	Other	0.9500
e00394	s0314	10	故意杀人罪	17	22	罪名	0.9500
e00395	s0314	10	间接故意	10	14	心理状态	0.9500
e00396	s0317	10	直接故意	51	55	Other	0.9500
e00397	s0318	10	对象错误	44	48	Other	0.9500
e00398	s0319	10	杀人故意	13	17	Other	0.9500
e00399	s0320	10	教唆犯	4	7	Other	0.9500
e00400	s0328	10	法考	0	2	Other	0.9500
e00401	s0331	10	渔船	10	12	entity	0.9500
e00402	s0331	10	次日晚上	0	4	entity	0.9500
e00403	s0332	10	水域	5	7	Other	0.9500
e00404	s0333	11	渔网	23	25	entity	0.9500
e00405	s0333	11	第八讲	0	3	entity	0.9500
e00406	s0334	11	丙的渔网	15	19	entity	0.9500
e00407	s0334	11	打击错误	34	38	entity	0.9500
e00408	s0335	11	对象错误	10	14	Other	0.9500
e00409	s0336	11	乙的渔网	18	22	entity	0.9500
e00410	s0336	11	丙的渔网	6	10	entity	0.9500
e00411	s0337	11	认识错误	0	4	entity	0.9500
e00412	s0339	11	行为人	34	37	entity	0.9500
e00413	s0340	11	对象错误	25	29	entity	0.9500
e00414	s0340	11	打击错误	44	48	entity	0.9500
e00415	s0341	11	案件	13	15	Other	0.9500
e00416	s0342	11	案件	18	20	ENTITY	0.9500
e00417	s0342	11	隔离犯	22	25	ENTITY	0.9500
e00418	s0342	11	教唆犯	26	29	ENTITY	0.9500
e00419	s0343	11	真题	0	2	Other	0.9500
e00420	s0349	11	两步走	4	7	Other	0.9500
e00421	s0350	11	丙的死亡	19	23	ENTITY	0.9500
e00422	s0350	11	打击错误	34	38	ENTITY	0.9500
e00423	s0351	11	打击错误	10	14	Other	0.9500
e00424	s0352	11	炸弹	26	28	OBJECT	0.9500
e00425	s0352	11	乙家车库	40	44	LOCATION	0.9500
e00426	s0353	11	妻子	6	8	PERSON	0.9500
e00427	s0353	11	儿子	9	11	PERSON	0.9500
e00428	s0355	11	间接故意心理	34	40	PSYCHOLOGICAL_STATE	0.9500
e00429	s0355	11	打击错误	48	52	LEGAL_CONCEPT	0.9500
e00430	s0355	11	两步走	3	6	METHOD	0.9500
e00431	s0356	11	对象错误	43	47	Other	0.9500
e00432	s0357	11	间接故意杀人	15	21	Other	0.9500
e00433	s0358	11	对象错误	69	73	Other	0.9500
e00434	s0359	11	行为与故意同时存在原则	12	23	Other	0.9500
e00435	s0360	11	行为人	2	5	Other	0.9500
e00436	s0361	11	张三	63	65	PERSON	0.9500
e00437	s0361	11	李四	71	73	PERSON	0.9500
e00438	s0362	11	杀害故意	26	30	Other	0.9500
e00439	s0363	11	客观决定主观	1	7	Other	0.9500
e00440	s0365	11	一般对象	3	7	Other	0.9500
e00441	s0366	11	客观构成要件要素	16	24	Other	0.9500
e00442	s0367	11	故意杀人罪	21	26	Other	0.9500
e00443	s0368	11	故意杀人罪	10	15	Other	0.9500
e00444	s0369	12	张三	18	20	PERSON	0.9500
e00445	s0369	12	李四	14	16	PERSON	0.9500
e00446	s0371	12	动机错误	0	4	ENTITY	0.9500
e00447	s0371	12	故意	7	9	ENTITY	0.9500
e00448	s0372	12	对象认识错误	5	11	ENTITY	0.9500
e00449	s0372	12	犯罪故意	14	18	ENTITY	0.9500
e00450	s0372	12	既遂	26	28	ENTITY	0.9500
e00451	s0373	12	故意杀人罪	6	11	ENTITY	0.9500
e00452	s0373	12	李四	2	4	ENTITY	0.9500
e00453	s0373	12	既遂	11	13	ENTITY	0.9500
e00454	s0374	12	勒索财物	21	25	ENTITY	0.9500
e00455	s0374	12	拘禁	57	59	ENTITY	0.9500
e00456	s0374	12	小学	40	42	ENTITY	0.9500
e00457	s0375	12	绑架罪	4	7	ENTITY	0.9500
e00458	s0376	12	绑架罪	0	3	ENTITY	0.9500
e00459	s0376	12	人质	16	18	ENTITY	0.9500
e00460	s0377	12	绑架罪	15	18	ENTITY	0.9500
e00461	s0377	12	人质	8	10	ENTITY	0.9500
