node_id	name	label	page_no	sentence_id
n00094	广义的四要件体系	SYSTEM	2	s0058
n00095	应被禁止性	PROPERTY	2	s0059
n00096	刑法的禁止性	PROPERTY	2	s0060
n00097	犯罪	犯罪	2	s0061
n00098	违法事由	违法事由	2	s0062
n00099	法益侵害性	法益侵害性	2	s0062
n00100	法律认识错误	法律认识错误	2	s0063
n00101	违法性认识可能性	违法性认识可能性	2	s0063
n00102	违法性	违法性	2	s0063
n00103	暴政	暴政	3	s0064
n00104	甲丛	Other	3	s0065
n00105	精神正常的成年人	Other	3	s0066
n00106	精神病患者	Other	3	s0067
n00107	责任年龄	责任年龄	3	s0068
n00108	责任能力	责任能力	3	s0068
n00109	可驻责性	可驻责性	3	s0069
n00110	刑事责任	刑事责任	3	s0069
n00111	可误责性	可误责性	3	s0070
n00112	有责性	有责性	3	s0070
n00113	排除责任事由	排除责任事由	3	s0070
n00114	宽恕事由	宽恕事由	3	s0070
n00115	刑事责任	Other	3	s0071
n00116	误责	Other	3	s0071
n00117	犯罪构成体系	Other	3	s0072
n00118	四个要件	Other	3	s0072
n00119	客体	Other	3	s0072
n00120	主体	Other	3	s0072
n00121	主观要件	Other	3	s0072
n00122	排除违法事由	Other	3	s0073
n00123	行为人	Other	3	s0073
n00124	排除责任事由	Other	3	s0075
n00125	犯罪	Other	3	s0078
n00126	发展阶段	Other	3	s0078
n00127	阶段性的概念	Other	3	s0079
n00128	违法事实	违法事实	3	s0081
n00129	犯罪概念	Other	3	s0083
n00130	违法事实	Other	3	s0087
n00131	制造违法事实	LEGAL_CONCEPT	3	s0091
n00132	犯罪所得	Other	3	s0092
n00133	刑法	Other	3	s0093
n00134	义务	Other	3	s0094
n00135	结果归责	Other	3	s0096
n00136	车祸	Other	3	s0097
n00137	谴责	Other	3	s0099
n00138	刑事责任	LEGAL_CONCEPT	3	s0100
n00139	犯罪构成体系	体系	3	s0103
n00140	故意杀人罪	Other	3	s0104
n00141	隐旺犯罪所得罪	罪名	4	s0107
n00142	法考真题	Other	4	s0108
n00143	抢夺罪	Other	4	s0113
n00144	共同犯罪	Other	4	s0117
n00145	苏联版四要件体系	Other	4	s0120
n00146	帮助犯	LEGAL_ENTITY	4	s0124
n00147	共犯	LEGAL_ENTITY	4	s0124
n00148	间接正犯	LEGAL_ENTITY	4	s0125
n00149	被利用人	LEGAL_ENTITY	4	s0125
n00150	帮助犯	Other	4	s0126
n00151	间接正犯	Other	4	s0128
n00152	官方答案	Other	4	s0132
n00153	改良版四要件体系	ENTITY	4	s0133
n00154	苏联四要件体系	ENTITY	4	s0133
n00155	犯罪	ENTITY	4	s0133
n00156	官方答案	ENTITY	4	s0135
n00157	改良版的四要件体系	ENTITY	4	s0135
n00158	中国化	ENTITY	4	s0135
n00159	九大本	ENTITY	4	s0136
n00160	沙漠	Other	4	s0137
n00161	主观主义	ENTITY	4	s0138
n00162	故意杀人罪	ENTITY	4	s0138
n00163	客观主义	Other	4	s0139
n00164	危害行为	ENTITY	4	s0140
n00165	最高人民法院	ORG	4	s0141
n00166	最高人民检察院	ORG	4	s0141
n00167	2025年8月26日	DATE	4	s0141
n00168	隐瞒犯罪所得	CRIME	4	s0141
n00169	开枪行为	Other	5	s0143
n00170	稻草人	OBJECT	5	s0145
n00171	故意杀人罪	CRIME	5	s0146
n00172	杀人故意	Other	5	s0147
n00173	小芳	PERSON	5	s0151
n00174	青楼	LOCATION	5	s0151
n00175	孤儿院	ORGANIZATION	5	s0151
n00176	定罪方法	CONCEPT	5	s0151
n00177	三段论推理	CONCEPT	5	s0151
n00178	扬卖儿童罪	CRIME	5	s0152
n00179	自然人	LEGAL_TERM	5	s0152
n00180	单位	LEGAL_TERM	5	s0152
n00181	孤儿被卖案	CASE	5	s0154
n00182	柏拉图	PERSON	5	s0154
n00183	大前提	CONCEPT	5	s0155
n00184	小前提	CONCEPT	5	s0155
n00185	法律	DOMAIN	5	s0155
n00186	有罪	STATUS	5	s0156
n00187	无罪	STATUS	5	s0156
n00188	刑法学	FIELD	5	s0157
n00189	犯罪构成要件	LEGAL_CONCEPT	5	s0157
n00190	法律规定	CONCEPT	5	s0157
n00191	案件事实	CONCEPT	5	s0157
n00192	有罪无罪	STATUS	5	s0158
n00193	有罪无罪	Other	5	s0159
n00194	刑法分则	LAW_SECTION	5	s0160
n00195	罪名	LEGAL_TERM	5	s0160
n00196	犯罪构成体系	ENTITY	5	s0161
n00197	有罪无菲	ENTITY	5	s0162
n00198	刑事法庭	ENTITY	5	s0163
n00199	道德法庭	ENTITY	5	s0163
n00200	刑事审判	ENTITY	5	s0163
n00201	道德审判	ENTITY	5	s0163
n00202	乡里恶霸	ENTITY	5	s0166
n00203	坎男霸女	ENTITY	5	s0166
n00204	老父亲	ENTITY	5	s0166
n00205	大义灭亲	ENTITY	5	s0166
n00206	毒死	ENTITY	5	s0166
n00207	客观主义	ENTITY	5	s0168
n00208	美国霍姆斯大法官	ENTITY	5	s0170
n00209	法律的生命不在于逻辑	ENTITY	5	s0170
n00210	而在于经验	ENTITY	5	s0170
n00211	霍姆斯	Person	5	s0171
n00212	法律发展的唯一动力在于逻辑	Quote	5	s0171
n00213	逻辑	Concept	5	s0171
n00214	经验	Concept	5	s0172
n00215	还在于经验	Phrase	5	s0172
n00216	英美法系	System	5	s0173
n00217	经验主义	Concept	5	s0173
n00218	判例法	System	5	s0173
n00219	大陆法系	System	5	s0174
n00220	理性主义	Concept	5	s0174
n00221	成文法	System	5	s0174
n00222	逻辑推理能力	Ability	5	s0176
n00223	法律初学者	Role	5	s0176
n00224	逻辑推理	Concept	5	s0178
n00225	唯逻辑论	Concept	5	s0178
n00226	老父亲	老父亲	6	s0181
n00227	周处	周处	6	s0182
n00228	故意杀人罪	故意杀人罪	6	s0182
n00229	刑法分则	刑法分则	6	s0184
n00230	记述的构成要件要素	记述的构成要件要素	6	s0186
n00231	规范的构成要件要素	规范的构成要件要素	6	s0186
n00232	法官	法官	6	s0187
n00233	猥区	猥区	6	s0188
n00234	侮三	侮三	6	s0188
n00235	淫秽物品	淫秽物品	6	s0188
n00236	主观价值观	Other	6	s0189
n00237	法律规范	CONCEPT	6	s0191
n00238	刑事规范	CONCEPT	6	s0191
n00239	哲学	CONCEPT	6	s0191
n00240	价值评价	CONCEPT	6	s0191
n00241	事实判断	CONCEPT	6	s0192
n00242	刑法学	CONCEPT	6	s0192
n00243	事实判断	Other	6	s0193
n00244	价值评价	Other	6	s0194
n00245	构成要件要素	CONCEPT	6	s0197
n00246	刑法条文	CONCEPT	6	s0197
n00247	妇女	CONCEPT	6	s0198
n00248	抢劫罪	CONCEPT	6	s0198
n00249	暴力	CONCEPT	6	s0198
n00250	胁迫或者其他方法	CONCEPT	6	s0198
n00251	盗穷罪	CONCEPT	6	s0200
n00252	诈骗罪	CONCEPT	6	s0200
n00253	以非法占有为目的	CONCEPT	6	s0200
n00254	财产犯罪	CONCEPT	6	s0200
n00255	非法占有为目的	CONCEPT	6	s0201
n00256	罪名	CONCEPT	6	s0201
n00257	积极的构成要件要素	CONCEPT	6	s0203
n00258	消极的构成要件要素	CONCEPT	6	s0203
n00259	犯罪	CONCEPT	6	s0203
n00260	司法工作人员	CONCEPT	6	s0204
n00261	徇私枉法罪	CONCEPT	6	s0204
n00262	行贿罪	CONCEPT	6	s0206
n00263	国家工作人员	CONCEPT	6	s0206
n00264	不正当利益	CONCEPT	6	s0206
n00265	财物	CONCEPT	6	s0206
n00266	客观的构成要件要素	CONCEPT	6	s0209
n00267	主观的构成要件要素	CONCEPT	6	s0209
n00268	主观的构成要件要素	LEGAL_CONCEPT	6	s0211
n00269	行为人	ROLE	6	s0211
n00270	故意	INTENT	6	s0212
n00271	动机	MOTIVE	6	s0212
n00272	刑事诉讼法	LAW	7	s0213
n00273	证据法	LAW	7	s0213
n00274	保障人权	PRINCIPLE	7	s0215
n00275	大前提	LOGICAL_TERM	7	s0216
n00276	悬疑事实	FACT	7	s0216
n00277	存疑时有利于被告的原则	Other	7	s0217
n00278	法益保护	LEGAL_CONCEPT	7	s0218
n00279	盗宅罪	CRIME	7	s0220
n00280	侵占罪	CRIME	7	s0220
n00281	被告	PERSON	7	s0221
n00282	法官	PERSON	7	s0222
n00283	被告人	PERSON	7	s0222
n00284	徇私枉法	CRIME	7	s0222
n00285	案件事实	Other	7	s0223
n00286	被告人	Other	7	s0224
n00287	警察	Other	7	s0228
n00288	小偷	PERSON	7	s0229
n00289	赃车	OBJECT	7	s0229
n00290	轻罪	CRIME	7	s0232
n00291	重罪	CRIME	7	s0232
n00292	无罪	LEGAL_STATUS	7	s0233
n00293	窟藏赃物	Other	7	s0236
n00294	窝藏了该车	ACTION	7	s0240
n00295	无罪	Other	7	s0241
n00296	案件事实	LegalEntity	7	s0242
n00297	构成要件	LegalEntity	7	s0242
n00298	犯罪	LegalEntity	7	s0242
n00299	拐卖儿童罪	LegalEntity	7	s0244
n00300	自然人	LegalEntity	7	s0244
n00301	单位	LegalEntity	7	s0244
n00302	孤儿被卖案	LegalEntity	7	s0244
n00303	刑法	LegalEntity	7	s0244
n00304	犯罪构成	LegalEntity	8	s0247
n00305	所卖儿童罪	LegalEntity	8	s0247
n00306	循环往复推导	LegalEntity	8	s0248
n00307	想象竞合	LegalEntity	8	s0248
n00308	全面审查	LegalEntity	8	s0249
n00309	杨某	PERSON	8	s0251
n00310	故意杀害	ACTION	8	s0251
n00311	执法人员	ROLE	8	s0251
n00312	执行公务	DUTY	8	s0251
n00313	故意杀人	CRIME	8	s0252
n00314	妨害公务	ACTION	8	s0254
n00315	妨害公务罪	CRIME	8	s0255
n00316	想象范合	Other	8	s0257
n00317	三段论	Other	8	s0258
n00318	罪名	Other	8	s0259
n00319	想象竞合	LEGAL_CONCEPT	8	s0260
n00320	两个或数个罪名	Other	8	s0261
n00321	择一重罪论处	Other	8	s0262
n00322	数罪并罚	ENTITY	8	s0263
n00323	被告人的人权	ENTITY	8	s0263
n00324	明示功能	Other	8	s0264
n00325	法益侵害事实	Other	8	s0265
n00326	杨某	ENTITY	8	s0266
n00327	妨害公务罪	ENTITY	8	s0266
n00328	想象竟合的明示功能	ENTITY	8	s0267
n00329	妨害公务	ENTITY	8	s0268
n00330	保护法益	ENTITY	8	s0270
n00331	保障人权	ENTITY	8	s0270
n00332	想象竞合犯	ENTITY	8	s0271
n00333	择一重罪论处	ENTITY	8	s0271
n00334	犯罪人	ENTITY	8	s0273
n00335	人权	ENTITY	8	s0273
