edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00118	n00233	n00228	defines	5	s0144	0.95
e00119	n00231	n00232	related_to	5	s0145	0.95
e00120	n00101	n00100	defines	5	s0146	0.95
e00121	n00101	n00228	defines	5	s0146	0.95
e00122	n00235	n00236	defines	5	s0147	0.95
e00123	n00241	n00242	related_to	5	s0148	0.95
e00124	n00244	n00245	related_to	6	s0152	0.95
e00125	n00101	n00245	defines	6	s0153	0.95
e00126	n00100	n00245	related_to	6	s0153	0.95
e00127	n00100	n00245	related_to	6	s0154	0.95
e00128	n00228	n00229	related_to	6	s0158	0.95
e00129	n00100	n00229	related_to	6	s0159	0.95
e00130	n00246	n00229	related_to	6	s0159	0.95
e00131	n00228	n00246	includes	6	s0160	0.95
e00132	n00228	n00230	includes	6	s0160	0.95
e00133	n00183	n00069	part_of	6	s0163	0.95
e00134	n00252	n00253	applies_to	6	s0167	0.95
e00135	n00252	n00254	applies_to	6	s0167	0.95
e00136	n00073	n00255	related_to	6	s0169	0.95
e00137	n00262	n00261	related_to	6	s0177	0.95
