node_id	name	label	page_no	sentence_id
n00211	过失犯罪	CRIME	7	s0233
n00212	事实认识错误	LEGAL_CONCEPT	8	s0239
n00213	专题讲座精讲卷	PUBLICATION	8	s0239
n00214	既遂	TERM	8	s0241
n00215	未遂	TERM	8	s0241
n00216	抽象的错误	TERM	8	s0244
n00217	沙漠	TERM	8	s0244
n00218	稻草人	TERM	8	s0244
n00219	不能犯	TERM	8	s0245
n00220	对象不能犯	TERM	8	s0245
n00221	犯罪形态	TERM	8	s0246
n00222	树林	Other	8	s0247
n00223	危害行为	Other	8	s0248
n00224	过失致人死亡罪	Other	8	s0251
n00225	路人两	Other	8	s0252
n00226	狗熊	ANIMAL	9	s0257
n00227	动物园	LOCATION	9	s0257
n00228	游客	Other	9	s0258
n00229	犯罪	Other	9	s0262
n00230	具体的认识错误	CONCEPT	9	s0264
n00231	同一构成要件内的认识错误	CONCEPT	9	s0264
n00232	构成要件	Other	9	s0265
n00233	客观构成要件	CONCEPT	9	s0266
n00234	杀死人	CONCEPT	9	s0267
n00235	法益	Other	9	s0268
n00236	抽象的认识错误	Concept	9	s0271
n00237	不同构成要件间的认识错误	Concept	9	s0271
n00238	客观构成要件	Concept	9	s0273
n00239	行为人	Concept	9	s0273
n00240	杀死狗熊	Concept	9	s0274
n00241	预定目标	Concept	9	s0275
n00242	对象错误	Concept	9	s0276
n00243	打击错误	Concept	9	s0276
n00244	认识错误	Concept	9	s0276
n00245	两步走	Method	9	s0278
n00246	故意	Concept	9	s0278
n00247	间接故意	Concept	9	s0278
n00248	过失	Concept	9	s0278
n00249	意外事件	Concept	9	s0278
n00250	仇人乙	Person	9	s0280
n00251	放任态度	Concept	9	s0280
n00252	刑法	Other	10	s0290
n00253	故意	Other	10	s0291
n00254	对象错误	CONCEPT	10	s0301
n00255	打击错误	CONCEPT	10	s0301
n00256	隔离犯	CONCEPT	10	s0303
n00257	教唆犯	CONCEPT	10	s0303
n00258	隔离犯	Other	10	s0304
n00259	邮寄毒酒案	Other	10	s0305
n00260	快递员	Other	10	s0307
n00261	打击错误	Other	10	s0308
n00262	妻子丙	Other	10	s0309
n00263	间接故意	心理状态	10	s0311
n00264	打击错误	法律错误	10	s0311
n00265	事实认识错误	Other	10	s0313
n00266	故意杀人罪	罪名	10	s0314
n00267	对象错误	Other	10	s0318
n00268	教唆犯	Other	10	s0320
n00269	法考	Other	10	s0328
n00270	渔船	entity	10	s0331
n00271	次日晚上	entity	10	s0331
n00272	水域	Other	10	s0332
n00273	渔网	entity	11	s0333
n00274	第八讲	entity	11	s0333
n00275	丙的渔网	entity	11	s0334
n00276	打击错误	entity	11	s0334
n00277	乙的渔网	entity	11	s0336
n00278	认识错误	entity	11	s0337
n00279	行为人	entity	11	s0339
n00280	对象错误	entity	11	s0340
n00281	案件	Other	11	s0341
n00282	案件	ENTITY	11	s0342
n00283	隔离犯	ENTITY	11	s0342
n00284	教唆犯	ENTITY	11	s0342
n00285	真题	Other	11	s0343
n00286	两步走	Other	11	s0349
n00287	丙的死亡	ENTITY	11	s0350
n00288	打击错误	ENTITY	11	s0350
n00289	炸弹	OBJECT	11	s0352
n00290	乙家车库	LOCATION	11	s0352
n00291	妻子	PERSON	11	s0353
n00292	间接故意心理	PSYCHOLOGICAL_STATE	11	s0355
n00293	打击错误	LEGAL_CONCEPT	11	s0355
n00294	两步走	METHOD	11	s0355
n00295	间接故意杀人	Other	11	s0357
n00296	行为与故意同时存在原则	Other	11	s0359
n00297	张三	PERSON	11	s0361
n00298	李四	PERSON	11	s0361
n00299	杀害故意	Other	11	s0362
n00300	一般对象	Other	11	s0365
n00301	动机错误	ENTITY	12	s0371
n00302	故意	ENTITY	12	s0371
n00303	对象认识错误	ENTITY	12	s0372
n00304	犯罪故意	ENTITY	12	s0372
n00305	既遂	ENTITY	12	s0372
n00306	故意杀人罪	ENTITY	12	s0373
n00307	李四	ENTITY	12	s0373
n00308	勒索财物	ENTITY	12	s0374
n00309	拘禁	ENTITY	12	s0374
n00310	小学	ENTITY	12	s0374
n00311	绑架罪	ENTITY	12	s0375
n00312	人质	ENTITY	12	s0376
n00313	绑架	ENTITY	12	s0377
n00314	非法拘禁罪	ENTITY	12	s0380
n00315	非法拘禁罪	Other	12	s0381
n00316	故意杀人罪未遂	故意杀人罪未遂	12	s0391
n00317	过失致人死亡罪	过失致人死亡罪	12	s0391
n00318	具体符合说	Other	12	s0392
n00319	法定符合说	Other	12	s0394
n00320	法益	法益	12	s0395
n00321	凶手	凶手	12	s0395
n00322	故意杀人罪既遂	故意杀人罪既遂	12	s0396
n00323	想象竟合	想象竟合	12	s0397
n00324	故意杀人罪	LegalEntity	12	s0403
n00325	犯罪预备	LegalEntity	12	s0403
n00326	想象竞合	LegalEntity	12	s0404
n00327	未遂	LegalEntity	12	s0410
n00328	类推适用	Other	12	s0412
n00329	概括故意	CONCEPT	12	s0413
n00330	择一故意	CONCEPT	12	s0413
n00331	间接故意	CONCEPT	12	s0413
n00332	法定符合说	CONCEPT	12	s0415
n00333	过失	CONCEPT	12	s0415
n00334	故意	CONCEPT	12	s0415
n00335	案件事实	CONCEPT	12	s0416
n00336	具体符合说	CONCEPT	12	s0417
n00337	法考	CONCEPT	12	s0418
n00338	因果关系认识错误	CONCEPT	12	s0419
n00339	不同构成要件间的认识错误	CONCEPT	12	s0419
n00340	过失致人死亡罪	crime	13	s0422
n00341	因果关系错误	Other	13	s0427
n00342	因果关系错误	legal_concept	13	s0430
n00343	孙悟空	PERSON	13	s0431
n00344	猪八戒	PERSON	13	s0431
n00345	人参果	OBJECT	13	s0431
n00346	猪八戒	Other	13	s0432
n00347	剧毒蘑东	Other	13	s0444
n00348	鱼丸	Other	13	s0446
n00349	孙悟空	Other	13	s0456
n00350	少数说	学说	14	s0464
n00351	杀人	行为	14	s0464
n00352	抛尸	行为	14	s0464
n00353	二因一果	Other	14	s0466
n00354	过失致人死亡罪	罪名	14	s0467
n00355	数罪并罚	Other	14	s0468
n00356	多数说	Other	14	s0470
n00357	前行为	ENTITY	14	s0471
n00358	后行为	ENTITY	14	s0471
n00359	第二步	Other	14	s0472
n00360	少数说	ENTITY	14	s0474
n00361	后因一果	Other	14	s0475
n00362	故意杀人罪未遂	ENTITY	14	s0476
n00363	多数说	ENTITY	14	s0477
n00364	前后行为	ENTITY	14	s0477
n00365	二因一果	ENTITY	14	s0477
n00366	前一行为	ENTITY	14	s0478
n00367	故意杀人罪既遂	ENTITY	14	s0478
n00368	后一行为	ENTITY	14	s0478
n00369	过失致人死亡罪	ENTITY	14	s0478
n00370	并列式观点展示	unknown	14	s0483
n00371	具体符合说	unknown	14	s0483
n00372	法定符合说	unknown	14	s0483
n00373	递进式观点展示	Other	14	s0484
n00374	最终定故意杀人罪既北	unknown	14	s0489
n00375	少数说	unknown	14	s0489
n00376	多数说	unknown	14	s0489
n00377	故意杀	entity	14	s0491
n00378	隐藏尸体	entity	14	s0491
n00379	死亡	Other	14	s0492
n00380	主观题	entity	14	s0493
n00381	观点展示	entity	14	s0493
n00382	隐藏己体	entity	14	s0494
n00383	唯一答案	Other	14	s0496
n00384	洪某	entity	14	s0497
n00385	赵某	entity	14	s0497
n00386	抢动	entity	14	s0497
n00387	杀死	entity	14	s0497
n00388	凶器	entity	14	s0497
n00389	重伤	entity	14	s0497
n00390	死亡	entity	14	s0498
n00391	水库	entity	14	s0498
n00392	溺死	entity	14	s0498
n00393	故意杀人罪	entity	14	s0499
n00394	推迟发生	entity	14	s0499
n00395	抢劫罪	entity	14	s0500
n00396	故意	entity	14	s0500
n00397	多数说	entity	14	s0500
n00398	抢动罪	抢动罪	14	s0501
n00399	致人死亡	致人死亡	14	s0501
n00400	故意	故意	14	s0501
n00401	重罪	重罪	14	s0501
n00402	轻罪	轻罪	14	s0501
n00403	少数说	少数说	14	s0502
n00404	后因一果	后因一果	14	s0502
n00405	第二步	第二步	14	s0502
n00406	抢劫罪	抢劫罪	14	s0503
n00407	两罪并罚	两罪并罚	14	s0503
n00408	主观题	Other	14	s0504
n00409	故意伤害	故意伤害	15	s0505
n00410	隐藏尸体	隐藏尸体	15	s0505
n00411	河里	河里	15	s0505
n00412	第八讲	第八讲	15	s0505
n00413	故意伤害罪	故意伤害罪	15	s0507
n00414	故意伤害罪至人死亡	故意伤害罪至人死亡	15	s0507
n00415	多数说	多数说	15	s0507
n00416	并罚	并罚	15	s0508
n00417	丈夫	PERSON	15	s0528
n00418	毒酒	OBJECT	15	s0528
n00419	法益	legal_concept	15	s0531
n00420	直接的危险	danger	15	s0531
n00421	现实	characteristic	15	s0531
n00422	紧迫	characteristic	15	s0531
n00423	实行阶段	Other	15	s0532
n00424	实行行为	behavior	15	s0533
n00425	实行阶段	phase	15	s0533
n00426	妻子	person	15	s0534
n00427	丈夫	person	15	s0534
n00428	预备行为	behavior	15	s0534
n00429	预备阶段	phase	15	s0534
n00430	过失犯罪	crime_type	15	s0537
n00431	疏忽大意的过失	negligence	15	s0537
n00432	过失的危险	danger	15	s0537
n00433	犯罪预备	preparation	15	s0539
n00434	想象竞合	legal_concept	15	s0539
n00435	帮助毁灭证据罪	crime	15	s0540
n00436	上游犯罪	crime	15	s0540
n00437	犯罪证据	evidence	15	s0540
n00438	犯罪既遂	phase	15	s0540
n00439	死人	PERSON	15	s0541
n00440	活人	PERSON	15	s0541
n00441	预备阶段	STAGE	15	s0542
n00442	犯罪未遂	LEGAL_CONCEPT	15	s0543
n00443	第十一讲	REFERENCE	15	s0543
n00444	拘泽案	CASE	16	s0544
n00445	专题讲座精讲卷	DOCUMENT	16	s0544
n00446	杀人	Other	16	s0547
n00447	过失致人死亡罪	CRIME	16	s0549
n00448	安眠药	OBJECT	16	s0550
n00449	妻子	Other	16	s0551
n00450	安眠药	entity	16	s0552
n00451	丈夫	entity	16	s0552
n00452	妻子	entity	16	s0553
n00453	投毒案	Other	16	s0555
n00454	投毒	Other	16	s0557
n00455	未遂	Other	16	s0559
n00456	因果关系错误	entity	16	s0560
n00457	结果的推识发生	entity	16	s0560
n00458	杀死人	Other	16	s0561
n00459	推下井案	Other	16	s0562
n00460	毒酒案	EVENT	16	s0563
n00461	太子	PERSON	16	s0566
n00462	二皇子	PERSON	16	s0566
n00463	太监	PERSON	16	s0566
n00464	皇家园林	LOCATION	16	s0566
n00465	对象错误	LEGAL_CONCEPT	17	s0571
n00466	行为对象	Other	17	s0572
n00467	想象竟合	LEGAL_CONCEPT	17	s0574
n00468	狭义因果关系错误	LEGAL_CONCEPT	17	s0578
n00469	悬崖	LOCATION	17	s0578
n00470	狭义的因果关系错误	Other	17	s0579
n00471	毒酒	object	17	s0584
n00472	第二天	time	17	s0584
n00473	儿子	person	17	s0585
n00474	当天下午	time	17	s0585
n00475	打击错误	legal_concept	17	s0586
n00476	法定符合说	legal_concept	17	s0586
n00477	对象错误	legal_concept	17	s0589
n00478	花瓶	Other	17	s0590
n00479	故意毁坏财物罪	crime	17	s0591
n00480	法定符合说	doctrine	17	s0593
n00481	具体符合说	doctrine	17	s0593
n00482	犯罪构成	Other	17	s0594
n00483	故意毁坏财物罪未遂	Other	17	s0595
n00484	故意杀人罪未遂	crime	17	s0596
n00485	故意伤害罪致人重伤	crime	17	s0596
n00486	过失致死亡罪	crime	17	s0596
n00487	故意杀人罪既送	crime	17	s0597
n00488	因果关系错误	concept	17	s0598
n00489	抽象符合说	Other	17	s0600
n00490	既遂	status	17	s0601
n00491	人的死亡	event	17	s0601
n00492	财物的毁坏	event	17	s0601
n00493	财物	object	17	s0602
n00494	想象竞合	concept	17	s0605
n00495	刑法	law	18	s0606
n00496	重罪	crime_class	18	s0607
n00497	轻罪	crime_class	18	s0607
n00498	故意伤害罪	crime	18	s0610
n00499	伤害健康	event	18	s0610
n00500	剥夺生命	event	18	s0610
n00501	A+B	Other	18	s0611
n00502	一般与特殊的关系	Other	18	s0612
n00503	A+B	罪名	18	s0613
n00504	盗穿罪	罪名	18	s0613
n00505	金融诈骗罪	罪名	18	s0614
n00506	诈骗罪	罪名	18	s0614
n00507	故意伤害罪	罪名	18	s0616
n00508	强奸罪	罪名	18	s0616
n00509	强制猥褒罪	罪名	18	s0616
n00510	绑架罪	罪名	18	s0616
n00511	非法拘禁罪	罪名	18	s0616
n00512	重罪	法律概念	18	s0618
n00513	轻罪	法律概念	18	s0618
n00514	认识错误	法律概念	18	s0618
n00515	火车站大厅	地点	18	s0619
n00516	普通财物	物品	18	s0619
n00517	乙的提包	物品	18	s0619
n00518	枪支	物品	18	s0619
n00519	火药杀伤力	特征	18	s0620
n00520	普通财物	Other	18	s0621
n00521	枪支	ENTITY	18	s0622
n00522	普通财物	ENTITY	18	s0622
n00523	盗穷枪支罪	ENTITY	18	s0623
n00524	普通盗穷罪	ENTITY	18	s0623
n00525	盗宅罪	ENTITY	18	s0624
n00526	盗宅枪支	ENTITY	18	s0624
n00527	盗宅普通财物	ENTITY	18	s0624
n00528	盗宅枪支罪	ENTITY	18	s0625
n00529	盗穷普通财物	ENTITY	18	s0625
n00530	司机的财物	ENTITY	18	s0626
n00531	公交车	ENTITY	18	s0626
n00532	侵占	ENTITY	18	s0627
n00533	盗宅	ENTITY	18	s0627
n00534	资穷	ENTITY	18	s0627
n00535	侵占罪	Other	18	s0628
n00536	抢劫	ENTITY	18	s0629
n00537	入户非法取财	ENTITY	18	s0629
n00538	财物	ENTITY	18	s0629
n00539	路人	Other	18	s0630
n00540	抢劫罪	crime	18	s0631
n00541	盗窃罪	crime	18	s0631
n00542	诈骗罪	Other	18	s0635
n00543	抢动罪	crime	19	s0638
n00544	盗窃菲	Other	19	s0640
n00545	轻罪	LEGAL_CONCEPT	19	s0641
n00546	重罪	LEGAL_CONCEPT	19	s0641
n00547	既遂	LEGAL_CONCEPT	19	s0641
n00548	沙子	Other	19	s0642
n00549	事前故意	LEGAL_CONCEPT	19	s0648
n00550	事前故意	LEGAL_TERM	19	s0651
n00551	张明楷	PERSON	19	s0655
n00552	刑法学	BOOK	19	s0655
n00553	第六版	EDITION	19	s0655
n00554	ABCD	Other	19	s0656
