edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00056	n00042	n00112	defines	3	s0070	0.95
e00057	n00042	n00113	defines	3	s0070	0.95
e00058	n00042	n00114	defines	3	s0070	0.95
e00059	n00117	n00118	includes	3	s0072	0.95
e00060	n00118	n00119	includes	3	s0072	0.95
e00061	n00118	n00120	includes	3	s0072	0.95
e00062	n00118	n00020	includes	3	s0072	0.95
e00063	n00118	n00121	includes	3	s0072	0.95
e00064	n00122	n00123	applies_to	3	s0073	0.95
e00065	n00124	n00123	applies_to	3	s0075	0.95
e00066	n00125	n00126	related_to	3	s0078	0.95
e00067	n00125	n00127	related_to	3	s0079	0.95
e00068	n00097	n00128	defines	3	s0081	0.95
e00069	n00128	n00102	related_to	3	s0081	0.95
e00070	n00097	n00110	causes	3	s0085	0.95
e00071	n00110	n00128	related_to	3	s0086	0.95
e00072	n00107	n00110	related_to	3	s0090	0.95
e00073	n00146	n00147	defines	4	s0124	0.95
e00074	n00148	n00149	applies_to	4	s0125	0.95
e00075	n00154	n00155	defines	4	s0133	0.95
e00076	n00153	n00155	related_to	4	s0133	0.95
e00077	n00177	n00185	applies_to	5	s0155	0.95
e00078	n00184	n00183	related_to	5	s0156	0.95
e00079	n00183	n00189	defines	5	s0157	0.95
e00080	n00184	n00191	defines	5	s0157	0.95
e00081	n00183	n00189	defines	5	s0158	0.95
e00082	n00184	n00191	related_to	5	s0158	0.95
e00083	n00194	n00189	defines	5	s0160	0.95
e00084	n00189	n00186	causes	5	s0160	0.95
e00085	n00196	n00025	includes	5	s0161	0.95
e00086	n00196	n00026	includes	5	s0161	0.95
e00087	n00204	n00202	punishes	5	s0166	0.95
e00088	n00205	n00206	causes	5	s0166	0.95
e00089	n00208	n00209	defines	5	s0170	0.95
e00090	n00208	n00210	defines	5	s0170	0.95
e00091	n00211	n00213	related_to	5	s0171	0.95
e00092	n00211	n00212	related_to	5	s0171	0.95
e00093	n00213	n00214	related_to	5	s0172	0.95
e00094	n00216	n00218	includes	5	s0173	0.95
e00095	n00216	n00217	related_to	5	s0173	0.95
e00096	n00219	n00221	includes	5	s0174	0.95
e00097	n00219	n00220	related_to	5	s0174	0.95
e00098	n00213	n00214	related_to	5	s0175	0.95
e00099	n00219	n00223	related_to	5	s0176	0.95
e00100	n00223	n00222	related_to	5	s0176	0.95
e00101	n00224	n00225	related_to	5	s0178	0.95
e00102	n00230	n00231	related_to	6	s0186	0.95
e00103	n00237	n00238	related_to	6	s0191	0.95
e00104	n00241	n00240	related_to	6	s0192	0.95
e00105	n00240	n00242	related_to	6	s0192	0.95
e00106	n00245	n00246	defines	6	s0197	0.95
e00107	n00249	n00248	applies_to	6	s0198	0.95
e00108	n00250	n00248	applies_to	6	s0198	0.95
e00109	n00253	n00254	applies_to	6	s0200	0.95
e00110	n00251	n00254	part_of	6	s0200	0.95
e00111	n00252	n00254	part_of	6	s0200	0.95
e00112	n00255	n00245	part_of	6	s0201	0.95
e00113	n00245	n00256	part_of	6	s0201	0.95
e00114	n00257	n00259	defines	6	s0203	0.95
e00115	n00260	n00261	applies_to	6	s0204	0.95
e00116	n00257	n00261	part_of	6	s0204	0.95
e00117	n00258	n00259	defines	6	s0205	0.95
e00118	n00262	n00264	related_to	6	s0206	0.95
e00119	n00262	n00258	defines	6	s0207	0.95
e00120	n00268	n00269	applies_to	6	s0211	0.95
e00121	n00279	n00280	related_to	7	s0220	0.95
e00122	n00282	n00284	applies_to	7	s0222	0.95
e00123	n00288	n00289	related_to	7	s0229	0.95
e00124	n00291	n00290	related_to	7	s0232	0.95
e00125	n00291	n00290	related_to	7	s0233	0.95
e00126	n00291	n00290	related_to	7	s0238	0.95
e00127	n00290	n00292	related_to	7	s0238	0.95
e00128	n00288	n00289	related_to	7	s0240	0.95
e00129	n00297	n00298	defines	7	s0242	0.95
e00130	n00303	n00299	defines	7	s0244	0.95
e00131	n00299	n00300	applies_to	7	s0244	0.95
e00132	n00297	n00305	part_of	8	s0247	0.95
e00133	n00300	n00305	related_to	8	s0247	0.95
e00134	n00297	n00298	related_to	8	s0250	0.95
e00135	n00309	n00310	causes	8	s0251	0.95
e00136	n00310	n00311	applies_to	8	s0251	0.95
e00137	n00309	n00314	punishes	8	s0254	0.95
e00138	n00309	n00315	punishes	8	s0255	0.95
e00139	n00309	n00171	punishes	8	s0260	0.95
e00140	n00171	n00315	related_to	8	s0260	0.95
e00141	n00322	n00323	related_to	8	s0263	0.95
e00142	n00330	n00331	related_to	8	s0270	0.95
e00143	n00332	n00333	related_to	8	s0271	0.95
