edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00111	n00053	n00340	related_to	13	s0422	0.95
e00112	n00053	n00340	related_to	13	s0425	0.95
e00113	n00017	n00097	related_to	14	s0459	0.95
e00114	n00351	n00352	causes	14	s0464	0.95
e00115	n00266	n00354	includes	14	s0469	0.95
e00116	n00364	n00365	causes	14	s0477	0.95
e00117	n00370	n00371	includes	14	s0483	0.95
e00118	n00370	n00372	includes	14	s0483	0.95
e00119	n00374	n00375	related_to	14	s0489	0.95
e00120	n00374	n00376	related_to	14	s0489	0.95
e00121	n00380	n00381	includes	14	s0493	0.95
e00122	n00388	n00389	causes	14	s0497	0.95
e00123	n00394	n00393	related_to	14	s0499	0.95
e00124	n00395	n00390	causes	14	s0500	0.95
e00125	n00396	n00395	related_to	14	s0500	0.95
e00126	n00398	n00399	causes	14	s0501	0.95
e00127	n00400	n00398	related_to	14	s0501	0.95
e00128	n00403	n00404	related_to	14	s0502	0.95
e00129	n00406	n00317	related_to	14	s0503	0.95
e00130	n00291	n00418	causes	15	s0528	0.95
e00131	n00418	n00417	applies_to	15	s0528	0.95
e00132	n00418	n00417	causes	15	s0529	0.95
e00133	n00420	n00419	applies_to	15	s0531	0.95
e00134	n00426	n00053	related_to	15	s0536	0.95
e00135	n00426	n00427	related_to	15	s0536	0.95
e00136	n00426	n00432	causes	15	s0537	0.95
e00137	n00426	n00427	related_to	15	s0537	0.95
e00138	n00432	n00431	related_to	15	s0537	0.95
e00139	n00053	n00433	related_to	15	s0539	0.95
e00140	n00053	n00434	related_to	15	s0539	0.95
e00141	n00340	n00434	related_to	15	s0539	0.95
e00142	n00435	n00436	applies_to	15	s0540	0.95
e00143	n00436	n00437	causes	15	s0540	0.95
e00144	n00436	n00438	related_to	15	s0540	0.95
e00145	n00439	n00088	related_to	15	s0541	0.95
e00146	n00440	n00088	related_to	15	s0541	0.95
e00147	n00443	n00442	includes	15	s0543	0.95
e00148	n00447	n00088	related_to	16	s0549	0.95
e00149	n00448	n00417	applies_to	16	s0550	0.95
e00150	n00450	n00451	causes	16	s0552	0.95
e00151	n00461	n00462	related_to	16	s0566	0.95
e00152	n00461	n00463	related_to	16	s0566	0.95
e00153	n00462	n00461	causes	16	s0567	0.95
e00154	n00462	n00463	causes	16	s0568	0.95
e00155	n00462	n00461	causes	16	s0568	0.95
e00156	n00462	n00463	related_to	16	s0569	0.95
e00157	n00465	n00293	related_to	17	s0571	0.95
e00158	n00088	n00447	related_to	17	s0573	0.95
e00159	n00088	n00089	related_to	17	s0573	0.95
e00160	n00088	n00467	related_to	17	s0574	0.95
e00161	n00468	n00293	related_to	17	s0578	0.95
e00162	n00053	n00340	related_to	17	s0581	0.95
e00163	n00426	n00471	applies_to	17	s0584	0.95
e00164	n00471	n00473	causes	17	s0585	0.95
e00165	n00053	n00426	applies_to	17	s0588	0.95
e00166	n00340	n00426	applies_to	17	s0588	0.95
e00167	n00477	n00475	related_to	17	s0589	0.95
e00168	n00480	n00481	related_to	17	s0593	0.95
e00169	n00481	n00484	defines	17	s0596	0.95
e00170	n00481	n00486	defines	17	s0596	0.95
e00171	n00484	n00485	related_to	17	s0596	0.95
e00172	n00484	n00486	related_to	17	s0596	0.95
e00173	n00480	n00484	defines	17	s0597	0.95
e00174	n00480	n00487	defines	17	s0597	0.95
e00175	n00484	n00487	related_to	17	s0597	0.95
e00176	n00479	n00340	related_to	17	s0605	0.95
e00177	n00479	n00490	includes	17	s0605	0.95
e00178	n00496	n00497	related_to	18	s0607	0.95
e00179	n00496	n00497	includes	18	s0609	0.95
e00180	n00498	n00499	related_to	18	s0610	0.95
e00181	n00503	n00504	includes	18	s0613	0.95
e00182	n00505	n00506	includes	18	s0614	0.95
e00183	n00266	n00507	related_to	18	s0616	0.95
e00184	n00508	n00509	related_to	18	s0616	0.95
e00185	n00510	n00511	related_to	18	s0616	0.95
e00186	n00512	n00513	includes	18	s0618	0.95
e00187	n00518	n00516	includes	18	s0620	0.95
e00188	n00521	n00522	includes	18	s0622	0.95
e00189	n00523	n00524	includes	18	s0623	0.95
e00190	n00526	n00527	includes	18	s0624	0.95
e00191	n00533	n00532	related_to	18	s0627	0.95
e00192	n00537	n00536	related_to	18	s0629	0.95
e00193	n00536	n00538	related_to	18	s0629	0.95
e00194	n00540	n00541	related_to	18	s0631	0.95
e00195	n00053	n00498	includes	18	s0636	0.95
e00196	n00545	n00546	related_to	19	s0641	0.95
e00197	n00545	n00547	related_to	19	s0641	0.95
e00198	n00447	n00089	related_to	19	s0653	0.95
e00199	n00551	n00552	defines	19	s0655	0.95
