node_id	name	label	page_no	sentence_id
n00086	事业单位	事业单位	2	s0048
n00087	人民团体	人民团体	2	s0048
n00088	社会团体	社会团体	2	s0049
n00089	妇联	妇联	2	s0050
n00090	共青团	共青团	2	s0050
n00091	国有公司	国有公司	2	s0050
n00092	村民委员会	entity	2	s0051
n00093	政府	entity	2	s0051
n00094	救灾	entity	2	s0051
n00095	移民	entity	2	s0051
n00096	土地征收	entity	2	s0051
n00097	单位犯罪	entity	2	s0052
n00098	经济犯罪	entity	2	s0052
n00099	自然人犯罪	entity	3	s0053
n00100	单位	entity	3	s0053
n00101	刑法	entity	3	s0053
n00102	行贿罪	entity	3	s0054
n00103	受贿罪	entity	3	s0054
n00104	金融诈骗罪	entity	3	s0055
n00105	贷款诈骗罪	entity	3	s0055
n00106	信用卡诈骗罪	entity	3	s0055
n00107	有价证券诈骗罪	entity	3	s0055
n00108	法人资格	Other	3	s0056
n00109	法人资格	entity	3	s0057
n00110	国有单位	entity	3	s0058
n00111	私营单位	entity	3	s0058
n00112	私营公司	entity	3	s0059
n00113	合伙	entity	3	s0059
n00114	单位的分支机构或内设机构	ENTITY	3	s0061
n00115	独立法人资格	ENTITY	3	s0061
n00116	自己名义犯罪	ENTITY	3	s0061
n00117	违法所得	ENTITY	3	s0061
n00118	分公司	ENTITY	3	s0062
n00119	公司的分支机构	ENTITY	3	s0062
n00120	子公司	ENTITY	3	s0063
n00121	主观条件	Other	3	s0064
n00122	单位的意志	ENTITY	3	s0065
n00123	单位的整体意志	ENTITY	3	s0066
n00124	犯罪意志	ENTITY	3	s0066
n00125	单位整体意志	ENTITY	3	s0067
n00126	单位决策机构	ENTITY	3	s0067
n00127	董事会决议	ENTITY	3	s0067
n00128	单位领导	ENTITY	3	s0067
n00129	主观罪过形式	ENTITY	3	s0069
n00130	故意犯罪	ENTITY	3	s0069
n00131	过失犯罪	ENTITY	3	s0069
n00132	工程重大安全事故罪	ENTITY	3	s0070
n00133	出具证明文件重大失实罪	ENTITY	3	s0070
n00134	单位犯罪	Entity	3	s0072
n00135	自然人犯罪	Entity	3	s0072
n00136	单位	Other	3	s0074
n00137	司法解释	Entity	3	s0075
n00138	单位	Entity	3	s0075
n00139	个人犯罪	Entity	3	s0076
n00140	揭开公司的面纱	Other	3	s0077
n00141	非法利益	entity	3	s0082
n00142	内部成员个人犯罪	entity	3	s0083
n00143	分支机构	entity	3	s0085
n00144	单位意志	entity	4	s0087
n00145	本单位利益	entity	4	s0087
n00146	成员个人意志	entity	4	s0087
n00147	成员个人利益	entity	4	s0087
n00148	行贿	entity	4	s0088
n00149	甲公司	entity	4	s0088
n00150	董事会	entity	4	s0088
n00151	官员乙	entity	4	s0088
n00152	甲公司	ORGANIZATION	4	s0091
n00153	董事长	PERSON	4	s0091
n00154	官员乙	PERSON	4	s0091
n00155	董事会	ORGANIZATION	4	s0091
n00156	行贿罪	CRIME	4	s0092
n00157	单位犯罪	CRIME	4	s0092
n00158	个人犯罪	CRIME	4	s0092
n00159	直接责任人员	ROLE	4	s0092
n00160	单位内部特定成员	ROLE	4	s0092
n00161	非法利益	CONCEPT	4	s0092
n00162	大型国有公司	ORGANIZATION	4	s0093
n00163	领导层	ROLE	4	s0093
n00164	应收账款	FINANCIAL_TERM	4	s0093
n00165	贪污罪	CRIME	4	s0094
n00166	私分国有资产罪	CRIME	4	s0094
n00167	单位意志	CONCEPT	4	s0094
n00168	副总王某	PERSON	4	s0096
n00169	王某	PERSON	4	s0097
n00170	第三方	CONCEPT	4	s0099
n00171	资窑罪	CRIME	4	s0100
n00172	赵某	PERSON	4	s0101
n00173	拒不执行判决	CRIME	4	s0101
n00174	某公司	ORGANIZATION	4	s0101
n00175	模型4	MODEL	4	s0103
n00176	个人意志	CONCEPT	4	s0103
n00177	个人利益	CONCEPT	4	s0103
n00178	李某	PERSON	4	s0104
n00179	走私犯罪	CRIME	4	s0104
n00180	行贿	CRIME	4	s0106
n00181	国有公司	ORGANIZATION	4	s0106
n00182	共同犯罪	CRIME	4	s0108
n00183	共同犯罪	ENTITY	4	s0111
n00184	甲单位	ENTITY	4	s0111
n00185	乙单位	ENTITY	4	s0111
n00186	本单位	ENTITY	4	s0113
n00187	非法利益	ENTITY	4	s0113
n00188	单位成员个人犯罪	ENTITY	4	s0114
n00189	个人犯罪	ENTITY	4	s0115
n00190	其他单位	ENTITY	4	s0116
n00191	单位成员	ENTITY	4	s0116
n00192	赵某	ENTITY	4	s0118
n00193	官员	ENTITY	4	s0118
n00194	李某	ENTITY	4	s0118
n00195	行贿	ENTITY	4	s0119
n00196	甲公司	ENTITY	4	s0120
n00197	董事会	ENTITY	4	s0120
n00198	乙公司	ENTITY	4	s0120
n00199	单位行贿罪	CRIME	4	s0121
n00200	甲公司	ORG	4	s0121
n00201	刑法	LAW	5	s0122
n00202	单位实施纯正的个人犯罪	CONCEPT	5	s0122
n00203	直接责任人	ROLE	5	s0123
n00204	盗电	CRIME	5	s0124
n00205	单位领导	ROLE	5	s0124
n00206	盗宅罪	CRIME	5	s0125
n00207	自然人犯罪	CRIME	5	s0125
n00208	非法利益	Other	5	s0126
n00209	贷款诈骗罪	CRIME	5	s0127
n00210	单位	ORG	5	s0128
n00211	伪造货币罪	CRIME	5	s0129
n00212	单位	ORGANIZATION	5	s0131
n00213	自然人	PERSON	5	s0131
n00214	犯罪	CRIME	5	s0131
n00215	帮助犯	ROLE	5	s0132
n00216	星星公司	ORGANIZATION	5	s0133
n00217	贷款诈骗	CRIME	5	s0133
n00218	虚假担保	METHOD	5	s0133
n00219	诈骗	CRIME	5	s0134
n00220	银行贷款	OBJECT	5	s0134
n00221	化工厂	ORGANIZATION	5	s0136
n00222	狗蛋	PERSON	5	s0136
n00223	单位犯罪	CRIME_TYPE	5	s0137
n00224	司法解释	LEGAL_DOC	5	s0139
n00225	自然人犯罪	CRIME_TYPE	5	s0139
n00226	特殊规定	Other	5	s0140
n00227	不纯正的单位犯罪	entity	5	s0141
n00228	个人	entity	5	s0141
n00229	犯罪	entity	5	s0141
n00230	直接责任人	entity	5	s0141
n00231	走私普通货物	entity	5	s0143
n00232	物品罪	entity	5	s0143
n00233	司法解释	entity	5	s0144
n00234	甲单位	entity	5	s0145
n00235	全国人民代表大会常务委员会	entity	5	s0147
n00236	中华人民共和国刑法	entity	5	s0147
n00237	公司	entity	5	s0147
n00238	企业	entity	5	s0147
n00239	事业单位	entity	5	s0147
n00240	机关	entity	5	s0147
n00241	贷款诈骗	entity	5	s0148
n00242	合同诈骗罪	entity	5	s0148
n00243	立法解释	Other	5	s0150
n00244	盗窃罪	entity	6	s0152
n00245	个人犯罪	entity	6	s0152
n00246	主管人员	entity	6	s0156
n00247	罚金	entity	6	s0157
n00248	没收财产	entity	6	s0157
n00249	共同犯罪	Other	6	s0162
n00250	主管人员和直接责任人员	Other	6	s0165
n00251	普通职员	Other	6	s0166
n00252	没收财产	ENTITY	6	s0167
n00253	办公设备	ENTITY	6	s0167
n00254	生产资料	ENTITY	6	s0167
n00255	犯罪集团	ENTITY	6	s0169
n00256	法考刑法	Other	6	s0171
n00257	法考刑诉法	Other	6	s0172
n00258	司法解释	Other	6	s0174
n00259	拒不执行判决罪	罪名	6	s0175
n00260	2015年11月1日	日期	6	s0175
n00261	单位犯罪	法律概念	6	s0177
n00262	赵某	人名	6	s0177
