node_id	name	label	page_no	sentence_id
n00348	监护人	ROLE	8	s0298
n00349	一审判决书	TERM	8	s0299
n00350	离婚	TERM	8	s0299
n00351	法官	ROLE	8	s0299
n00352	车祸	TERM	8	s0300
n00353	法院	LOCATION	8	s0300
n00354	判决	Other	8	s0301
n00355	作为义务人	ROLE	8	s0303
n00356	法益	CONCEPT	8	s0303
n00357	不作为犯	CONCEPT	8	s0306
n00358	素夫	PERSON	8	s0307
n00359	消防队员	PERSON	8	s0308
n00360	医生	PERSON	8	s0308
n00361	救生员	PERSON	8	s0308
n00362	民警甲	PERSON	8	s0310
n00363	酒吧	LOCATION	8	s0310
n00364	警察法	LAW	8	s0312
n00365	卫生局局长丙	Other	8	s0314
n00366	公务员	ROLE	8	s0315
n00367	鲍如	PERSON	8	s0317
n00368	顾客甲	PERSON	8	s0317
n00369	店员乙	PERSON	8	s0317
n00370	义务冲突	Other	8	s0321
n00371	家庭医生甲	PERSON	8	s0322
n00372	男主人	PERSON	8	s0322
n00373	艾滋病	DISEASE	8	s0322
n00374	女主人	PERSON	8	s0323
n00375	女主人	Other	8	s0324
n00376	法益	Other	9	s0326
n00377	作为义务	Other	9	s0327
n00378	法益对象	Other	9	s0328
n00379	路边弃婴	Other	9	s0329
n00380	婴儿	Other	9	s0330
n00381	钟点工乙	PERSON	9	s0331
n00382	婴儿	PERSON	9	s0331
n00383	婴儿的父母	PERSON	9	s0334
n00384	井底	Other	9	s0335
n00385	救人救到底	Other	9	s0338
n00386	救生圈	Other	9	s0341
n00387	救生团	Other	9	s0342
n00388	酒吧	Other	9	s0343
n00389	危险共同体	Other	9	s0356
n00390	行为人	Person	9	s0358
n00391	被害人	Person	9	s0358
n00392	特定领域	Concept	9	s0358
n00393	主人	Role	9	s0359
n00394	客人	Role	9	s0359
n00395	甲学生	PERSON	9	s0361
n00396	乙学生	PERSON	9	s0361
n00397	某笨舍	LOCATION	9	s0361
n00398	屋内	LOCATION	9	s0362
n00399	宿舍	LOCATION	9	s0362
n00400	特定领域的管理者	Other	9	s0364
n00401	嫖娼案	Other	9	s0365
n00402	一方家里	Other	9	s0366
n00403	兢淫女	PERSON	9	s0367
n00404	嫖客	PERSON	9	s0367
n00405	卖淫女家里	LOCATION	9	s0367
n00406	卖淫女	PERSON	9	s0368
n00407	嫖客家里	LOCATION	9	s0370
n00408	酒店	Other	9	s0371
n00409	北京大学出版社	ORGANIZATION	9	s0372
n00410	酒店管理者	Other	10	s0375
n00411	吸毒者甲乙	PERSON	10	s0377
n00412	乙家	LOCATION	10	s0377
n00413	出租车司机	PERSON	10	s0381
n00414	强奸	CRIME	10	s0381
n00415	男乘客	PERSON	10	s0381
n00416	女乘客	PERSON	10	s0381
n00417	司机	PERSON	10	s0382
n00418	强奸罪	CRIME	10	s0382
n00419	特定领域	Other	10	s0384
n00420	客运大巴司机	PERSON	10	s0385
n00421	乘客乙	PERSON	10	s0385
n00422	财物	OBJECT	10	s0385
n00423	被害人乙	PERSON	10	s0388
n00424	出租车案	CASE	10	s0388
n00425	乘客	PERSON	10	s0388
n00426	乘客	Other	10	s0389
n00427	出租车	Other	10	s0393
n00428	出租车司机丙	Other	10	s0394
n00429	救助义务	Other	10	s0401
n00430	医院	Other	10	s0402
n00431	危险物	OBJECT	10	s0405
n00432	孩子	PERSON	10	s0405
n00433	弃婴	PERSON	10	s0405
n00434	出租车	VEHICLE	10	s0407
n00435	作为可能性	CONCEPT	10	s0407
n00436	大叔	PERSON	10	s0408
n00437	大椒	PERSON	10	s0408
n00438	大权	PERSON	10	s0409
n00439	救助义务	OBLIGATION	10	s0409
n00440	履行能力	ABILITY	10	s0410
n00441	刑法	legal_term	11	s0411
n00442	作为义务	legal_term	11	s0411
n00443	结果避免可能性	Other	11	s0414
n00444	车间	Other	11	s0415
n00445	不作为犯罪	legal_term	11	s0417
n00446	过失致人死亡罪	legal_term	11	s0417
n00447	交通秘事罪	legal_term	11	s0418
n00448	因逃逸致人死亡	legal_term	11	s0418
n00449	伤者	person	11	s0419
n00450	医院	organization	11	s0419
n00451	秘事者	person	11	s0419
n00452	因逃锡致人死亡	legal_term	11	s0419
n00453	不作为犯	legal_concept	11	s0421
n00454	故意	legal_element	11	s0421
n00455	事实认识错误	legal_error	11	s0422
n00456	犯罪故意	legal_intent	11	s0422
n00457	作为义务	legal_obligation	11	s0422
n00458	小孩	person	11	s0423
n00459	河边	location	11	s0423
n00460	过失致人死亡罪	crime	11	s0424
n00461	不作为犯罪	crime_type	11	s0424
n00462	法律认识错误	legal_error	11	s0425
n00463	刑法	law	11	s0425
n00464	养子	person	11	s0426
n00465	犯罪	crime	11	s0427
n00466	不知法者不免责	Other	11	s0428
n00467	遗弃罪	crime	11	s0429
n00468	孩子	person	11	s0430
n00469	妻子	person	11	s0430
n00470	父母	person	11	s0430
n00471	不作为	LEGAL_CONCEPT	11	s0433
n00472	等价性	CONCEPT	11	s0433
n00473	一个小时	TIME	11	s0434
n00474	犯罪程度	Other	11	s0435
n00475	三天	TIME	11	s0436
n00476	故意的不作为犯	LEGAL_ENTITY	11	s0437
n00477	既遂	LEGAL_STATUS	11	s0437
n00478	未遂	LEGAL_STATUS	11	s0437
n00479	邻居	PERSON	11	s0438
n00480	法律认识错误	CONCEPT	12	s0441
n00481	犯罪故意	CONCEPT	12	s0441
n00482	不作为犯罪	CONCEPT	12	s0441
n00483	老婆	PERSON	12	s0445
n00484	义务冲突	CONCEPT	12	s0447
n00485	投毒杀乙	CONCEPT	12	s0448
