edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00074	n00212	n00210	includes	5	s0188	0.95
e00075	n00212	n00211	includes	5	s0188	0.95
e00076	n00209	n00210	related_to	5	s0189	0.95
e00077	n00212	n00211	related_to	5	s0189	0.95
e00078	n00217	n00216	related_to	5	s0192	0.95
e00079	n00246	n00247	related_to	6	s0212	0.95
e00080	n00246	n00135	related_to	6	s0212	0.95
e00081	n00248	n00250	applies_to	6	s0213	0.95
e00082	n00251	n00098	related_to	6	s0216	0.95
e00083	n00253	n00252	causes	6	s0218	0.95
e00084	n00258	n00259	applies_to	6	s0221	0.95
e00085	n00260	n00261	applies_to	6	s0222	0.95
e00086	n00262	n00263	applies_to	6	s0223	0.95
e00087	n00270	n00271	related_to	6	s0229	0.95
e00088	n00272	n00273	applies_to	6	s0230	0.95
e00089	n00073	n00282	related_to	6	s0237	0.95
e00090	n00282	n00283	related_to	6	s0237	0.95
e00091	n00290	n00291	related_to	7	s0243	0.95
e00092	n00290	n00292	related_to	7	s0244	0.95
e00093	n00289	n00290	related_to	7	s0245	0.95
e00094	n00296	n00297	related_to	7	s0250	0.95
e00095	n00299	n00300	related_to	7	s0258	0.95
e00096	n00308	n00306	related_to	7	s0270	0.95
e00097	n00309	n00306	related_to	7	s0270	0.95
e00098	n00310	n00311	related_to	7	s0271	0.95
e00099	n00317	n00318	causes	7	s0275	0.95
e00100	n00319	n00320	related_to	7	s0276	0.95
e00101	n00322	n00311	causes	7	s0278	0.95
e00102	n00325	n00326	applies_to	7	s0280	0.95
e00103	n00073	n00331	defines	7	s0284	0.95
e00104	n00333	n00334	includes	8	s0286	0.95
e00105	n00336	n00337	related_to	8	s0288	0.95
e00106	n00255	n00339	applies_to	8	s0291	0.95
e00107	n00340	n00339	applies_to	8	s0292	0.95
e00108	n00141	n00339	applies_to	8	s0293	0.95
e00109	n00342	n00339	applies_to	8	s0295	0.95
e00110	n00345	n00344	applies_to	8	s0296	0.95
e00111	n00344	n00343	related_to	8	s0296	0.95
e00112	n00348	n00347	applies_to	8	s0298	0.95
e00113	n00355	n00356	applies_to	8	s0303	0.95
e00114	n00267	n00345	related_to	8	s0304	0.95
e00115	n00267	n00355	part_of	8	s0305	0.95
e00116	n00342	n00355	part_of	8	s0305	0.95
e00117	n00342	n00357	related_to	8	s0306	0.95
e00118	n00267	n00218	related_to	8	s0307	0.95
e00119	n00358	n00357	related_to	8	s0307	0.95
e00120	n00362	n00363	related_to	8	s0310	0.95
e00121	n00362	n00102	related_to	8	s0310	0.95
e00122	n00368	n00369	related_to	8	s0317	0.95
e00123	n00371	n00372	related_to	8	s0322	0.95
e00124	n00372	n00373	related_to	8	s0322	0.95
e00125	n00372	n00374	related_to	8	s0323	0.95
e00126	n00381	n00382	related_to	9	s0331	0.95
e00127	n00381	n00382	applies_to	9	s0334	0.95
e00128	n00392	n00391	applies_to	9	s0358	0.95
e00129	n00390	n00392	related_to	9	s0358	0.95
e00130	n00393	n00394	related_to	9	s0359	0.95
e00131	n00395	n00396	related_to	9	s0361	0.95
e00132	n00395	n00397	part_of	9	s0361	0.95
e00133	n00396	n00397	part_of	9	s0361	0.95
e00134	n00398	n00399	part_of	9	s0362	0.95
e00135	n00403	n00404	related_to	9	s0367	0.95
e00136	n00406	n00404	applies_to	9	s0368	0.95
e00137	n00073	n00409	related_to	9	s0372	0.95
e00138	n00415	n00414	causes	10	s0381	0.95
e00139	n00414	n00416	applies_to	10	s0381	0.95
e00140	n00424	n00425	related_to	10	s0388	0.95
e00141	n00425	n00423	related_to	10	s0388	0.95
e00142	n00423	n00417	related_to	10	s0390	0.95
e00143	n00099	n00098	related_to	10	s0391	0.95
e00144	n00431	n00227	related_to	10	s0405	0.95
e00145	n00255	n00432	related_to	10	s0405	0.95
e00146	n00436	n00135	related_to	10	s0408	0.95
e00147	n00438	n00439	related_to	10	s0409	0.95
e00148	n00438	n00135	related_to	10	s0409	0.95
e00149	n00440	n00098	related_to	10	s0410	0.95
e00150	n00441	n00442	defines	11	s0411	0.95
e00151	n00445	n00446	related_to	11	s0417	0.95
e00152	n00447	n00448	includes	11	s0418	0.95
e00153	n00453	n00454	related_to	11	s0421	0.95
e00154	n00453	n00455	related_to	11	s0422	0.95
e00155	n00455	n00457	related_to	11	s0422	0.95
e00156	n00455	n00456	related_to	11	s0422	0.95
e00157	n00461	n00460	related_to	11	s0424	0.95
e00158	n00462	n00457	related_to	11	s0425	0.95
e00159	n00462	n00456	related_to	11	s0425	0.95
e00160	n00457	n00463	related_to	11	s0425	0.95
e00161	n00464	n00458	part_of	11	s0426	0.95
e00162	n00462	n00463	related_to	11	s0427	0.95
e00163	n00462	n00465	related_to	11	s0427	0.95
e00164	n00461	n00467	includes	11	s0429	0.95
e00165	n00468	n00463	related_to	11	s0430	0.95
e00166	n00469	n00463	related_to	11	s0430	0.95
e00167	n00470	n00463	related_to	11	s0430	0.95
e00168	n00471	n00472	related_to	11	s0433	0.95
e00169	n00218	n00382	related_to	11	s0434	0.95
e00170	n00475	n00301	causes	11	s0436	0.95
e00171	n00472	n00301	related_to	11	s0436	0.95
e00172	n00476	n00477	includes	11	s0437	0.95
e00173	n00476	n00478	includes	11	s0437	0.95
e00174	n00329	n00478	includes	11	s0439	0.95
e00175	n00480	n00482	causes	12	s0441	0.95
e00176	n00484	n00482	related_to	12	s0447	0.95
