node_id	label	name	page_no	sentence_id
n00069	Other	旱冰鞋	3	s0075
n00070	Crime	杀死	3	s0078
n00071	Crime	毒品	3	s0078
n00072	Crime	毒疯发作	3	s0079
n00073	Crime	毒瘾发作	3	s0081
n00074	Crime	赠送毒品	3	s0081
n00075	Crime	故意杀人罪	3	s0081
n00076	Crime	求仁得仁案	3	s0083
n00077	Concept	被害人自陷风险	3	s0083
n00078	Crime	故意伤害罪	3	s0084
n00079	Crime	传播性病罪	3	s0085
n00080	Org	派出所	3	s0086
n00081	Other	农药	3	s0087
n00082	Org	警察	3	s0087
n00083	Crime	违法行为	3	s0097
n00084	Location	派出所	3	s0097
n00085	Person	丈夫甲	3	s0097
n00086	Crime	过失致人死亡罪	3	s0098
n00087	Location	湖面	3	s0099
n00088	Other	冰层	3	s0099
n00089	Crime	死亡	3	s0102
n00090	Crime	醉酒驾车	3	s0104
n00091	Crime	车祸	3	s0104
n00092	Concept	不作不死	3	s0105
n00093	Crime	危险驾驶	3	s0106
n00094	Crime	交通秘事罪	3	s0107
n00095	Person	乘客甲	3	s0108
n00096	Person	摆渡工乙	3	s0108
n00097	Location	河中	3	s0112
n00098	Other	摩托车	3	s0115
n00099	Person	警察乙	3	s0115
n00100	Org	交警大队	3	s0116
n00101	Book	第五讲	4	s0120
n00102	Person	小孩	4	s0121
n00103	Person	实行者	4	s0122
n00104	Location	乙家	4	s0123
n00105	Person	男友	4	s0126
n00106	Crime	危险	4	s0127
n00107	Person	警察甲	4	s0129
n00108	Person	司机乙	4	s0129
n00109	Law	不作为犯	4	s0131
n00110	Law	真正不作为犯	4	s0131
n00111	Law	不真正不作为犯	4	s0131
n00112	Crime	飞车抢夺	4	s0133
n00113	Crime	不作为	4	s0135
n00114	Person	母亲	4	s0136
n00115	Person	轴儿	4	s0136
n00116	Person	俄死届儿	4	s0136
n00117	Concept	抚养观儿	4	s0136
n00118	Concept	真正不作为犯	4	s0138
n00119	Crime	丢失枪支不报罪	4	s0139
n00120	Crime	遗弃罪	4	s0140
n00121	Crime	拒不支付劳动报酬罪	4	s0141
n00122	Crime	间谍犯罪	4	s0142
n00123	Crime	恐怖主义犯罪	4	s0142
n00124	Crime	极端主义犯罪	4	s0142
n00125	Crime	裁定罪	4	s0143
n00126	Crime	不解救被拐卖	4	s0144
n00127	Crime	绑架的妇女	4	s0144
n00128	Crime	儿童罪	4	s0144
n00129	Person	立法者	4	s0145
n00130	Law	法定的作为义务	4	s0145
n00131	Concept	不作为犯	4	s0146
n00132	Law	扶养义务	4	s0147
n00133	Person	老父亲	4	s0147
n00134	Concept	不真正不作为犯	4	s0150
n00135	Other	婴儿	4	s0151
n00136	Concept	不作为狐死	4	s0152
n00137	Concept	作为	4	s0153
n00138	Concept	不作为	4	s0153
n00139	Concept	消极地不消除危险	5	s0158
n00140	Concept	义务	5	s0158
n00141	Concept	通常性危险	5	s0162
n00142	Crime	拿刀捅人心脏	5	s0164
n00143	Crime	杀人	5	s0164
n00144	Crime	不作为方式的杀人	5	s0168
n00145	Person	主治医生甲	5	s0169
n00146	Person	病人	5	s0169
n00147	Concept	作为与不作为竞合	5	s0172
n00148	Crime	持有型犯罪	5	s0174
n00149	Crime	非法持有毒品罪	5	s0175
n00150	Crime	持有假币罪	5	s0175
n00151	Crime	不作为犯罪	5	s0178
n00152	Crime	非法持有	5	s0179
n00153	Time	第二天	5	s0182
n00154	Location	实验室	5	s0182
n00155	Crime	海洛因	5	s0182
n00156	Org	公安部门	5	s0183
n00157	Person	甲父	5	s0184
n00158	Location	咱家院墙内	5	s0184
n00159	Crime	非法持有枪支罪	5	s0185
n00160	Concept	故意	5	s0187
n00161	Concept	过失	5	s0187
n00162	Concept	作为犯	5	s0187
n00163	Concept	故意犯罪	5	s0187
n00164	Concept	过失犯罪	5	s0187
n00165	Crime	故意犯罪	5	s0189
n00166	Crime	过失犯罪	5	s0189
n00167	Person	警察	5	s0190
n00168	Person	狗蛋	5	s0192
n00169	Person	小芳	5	s0192
n00170	Crime	考验男人案	5	s0195
n00171	Concept	法益对象	6	s0198
n00172	Concept	危险流	6	s0198
n00173	Concept	危险源	6	s0200
n00174	Concept	监管义务	6	s0200
n00175	Concept	保护义务	6	s0200
n00176	Concept	传统理论	6	s0202
n00177	Concept	形式的四分说	6	s0202
n00178	Other	法考	6	s0203
n00179	Law	监管义务	6	s0204
n00180	Concept	危险物	6	s0206
n00181	Other	危险动物	6	s0207
n00182	Other	危险物品	6	s0207
n00183	Other	危险设施	6	s0207
n00184	Person	主人	6	s0208
n00185	Other	凶狗	6	s0208
n00186	Location	动物园	6	s0208
n00187	Person	管理人	6	s0208
n00188	Other	动物	6	s0209
n00189	Other	道路设施	6	s0210
n00190	Other	电力设施	6	s0210
n00191	Other	矿井	6	s0210
n00192	Other	广告牌	6	s0210
n00193	Person	机动车的所有人	6	s0211
n00194	Other	机动车	6	s0211
n00195	Other	无驾照者	6	s0212
n00196	Other	醇酒者	6	s0212
n00197	Other	小孩	6	s0212
n00198	Person	房东	6	s0213
n00199	Person	租客	6	s0213
n00200	Person	父母	6	s0217
n00201	Person	年幼子女	6	s0217
n00202	Person	儿子	6	s0219
n00203	Person	父亲	6	s0219
n00204	Crime	盗宅	6	s0219
n00205	Other	冢属	6	s0220
n00206	Concept	狂躁证	6	s0220
n00207	Person	狂躁证患者	6	s0221
n00208	Person	家属	6	s0221
n00209	Person	军官	6	s0222
n00210	Person	士兵	6	s0222
n00211	Person	幼儿园阿姨	6	s0223
n00212	Person	小朋友	6	s0223
n00213	Crime	恶作剧	6	s0223
n00214	Org	税务局局长	6	s0225
n00215	Crime	贪污受贿	6	s0225
n00216	Crime	不作为的帮助犯	6	s0226
n00217	Concept	先行行为	6	s0229
n00218	Org	茶饭店	6	s0230
n00219	Crime	客人中毒	6	s0230
n00220	Person	饭店管理人	6	s0230
n00221	Law	救助义务	6	s0230
n00222	Org	汽车制造商	6	s0231
n00223	Org	手机制造商	6	s0231
n00224	Org	药品制造商	6	s0231
n00225	Concept	安全隐患	6	s0231
n00226	Law	召回义务	6	s0231
n00227	Location	高速路	6	s0232
n00228	Crime	追尾	6	s0232
n00229	Person	后车司机	6	s0232
n00230	Person	司机	6	s0233
n00231	Other	癫痫	6	s0234
n00232	Crime	不作为的故意杀人罪	6	s0236
n00233	Book	刑法学	6	s0237
n00234	Org	法律出版社	6	s0237
n00235	Location	办公室	7	s0238
n00236	Other	电热炉	7	s0238
n00237	Crime	重大火灾	7	s0238
n00238	Crime	不作为的放火罪	7	s0239
n00239	Person	甲乙	7	s0240
n00240	Crime	抢劫	7	s0240
n00241	Person	两女	7	s0240
n00242	Crime	强奸	7	s0241
n00243	Location	大街上	7	s0243
n00244	Person	男朋友	7	s0243
n00245	Person	女朋友	7	s0243
n00246	Crime	割腕自杀	7	s0243
n00247	Law	正当防卫	7	s0250
n00248	Person	防卫人	7	s0250
n00249	Person	不法侵害人	7	s0250
n00250	Crime	防卫过当	7	s0251
n00251	Concept	违法行为	7	s0254
n00252	Law	正当防卫行为	7	s0255
n00253	Concept	合法行为	7	s0256
n00254	Concept	防卫行为	7	s0258
n00255	Concept	防卫人	7	s0258
n00256	Law	刑事责任	7	s0258
n00257	Concept	第三方	7	s0269
n00258	Crime	故意伤害	7	s0272
n00259	Concept	防卫	7	s0272
n00260	Concept	紧急避险	7	s0278
n00261	Person	甲鸭	7	s0279
n00262	Other	客运大巴	7	s0279
n00263	Location	巧崖	7	s0279
n00264	Person	老大	7	s0279
n00265	Law	紧急避险行为	7	s0280
n00266	Crime	犯罪行为	7	s0281
n00267	Other	林木	7	s0282
n00268	Crime	盗伐林木罪	7	s0283
n00269	Law	法律	8	s0288
n00270	Person	路人甲	8	s0288
n00271	Location	大楼	8	s0288
n00272	Law	消防法	8	s0289
n00273	Concept	报警义务	8	s0289
n00274	Law	考验男人案	8	s0292
n00275	Person	子女	8	s0292
n00276	Person	女友	8	s0293
n00277	Concept	道德	8	s0293
n00278	Person	灰夫	8	s0295
n00279	Concept	义务冲突	8	s0296
n00280	Other	监护人	8	s0298
n00281	Person	法官	8	s0299
n00282	Concept	离婚	8	s0299
n00283	Law	一审判决书	8	s0299
n00284	Location	法院	8	s0300
n00285	Law	判决	8	s0301
n00286	Concept	义务人	8	s0302
n00287	Concept	作为义务人	8	s0303
n00288	Location	天母	8	s0304
n00289	Crime	不作为犯	8	s0307
n00290	Org	消防队员	8	s0308
n00291	Org	医生	8	s0308
n00292	Org	救生员	8	s0308
n00293	Person	民警甲	8	s0310
n00294	Person	乙女	8	s0310
n00295	Law	警察法	8	s0312
n00296	Person	卫生局局长丙	8	s0314
n00297	Other	公务员	8	s0315
n00298	Other	警察	8	s0315
n00299	Law	合同	8	s0316
n00300	Person	鲍如	8	s0317
n00301	Person	顾客甲	8	s0317
n00302	Person	店员乙	8	s0317
n00303	Other	手机	8	s0318
n00304	Concept	行为人	8	s0321
n00305	Person	家庭医生甲	8	s0322
n00306	Person	男主人	8	s0322
n00307	Disease	艾滋病	8	s0322
n00308	Person	女主人	8	s0323
n00309	Concept	自愿救助	9	s0325
n00310	Concept	茶项法益	9	s0326
n00311	Concept	产生作为义务的条件	9	s0327
n00312	Location	路边	9	s0329
n00313	Other	弃婴	9	s0329
n00314	Person	婴儿	9	s0330
n00315	Person	钟点工乙	9	s0334
n00316	Person	婴儿的父母	9	s0334
n00317	Concept	作为与不作为	9	s0339
n00318	Concept	竞合	9	s0339
n00319	Location	沁水	9	s0340
n00320	Other	救生圈	9	s0341
n00321	Org	救生团	9	s0342
n00322	Location	酒吧	9	s0343
n00323	Crime	醉酒	9	s0346
n00324	Person	甲乙丙	9	s0352
n00325	Other	探险	9	s0352
n00326	Other	登山	9	s0352
n00327	Concept	特定领域	9	s0358
n00328	Person	甲学生	9	s0361
n00329	Person	乙学生	9	s0361
n00330	Location	某笨舍	9	s0361
n00331	Location	屋内	9	s0362
n00332	Location	宿舍	9	s0362
n00333	Crime	嫖娼案	9	s0365
n00334	Location	家里	9	s0366
n00335	Person	兢淫女	9	s0367
n00336	Person	嫖客	9	s0367
n00337	Person	卖淫女	9	s0367
n00338	Crime	性交易	9	s0367
n00339	Location	嫖客家里	9	s0370
n00340	Location	酒店	9	s0371
n00341	Org	北京大学出版社	9	s0372
n00342	Person	酒店管理者	10	s0375
n00343	Person	二人	10	s0376
n00344	Location	房间	10	s0376
n00345	Crime	吸毒者甲乙	10	s0377
n00346	Crime	吸毒	10	s0378
n00347	Person	出租车司机	10	s0381
n00348	Person	男乘客	10	s0381
n00349	Person	女乘客	10	s0381
n00350	Crime	强奸罪	10	s0382
n00351	Concept	司机的作为义务	10	s0383
n00352	Concept	职务	10	s0383
n00353	Concept	业务	10	s0383
n00354	Person	客运大巴司机	10	s0385
n00355	Person	乘客乙	10	s0385
n00356	Other	本案	10	s0388
n00357	Other	出租车案	10	s0388
n00358	Person	被害人乙	10	s0388
n00359	Other	出租车	10	s0393
n00360	Org	出租车	10	s0396
n00361	Person	出租车司机丙	10	s0397
n00362	Law	先行行为	10	s0405
n00363	Law	法益	10	s0405
n00364	Location	汝区	10	s0405
n00365	Person	孩子	10	s0405
n00366	Person	弃婴	10	s0405
n00367	Location	出租车	10	s0407
n00368	Person	大叔	10	s0408
n00369	Person	大权	10	s0409
n00370	Concept	履行能力	10	s0410
n00371	Concept	结果避免可能性	11	s0414
n00372	Location	车间	11	s0415
n00373	Other	机器	11	s0415
n00374	Crime	因逃逸致人死亡	11	s0418
n00375	Person	伤者	11	s0419
n00376	Other	头盖骨	11	s0419
n00377	Location	医院	11	s0419
n00378	Person	秘事者	11	s0419
n00379	Crime	故意的不作为犯	11	s0422
n00380	Concept	事实认识错误	11	s0422
n00381	Concept	作为义务	11	s0422
n00382	Concept	犯罪故意	11	s0422
n00383	Location	河边	11	s0423
n00384	Concept	法律认识错误	11	s0425
n00385	Crime	犯罪故意	11	s0425
n00386	Person	养子	11	s0426
n00387	Law	不知法者不免责	11	s0428
n00388	Crime	故意的不作为犯罪	11	s0429
n00389	Crime	作为犯罪	11	s0433
n00390	Concept	等价性	11	s0433
n00391	Time	一个小时	11	s0434
n00392	Crime	俄死届儿	11	s0436
n00393	Crime	违法	12	s0444
n00394	Person	老婆	12	s0445
n00395	Crime	投毒杀乙	12	s0448
n00396	Concept	不作为犯中的“作为义务	-1	
n00397	Concept	客观特征	-1	
n00398	Concept	思想无罪	-1	
n00399	Concept	考题	-1	
n00400	Concept	主观	-1	
n00401	Concept	有罪无罪	-1	
n00402	Concept	原有危险	-1	
n00403	Concept	新的危险	-1	
n00404	Concept	推定的被害人承诺	-1	
n00405	Concept	被书人自陷风险	-1	
n00406	Concept	被害人目陷风险	-1	
n00407	Concept	本书	-1	
n00408	Concept	危险的实行者	-1	
n00409	Concept	支配者	-1	
n00410	Concept	自陷风险	-1	
n00411	Concept	我国传统刑法学	-1	
n00412	Concept	违法性认识可能性	-1	
n00413	Concept	期待可能性	-1	
n00414	Concept	绳子	-1	
n00415	Concept	厕所	-1	
n00416	Concept	淹死	-1	
n00417	Concept	男友乙	-1	
n00418	Concept	开车	-1	
n00419	Concept	甲死亡	-1	
n00420	Concept	共同犯罪	-1	
n00421	Concept	实行犯	-1	
n00422	Concept	教唆犯	-1	
