node_id	label	name	page_no	sentence_id
n00246	Crime	小偷	7	s0229
n00247	Crime	重罪	7	s0232
n00248	Crime	轻罪	7	s0232
n00249	Crime	重罪事实	7	s0233
n00250	Crime	轻罪事实	7	s0233
n00251	Crime	无罪事实	7	s0233
n00252	Other	该车	7	s0235
n00253	Crime	窟藏赃物	7	s0236
n00254	Location	住所	7	s0239
n00255	Concept	符合性的判断与案件事实的提炼	7	s0242
n00256	Concept	构成要件	7	s0242
n00257	Concept	行为构成犯罪	7	s0242
n00258	Crime	拐卖儿童罪	7	s0244
n00259	Person	自然人	7	s0245
n00260	Person	直接责任人员	7	s0245
n00261	Crime	抛卖儿童	7	s0245
n00262	Crime	合所卖儿童罪	8	s0247
n00263	Concept	循环往复推导	8	s0248
n00264	Concept	想象竞合	8	s0248
n00265	Concept	全面审查	8	s0249
n00266	Law	构成要件	8	s0250
n00267	Person	杨某	8	s0251
n00268	Person	执法人员	8	s0251
n00269	Crime	故意杀人	8	s0252
n00270	Crime	妨害公务	8	s0254
n00271	Crime	妨害公务罪	8	s0255
n00272	Person	范合	8	s0257
n00273	Concept	三段论	8	s0258
n00274	Concept	罪名	8	s0259
n00275	Law	数罪并罚	8	s0263
n00276	Concept	人权	8	s0263
n00277	Concept	想象竟合	8	s0267
n00278	Concept	想象竞合犯	8	s0271
n00279	Concept	禁止重复评价原则	8	s0272
n00280	Concept	禁止重复处罚	8	s0272
n00281	Concept	犯罪人	8	s0273
n00282	Concept	犯罪和成体系	-1	
n00283	Concept	本书	-1	
n00284	Concept	法律保护的利益	-1	
n00285	Concept	国民的财产权	-1	
n00286	Concept	乙的财产权	-1	
n00287	Concept	乙的手机	-1	
n00288	Concept	生命法益	-1	
n00289	Concept	行为人的行为	-1	
n00290	Concept	坏人	-1	
n00291	Concept	资穷罪	-1	
n00292	Concept	不教而诛谓之虐	-1	
n00293	Concept	狭义的四要件体系	-1	
n00294	Concept	广义的四要件体系	-1	
n00295	Concept	刑法的禁止性	-1	
n00296	Concept	甲丛	-1	
n00297	Concept	误责	-1	
n00298	Concept	四个要件	-1	
