node_id	label	name	page_no	sentence_id
n00135	Person	董事长	4	s0091
n00136	Org	公司	4	s0092
n00137	Org	某大型国有公司	4	s0093
n00138	Other	领导层	4	s0093
n00139	Other	应收账款	4	s0093
n00140	Crime	私分国有资产罪	4	s0094
n00141	Person	王某	4	s0096
n00142	Concept	非法利益	4	s0099
n00143	Crime	资窑罪	4	s0100
n00144	Org	某公司	4	s0101
n00145	Person	赵某	4	s0101
n00146	Crime	拒不执行判决	4	s0101
n00147	Person	李某	4	s0104
n00148	Crime	走私犯罪	4	s0104
n00149	Person	副总王某	4	s0106
n00150	Crime	单位与个人的共同犯罪	4	s0108
n00151	Concept	单位犯罪	4	s0109
n00152	Org	甲单位	4	s0111
n00153	Org	乙单位	4	s0111
n00154	Crime	共同犯罪	4	s0111
n00155	Crime	单位成员个人犯罪	4	s0114
n00156	Org	乙公司	4	s0120
n00157	Crime	单位行贿罪	4	s0121
n00158	Crime	单位实施纯正的个人犯罪	5	s0122
n00159	Person	直接责任人	5	s0123
n00160	Person	单位领导	5	s0124
n00161	Crime	盗电	5	s0124
n00162	Crime	盗宅罪	5	s0125
n00163	Crime	盗穿罪	5	s0125
n00164	Person	第三人	5	s0126
n00165	Crime	伪造货币罪	5	s0129
n00166	Org	某单位	5	s0130
n00167	Crime	伪造货币	5	s0130
n00168	Law	伪造货币罪	5	s0130
n00169	Org	星星公司	5	s0133
n00170	Crime	贷款诈骗	5	s0133
n00171	Crime	诈骗	5	s0134
n00172	Other	银行贷款	5	s0134
n00173	Crime	不纯正的单位犯罪	5	s0137
n00174	Concept	行为主体	5	s0138
n00175	Concept	不纯正的单位犯罪	5	s0141
n00176	Crime	走私普通货物	5	s0143
n00177	Crime	物品罪	5	s0143
n00178	Crime	走私	5	s0145
n00179	Org	全国人民代表大会常务委员会	5	s0147
n00180	Law	中华人民共和国刑法	5	s0147
n00181	Org	机关	5	s0147
n00182	Org	团体等单位	5	s0147
n00183	Crime	合同诈骗罪	5	s0148
n00184	Law	立法解释	5	s0150
n00185	Crime	盗窃罪	6	s0152
n00186	Concept	个人犯罪	6	s0152
n00187	Concept	个人	6	s0153
n00188	Crime	盗春	6	s0153
n00189	Law	处罚	6	s0155
n00190	Law	规则	6	s0155
n00191	Person	主管人员	6	s0156
n00192	Law	罚金	6	s0157
n00193	Law	没收财产	6	s0157
n00194	Person	直接责任人员	6	s0165
n00195	Org	处罚单位	6	s0166
n00196	Person	普通职员	6	s0166
n00197	Other	法考	6	s0171
n00198	Law	法考	6	s0172
n00199	Law	刑诉法	6	s0172
n00200	Crime	拒不执行判决罪	6	s0175
n00201	Time	2015年11月1日	6	s0175
n00202	Concept	身份	-1	
n00203	Concept	实行犯	-1	
n00204	Concept	妻子	-1	
n00205	Concept	临时工	-1	
n00206	Concept	化工厂协助杀人案	-1	
n00207	Concept	纯正的单位犯罪	-1	
n00208	Concept	移民	-1	
n00209	Concept	土地征收	-1	
n00210	Concept	单位的分支机构或内设机构	-1	
n00211	Concept	自己名义犯罪	-1	
n00212	Concept	违法所得	-1	
