node_id	label	name	page_no	sentence_id
n00155	Crime	过失致人死亡罪	6	s0194
n00156	Law	不可抗力	6	s0195
n00157	Concept	不可抗力	6	s0198
n00158	Other	暴风雨	6	s0199
n00159	Person	船工	6	s0199
n00160	Other	客船	6	s0199
n00161	Person	乘客	6	s0199
n00162	Concept	有无结果避免可能性	6	s0206
n00163	Concept	行为人	6	s0206
n00164	Other	海浪	6	s0207
n00165	Person	船长	6	s0207
n00166	Person	李某	7	s0211
n00167	Location	小卖部	7	s0211
n00168	Crime	驾车	7	s0212
n00169	Person	李茶	7	s0213
n00170	Concept	过失	7	s0215
n00171	Crime	过失致人死亡	7	s0218
n00172	Law	过失犯	7	s0219
n00173	Other	报警电话	7	s0222
n00174	Org	人警察	7	s0223
n00175	Person	法官甲	7	s0226
n00176	Org	某超市	7	s0227
n00177	Concept	食品质量	7	s0227
n00178	Concept	过期食品	7	s0227
n00179	Other	顾客	7	s0227
n00180	Person	妻子乙	7	s0228
n00181	Person	女儿	7	s0228
n00182	Crime	玩忽职守罪	7	s0228
n00183	Person	法官	7	s0230
n00184	Crime	犯罪过失	7	s0230
n00185	Crime	过失致人重伤	7	s0232
n00186	Org	超市	7	s0233
n00187	Person	顾客	7	s0233
n00188	Concept	他人	7	s0236
n00189	Location	沙漠	8	s0244
n00190	Crime	开枪行为	8	s0245
n00191	Concept	生命法益	8	s0245
n00192	Law	不能犯	8	s0245
n00193	Law	对象不能犯	8	s0245
n00194	Concept	不能犯	8	s0246
n00195	Concept	犯罪形态	8	s0246
n00196	Location	树林	8	s0247
n00197	Crime	开枪	8	s0252
n00198	Person	路人两	8	s0252
n00199	Crime	打死	8	s0252
n00200	Crime	危害行为	8	s0253
n00201	Crime	杀人的犯罪故意	8	s0254
n00202	Location	动物园	9	s0257
n00203	Other	狗熊	9	s0257
n00204	Person	游客	9	s0258
n00205	Concept	同一构成要件内的认识错误	9	s0264
n00206	Concept	构成要件	9	s0265
n00207	Crime	杀死人	9	s0267
n00208	Law	同一构成要件	9	s0268
n00209	Concept	认识错误	9	s0268
n00210	Law	法益种类	9	s0268
n00211	Crime	杀人	9	s0269
n00212	Concept	人的生命	9	s0269
n00213	Concept	抽象的认识错误	9	s0271
n00214	Concept	不同构成要件间的认识错误	9	s0271
n00215	Concept	客观构成要件	9	s0273
n00216	Person	人人	9	s0274
n00217	Concept	法益种类	9	s0275
n00218	Concept	对象错误	9	s0276
n00219	Concept	打击错误	9	s0276
n00220	Concept	两步走	9	s0278
n00221	Location	树下	9	s0280
n00222	Concept	仇人	9	s0280
n00223	Person	优人乙	9	s0284
n00224	Person	路人丙	9	s0284
n00225	Concept	实害对象	9	s0286
n00226	Concept	动机错误	9	s0288
n00227	Concept	杀人动机	10	s0296
n00228	Concept	杀人故意	10	s0296
n00229	Crime	故意	10	s0297
n00230	Crime	故意杀人	10	s0298
n00231	Concept	姓名	10	s0298
n00232	Concept	身份	10	s0298
n00233	Concept	位置	10	s0298
n00234	Crime	开枪杀人案	10	s0300
n00235	Crime	隔离犯	10	s0303
n00236	Crime	教唆犯	10	s0303
n00237	Crime	毒酒	10	s0305
n00238	Person	快递员	10	s0307
n00239	Person	妻子丙	10	s0309
n00240	Location	211”室	10	s0309
n00241	Person	教唆犯甲	10	s0322
n00242	Crime	教唆行为	10	s0325
n00243	Book	法考真题	10	s0328
n00244	Other	渔网	10	s0329
n00245	Person	渔民乙	10	s0330
n00246	Time	次日晚上	10	s0331
n00247	Other	渔船	10	s0331
n00248	Other	丙的渔网	11	s0334
n00249	Concept	实际侵害对象	11	s0338
n00250	Concept	主客观	11	s0339
n00251	Concept	主观原因	11	s0340
n00252	Concept	客观原因	11	s0340
n00253	Location	同一现场	11	s0341
n00254	Crime	安装炸弹案	11	s0352
n00255	Crime	间接故意杀人	11	s0357
n00256	Law	行为与故意同时存在原则	11	s0359
n00257	Concept	客观决定主观	11	s0363
n00258	Person	姓名	11	s0366
n00259	Person	这个人	11	s0368
n00260	Crime	勒索财物	12	s0374
n00261	Crime	绪架	12	s0374
n00262	Location	小学	12	s0374
n00263	Crime	绑架罪	12	s0375
n00264	Concept	人质	12	s0376
n00265	Other	人质	12	s0377
n00266	Crime	非法拘禁罪	12	s0380
n00267	Concept	行为对象	12	s0383
n00268	Crime	方法错误	12	s0385
n00269	Concept	实事求是	12	s0390
n00270	Concept	人权	12	s0390
n00271	Concept	法定符合说	12	s0394
n00272	Concept	保护法益	12	s0395
n00273	Person	凶手	12	s0395
n00274	Concept	未遂	12	s0396
n00275	Crime	故意杀人罪既遂	12	s0396
n00276	Concept	想象竟合	12	s0397
n00277	Concept	类推适用	12	s0412
n00278	Crime	修改案件事实	12	s0416
n00279	Concept	具体符合说	12	s0417
n00280	Org	法考	12	s0418
n00281	Crime	重伤	13	s0424
n00282	Concept	因果关系错误	13	s0427
n00283	Concept	既遂	13	s0427
n00284	Concept	狭义的因果关系错误	13	s0430
n00285	Concept	因果流程	13	s0430
n00286	Other	人参果	13	s0431
n00287	Person	孙悟空	13	s0431
n00288	Person	猪八戒	13	s0431
n00289	Crime	推下井案	13	s0433
n00290	Location	四村	13	s0437
n00291	Crime	A死	13	s0438
n00292	Crime	多所交合犯	13	s0438
n00293	Crime	法导致死亡	13	s0438
n00294	Crime	死法导致死亡	13	s0438
n00295	Crime	剧毒蘑东	13	s0444
n00296	Other	鱼丸	13	s0446
n00297	Concept	推迟发生	13	s0453
n00298	Concept	事前故意	13	s0453
n00299	Concept	介入因素两步走标准	13	s0455
n00300	Concept	死亡	13	s0457
n00301	Concept	前行为	14	s0460
n00302	Concept	后行为	14	s0462
n00303	Concept	少数说	14	s0464
n00304	Law	数罪并罚	14	s0468
n00305	Concept	二因一果	14	s0477
n00306	Law	过失致人死亡罪	14	s0480
n00307	Concept	多数说	14	s0489
n00308	Crime	故意杀	14	s0491
n00309	Crime	隐藏尸体	14	s0491
n00310	Person	后乙室	14	s0492
n00311	Location	雪沟	14	s0494
n00312	Person	后乙冻	14	s0495
n00313	Person	洪某	14	s0497
n00314	Person	赵某	14	s0497
n00315	Other	凶器	14	s0497
n00316	Other	后脑部	14	s0497
n00317	Location	水库	14	s0498
n00318	Crime	溺死	14	s0498
n00319	Crime	杀人行为	14	s0499
n00320	Crime	击打行为	14	s0500
n00321	Crime	抢劫罪	14	s0500
n00322	Crime	扔的行为	14	s0500
n00323	Crime	重罪	14	s0501
n00324	Crime	轻罪	14	s0501
n00325	Crime	抢动罪	14	s0501
n00326	Crime	故意伤害	15	s0505
n00327	Crime	故意伤害行为	15	s0506
n00328	Crime	暴力行为	15	s0506
n00329	Crime	本案	15	s0514
n00330	Crime	扫“尸”行为	15	s0517
n00331	Other	尸体	15	s0520
n00332	Location	河里	15	s0520
n00333	Concept	结果的提前发生	15	s0527
n00334	Concept	构成要件的提前实现	15	s0527
n00335	Crime	计划杀人的预备行为	15	s0527
n00336	Crime	计划杀人的实行行为	15	s0527
n00337	Crime	毒酒案	15	s0528
n00338	Person	丈夫	15	s0528
n00339	Other	毒酒	15	s0529
n00340	Crime	放毒酒	15	s0530
n00341	Concept	法益	15	s0531
n00342	Concept	实行阶段	15	s0533
n00343	Concept	实行行为	15	s0533
n00344	Crime	帮助毁灭证据罪	15	s0540
n00345	Crime	上游犯罪	15	s0540
n00346	Concept	开始犯罪	15	s0542
n00347	Concept	着手犯罪	15	s0542
n00348	Crime	犯罪未遂	15	s0543
n00349	Crime	拘泽案	16	s0544
n00350	Concept	哲学	16	s0545
n00351	Other	安眠药	16	s0550
n00352	Other	绳子	16	s0550
n00353	Person	式夫	16	s0551
n00354	Crime	投毒案	16	s0555
n00355	Other	毒药	16	s0556
n00356	Crime	投毒	16	s0557
n00357	Crime	未遂与过失致人死亡	16	s0559
n00358	Concept	结果的推识发生	16	s0560
n00359	Concept	广义的因果关系错误	16	s0564
n00360	Person	太子	16	s0566
n00361	Person	二皇子	16	s0566
n00362	Person	太监	16	s0566
n00363	Location	皇家园林	16	s0566
n00364	Other	太监	16	s0569
n00365	Crime	故意杀人罪未遂	17	s0574
n00366	Crime	故意杀人罪既六	17	s0574
n00367	Location	小树林	17	s0575
n00368	Location	悬崖	17	s0578
n00369	Book	惊弓之岛	17	s0579
n00370	Law	法定符合说	17	s0586
n00371	Other	本案	17	s0587
n00372	Other	珍贵花瓶	17	s0590
n00373	Concept	犯罪构成	17	s0594
n00374	Crime	过失致死亡罪	17	s0596
n00375	Other	行为人	17	s0598
n00376	Concept	抽象符合说	17	s0600
n00377	Concept	财物	17	s0602
n00378	Concept	客观事物	17	s0603
n00379	Law	罪名	18	s0607
n00380	Law	重罪	18	s0607
n00381	Law	轻罪	18	s0607
n00382	Concept	伤害健康	18	s0610
n00383	Concept	剥夺生命	18	s0610
n00384	Concept	一般与特殊的关系	18	s0612
n00385	Crime	盗穿罪	18	s0613
n00386	Crime	金融诈骗罪	18	s0614
n00387	Concept	人身犯罪	18	s0616
n00388	Crime	强奸罪	18	s0616
n00389	Crime	强制猥褒罪	18	s0616
n00390	Crime	拐卖儿童罪	18	s0616
n00391	Crime	财产犯罪	18	s0618
n00392	Other	骏力	18	s0618
n00393	Crime	胁迫	18	s0618
n00394	Location	火车站大厅	18	s0619
n00395	Crime	枪支	18	s0619
n00396	Other	枪支	18	s0620
n00397	Other	火药	18	s0620
n00398	Crime	盗穷枪支罪	18	s0623
n00399	Crime	普通盗穷罪	18	s0623
n00400	Crime	盗宅罪	18	s0624
n00401	Crime	盗宅枪支	18	s0624
n00402	Crime	盗宅普通财物	18	s0624
n00403	Crime	盗穷罪	18	s0624
n00404	Crime	盗宅枪支罪	18	s0625
n00405	Other	公交车	18	s0626
n00406	Person	司机	18	s0626
n00407	Crime	侵占	18	s0627
n00408	Crime	盗宅	18	s0627
n00409	Crime	入户非法取财	18	s0629
n00410	Crime	抢劫	18	s0629
n00411	Person	路人	18	s0630
n00412	Crime	盗窃罪	18	s0631
n00413	Crime	资宅罪	18	s0631
n00414	Crime	金融诈骗	18	s0635
n00415	Crime	诈骗罪	18	s0635
n00416	Org	命题组	19	s0640
n00417	Other	考生	19	s0640
n00418	Concept	轻罪	19	s0641
n00419	Concept	重罪	19	s0641
n00420	Crime	该案	19	s0648
n00421	Crime	杀害行为	19	s0649
n00422	Crime	过失行为	19	s0649
n00423	Other	该案	19	s0651
n00424	Person	张明楷	19	s0655
n00425	Book	刑法学	19	s0655
n00426	Book	第六版	19	s0655
n00427	Concept	有毒饮料	-1	
n00428	Concept	饮料	-1	
n00429	Concept	行为人的自身特征	-1	
n00430	Concept	性病	-1	
n00431	Concept	淫秽物品	-1	
n00432	Concept	客观要素	-1	
n00433	Concept	犯罪故意或目的	-1	
n00434	Concept	实行行为时	-1	
n00435	Concept	乙家门口	-1	
n00436	Concept	犯罪预备	-1	
n00437	Concept	两罪	-1	
n00438	Concept	其他同学	-1	
n00439	Concept	劫菲	-1	
n00440	Concept	学校	-1	
n00441	Concept	杀死	-1	
n00442	Concept	缆车	-1	
n00443	Concept	谴责	-1	
n00444	Concept	已经预见	-1	
n00445	Concept	轻信能够避免	-1	
n00446	Concept	已经预见到结果可能发生	-1	
n00447	Concept	态度	-1	
n00448	Concept	主观心理	-1	
n00449	Concept	疾驶	-1	
n00450	Concept	应当预见	-1	
n00451	Concept	玻名大意	-1	
n00452	Concept	结果预见可能性	-1	
n00453	Concept	是否已经预见	-1	
n00454	Concept	手术	-1	
n00455	Concept	纱布	-1	
n00456	Concept	感染	-1	
n00457	Concept	玖忽大意	-1	
n00458	Concept	无法预见	-1	
n00459	Concept	没有预见	-1	
n00460	Concept	预见可能性	-1	
n00461	Concept	意外	-1	
n00462	Concept	错误	-1	
