edge_id	src_id	dst_id	relation_type	confidence	page_no	sentence_id
e00064	n00114	n00115	related_to	0.3	4	s0136
e00065	n00115	n00116	related_to	0.3	4	s0136
e00066	n00116	n00117	applies_to	0.8	4	s0136
e00067	n00122	n00123	related_to	0.3	4	s0142
e00068	n00123	n00124	related_to	0.5	4	s0142
e00069	n00126	n00127	related_to	0.3	4	s0144
e00070	n00127	n00128	related_to	0.5	4	s0144
e00071	n00129	n00130	defines	0.85	4	s0145
e00072	n00132	n00133	applies_to	0.85	4	s0147
e00073	n00134	n00005	part_of	0.8	4	s0150
e00074	n00075	n00135	related_to	0.3	4	s0151
e00075	n00137	n00138	related_to	0.5	4	s0153
e00076	n00139	n00140	applies_to	0.8	5	s0158
e00077	n00142	n00143	causes	0.85	5	s0164
e00078	n00145	n00146	causes	0.8	5	s0169
e00079	n00149	n00150	related_to	0.3	5	s0175
e00080	n00153	n00154	related_to	0.3	5	s0182
e00081	n00154	n00155	related_to	0.3	5	s0182
e00082	n00157	n00158	related_to	0.3	5	s0184
e00083	n00137	n00138	related_to	0.5	5	s0187
e00084	n00138	n00160	related_to	0.5	5	s0187
e00085	n00160	n00161	related_to	0.5	5	s0187
e00086	n00161	n00162	related_to	0.5	5	s0187
e00087	n00162	n00163	includes	0.8	5	s0187
e00088	n00163	n00164	related_to	0.5	5	s0187
e00089	n00165	n00166	related_to	0.5	5	s0189
e00090	n00109	n00168	applies_to	0.7	5	s0192
e00091	n00168	n00169	related_to	0.3	5	s0192
e00092	n00010	n00171	defines	0.85	6	s0198
e00093	n00171	n00172	related_to	0.5	6	s0198
e00094	n00173	n00174	defines	0.85	6	s0200
e00095	n00174	n00175	related_to	0.5	6	s0200
e00096	n00176	n00177	defines	0.8	6	s0202
e00097	n00181	n00182	includes	0.85	6	s0207
e00098	n00182	n00183	includes	0.85	6	s0207
e00099	n00184	n00185	applies_to	0.8	6	s0208
e00100	n00185	n00186	related_to	0.2	6	s0208
e00101	n00186	n00187	applies_to	0.8	6	s0208
e00102	n00189	n00190	related_to	0.3	6	s0210
e00103	n00190	n00191	related_to	0.3	6	s0210
e00104	n00191	n00192	related_to	0.3	6	s0210
e00105	n00193	n00194	applies_to	0.8	6	s0211
e00106	n00195	n00196	related_to	0.5	6	s0212
e00107	n00196	n00197	related_to	0.3	6	s0212
e00108	n00198	n00199	applies_to	0.8	6	s0213
e00109	n00200	n00201	applies_to	0.85	6	s0217
e00110	n00202	n00203	related_to	0.3	6	s0219
e00111	n00203	n00204	related_to	0.3	6	s0219
e00112	n00205	n00206	applies_to	0.8	6	s0220
e00113	n00207	n00208	related_to	0.5	6	s0221
e00114	n00209	n00210	applies_to	0.85	6	s0222
e00115	n00211	n00212	applies_to	0.8	6	s0223
e00116	n00212	n00213	applies_to	0.8	6	s0223
e00117	n00047	n00214	related_to	0.3	6	s0225
e00118	n00214	n00215	applies_to	0.8	6	s0225
e00119	n00217	n00011	related_to	0.5	6	s0229
e00120	n00218	n00219	causes	0.85	6	s0230
e00121	n00219	n00220	causes	0.85	6	s0230
e00122	n00220	n00221	applies_to	0.85	6	s0230
e00123	n00222	n00223	related_to	0.3	6	s0231
e00124	n00223	n00224	related_to	0.3	6	s0231
e00125	n00224	n00225	causes	0.85	6	s0231
e00126	n00225	n00226	causes	0.85	6	s0231
e00127	n00227	n00228	causes	0.8	6	s0232
e00128	n00228	n00229	causes	0.85	6	s0232
e00129	n00062	n00233	defines	0.85	6	s0237
e00130	n00233	n00234	related_to	0.5	6	s0237
e00131	n00010	n00065	related_to	0.2	7	s0238
e00132	n00065	n00235	related_to	0.3	7	s0238
e00133	n00235	n00236	related_to	0.5	7	s0238
e00134	n00236	n00237	causes	0.85	7	s0238
e00135	n00239	n00240	causes	0.85	7	s0240
e00136	n00240	n00241	applies_to	0.85	7	s0240
e00137	n00243	n00244	related_to	0.3	7	s0243
e00138	n00244	n00245	causes	0.85	7	s0243
e00139	n00245	n00246	related_to	0.5	7	s0243
e00140	n00247	n00248	applies_to	0.7	7	s0250
e00141	n00248	n00249	causes	0.8	7	s0250
e00142	n00217	n00251	defines	0.85	7	s0254
e00143	n00254	n00255	applies_to	0.85	7	s0258
e00144	n00255	n00256	causes	0.85	7	s0258
e00145	n00258	n00259	causes	0.8	7	s0272
e00146	n00261	n00262	related_to	0.3	7	s0279
e00147	n00262	n00263	related_to	0.3	7	s0279
e00148	n00263	n00264	related_to	0.3	7	s0279
e00149	n00062	n00233	related_to	0.3	7	s0284
e00150	n00233	n00234	related_to	0.5	7	s0284
e00151	n00011	n00017	applies_to	0.85	8	s0287
e00152	n00269	n00270	applies_to	0.7	8	s0288
e00153	n00270	n00271	related_to	0.3	8	s0288
e00154	n00271	n00032	causes	0.8	8	s0288
e00155	n00272	n00273	defines	0.85	8	s0289
e00156	n00273	n00175	related_to	0.5	8	s0289
e00157	n00202	n00203	related_to	0.5	8	s0291
e00158	n00203	n00221	applies_to	0.85	8	s0291
e00159	n00274	n00114	applies_to	0.8	8	s0292
e00160	n00114	n00275	related_to	0.5	8	s0292
e00161	n00276	n00277	applies_to	0.8	8	s0293
e00162	n00277	n00105	applies_to	0.8	8	s0293
e00163	n00168	n00151	causes	0.85	8	s0294
e00164	n00047	n00278	related_to	0.5	8	s0295
e00165	n00045	n00138	applies_to	0.8	8	s0296
e00166	n00138	n00279	applies_to	0.8	8	s0296
e00167	n00281	n00239	related_to	0.3	8	s0299
e00168	n00239	n00282	applies_to	0.85	8	s0299
e00169	n00282	n00283	applies_to	0.85	8	s0299
e00170	n00284	n00091	related_to	0.3	8	s0300
e00171	n00082	n00290	related_to	0.5	8	s0308
e00172	n00290	n00291	related_to	0.3	8	s0308
e00173	n00291	n00292	related_to	0.3	8	s0308
e00174	n00293	n00242	related_to	0.3	8	s0310
e00175	n00242	n00294	applies_to	0.85	8	s0310
e00176	n00297	n00298	related_to	0.3	8	s0315
e00177	n00300	n00301	related_to	0.2	8	s0317
e00178	n00301	n00302	related_to	0.5	8	s0317
e00179	n00305	n00306	related_to	0.5	8	s0322
e00180	n00306	n00307	related_to	0.5	8	s0322
e00181	n00010	n00065	related_to	0.3	9	s0325
e00182	n00065	n00309	related_to	0.3	9	s0325
e00183	n00310	n00017	applies_to	0.8	9	s0326
e00184	n00312	n00313	related_to	0.3	9	s0329
e00185	n00313	n00005	related_to	0.3	9	s0329
e00186	n00315	n00316	related_to	0.5	9	s0334
e00187	n00317	n00318	related_to	0.5	9	s0339
e00188	n00324	n00325	related_to	0.5	9	s0352
e00189	n00325	n00326	related_to	0.5	9	s0352
e00190	n00327	n00042	applies_to	0.8	9	s0358
e00191	n00328	n00329	related_to	0.3	9	s0361
e00192	n00329	n00330	related_to	0.5	9	s0361
e00193	n00331	n00332	part_of	0.85	9	s0362
e00194	n00335	n00336	related_to	0.5	9	s0367
e00195	n00336	n00337	related_to	0.5	9	s0367
e00196	n00337	n00338	related_to	0.5	9	s0367
e00197	n00062	n00341	related_to	0.3	9	s0372
e00198	n00343	n00344	related_to	0.3	10	s0376
e00199	n00345	n00104	applies_to	0.8	10	s0377
e00200	n00347	n00348	related_to	0.3	10	s0381
e00201	n00348	n00242	causes	0.8	10	s0381
e00202	n00242	n00349	related_to	0.5	10	s0381
e00203	n00230	n00350	applies_to	0.8	10	s0382
e00204	n00351	n00352	includes	0.8	10	s0383
e00205	n00352	n00353	related_to	0.5	10	s0383
e00206	n00354	n00095	related_to	0.3	10	s0385
e00207	n00095	n00355	related_to	0.3	10	s0385
e00208	n00356	n00357	related_to	0.3	10	s0388
e00209	n00357	n00358	related_to	0.3	10	s0388
e00210	n00180	n00362	related_to	0.3	10	s0405
e00211	n00362	n00363	causes	0.8	10	s0405
e00212	n00363	n00364	related_to	0.2	10	s0405
e00213	n00364	n00203	related_to	0.2	10	s0405
e00214	n00203	n00365	related_to	0.5	10	s0405
e00215	n00365	n00366	related_to	0.3	10	s0405
e00216	n00368	n00102	related_to	0.5	10	s0408
e00217	n00369	n00289	related_to	0.3	10	s0409
e00218	n00372	n00373	causes	0.8	11	s0415
e00219	n00151	n00086	related_to	0.5	11	s0417
e00220	n00094	n00374	includes	0.85	11	s0418
e00221	n00375	n00376	part_of	0.8	11	s0419
e00222	n00376	n00089	causes	0.8	11	s0419
e00223	n00089	n00377	related_to	0.2	11	s0419
e00224	n00377	n00378	related_to	0.3	11	s0419
e00225	n00379	n00380	related_to	0.5	11	s0422
e00226	n00380	n00381	related_to	0.5	11	s0422
e00227	n00381	n00382	related_to	0.5	11	s0422
e00228	n00383	n00102	related_to	0.3	11	s0423
e00229	n00384	n00385	causes	0.8	11	s0425
e00230	n00388	n00120	includes	0.85	11	s0429
e00231	n00113	n00389	related_to	0.6	11	s0433
e00232	n00389	n00390	applies_to	0.8	11	s0433
e00233	n00114	n00314	causes	0.85	11	s0434
e00234	n00314	n00391	related_to	0.3	11	s0434
e00235	n00392	n00232	related_to	0.5	11	s0436
e00236	n00384	n00385	related_to	0.5	12	s0441
e00237	n00385	n00151	related_to	0.5	12	s0441
e00238	n00269	n00114	applies_to	0.85	12	s0442
e00239	n00114	n00276	related_to	0.3	12	s0442
e00240	n00279	n00113	applies_to	0.8	12	s0447
e00241	n00003	n00001	related_to	0.5	-1	
e00242	n00384	n00151	causes	0.5	-1	
e00243	n00111	n00109	part_of	0.5	-1	
e00244	n00111	n00131	part_of	0.5	-1	
e00245	n00111	n00289	part_of	0.5	-1	
e00246	n00134	n00109	part_of	0.5	-1	
e00247	n00134	n00131	part_of	0.5	-1	
e00248	n00134	n00289	part_of	0.5	-1	
e00249	n00016	n00007	applies_to	0.5	-1	
e00250	n00016	n00014	applies_to	0.5	-1	
e00251	n00110	n00109	part_of	0.5	-1	
e00252	n00110	n00131	part_of	0.5	-1	
e00253	n00110	n00289	part_of	0.5	-1	
e00254	n00118	n00109	part_of	0.5	-1	
e00255	n00118	n00131	part_of	0.5	-1	
e00256	n00118	n00289	part_of	0.5	-1	
e00257	n00120	n00111	part_of	0.5	-1	
e00258	n00120	n00134	part_of	0.5	-1	
e00259	n00001	n00077	part_of	0.5	-1	
e00260	n00038	n00381	causes	0.5	-1	
e00261	n00260	n00381	causes	0.5	-1	
e00262	n00151	n00120	includes	0.5	-1	
e00263	n00109	n00164	includes	0.5	-1	
e00264	n00109	n00166	includes	0.5	-1	
e00265	n00131	n00164	includes	0.5	-1	
e00266	n00131	n00166	includes	0.5	-1	
e00267	n00289	n00164	includes	0.5	-1	
e00268	n00289	n00166	includes	0.5	-1	
e00269	n00109	n00163	includes	0.5	-1	
e00270	n00109	n00165	includes	0.5	-1	
e00271	n00131	n00163	includes	0.5	-1	
e00272	n00131	n00165	includes	0.5	-1	
e00273	n00289	n00163	includes	0.5	-1	
e00274	n00289	n00165	includes	0.5	-1	
e00275	n00208	n00207	applies_to	0.5	-1	
e00276	n00280	n00175	applies_to	0.5	-1	
e00277	n00287	n00011	applies_to	0.5	-1	
e00278	n00287	n00363	applies_to	0.5	-1	
e00279	n00071	n00075	causes	0.5	-1	
e00280	n00162	n00164	includes	0.5	-1	
e00281	n00162	n00166	includes	0.5	-1	
e00282	n00101	n00022	includes	0.5	-1	
e00283	n00278	n00287	part_of	0.5	-1	
e00284	n00047	n00287	part_of	0.5	-1	
e00285	n00315	n00135	applies_to	0.5	-1	
e00286	n00315	n00314	applies_to	0.5	-1	
e00287	n00275	n00221	applies_to	0.5	-1	
e00288	n00105	n00221	applies_to	0.5	-1	
e00289	n00278	n00221	applies_to	0.5	-1	
e00290	n00201	n00200	causes	0.5	-1	
e00291	n00010	n00381	defines	0.5	-1	
e00292	n00329	n00330	part_of	0.5	-1	
e00293	n00042	n00103	part_of	0.5	-1	
e00294	n00328	n00330	part_of	0.5	-1	
