edge_id	src_id	dst_id	relation_type	confidence	page_no	sentence_id
e00111	n00043	n00215	applies_to	0.8	9	s0273
e00112	n00218	n00219	related_to	0.5	9	s0276
e00113	n00220	n00170	defines	0.85	9	s0278
e00114	n00170	n00143	related_to	0.5	9	s0278
e00115	n00143	n00021	related_to	0.3	9	s0278
e00116	n00021	n00105	includes	0.85	9	s0278
e00117	n00221	n00222	related_to	0.3	9	s0280
e00118	n00223	n00224	related_to	0.2	9	s0284
e00119	n00075	n00188	applies_to	0.85	9	s0288
e00120	n00188	n00163	applies_to	0.8	9	s0288
e00121	n00163	n00226	related_to	0.5	9	s0288
e00122	n00020	n00037	related_to	0.3	10	s0290
e00123	n00227	n00228	related_to	0.5	10	s0296
e00124	n00230	n00218	applies_to	0.8	10	s0298
e00125	n00218	n00231	related_to	0.3	10	s0298
e00126	n00231	n00232	related_to	0.3	10	s0298
e00127	n00232	n00233	related_to	0.5	10	s0298
e00128	n00235	n00236	includes	0.85	10	s0303
e00129	n00239	n00240	related_to	0.3	10	s0309
e00130	n00246	n00247	related_to	0.3	10	s0331
e00131	n00250	n00043	related_to	0.3	11	s0339
e00132	n00043	n00225	related_to	0.5	11	s0339
e00133	n00251	n00252	related_to	0.5	11	s0340
e00134	n00252	n00218	causes	0.7	11	s0340
e00135	n00218	n00219	related_to	0.5	11	s0340
e00136	n00235	n00236	related_to	0.3	11	s0342
e00137	n00059	n00060	related_to	0.2	11	s0361
e00138	n00258	n00232	related_to	0.5	11	s0366
e00139	n00020	n00037	related_to	0.2	12	s0369
e00140	n00037	n00060	related_to	0.2	12	s0369
e00141	n00060	n00059	related_to	0.3	12	s0369
e00142	n00059	n00227	related_to	0.3	12	s0369
e00143	n00227	n00226	related_to	0.7	12	s0369
e00144	n00260	n00261	related_to	0.5	12	s0374
e00145	n00261	n00262	applies_to	0.7	12	s0374
e00146	n00267	n00119	applies_to	0.8	12	s0383
e00147	n00002	n00268	related_to	0.5	12	s0385
e00148	n00105	n00038	related_to	0.5	12	s0387
e00149	n00269	n00270	applies_to	0.8	12	s0390
e00150	n00272	n00273	applies_to	0.7	12	s0395
e00151	n00274	n00275	related_to	0.3	12	s0396
e00152	n00086	n00117	related_to	0.5	12	s0413
e00153	n00033	n00155	related_to	0.5	13	s0422
e00154	n00197	n00281	causes	0.85	13	s0424
e00155	n00281	n00199	related_to	0.5	13	s0424
e00156	n00282	n00119	causes	0.8	13	s0427
e00157	n00119	n00283	causes	0.8	13	s0427
e00158	n00284	n00043	related_to	0.5	13	s0430
e00159	n00043	n00285	related_to	0.3	13	s0430
e00160	n00286	n00287	causes	0.8	13	s0431
e00161	n00287	n00288	causes	0.8	13	s0431
e00162	n00290	n00118	related_to	0.2	13	s0437
e00163	n00291	n00292	related_to	0.3	13	s0438
e00164	n00292	n00293	related_to	0.3	13	s0438
e00165	n00293	n00294	related_to	0.2	13	s0438
e00166	n00297	n00298	defines	0.85	13	s0453
e00167	n00020	n00037	related_to	0.3	14	s0459
e00168	n00303	n00211	related_to	0.3	14	s0464
e00169	n00033	n00155	related_to	0.3	14	s0467
e00170	n00075	n00306	related_to	0.5	14	s0480
e00171	n00279	n00271	related_to	0.5	14	s0483
e00172	n00308	n00309	causes	0.85	14	s0491
e00173	n00313	n00314	causes	0.85	14	s0497
e00174	n00314	n00315	causes	0.85	14	s0497
e00175	n00315	n00316	applies_to	0.85	14	s0497
e00176	n00317	n00318	causes	0.85	14	s0498
e00177	n00320	n00321	causes	0.85	14	s0500
e00178	n00321	n00322	related_to	0.4	14	s0500
e00179	n00323	n00324	related_to	0.5	14	s0501
e00180	n00324	n00325	related_to	0.3	14	s0501
e00181	n00325	n00229	related_to	0.3	14	s0501
e00182	n00326	n00309	related_to	0.5	15	s0505
e00183	n00327	n00328	includes	0.85	15	s0506
e00184	n00190	n00330	related_to	0.5	15	s0517
e00185	n00331	n00332	part_of	0.8	15	s0520
e00186	n00333	n00334	defines	0.85	15	s0527
e00187	n00334	n00301	defines	0.8	15	s0527
e00188	n00301	n00335	defines	0.85	15	s0527
e00189	n00335	n00302	causes	0.85	15	s0527
e00190	n00302	n00336	defines	0.85	15	s0527
e00191	n00337	n00102	related_to	0.3	15	s0528
e00192	n00102	n00338	related_to	0.5	15	s0528
e00193	n00342	n00343	causes	0.8	15	s0533
e00194	n00068	n00141	includes	0.85	15	s0537
e00195	n00344	n00345	related_to	0.5	15	s0540
e00196	n00346	n00347	related_to	0.5	15	s0542
e00197	n00020	n00037	related_to	0.3	16	s0544
e00198	n00037	n00349	related_to	0.3	16	s0544
e00199	n00351	n00102	related_to	0.3	16	s0550
e00200	n00102	n00338	related_to	0.5	16	s0550
e00201	n00338	n00352	applies_to	0.8	16	s0550
e00202	n00357	n00070	related_to	0.3	16	s0559
e00203	n00070	n00282	related_to	0.5	16	s0559
e00204	n00284	n00358	related_to	0.5	16	s0560
e00205	n00358	n00333	related_to	0.3	16	s0560
e00206	n00360	n00361	related_to	0.3	16	s0566
e00207	n00361	n00362	related_to	0.3	16	s0566
e00208	n00362	n00363	related_to	0.3	16	s0566
e00209	n00118	n00360	related_to	0.3	17	s0570
e00210	n00218	n00219	related_to	0.5	17	s0571
e00211	n00361	n00362	causes	0.8	17	s0573
e00212	n00362	n00033	applies_to	0.85	17	s0573
e00213	n00033	n00155	related_to	0.5	17	s0573
e00214	n00365	n00366	related_to	0.5	17	s0574
e00215	n00366	n00276	related_to	0.3	17	s0574
e00216	n00276	n00275	applies_to	0.8	17	s0574
e00217	n00271	n00070	related_to	0.5	17	s0582
e00218	n00102	n00338	related_to	0.3	17	s0584
e00219	n00338	n00237	related_to	0.3	17	s0584
e00220	n00101	n00339	causes	0.85	17	s0585
e00221	n00002	n00370	related_to	0.5	17	s0586
e00222	n00214	n00213	defines	0.85	17	s0589
e00223	n00213	n00282	related_to	0.5	17	s0589
e00224	n00080	n00374	related_to	0.5	17	s0596
e00225	n00206	n00209	related_to	0.3	17	s0599
e00226	n00020	n00037	related_to	0.2	18	s0606
e00227	n00379	n00380	defines	0.85	18	s0607
e00228	n00380	n00381	includes	0.85	18	s0607
e00229	n00324	n00323	related_to	0.5	18	s0609
e00230	n00080	n00382	defines	0.8	18	s0610
e00231	n00382	n00383	includes	0.85	18	s0610
e00232	n00387	n00388	includes	0.85	18	s0616
e00233	n00388	n00389	includes	0.8	18	s0616
e00234	n00389	n00263	related_to	0.3	18	s0616
e00235	n00263	n00266	includes	0.85	18	s0616
e00236	n00266	n00390	related_to	0.3	18	s0616
e00237	n00391	n00392	related_to	0.2	18	s0618
e00238	n00392	n00393	related_to	0.3	18	s0618
e00239	n00394	n00395	related_to	0.3	18	s0619
e00240	n00396	n00397	related_to	0.3	18	s0620
e00241	n00398	n00399	related_to	0.5	18	s0623
e00242	n00400	n00401	includes	0.8	18	s0624
e00243	n00401	n00402	includes	0.8	18	s0624
e00244	n00402	n00403	related_to	0.5	18	s0624
e00245	n00405	n00406	related_to	0.5	18	s0626
e00246	n00407	n00408	related_to	0.5	18	s0627
e00247	n00409	n00410	related_to	0.5	18	s0629
e00248	n00321	n00412	related_to	0.6	18	s0631
e00249	n00412	n00413	related_to	0.3	18	s0631
e00250	n00414	n00415	includes	0.85	18	s0635
e00251	n00118	n00325	applies_to	0.8	19	s0638
e00252	n00325	n00412	related_to	0.5	19	s0638
e00253	n00416	n00417	applies_to	0.85	19	s0640
e00254	n00417	n00022	applies_to	0.7	19	s0640
e00255	n00418	n00419	related_to	0.5	19	s0641
e00256	n00420	n00298	applies_to	0.8	19	s0648
e00257	n00421	n00422	related_to	0.5	19	s0649
e00258	n00422	n00305	causes	0.85	19	s0649
e00259	n00424	n00425	related_to	0.5	19	s0655
e00260	n00425	n00426	defines	0.85	19	s0655
e00261	n00020	n00021	related_to	0.5	-1	
e00262	n00020	n00229	related_to	0.5	-1	
e00263	n00205	n00215	includes	0.5	-1	
e00264	n00141	n00155	causes	0.5	-1	
e00265	n00141	n00306	causes	0.5	-1	
e00266	n00154	n00155	causes	0.5	-1	
e00267	n00154	n00306	causes	0.5	-1	
e00268	n00037	n00038	includes	0.5	-1	
e00269	n00279	n00365	defines	0.5	-1	
e00270	n00271	n00365	defines	0.5	-1	
e00271	n00370	n00365	defines	0.5	-1	
e00272	n00033	n00155	includes	0.5	-1	
e00273	n00033	n00306	includes	0.5	-1	
e00274	n00075	n00155	includes	0.5	-1	
e00275	n00075	n00306	includes	0.5	-1	
e00276	n00344	n00345	applies_to	0.5	-1	
e00277	n00279	n00374	defines	0.5	-1	
e00278	n00398	n00399	includes	0.5	-1	
e00279	n00033	n00080	includes	0.5	-1	
e00280	n00075	n00080	includes	0.5	-1	
e00281	n00104	n00033	applies_to	0.5	-1	
e00282	n00104	n00075	applies_to	0.5	-1	
e00283	n00155	n00102	applies_to	0.5	-1	
e00284	n00306	n00102	applies_to	0.5	-1	
e00285	n00105	n00033	applies_to	0.5	-1	
e00286	n00105	n00075	applies_to	0.5	-1	
e00287	n00127	n00033	applies_to	0.5	-1	
e00288	n00127	n00075	applies_to	0.5	-1	
e00289	n00105	n00033	causes	0.5	-1	
e00290	n00105	n00075	causes	0.5	-1	
e00291	n00127	n00033	causes	0.5	-1	
e00292	n00127	n00075	causes	0.5	-1	
e00293	n00138	n00141	causes	0.5	-1	
e00294	n00138	n00154	causes	0.5	-1	
e00295	n00215	n00207	includes	0.5	-1	
e00296	n00098	n00283	includes	0.5	-1	
e00297	n00386	n00415	includes	0.5	-1	
e00298	n00033	n00102	applies_to	0.5	-1	
e00299	n00075	n00102	applies_to	0.5	-1	
e00300	n00053	n00054	applies_to	0.5	-1	
e00301	n00033	n00283	includes	0.5	-1	
e00302	n00075	n00283	includes	0.5	-1	
e00303	n00033	n00274	includes	0.5	-1	
e00304	n00075	n00274	includes	0.5	-1	
e00305	n00029	n00031	part_of	0.5	-1	
e00306	n00082	n00081	punishes	0.5	-1	
e00307	n00424	n00425	defines	0.5	-1	
e00308	n00030	n00029	part_of	0.5	-1	
e00309	n00351	n00338	applies_to	0.5	-1	
e00310	n00264	n00263	applies_to	0.5	-1	
e00311	n00265	n00263	applies_to	0.5	-1	
e00312	n00361	n00360	causes	0.5	-1	
