edge_id	src_id	dst_id	relation_type	confidence	page_no	sentence_id
e00076	n00125	n00126	related_to	0.5	3	s0083
e00077	n00128	n00120	related_to	0.3	4	s0087
e00078	n00120	n00129	related_to	0.5	4	s0087
e00079	n00129	n00130	related_to	0.3	4	s0087
e00080	n00130	n00131	related_to	0.3	4	s0087
e00081	n00132	n00109	part_of	0.85	4	s0088
e00082	n00109	n00133	related_to	0.5	4	s0088
e00083	n00133	n00134	applies_to	0.85	4	s0088
e00084	n00003	n00090	related_to	0.5	4	s0092
e00085	n00090	n00136	applies_to	0.8	4	s0092
e00086	n00137	n00138	includes	0.85	4	s0093
e00087	n00138	n00139	related_to	0.5	4	s0093
e00088	n00023	n00140	related_to	0.5	4	s0094
e00089	n00141	n00126	causes	0.8	4	s0096
e00090	n00144	n00145	related_to	0.5	4	s0101
e00091	n00145	n00146	applies_to	0.8	4	s0101
e00092	n00147	n00148	causes	0.85	4	s0104
e00093	n00078	n00149	includes	0.85	4	s0106
e00094	n00149	n00033	related_to	0.6	4	s0106
e00095	n00152	n00153	related_to	0.6	4	s0111
e00096	n00153	n00154	related_to	0.5	4	s0111
e00097	n00107	n00065	related_to	0.5	4	s0112
e00098	n00087	n00088	related_to	0.3	5	s0122
e00099	n00088	n00158	related_to	0.3	5	s0122
e00100	n00159	n00024	related_to	0.5	5	s0123
e00101	n00160	n00161	causes	0.85	5	s0124
e00102	n00162	n00163	related_to	0.6	5	s0125
e00103	n00015	n00126	related_to	0.5	5	s0126
e00104	n00126	n00164	related_to	0.5	5	s0126
e00105	n00164	n00107	related_to	0.5	5	s0126
e00106	n00107	n00124	related_to	0.5	5	s0126
e00107	n00065	n00132	related_to	0.3	5	s0128
e00108	n00166	n00167	causes	0.85	5	s0130
e00109	n00167	n00168	applies_to	0.85	5	s0130
e00110	n00169	n00145	related_to	0.5	5	s0133
e00111	n00145	n00170	causes	0.85	5	s0133
e00112	n00171	n00172	causes	0.85	5	s0134
e00113	n00059	n00063	related_to	0.6	5	s0136
e00114	n00063	n00056	related_to	0.5	5	s0136
e00115	n00114	n00003	applies_to	0.8	5	s0139
e00116	n00003	n00089	related_to	0.5	5	s0139
e00117	n00176	n00177	part_of	0.85	5	s0143
e00118	n00152	n00178	related_to	0.5	5	s0145
e00119	n00179	n00180	defines	0.85	5	s0147
e00120	n00180	n00136	applies_to	0.85	5	s0147
e00121	n00136	n00072	related_to	0.5	5	s0147
e00122	n00072	n00073	related_to	0.5	5	s0147
e00123	n00073	n00181	related_to	0.5	5	s0147
e00124	n00181	n00182	related_to	0.5	5	s0147
e00125	n00001	n00159	related_to	0.5	6	s0152
e00126	n00159	n00185	applies_to	0.8	6	s0152
e00127	n00185	n00186	applies_to	0.8	6	s0152
e00128	n00087	n00187	applies_to	0.85	6	s0153
e00129	n00187	n00064	related_to	0.5	6	s0153
e00130	n00064	n00188	applies_to	0.7	6	s0153
e00131	n00107	n00115	related_to	0.5	6	s0154
e00132	n00189	n00190	includes	0.85	6	s0155
e00133	n00124	n00191	includes	0.8	6	s0156
e00134	n00192	n00193	related_to	0.5	6	s0157
e00135	n00195	n00196	related_to	0.5	6	s0166
e00136	n00198	n00199	related_to	0.5	6	s0172
e00137	n00200	n00201	applies_to	0.85	6	s0175
e00138	n00058	n00056	punishes	0.5	-1	
e00139	n00087	n00064	defines	0.5	-1	
e00140	n00087	n00107	defines	0.5	-1	
e00141	n00003	n00001	includes	0.5	-1	
e00142	n00003	n00128	includes	0.5	-1	
e00143	n00117	n00001	includes	0.5	-1	
e00144	n00117	n00128	includes	0.5	-1	
e00145	n00151	n00001	includes	0.5	-1	
e00146	n00151	n00128	includes	0.5	-1	
e00147	n00049	n00002	defines	0.5	-1	
e00148	n00049	n00041	defines	0.5	-1	
e00149	n00040	n00069	applies_to	0.5	-1	
e00150	n00040	n00039	applies_to	0.5	-1	
e00151	n00094	n00091	part_of	0.5	-1	
e00152	n00093	n00091	part_of	0.5	-1	
e00153	n00034	n00016	defines	0.5	-1	
e00154	n00194	n00115	part_of	0.5	-1	
e00155	n00194	n00118	part_of	0.5	-1	
e00156	n00194	n00186	part_of	0.5	-1	
e00157	n00092	n00091	part_of	0.5	-1	
e00158	n00114	n00089	applies_to	0.5	-1	
e00159	n00002	n00055	causes	0.5	-1	
e00160	n00041	n00055	causes	0.5	-1	
e00161	n00017	n00016	defines	0.5	-1	
e00162	n00052	n00002	defines	0.5	-1	
e00163	n00052	n00041	defines	0.5	-1	
e00164	n00159	n00115	punishes	0.5	-1	
e00165	n00159	n00118	punishes	0.5	-1	
e00166	n00159	n00186	punishes	0.5	-1	
e00167	n00097	n00095	applies_to	0.5	-1	
e00168	n00003	n00126	causes	0.5	-1	
e00169	n00003	n00142	causes	0.5	-1	
e00170	n00117	n00126	causes	0.5	-1	
e00171	n00117	n00142	causes	0.5	-1	
e00172	n00151	n00126	causes	0.5	-1	
e00173	n00151	n00142	causes	0.5	-1	
e00174	n00001	n00038	defines	0.5	-1	
e00175	n00128	n00038	defines	0.5	-1	
e00176	n00115	n00126	includes	0.5	-1	
e00177	n00115	n00142	includes	0.5	-1	
e00178	n00118	n00126	includes	0.5	-1	
e00179	n00118	n00142	includes	0.5	-1	
e00180	n00186	n00126	includes	0.5	-1	
e00181	n00186	n00142	includes	0.5	-1	
e00182	n00003	n00126	includes	0.5	-1	
e00183	n00003	n00142	includes	0.5	-1	
e00184	n00117	n00126	includes	0.5	-1	
e00185	n00117	n00142	includes	0.5	-1	
e00186	n00151	n00126	includes	0.5	-1	
e00187	n00151	n00142	includes	0.5	-1	
e00188	n00154	n00003	part_of	0.5	-1	
e00189	n00154	n00117	part_of	0.5	-1	
e00190	n00154	n00151	part_of	0.5	-1	
e00191	n00132	n00157	punishes	0.5	-1	
e00192	n00087	n00159	applies_to	0.5	-1	
e00193	n00132	n00126	causes	0.5	-1	
e00194	n00132	n00142	causes	0.5	-1	
e00195	n00115	n00090	defines	0.5	-1	
e00196	n00118	n00090	defines	0.5	-1	
e00197	n00186	n00090	defines	0.5	-1	
e00198	n00087	n00092	defines	0.5	-1	
e00199	n00087	n00165	defines	0.5	-1	
e00200	n00087	n00168	defines	0.5	-1	
e00201	n00074	n00077	includes	0.5	-1	
