edge_id	src_id	dst_id	relation_type	confidence	page_no	sentence_id
e00062	n00098	n00051	part_of	0.85	3	s0072
e00063	n00051	n00022	related_to	0.5	3	s0072
e00064	n00022	n00063	applies_to	0.8	3	s0072
e00065	n00070	n00003	defines	0.85	3	s0081
e00066	n00003	n00018	defines	0.85	3	s0081
e00067	n00018	n00056	related_to	0.6	3	s0081
e00068	n00101	n00102	defines	0.85	3	s0082
e00069	n00102	n00032	defines	0.85	3	s0082
e00070	n00001	n00112	causes	0.85	4	s0107
e00071	n00112	n00113	related_to	0.5	4	s0107
e00072	n00114	n00006	defines	0.85	4	s0108
e00073	n00006	n00115	applies_to	0.7	4	s0108
e00074	n00116	n00117	related_to	0.6	4	s0109
e00075	n00013	n00120	related_to	0.5	4	s0117
e00076	n00120	n00121	applies_to	0.8	4	s0117
e00077	n00121	n00102	related_to	0.6	4	s0117
e00078	n00102	n00122	defines	0.85	4	s0117
e00079	n00122	n00123	includes	0.85	4	s0117
e00080	n00123	n00124	related_to	0.7	4	s0117
e00081	n00005	n00019	defines	0.85	4	s0120
e00082	n00127	n00128	defines	0.85	4	s0124
e00083	n00129	n00130	applies_to	0.85	4	s0125
e00084	n00130	n00131	part_of	0.8	4	s0125
e00085	n00133	n00003	defines	0.85	4	s0133
e00086	n00135	n00136	related_to	0.5	4	s0136
e00087	n00136	n00040	includes	0.85	4	s0136
e00088	n00138	n00139	applies_to	0.8	4	s0138
e00089	n00139	n00111	related_to	0.7	4	s0138
e00090	n00140	n00141	related_to	0.5	4	s0139
e00091	n00142	n00143	related_to	0.5	4	s0141
e00092	n00143	n00144	related_to	0.3	4	s0141
e00093	n00144	n00145	related_to	0.5	4	s0141
e00094	n00040	n00146	related_to	0.2	5	s0142
e00095	n00147	n00141	related_to	0.5	5	s0143
e00096	n00148	n00149	causes	0.8	5	s0144
e00097	n00151	n00152	includes	0.8	5	s0151
e00098	n00152	n00153	related_to	0.5	5	s0151
e00099	n00155	n00156	related_to	0.1	5	s0154
e00100	n00157	n00033	applies_to	0.85	5	s0155
e00101	n00033	n00158	applies_to	0.85	5	s0155
e00102	n00159	n00160	related_to	0.5	5	s0156
e00103	n00160	n00161	applies_to	0.8	5	s0156
e00104	n00161	n00162	related_to	0.5	5	s0156
e00105	n00163	n00164	defines	0.8	5	s0157
e00106	n00164	n00165	defines	0.85	5	s0157
e00107	n00167	n00168	defines	0.85	5	s0160
e00108	n00015	n00169	includes	0.85	5	s0161
e00109	n00169	n00068	related_to	0.5	5	s0161
e00110	n00171	n00172	related_to	0.3	5	s0163
e00111	n00172	n00173	related_to	0.3	5	s0163
e00112	n00173	n00174	related_to	0.5	5	s0163
e00113	n00175	n00176	related_to	0.5	5	s0166
e00114	n00176	n00177	related_to	0.3	5	s0166
e00115	n00177	n00178	related_to	0.5	5	s0166
e00116	n00178	n00179	related_to	0.5	5	s0166
e00117	n00138	n00140	related_to	0.5	5	s0168
e00118	n00181	n00182	defines	0.85	5	s0170
e00119	n00182	n00183	related_to	0.5	5	s0170
e00120	n00184	n00185	related_to	0.3	5	s0171
e00121	n00186	n00187	related_to	0.5	5	s0172
e00122	n00188	n00189	defines	0.85	5	s0173
e00123	n00189	n00190	applies_to	0.85	5	s0173
e00124	n00192	n00193	defines	0.85	5	s0176
e00125	n00193	n00194	related_to	0.3	5	s0176
e00126	n00179	n00003	related_to	0.5	6	s0181
e00127	n00196	n00111	applies_to	0.85	6	s0182
e00128	n00170	n00033	related_to	0.3	6	s0183
e00129	n00160	n00167	part_of	0.85	6	s0184
e00130	n00197	n00198	defines	0.85	6	s0187
e00131	n00198	n00199	applies_to	0.8	6	s0187
e00132	n00200	n00201	related_to	0.3	6	s0188
e00133	n00201	n00202	related_to	0.5	6	s0188
e00134	n00204	n00205	related_to	0.5	6	s0190
e00135	n00206	n00207	related_to	0.3	6	s0191
e00136	n00207	n00208	related_to	0.3	6	s0191
e00137	n00209	n00210	related_to	0.5	6	s0192
e00138	n00210	n00163	applies_to	0.85	6	s0192
e00139	n00212	n00213	related_to	0.3	6	s0198
e00140	n00213	n00214	includes	0.85	6	s0198
e00141	n00214	n00215	includes	0.85	6	s0198
e00142	n00040	n00217	includes	0.85	6	s0200
e00143	n00217	n00218	related_to	0.5	6	s0200
e00144	n00219	n00168	applies_to	0.85	6	s0201
e00145	n00220	n00221	related_to	0.5	6	s0203
e00146	n00222	n00223	includes	0.8	6	s0204
e00147	n00224	n00225	applies_to	0.8	6	s0206
e00148	n00023	n00226	related_to	0.3	6	s0212
e00149	n00040	n00146	related_to	0.3	7	s0213
e00150	n00146	n00227	related_to	0.3	7	s0213
e00151	n00227	n00228	related_to	0.5	7	s0213
e00152	n00229	n00230	applies_to	0.85	7	s0215
e00153	n00160	n00231	applies_to	0.8	7	s0216
e00154	n00033	n00233	applies_to	0.7	7	s0218
e00155	n00233	n00234	related_to	0.3	7	s0218
e00156	n00158	n00236	related_to	0.5	7	s0220
e00157	n00236	n00237	related_to	0.5	7	s0220
e00158	n00238	n00239	related_to	0.3	7	s0221
e00159	n00199	n00240	applies_to	0.8	7	s0222
e00160	n00240	n00241	applies_to	0.8	7	s0222
e00161	n00241	n00242	applies_to	0.6	7	s0222
e00162	n00244	n00245	related_to	0.3	7	s0228
e00163	n00247	n00248	related_to	0.5	7	s0232
e00164	n00249	n00250	related_to	0.5	7	s0233
e00165	n00250	n00251	related_to	0.5	7	s0233
e00166	n00255	n00159	defines	0.8	7	s0242
e00167	n00159	n00256	part_of	0.85	7	s0242
e00168	n00256	n00257	defines	0.85	7	s0242
e00169	n00155	n00258	related_to	0.7	7	s0244
e00170	n00259	n00260	defines	0.85	7	s0245
e00171	n00260	n00261	applies_to	0.85	7	s0245
e00172	n00001	n00262	defines	0.8	8	s0247
e00173	n00263	n00264	related_to	0.3	8	s0248
e00174	n00158	n00266	applies_to	0.8	8	s0250
e00175	n00266	n00003	applies_to	0.8	8	s0250
e00176	n00267	n00268	causes	0.85	8	s0251
e00177	n00159	n00274	applies_to	0.8	8	s0259
e00178	n00275	n00242	applies_to	0.8	8	s0263
e00179	n00242	n00276	applies_to	0.85	8	s0263
e00180	n00277	n00052	defines	0.8	8	s0267
e00181	n00045	n00229	related_to	0.5	8	s0270
e00182	n00279	n00280	defines	0.85	8	s0272
e00183	n00185	n00091	related_to	0.5	-1	
e00184	n00185	n00298	related_to	0.5	-1	
e00185	n00270	n00303	related_to	0.5	-1	
e00186	n00270	n00087	related_to	0.5	-1	
e00187	n00090	n00145	related_to	0.5	-1	
e00188	n00090	n00007	related_to	0.5	-1	
e00189	n00269	n00076	related_to	0.5	-1	
e00190	n00269	n00303	related_to	0.5	-1	
e00191	n00129	n00130	related_to	0.5	-1	
e00192	n00129	n00298	related_to	0.5	-1	
e00193	n00297	n00158	related_to	0.5	-1	
e00194	n00297	n00153	related_to	0.5	-1	
e00195	n00091	n00298	related_to	0.5	-1	
