qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context
q0016	根据法律知识图谱，以下哪项属于“领导”罪所包括的具体罪名？	A. 生产、销售假药罪	B. 诬告陷害罪	C. 组织、领导、参加黑社会性质组织罪	D. 伪证罪	C	n00037|includes|n00038	鲍如，生产、销售假药罪，生产、销 售有毒、有害食品罪，伪证罪，诬告陷害罪，组织、领导、参加黑社会性质组织罪。
q0017	根据法律知识图谱，以下哪种犯罪与“丢失枪支不报罪”有直接关联？	A. 生产、销售有毒、有害食品罪	B. 滥用职权罪	C. 伪证罪	D. 诬告陷害罪	B	n00039|related_to|n00040	例如，丢失枪支不报罪，滥用职权罪， 生产、销售劣药罪等，这些犯罪要成立，法条规定要求造成实害结果。
q0018	根据法律知识图谱，以下哪部文学作品与“结果加重犯”的法律概念相关联？	A. 《红楼梦》	B. 《西游记》	C. 《水浒传》	D. 《三国演义》	C	n00042|related_to|n00043	(2017 年第 2 题) 第二”结果加重犯 [问题] 《水游传》里，重智深源打镇关西，只想教训，未料打死。
q0019	根据材料，《水浒传》中与鲁智深相关的情节是？	A. 鲁智深拳打镇关西	B. 鲁智深倒拔垂杨柳	C. 鲁智深大闹野猪林	D. 鲁智深醉打山门	A	n00043|related_to|n00044	(2017 年第 2 题) 第二”结果加重犯 [问题] 《水游传》里，重智深源打镇关西，只想教训，未料打死。
q0020	在刑法中，B罪与基本犯的关系是？	A. B罪是基本犯的减轻情节	B. B罪是基本犯的结果加重犯	C. B罪与基本犯是并列关系	D. B罪是基本犯的构成要件	B	n00046|related_to|n00047	B罪成为基本犯 (A罪 ) 的法 结果加重犯，是指一个行为构成基本犯 ，该行为同时导致了加重结果，基于此，和刑法 对基本犯加重处罚。
q0021	A罪的法律适用依据是？	A. 民法	B. 刑法	C. 行政法	D. 宪法	B	n00048|applies_to|n00049	B罪成为基本犯 (A罪 ) 的法 结果加重犯，是指一个行为构成基本犯 ，该行为同时导致了加重结果，基于此，和刑法 对基本犯加重处罚。
q0022	根据提供的法律事实，甲用刀刺伤乙的腿部，造成轻伤，导致乙因失血过多而死亡。甲的行为属于：	A. 故意伤害致人死亡	B. 过失致人死亡	C. 正当防卫	D. 意外事件	A	n00051|causes|n00052	鲍如，甲欲伤害乙， 用刀刺伤乙的腿部，造成轻伤，乙因失血过多而死亡。
q0023	关于结果加重犯的法定性，下列哪项说法是正确的？	A. 一个行为导致了加重结果就一定构成结果加重犯	B. 结果加重犯不需要法定性	C. 法定性不是结果加重犯的构成要件	D. 不能认为一个行为只要导致了加重结果就一定构成结果加重犯	D	n00055|related_to|n00006	一、法定性 不能认为: 一个行为只要导致了加重结果，就一定构成结果加重犯。
q0024	非法拘禁罪可能导致以下哪种后果？	A. 仅造成轻伤	B. 造成重伤或死亡	C. 仅造成财产损失	D. 仅造成名誉损害	B	n00057|causes|n00058	非法拘禁罪致人重伤、死亡。
q0025	根据刑法规定，下列哪一项罪名中不存在结果加重犯的情形？	A. 侮辱罪	B. 诽谤罪	C. 遗弃罪	D. 以上都是	D	n00062|related_to|n00063	注意，刑法在侮辱罪、诽谤罪、遗弃罪中均没有 规定“若致人死亡要加重处罚”，因此这些罪中不存在结果加重犯。
q0026	下列哪种情形中，抢夺罪可能导致的加重结果是？	A. 致人轻伤	B. 致人重伤	C. 致人死亡	D. 致人精神损害	B	n00065|causes|n00066	抢夺罪 (过失) 致人重伤、死亡。
q0027	根据刑法第115条规定，甲为抢劫乙的财物而将乙杀死，构成什么罪？	A. 故意杀人罪	B. 抢劫罪和故意杀人罪数罪并罚	C. 抢劫罪（故意）致人死亡	D. 过失致人死亡罪	C	n00068|causes|n00073	(第 115 条) 例1，甲为抢友乙，将乙杀死，拿走财物，构成抢劫罪 (故意) 致人死亡 (2017 年第 2题) 。
q0028	根据材料，甲欲强奸妇女，使用暴力致其重伤死亡，构成什么罪？	A. 故意伤害罪	B. 强奸罪（故意）致人死亡	C. 过失致人死亡罪	D. 故意杀人罪	B	n00074|applies_to|n00069	例2，甲欲强奸妇女，使用暴力不顾其死活地将妇女打成重伤车迷，进而奸淫,之后 妇女因为伤势过重死亡，甲构成强奸罪 (故意) 致人死亡。
q0029	甲的一个绑架行为同时触犯绑架罪和过失致人死亡罪，这属于什么法律现象？	A. 结果加重犯	B. 想象竞合犯	C. 法条竞合	D. 连续犯	B	n00078|related_to|n00079	甲的一个绑架行为同时触犯绑架罪 (A 罪) 和过失致人死亡罪 (了 罪) 。
q0030	根据《刑法修正案（九）》之前的法条规定，过失致人死亡罪在什么情况下会作为绑架罪的法定刑升格条件？	A. 绑架罪的基本犯	B. 绑架罪的从犯	C. 绑架罪的法定刑升格条件	D. 绑架罪的预备犯	C	n00081|part_of|n00082	按照 《刑法修正案 (九) 》之前的法条规定，过失致人死亡罪作为绑架罪的法定刑升 格条件，加重处罚到死刑，生成结果加重犯“绑架罪 (过失) 致人死亡”。
q0031	根据刑法理论，加重结果必须由什么行为导致？	A. 基本犯的实行行为	B. 其他犯罪行为	C. 非犯罪行为	D. 意外事件	A	n00047|related_to|n00085	(一)“因”的辨认 加重结果必须是基本犯的实行行为导致的，而不能是其他犯罪行为导致的。
q0032	下列哪项通常被视为加重结果？	A. 轻微伤害	B. 财产损失	C. 重伤或死亡	D. 精神损害	C	n00066|related_to|n00059	加重结果一 般都是“致人重伤、死亡”。
q0033	能够致人重伤或死亡的行为通常属于什么性质的行为？	A. 暴力行为	B. 欺诈行为	C. 疏忽行为	D. 合法行为	A	n00058|causes|n00086	能够致人重伤、死亡的行为大多是暴力行为。
q0034	甲将乙打成重伤时，没有取财目的，这一行为应当如何定性？	A. 抢劫罪	B. 故意伤害罪	C. 故意杀人罪	D. 强奸罪	B	n00091|related_to|n00092	甲将己打成重伤时，没有 带着取财目的，因此不属于抢劫罪的实行行为，而是故意伤害罪的实行行为。
q0035	甲欲强奸乙女，乙反抗，甲为了制服乙将乙打成重伤，进而实施奸淫。这一过程中甲对乙女的行为属于何种犯罪？	A. 故意伤害罪	B. 强奸罪	C. 抢劫罪	D. 故意杀人罪	B	n00093|applies_to|n00094	第六讲 O 客观要件二: 结果 [ 巩固练习] 题1，甲欲强奸乙女，乙反抗，甲为了制服乙，将乙打成重伤，进而奸 淫。
q0036	甲的杀人行为是为了泄愤报复，而不是为了强奸妇女，这一行为应当如何定性？	A. 强奸罪	B. 故意杀人罪	C. 抢劫罪	D. 故意伤害罪	B	n00096|related_to|n00097	甲的杀人行为不是为了强奸妇女，而是为了泄愤报复，不是强奸罪的实行 行为，而是故意杀人罪的实行行为。
q0037	根据相关法律事实，下列哪种行为不属于强奸罪的实行行为？	A. 以暴力手段强迫妇女发生性关系	B. 以泄愤报复为目的的杀人行为	C. 以胁迫手段强迫妇女发生性关系	D. 利用妇女醉酒状态实施性侵	B	n00098|related_to|n00099	甲的杀人行为不是为了强奸妇女，而是为了泄愤报复，不是强奸罪的实行 行为，而是故意杀人罪的实行行为。
q0038	甲的杀人行为是为了泄愤报复而非强奸妇女，该行为应认定为：	A. 强奸罪的实行行为	B. 故意杀人罪的实行行为	C. 强奸罪与故意杀人罪的竞合	D. 过失致人死亡罪	B	n00099|related_to|n00100	甲的杀人行为不是为了强奸妇女，而是为了泄愤报复，不是强奸罪的实行 行为，而是故意杀人罪的实行行为。
q0039	根据法律知识图谱，以危险方法危害公共安全罪属于：	A. 抽象危险犯	B. 具体危险犯	C. 结果犯	D. 行为犯	B	n00027|part_of|n00021	
q0040	根据相关法律规定，下列哪一罪名是由立法者明确定义的？	A. 销售不符合标准的医用器材罪	B. 非法行医罪	C. 医疗事故罪	D. 生产假药罪	A	n00014|defines|n00022	
q0041	投放危险物质罪属于以下哪种犯罪类型？	A. 结果犯	B. 行为犯	C. 具体危险犯	D. 抽象危险犯	C	n00026|part_of|n00021	
q0042	暴力干涉婚姻自由罪可能导致以下哪种后果？	A. 重伤	B. 死亡	C. 财产损失	D. 名誉损害	B	n00060|causes|n00059	
q0043	根据法律规定，故意伤害罪可能导致以下哪种后果？	A. 致人死亡	B. 财产损失	C. 名誉损害	D. 精神伤害	A	n00092|causes|n00073	
q0044	下列哪个罪名是由立法者明确定义的？	A. 故意伤害罪	B. 销售假药罪	C. 抢劫罪	D. 诈骗罪	B	n00014|defines|n00011	
q0045	根据法律规定，以下哪个概念是由立法者明确定义的？	A. 抽象危险犯	B. 具体危险犯	C. 结果犯	D. 行为犯	B	n00014|defines|n00021	
q0046	根据法律知识图谱，谁定义了“抽象危险犯”？	A. 法官	B. 立法者	C. 行政机关	D. 律师	B	n00014|defines|n00028	
q0047	根据法律知识图谱，“放火罪”属于哪种犯罪类型？	A. 抽象危险犯	B. 具体危险犯	C. 结果犯	D. 行为犯	B	n00025|part_of|n00021	
q0048	下列哪一项是由立法者定义的？	A. 具体危险犯	B. 抽象危险犯	C. 结果犯	D. 行为犯	B	n00014|defines|n00028	
q0049	非法拘禁罪可能导致以下哪种后果？	A. 财产损失	B. 死亡	C. 合同无效	D. 行政处罚	B	n00057|causes|n00059	
q0050	根据法律知识图谱，下列哪项是非法拘禁罪的直接结果？	A. 名誉损害	B. 死亡	C. 经济赔偿	D. 行政处罚	B	n00057|causes|n00059	
