qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0011	46.25	甲开创的新危险（伤害）与原有危险（烧死）之间的关系是什么？	A. 新危险比原有危险程度更高	B. 新危险与原有危险程度相同	C. 新危险比原有危险程度低	D. 新危险与原有危险无关	C	甲开创的伤害与原有烧死相比，在危害程度上的关系是什么？	伤害的程度高于烧死	伤害的程度等于烧死	伤害的程度低于烧死	伤害与烧死之间没有程度关系	C	yes	针对实体对齐得分0和关系正确性得分0进行改进：1) 题干明确使用'危害程度上的关系'，体现对比关系，避免原题泛问'关系'导致不明确；2) 选项统一使用'伤害'和'烧死'实体名称，与原题干括号内标注对齐，消除实体不一致问题；3) 提升连贯性，使语言更流畅（如'相比于...在...上'）；4) 干扰项（A、B、D）保持原有结构但更贴合实体和关系，增强迷惑性（如D改为'没有程度关系'，与原'无关'类似但更具体），未引入外部事实，仅基于给定上下文。
q0012	95.00	具有法益侵害性的行为在排除违法事由阶段，可以根据什么来排除违法性？	A. 正当防卫或紧急避险	B. 紧急避险或推定的被害人承诺	C. 正当防卫或推定的被害人承诺	D. 紧急避险或正当防卫	B	具有法益侵害性的行为在排除违法事由阶段，可以根据什么来排除违法性？	A. 正当防卫或紧急避险	B. 紧急避险或推定的被害人承诺	C. 正当防卫或推定的被害人承诺	D. 紧急避险或正当防卫	B	no	
q0013	41.25	根据相关法律知识，甲的行为可以通过哪种方式排除违法性？	A. 正当防卫	B. 紧急避险	C. 被害人承诺	D. 不可抗力	B	由于甲开创了新的危险，其行为具有法益侵害性，可通过哪种方式排除违法性？	正当防卫	紧急避险	推定被害人承诺	不可抗力	B	yes	原题实体对齐和关系正确性分数为0，因题干未明确甲的行为细节（如开创新危险），导致选项与题干脱节；改写题干融入上下文‘开创新危险’，体现‘开创危险引发排除违法性’的关系，提升对齐和关系明确性；调整选项C为‘推定被害人承诺’（基于上下文提及），增强干扰项迷惑性但不等价于B；保持其他选项不变以提高连贯性和覆盖度。
q0014	41.25	下列哪种情形属于被害人自陷风险的五星级考点？	A. 被害人主动参与危险活动	B. 被害人被强迫参与危险活动	C. 被害人因过失陷入危险	D. 被害人完全不知情陷入危险	A	在刑法语境中，被害人自陷风险的核心特征是什么？	被害人主动参与危险活动	被害人被外力强迫参与危险活动	被害人因自身过失陷入危险	被害人完全不知情地陷入危险	A	yes	1) 针对实体对齐分数0：原题干提及'五星级考点'而选项描述情形，导致实体不匹配；现题干聚焦'核心特征'，使题干与选项统一围绕'被害人自陷风险'实体，避免考点与情形脱节。2) 针对关系正确性分数0：原题缺乏明确关系考察，现题干强调'核心特征'，体现'定义'关系，确保问题直接关联被害人自陷风险的本质属性（如上下文所述危害行为与因果关系的判断）。3) 干扰项优化：微调B选项为'被外力强迫'、C为'因自身过失'、D为'完全不知情地'，使其语言更贴近A选项（如都使用'参与/陷入危险活动'结构），增强迷惑性但不改变非自愿本质（不与A等价）。4) 提升连贯性：题干添加'在刑法语境中'以呼应上下文，选项语言更简洁流畅（如去除多余前缀），整体语义更连贯。
q0015	95.00	在何种情况下被害人会被认为无认识能力？	A. 被害人是未成年人	B. 被害人是精神病患者	C. 被害人是未成年人或精神病患者	D. 被害人处于醉酒状态	C	在何种情况下被害人会被认为无认识能力？	A. 被害人是未成年人	B. 被害人是精神病患者	C. 被害人是未成年人或精神病患者	D. 被害人处于醉酒状态	C	no	
q0016	90.00	根据案例，丈夫因赌博被妻子拒之门外冻死，以下说法正确的是？	A. 妻子构成过失致人死亡罪	B. 丈夫属于自陷风险，妻子无责	C. 妻子构成故意杀人罪	D. 丈夫构成赌博罪	B	根据案例，丈夫因赌博被妻子拒之门外冻死，以下说法正确的是？	A. 妻子构成过失致人死亡罪	B. 丈夫属于自陷风险，妻子无责	C. 妻子构成故意杀人罪	D. 丈夫构成赌博罪	B	no	
q0017	55.00	邻居或消防员为救乙的孩子冲入火场死亡，责任应由谁承担？	A. 由邻居或消防员自行承担	B. 由乙承担全部责任	C. 由甲承担全部责任	D. 由乙的孩子承担部分责任	C	甲过失引发火场后，邻居或消防员为救乙的孩子冲入而死亡，责任应由谁承担？	应由邻居或消防员自行承担责任	应由乙承担全部责任	应由甲承担全部责任	应由乙的孩子承担部分责任	C	yes	1) 针对实体对齐得分0.00：原题干未提及'甲'，但选项中涉及'甲'，导致实体不匹配；改写时基于上下文'应由甲负责'引入了'甲过失引发火场'，确保题干与选项实体（如甲、乙、孩子）对齐，避免题干说A选项说B的问题。2) 针对连贯性得分30.00：原题语义跳跃（如'邻居或消防员'与'乙的孩子'关系模糊），改写后添加'甲过失引发火场后'和简化表述，使逻辑更流畅连贯（如明确事件因果链）。3) 体现关系考察：添加'过失引发后'明确'条件/导致'关系，强化责任归属，但不引入外部事实（仅基于上下文隐含责任）。4) 选项优化：去除冗余前缀，表述更完整（如添加'责任'一词），干扰项（A、B、D）保持原有迷惑性但未等价于C（如B强调乙全部责任以增强干扰），提升整体质量。
q0018	82.50	关于降低危险与替代危险的区别，以下说法正确的是？	A. 这是我国传统刑法学的核心理论	B. 该理论仅见于日本刑法教材	C. 德国刑法教材对此有专门论述	D. 该理论已被我国司法实践淘汰	C	降低危险与替代危险的区别在刑法学中的论述情况，以下哪项说法正确？	这是我国传统刑法学的核心理论	该理论主要在日本刑法教材中被讨论	德国刑法教材对此有专门论述	该理论已被我国司法实践淘汰	C	yes	1) 针对覆盖度分数低（70.00），将题干从泛泛而谈改为明确体现关系（'论述情况'），以强化对理论来源的考察，避免原题关系模糊；2) 针对连贯性分数低（60.00），优化题干语言为更流畅的完整句子，并调整选项B的表述（'主要在日本刑法教材中被讨论'替代'仅见于日本刑法教材'），使干扰项更合理且迷惑性增强，但未引入外部事实；3) 实体对齐和关系正确性分数高（100.00），未做改动。
q0019	92.50	我国刑法学与以下哪个法律体系相关？	A. 英美法系	B. 大陆法系	C. 伊斯兰法系	D. 普通法系	B	我国刑法学与以下哪个法律体系相关？	A. 英美法系	B. 大陆法系	C. 伊斯兰法系	D. 普通法系	B	no	
q0020	46.25	谁定义了刑法学中危险接受的法理？	A. 张明楷	B. 王利明	C. 陈兴良	D. 周光权	A	谁在2012年发表了题为《刑法学中危险接受的法理》的论文？	张明楷	王利明	陈兴良	周光权	A	yes	原始题干实体对齐得分0（题干使用'定义'，但上下文显示张明楷是发表论文而非定义法理），关系正确性得分0（缺乏明确关系）。修改后：1) 题干基于上下文添加'2012年发表论文'，体现'来源/发表'关系，确保实体对齐（题干问作者，选项为作者）；2) 不使用'定义'避免依赖外部事实，仅引用上下文提供的日期和标题；3) 选项内容不变，但干扰项（王利明、陈兴良、周光权）作为刑法学者更具迷惑性，又不与正确答案等价。
q0021	96.25	刑法学中危险接受的法理发表在哪个期刊上？	A. 法学研究	B. 中国法学	C. 法律科学	D. 法学评论	A	刑法学中危险接受的法理发表在哪个期刊上？	A. 法学研究	B. 中国法学	C. 法律科学	D. 法学评论	A	no	
q0022	66.25	根据多数说，救援者在哪种情况下应由放火者负责？	A. 救援者身份为消防员	B. 被救对象为贵重物品	C. 救援者与被救对象有亲属关系	D. 救援者自身存在过失	B	根据多数说，放火者应当对救援者的损失负责当被救对象具有什么性质？	救援者是消防员或其他专业人员	被救对象是贵重物品	被救对象与救援者有亲属关系	救援者在行动中存在轻微过失	B	yes	1) 实体对齐优化：原实体对齐得分为0，因为题干问'救援者情况'，但选项涉及无关要素（如身份、关系）。现题干改为明确聚焦'被救对象性质'，确保所有选项均围绕此核心，避免题干与选项错位。2) 连贯性提升：题干更简明流畅，体现'性质触发责任'的关系（如'具有什么性质'），选项措辞更一致。3) 干扰项增强：A、C、D改为更迷惑（如A强调'专业人员'、C强调'亲属关系'、D改为'轻微过失'），但基于上下文'不看救援者身份'，它们仍无效且不引入外部事实；B保持正确且不与其他选项等价。
q0023	41.25	甲女送男友乙一双旱冰鞋，企盼其运动时摔伤。甲女的行为属于什么性质？	A. 正当赠与行为	B. 故意伤害行为	C. 过失伤害行为	D. 意外事件	B	甲女为了伤害男友乙，送他一双旱冰鞋，希望他在运动时摔伤。她的行为属于什么性质？	正当赠与行为	故意伤害行为	过失伤害行为	意外事件	B	yes	1) 修改题干，加入'为了伤害'以明确意图关系，提升关系正确性（原D_score=0），使行为与性质直接关联；2) 强化实体对齐（原C_score=0），题干中'行为'现在更清晰地指向包含意图的整体事件，与选项性质描述一致；3) 选项未改动，因题干意图明确后，A选项（表面合理但意图不符）更自然迷惑，C和D与故意意图冲突，保持原干扰性。
q0024	38.75	甲在乙毒瘾发作、无控制能力时赠送毒品，乙吸食死亡。甲的行为构成什么罪？	A. 过失致人死亡罪	B. 故意杀人罪	C. 非法持有毒品罪	D. 教唆吸毒罪	B	甲明知乙毒瘾发作、无控制能力，仍向其赠送毒品，导致乙吸食后死亡。甲的行为构成什么罪？	过失致人死亡罪	故意杀人罪	非法持有毒品罪	教唆吸毒罪	B	yes	针对实体对齐分数0.00和关系正确性分数0.00进行修改：1) 在题干中添加'明知'和'导致'，以明确甲对乙状态的认知及行为与死亡的因果关系，提升关系正确性（体现'故意'和'导致'关系）；2) 通过更精确描述行为（'明知...仍...导致'），使题干实体（甲的行为）与选项罪名更直接对齐，避免歧义；3) 未引入外部事实，仅强化题干既有元素；4) 选项未改动，但题干修改后使干扰项A（过失致人死亡罪）更迷惑，因'明知'暗示故意而非过失，而C和D仍相关但不等价于B。
q0025	88.75	甲在乙毒瘾发作、无控制能力时赠送毒品，乙吸食后死亡。甲的行为构成什么罪？	A. 故意伤害罪	B. 故意杀人罪	C. 过失致人死亡罪	D. 非法持有毒品罪	B	甲在乙毒瘾发作、无控制能力时赠送毒品，乙吸食后死亡。甲的行为构成什么罪？	A. 故意伤害罪	B. 故意杀人罪	C. 过失致人死亡罪	D. 非法持有毒品罪	B	no	
q0026	36.25	如果乙是未成年人或精神病患者，甲赠送毒品导致乙死亡，甲的行为属于什么？	A. 正当防卫	B. 紧急避险	C. 危害行为	D. 意外事件	C	由于乙是未成年人或精神病患者，甲赠送毒品导致乙死亡，甲的行为在法律上属于？	正当防卫	紧急避险	危害行为	意外事件	C	yes	1) 改进实体对齐：原题实体对齐分数为0.00，题干焦点模糊，现通过添加'在法律上属于'明确行为类别关系，使题干直接对齐选项实体（选项均为法律行为概念）。 2) 提升关系正确性：原题关系正确性分数为0.00，缺乏明确关系考察，现添加'由于'突出因果关系（乙的特殊状况导致行为性质变化）和'属于'强化分类关系，不引入外部事实。 3) 语义连贯性微调：原题连贯性较高（85.00），仅优化句式流畅性。选项未改以保持正确性，干扰项（A、B、D）在语境中更显迷惑但不等价于C。
q0027	92.50	在“求仁得仁案”中，狗剩的行为属于什么性质？	A. 正当防卫	B. 紧急避险	C. 被害人自陷风险	D. 过失犯罪	C	在“求仁得仁案”中，狗剩的行为属于什么性质？	A. 正当防卫	B. 紧急避险	C. 被害人自陷风险	D. 过失犯罪	C	no	
q0028	43.75	在被害人自陷风险的情况下，被害人对自己造成的轻伤应承担什么责任？	A. 不承担任何责任	B. 由行为人承担全部责任	C. 被害人自己负责	D. 由行为人和被害人共同负责	C	在被害人自陷风险的情形下，被害人因自身行为直接造成轻伤时，该伤害的责任应如何归属？	被害人不承担任何责任	由外部行为人承担全部责任	被害人自己承担全部责任	由被害人与行为人共同承担责任	C	yes	原题实体对齐分数为0，因题干焦点在'被害人自身行为'，但选项B/D引入了未定义的'行为人'，易造成混淆；关系正确性分数为0，因题干缺乏明确关系考察。因此，1) 题干改写为'责任应如何归属？'以体现'归属'关系，并强调'自身行为直接造成'提升连贯性和关系明确性；2) 选项微调：A保持原意但更简洁；B添加'外部'以暗示非被害人，减少歧义但未引入新事实；C保持核心；D保留'行为人'但匹配题干实体，避免选项说无关实体。干扰项B/D更迷惑（如'外部行为人'模糊），但不与C等价。连贯性提升，覆盖度保持。
q0029	91.25	根据相关事实，小美不需要对其轻伤负责的原因是什么？	A. 小美未实施任何行为	B. 小美不构成故意伤害罪	C. 小美是被害人	D. 小美有正当防卫情节	B	根据相关事实，小美不需要对其轻伤负责的原因是什么？	A. 小美未实施任何行为	B. 小美不构成故意伤害罪	C. 小美是被害人	D. 小美有正当防卫情节	B	no	
q0030	28.75	乙女因违法行为被带到派出所三楼，丈夫甲为解救乙而采取的行动导致乙摔死，这一行为属于什么性质？	A. 正当防卫	B. 紧急避险	C. 被害人同意行为人的危险行为	D. 故意杀人	C	乙女因违法行为被警察带到派出所三楼，丈夫甲为解救乙，经乙同意，将乙绑在绳子上从厕所窗户放下，但绳子断裂导致乙摔死。甲的这一行为属于什么性质？	正当防卫	紧急避险	被害人同意行为人的危险行为	故意杀人	C	yes	针对实体对齐和关系正确性分数低（均为0分）的问题，添加了上下文中的'经乙同意'细节到题干，使行为描述完整，与选项C直接对齐；同时明确行为关系（被害人同意导致的风险），提升语义连贯性。干扰项未改动，但题干细节增强了选项迷惑性，如A、B更自然但错误，D仍明显错误。
q0031	71.25	根据例1，丈夫甲为了解救乙采取了什么行动？	A. 将乙从派出所三楼推下	B. 将乙绑在绳子上从厕所窗户放下	C. 直接闯入派出所带走乙	D. 报警等待警方处理	B	根据例1，丈夫甲解救乙的具体方式是什么？	甲将乙从派出所三楼推下	甲将乙绑在绳子上从厕所窗户放下	甲直接闯入派出所带走乙	甲报警等待警方处理	B	yes	针对实体对齐分数0的问题，在题干中明确'具体方式'以强化关系（方式关系），并在所有选项中添加主语'甲'，确保题干中的实体（甲和乙）与选项直接对齐；同时保持选项内容基于上下文，不引入外部事实，并提升语义连贯性。干扰项未做大幅改动以避免等价错误，但添加主语后更统一。
q0032	48.75	根据事实3，乙醉酒驾车导致了什么后果？	A. 乙自己受伤	B. 甲死亡	C. 车辆损坏	D. 被警察拦下	B	乙醉酒驾车直接导致了甲的什么后果？	乙受伤	甲死亡	车辆损坏	被警察拦下	B	yes	针对实体对齐分数0.00，将题干从原句‘根据事实3，乙醉酒驾车导致了什么后果？’改为‘乙醉酒驾车直接导致了甲的什么后果？’，明确加入‘甲’这一实体，使题干与选项B‘甲死亡’的实体对齐，避免题干只提乙而选项提甲的不匹配。针对关系正确性分数0.00，在题干中强化‘直接导致’关系，更明确体现因果联系（基于上下文‘导致甲死亡’），使问题直接考察后果而非模糊事件。选项仅微调语言（如A选项简化‘乙自己受伤’为‘乙受伤’）以提升连贯性，未引入外部事实；干扰项保持相关但不正确（如C和D与车祸相关但非直接后果），以增强迷惑性。
q0033	92.50	根据题3，甲醉酒骑摩托车时遇到了谁？	A. 乘客乙	B. 摆渡工乙	C. 警察乙	D. 丈夫甲	C	根据题3，甲醉酒骑摩托车时遇到了谁？	A. 乘客乙	B. 摆渡工乙	C. 警察乙	D. 丈夫甲	C	no	
q0034	70.00	根据第五讲内容，客观要件主要涉及以下哪个方面？	A. 行为人的主观意图	B. 行为有无认识能力	C. 行为的法律后果	D. 行为的社会影响	B	在第五讲中，客观要件主要关注行为的哪个具体特性？	行为的主观动机	行为有无认识能力	行为的法律影响	行为的社会意义	B	yes	针对实体对齐分数（C_entity_alignment_score）为0的问题：1) 改写题干，加入‘关注行为的哪个具体特性’，明确体现客观要件与行为特征之间的‘定义/关注’关系，使题干与选项实体（行为）对齐；2) 调整选项A、C、D的表述，去除‘行为人’等无关实体，聚焦于‘行为’本身（如A改为‘行为的主观动机’以更迷惑但仍主观，C和D改为‘法律影响’和‘社会意义’以类似但非认识能力），避免题干说行为、选项说其他实体；3) 保持选项B不变作为正确答案，干扰项更相似却不等价（如A主观、C/D非核心特性），提升迷惑性但不引入外部事实。
q0035	43.75	在范例中，甲赠送毒品给小孩的行为属于什么性质？	A. 民事赠与行为	B. 刑事违法行为	C. 行政监管行为	D. 正当教育行为	B	甲赠送毒品给小孩的行为应被归类为以下哪种行为类型？	一般赠与行为	刑事违法行为	行政监管行为	教育引导行为	B	yes	1) 针对实体对齐分数0.00：原题干使用'性质'而选项使用具体行为类型（如'民事赠与行为'），实体不匹配；改写题干为'应被归类为以下哪种行为类型'，使题干与选项实体（行为类型）直接对齐。2) 针对关系正确性分数0.00：原题干'属于什么性质'关系模糊，缺乏明确考察；改为'应被归类为'，明确体现'分类'关系，强化逻辑连接。3) 针对连贯性分数75.00：简化语言，移除冗余'在范例中'（基于上下文提供背景），提升流畅性。4) 干扰项优化：A选项从'民事赠与行为'改为'一般赠与行为'，C选项保持但微调语言，D选项从'正当教育行为'改为'教育引导行为'，使干扰项更合理、更迷惑（如暗示可能的教育意图），但不与B等价。所有修改均未引入外部事实，仅基于上下文'甲赠送毒品给小孩'。
q0036	43.75	在警察甲命令醉酒的摩托车司机乙载自己去派出所的范例中，司机乙处于什么状态？	A. 完全清醒状态	B. 醉酒状态	C. 药物影响状态	D. 疲劳驾驶状态	B	根据范例描述，当警察甲命令醉酒的摩托车司机乙载自己去派出所时，乙处于什么状态？	完全清醒状态	醉酒状态	受药物影响状态	疲劳驾驶状态	B	yes	针对实体对齐得分0.00和关系正确性得分0.00进行修改：1) 在题干中添加'根据范例描述'和'当...时'，以明确体现'基于描述'的关系，提升关系考察，使状态查询更依赖给定上下文；2) 强化题干与选项的实体对齐，通过直接引用'乙'的状态，避免题干实体（司机乙）与选项属性（状态）脱节；3) 选项C微调为'受药物影响状态'以更正式，但保持与正确答案B的区分（药物影响不等价醉酒），干扰项A、C、D未大幅修改，因题干信息有限，但C、D作为常见混淆状态可增加迷惑性而不引入外部事实。
q0037	31.25	根据不作为犯的分类，下列哪一选项属于真正不作为犯？	A. 司机醉酒驾车	B. 母亲不喂养婴儿致其饿死	C. 警察命令司机载自己去派出所	D. 摩托车司机违反交通规则	B	下列哪一选项是真正不作为犯的典型例子？	司机醉酒驾车	母亲不喂养婴儿致其饿死	警察命令司机载自己去派出所	摩托车司机违反交通规则	B	yes	针对实体对齐得分0.00和关系正确性得分0.00，修改题干以明确体现'属于'关系，将原题干'根据不作为犯的分类，下列哪一选项属于真正不作为犯？'改为'下列哪一选项是真正不作为犯的典型例子？'，使题干直接询问实例，提升实体对齐（题干与选项行为一致）和关系正确性（明确'例子'关系）。选项保持原意，仅微调B选项表述为'母亲不喂养婴儿致其饿死'以提升连贯性（原为'母亲不喂养婴儿致其饿死'，无实质变化）。未引入外部事实，干扰项（A、C、D）仍为作为行为，与B（不作为）形成对比，但未增强迷惑性以避免与B等价。
q0038	71.25	关于真正不作为犯与不真正不作为犯的关系，下列哪一选项是正确的？	A. 两者是完全相同的概念	B. 两者是相互独立的概念	C. 两者在分类上存在关联	D. 两者在法律上没有区别	C	下列哪一选项正确描述了真正不作为犯与不真正不作为犯之间的关系？	真正不作为犯与不真正不作为犯是完全相同的概念	真正不作为犯与不真正不作为犯是相互独立的概念	真正不作为犯与不真正不作为犯在分类上存在关联	真正不作为犯与不真正不作为犯在法律上没有实质区别	C	yes	针对评估中实体对齐分数0.00的问题，修改了所有选项，将原选项中的模糊指代'两者'替换为明确实体'真正不作为犯与不真正不作为犯'，确保题干与选项实体严格对齐；同时提升连贯性，将题干从'关于...的关系，下列哪一选项是正确的？'优化为更流畅的'下列哪一选项正确描述了...之间的关系？'，并微调选项D的措辞为'没有实质区别'以增加迷惑性（但保持错误），避免引入外部事实。
q0039	37.50	根据法律知识图谱，母亲与婴儿的关系在法律上最可能涉及以下哪一义务？	A. 支付抚养费的义务	B. 抚养和喂养的义务	C. 监护和教育的义务	D. 提供医疗照顾的义务	B	在法律知识图谱中，母亲对婴儿的抚养义务中，最基础的部分涉及以下哪项？	提供经济支持的义务	抚养和喂养的义务	监督和指导的义务	健康护理的义务	B	yes	1) 提升实体对齐（原分0）：原题干泛称'母亲与婴儿的关系'，选项未直接关联实体；改写后题干明确'母亲对婴儿的抚养义务'，选项皆聚焦义务类型，确保实体一致。2) 提升关系正确性（原分0）：原题未明确关系，上下文暗示'抚养'；改写题干加入'抚养义务中，最基础的部分'，体现'属于/基础'关系，不引入新事实。3) 提升连贯性（原分60）：题干语义更流畅，选项用词统一（如'经济支持'替代'支付抚养费'），干扰项更迷惑（A侧重财务、C侧重教育监管、D侧重健康），但B仍为核心正确答案。
q0040	72.50	根据相关法律条文，母亲不给轴儿喂养俄死届儿的行为违反了哪项义务？	A. 抚养观儿的命令性义务	B. 监护人的监督义务	C. 父母的教育义务	D. 子女的赡养义务	A	根据相关法律条文，母亲不履行喂养义务导致观儿生命受到严重威胁的行为违反了哪项义务？	抚养观儿的命令性义务	监护人对被监护人的监督义务	父母对子女的教育义务	子女对父母的赡养义务	A	yes	1) 提升语义连贯性（原B_coherence_score 40.00）：将题干中模糊术语 '轴儿' 和 '俄死届儿' 统一修正为 '观儿' 和 '生命受到严重威胁'，基于上下文 '抚养观儿' 和 '饿死' 的隐含含义，避免歧义，使表述更流畅。2) 提升覆盖度（原A_entity_relation_coverage_score 50.00）：在题干中明确行为与义务的关系（'不履行喂养义务导致...威胁'），突出 '导致' 的因果联系，强化对义务类型的考察，而不引入外部事实。3) 增强干扰项迷惑性：微调选项B和C的表述（B 添加 '对被监护人'，C 添加 '对子女'），使其更贴近题干实体 '母亲' 和 '观儿'，但保持与正确答案A不等价（B 强调监督、C 强调教育，而A是抚养）。实体对齐（C_score 100.00）和关系正确性（D_score 100.00）已高分，故未改动核心关系。
