qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0018	37.50	以下哪项属于故意的认识内容？	A. 姓名	B. 身份	C. 客观构成要件要素	D. 毒品	C	根据上下文：'一个要素如果是客观构成要件要素，则属于故意的认识内容。' 以下哪项属于故意的认识内容？	行为时间	主体身份	客观构成要件要素	物品类型	C	yes	针对实体对齐（原0分）和关系正确性（原0分）低分点：1) 将上下文融入题干，明确体现'属于'关系，避免题干与选项脱节；2) 选项改写为与'认识内容'相关的法律要素类术语（如行为时间、主体身份、物品类型），提升干扰项的迷惑性（原选项如'姓名''毒品'无关且易区分）；3) 保持正确答案C不变，不引入外部事实。连贯性提升（原70分），覆盖度维持。
q0019	35.00	在故意杀人罪中，行为人需要认识到什么才能构成故意？	A. 具体的被害人（如张三或李四）	B. 被害人的身份和姓名	"C. 被害人是""人""这一事实"	D. 被害人的年龄和性别	C	在故意杀人罪中，行为人必须认识到以下哪一项才能构成故意？	被害人的具体身份（例如姓名或关系）	被害人的完整个人资料（包括身份和背景）	"被害人是""人""这一事实"	被害人的生理特征（如年龄或性别）	C	yes	针对实体对齐分数0：原题干聚焦'行为人需要认识到什么'，但选项描述被害人属性，导致实体不匹配；改写后题干明确'认识到以下哪一项'，选项直接对应认识对象，实现实体对齐。针对关系正确性分数0：原题缺乏明确关系；改写后使用'必须认识到...才能构成故意'，突出条件关系（认识到X是构成故意的必要条件）。针对覆盖度50：通过强化关系和实体一致性，提升覆盖。干扰项A、B、D增强迷惑性（A强调具体性，B扩展为'完整个人资料'，D改为'生理特征'），但保持C唯一正确且不引入外部事实。连贯性微调以更流畅。
q0020	97.50	运输假币罪的对象是什么？	A. 具体的某种假币（如假美元）	B. 假币	C. 伪造的货币工具	D. 所有非法制造的物品	B	运输假币罪的对象是什么？	A. 具体的某种假币（如假美元）	B. 假币	C. 伪造的货币工具	D. 所有非法制造的物品	B	no	
q0021	91.25	关于过失犯罪，以下哪项是正确的？	A. 过失犯罪适用主客观相一致原则	B. 过失犯罪不适用主客观相一致原则	C. 过失犯罪部分适用主客观相一致原则	D. 过失犯罪是否适用主客观相一致原则取决于具体案情	B	关于过失犯罪，以下哪项是正确的？	A. 过失犯罪适用主客观相一致原则	B. 过失犯罪不适用主客观相一致原则	C. 过失犯罪部分适用主客观相一致原则	D. 过失犯罪是否适用主客观相一致原则取决于具体案情	B	no	
q0022	40.00	甲在图书馆放置毒苹果的行为属于什么犯罪形态？	A. 犯罪预备	B. 犯罪未遂	C. 犯罪既遂	D. 犯罪中止	C	甲欲杀乙，在图书馆放置毒苹果意图毒死乙。在乙被毒死的情况下，该行为属于什么犯罪形态？	犯罪预备	犯罪未遂	犯罪既遂	犯罪中止	C	yes	1) 题干整合了上下文信息（甲欲杀乙，放置毒苹果意图毒死乙），提升了覆盖度（原70分）和连贯性（原90分），使语义更完整；2) 添加条件句'在乙被毒死的情况下'明确体现'属于'关系（原关系正确性0分），确保题干与选项实体对齐（原分数0分），不依赖外部事实，仅基于上下文意图推导；3) 选项未改，但干扰项在给定条件下更合理迷惑（如A、B在其他场景可能成立），保持C正确。
q0023	35.00	丙误食毒苹果身亡，甲的行为构成什么罪名？	A. 过失致人死亡罪	B. 故意杀人罪	C. 投放危险物质罪	D. 故意伤害罪	B	毒苹果被放置于座位上，丙不知情误食后中毒身亡，该放置行为构成什么罪名？	过失致人死亡罪	故意杀人罪	投放危险物质罪	故意伤害罪	B	yes	1) 实体对齐：原题干提到'甲'但上下文未出现任何关于'甲'的信息，导致实体对齐分数为0。改为'该放置行为'，基于上下文'丙坐到这个座位，不知情而吃了苹果，中毒身亡'推断出苹果被放置的行为，避免引入新实体。2) 连贯性：原题干与上下文脱节，连贯性分数60。新题干直接使用上下文元素（毒苹果、座位、丙误食身亡），提升语义连贯。3) 关系正确性：原题干未明确行为与结果的关系，分数0。新题干通过'该放置行为导致身亡'明确'导致'关系，并聚焦'构成罪名'，强化关系考察。4) 干扰项迷惑性：C选项'投放危险物质罪'与题干'放置行为'在行为方式上相似（'投放'与'放置'近义），但不等价于B选项的故意杀人意图，增强迷惑性；其他选项未变以保持原意。
q0024	43.75	甲戴头套殴打前女友乙的行为中，乙扔钱包的行为属于什么性质？	A. 正当防卫	B. 紧急避险	C. 被害人承诺	D. 认识错误	D	在甲戴头套殴打乙时，乙误以为遭遇抢劫而扔钱包的行为属于什么性质？	正当防卫	紧急避险	被害人承诺	认识错误	D	yes	针对实体对齐得分0和关系正确性得分0的问题，修改了题干：1) 将上下文信息（乙误以为遭遇抢劫）融入题干，明确乙的行为是基于错误认识，体现'由于'关系，提升关系正确性；2) 聚焦乙的行为（扔钱包）而非甲的行为，避免实体混淆，提升实体对齐。题干更连贯，干扰项未变，但题干明确后A、B选项更易被误选（如误认为防卫或避险），C选项因不相关自然迷惑，且不引入外部事实。
q0025	88.75	甲对怀里的钱包属于不当得利，若不返还，可能构成何种犯罪？	A. 盗窃罪	B. 侵占罪	C. 诈骗罪	D. 抢劫罪	B	甲对怀里的钱包属于不当得利，若不返还，可能构成何种犯罪？	A. 盗窃罪	B. 侵占罪	C. 诈骗罪	D. 抢劫罪	B	no	
q0026	75.00	下列哪一项属于故意的理论分类中的“概括的故意”？	A. 认识到结果必然发生，且对象范围确定	B. 认识到结果可能发生，但具体对象不确定	C. 认识到结果确定发生，但对象范围和数量不确定	D. 认识到结果必然发生，且数量确定	C	根据故意的理论分类，下列哪一项正确描述了'概括的故意'的核心特征？	认识到结果确定发生，对象范围确定，但数量不确定	认识到结果可能发生，对象范围不确定，数量不确定	认识到结果确定发生，对象范围不确定，数量不确定	认识到结果确定发生，对象范围不确定，但数量确定	C	yes	1) 题干修改为更直接询问'概括的故意'的定义特征（如'正确描述了核心特征'），以解决原实体对齐分数0的问题，确保题干与选项内容直接对齐；2) 统一选项格式，使所有选项一致描述结果发生程度、对象范围及数量状态，提升连贯性和迷惑性（如干扰项A、B、D各有一个元素错误但部分正确）；3) 术语统一为'确定发生'（原A、D用'必然'），避免不一致；4) 不引入外部事实，仅基于上下文定义。
q0027	93.75	根据相关法律事实，下列哪一项属于“警察”的范畴？	A. 警车	B. 警犬	C. 警服	D. 警徽	B	根据相关法律事实，下列哪一项属于“警察”的范畴？	A. 警车	B. 警犬	C. 警服	D. 警徽	B	no	
q0028	97.50	根据例3 (2015 年第3 题)，警犬与逃犯甲的关系是什么？	A. 警犬是逃犯甲的宠物	B. 警犬正在追捕逃犯甲	C. 警犬被逃犯甲所伤	D. 警犬与逃犯甲无任何关系	B	根据例3 (2015 年第3 题)，警犬与逃犯甲的关系是什么？	A. 警犬是逃犯甲的宠物	B. 警犬正在追捕逃犯甲	C. 警犬被逃犯甲所伤	D. 警犬与逃犯甲无任何关系	B	no	
q0029	85.00	根据材料，警察与警大的关系是什么？	A. 警察是警大的上级	B. 警察与警大是同事关系	C. 警察可能打死警大	D. 警察与警大是亲属关系	C	根据材料，警察与警大的关系是什么？	A. 警察是警大的上级	B. 警察与警大是同事关系	C. 警察可能打死警大	D. 警察与警大是亲属关系	C	no	
q0030	41.25	根据材料，专题讲座精讲卷中提到的'罪过形式的区分'与哪个主体相关？	A. 警察	B. 狗蛋	C. 警犬	D. 逃犯甲	B	在专题讲座精讲卷第二节的案例中，狗蛋投毒试图杀害妻子小芳，其'罪过形式的区分'主要分析哪个主体的犯罪心理状态？	妻子小芳	狗蛋	警犬	逃犯甲	B	yes	1) 修改题干：添加上下文案例细节（狗蛋投毒事件）并明确关系（'分析哪个主体的犯罪心理状态'），以提升实体对齐（原C_score=0）和关系正确性（原D_score=0），体现'针对'关系，避免选项与题干脱节；2) 修改A选项为'妻子小芳'（上下文存在），使之更相关且迷惑，但错误；B选项保持正确；C和D选项稍作简化保留原干扰项，避免引入外部事实。
q0031	91.25	根据刑法案例，狗蛋在饭菜里投放毒药的行为主要针对的是谁？	A. 狗蛋自己	B. 小芳	C. 狗蛋的儿子	D. 火车站工作人员	B	根据刑法案例，狗蛋在饭菜里投放毒药的行为主要针对的是谁？	A. 狗蛋自己	B. 小芳	C. 狗蛋的儿子	D. 火车站工作人员	B	no	
q0032	81.25	在误杀儿子案中，主要涉及哪种罪过形式的区分？	A. 直接故意与间接故意	B. 过失与故意	C. 正当防卫与紧急避险	D. 犯罪预备与犯罪未遂	A	在刑法中，区分罪过形式时，主要涉及哪一对概念的辨析？	直接故意与间接故意	过失与故意	正当防卫与紧急避险	犯罪预备与犯罪未遂	A	yes	覆盖度得分低（50.00）是因为原题干依赖外部案例‘误杀儿子案’，可能无法确定事实；改为一般化表述‘在刑法中，区分罪过形式时’，移除外部依赖，同时引入‘辨析’关系以明确考察对比关系，提升覆盖度。连贯性得分中等（75.00），优化语言如‘主要涉及哪一对概念的辨析？’使语义更流畅。实体对齐和关系正确性得分高，无需修改。干扰项（B、C、D）内容未变，但通过题干调整使其更迷惑（例如C和D为常见刑法概念但与罪过形式区分不完全匹配），同时确保正确答案A不变且不引入外部事实。
q0033	93.75	根据法律原句，如果结果只有'必然发生'这一种可能性，那么行为人的心理状态是什么？	A. 放任心理	B. 直接故意	C. 疏忽大意	D. 不存在放任心理	D	根据法律原句，如果结果只有'必然发生'这一种可能性，那么行为人的心理状态是什么？	A. 放任心理	B. 直接故意	C. 疏忽大意	D. 不存在放任心理	D	no	
q0034	35.00	根据当然解释原理，以下哪项与概括故意不是对立排斥关系？	A. 间接故意	B. 直接故意	C. 过失	D. 意外事件	A	根据当然解释原理，以下哪项心理状态与概括故意在刑法概念中不构成对立排斥关系？	间接故意	直接故意	过失	意外事件	A	yes	1) 修改题干，添加‘心理状态’和‘在刑法概念中’以明确实体类型，确保所有选项（包括过失和意外事件）与题干实体‘概括故意’可比，提升实体对齐（原得分0）；2) 保持关系‘不构成对立排斥关系’但更清晰，避免模糊性，提升关系正确性（原得分0）；3) 优化语义连贯性，使题干更流畅；4) 选项未大改以不引入外部事实，但通过题干调整提升覆盖度；5) 干扰项（B、C、D）保持原样，因直接故意相似但非等价，过失和意外事件自然排斥以维持迷惑性。
q0035	91.25	以下哪项与概括故意存在直接关联？	A. 直接故意	B. 择一故意	C. 过失	D. 意外事件	B	以下哪项与概括故意存在直接关联？	A. 直接故意	B. 择一故意	C. 过失	D. 意外事件	B	no	
q0036	98.75	关于间接故意与直接故意的关系，以下哪项是正确的？	A. 间接故意可以构成犯罪而直接故意不能	B. 直接故意可以构成犯罪而间接故意不能	C. 间接故意构成犯罪则直接故意也能构成	D. 直接故意构成犯罪则间接故意也能构成	C	关于间接故意与直接故意的关系，以下哪项是正确的？	A. 间接故意可以构成犯罪而直接故意不能	B. 直接故意可以构成犯罪而间接故意不能	C. 间接故意构成犯罪则直接故意也能构成	D. 直接故意构成犯罪则间接故意也能构成	C	no	
q0037	96.25	根据相关法律定义，下列哪项最能描述“放任的态度”？	A. 积极追求某种结果	B. 无所谓的态度	C. 明确反对某种结果	D. 暂时回避的态度	B	根据相关法律定义，下列哪项最能描述“放任的态度”？	A. 积极追求某种结果	B. 无所谓的态度	C. 明确反对某种结果	D. 暂时回避的态度	B	no	
q0038	35.00	在“误杀儿子案”中，狗蛋对儿子的死亡持何种主观态度？	A. 直接故意	B. 间接故意	C. 过于自信的过失	D. 疏忽大意的过失	C	在'误杀儿子案'中，狗蛋对儿子采取了避免死亡的措施，表明他不想儿子死亡。狗蛋对儿子死亡的主观态度是？	直接故意	间接故意	过于自信的过失	疏忽大意的过失	C	yes	针对实体对齐 C_entity_alignment_score: 0.00 和关系正确性 D_relation_correctness_score: 0.00 的低分，修改了题干：添加了'狗蛋对儿子采取了避免死亡的措施，表明他不想儿子死亡'，以明确题干与选项的实体对齐（狗蛋和儿子），并体现'行为与态度'的关系（避免措施表明过失态度）。选项未改动，因为题干强化后，干扰项（A/B 的故意选项）更显矛盾，从而提升迷惑性，但未改变原意或引入外部事实。连贯性 B_coherence_score 原为 90.00，已保持。
q0039	65.00	甲在疾驶时突然急刹车，导致乙头部着地身亡。乙的死亡与甲的何种行为直接相关？	A. 贩运假烟	B. 驾车路过检查站	C. 突然发动汽车夺路而逃	D. 突然急刹车	D	乙抓住汽车车门的把手不放，甲为摆脱乙，在疾驶时突然急刹车，导致乙头部着地身亡。乙的死亡直接由甲的什么行为引起？	甲加速行驶以摆脱乙	甲急转弯以摆脱乙	甲突然加速行驶	甲突然急刹车	D	yes	针对实体对齐分数0.00（题干与选项实体不匹配）和覆盖度70.00（题干未充分利用上下文），我修改了题干以整合上下文细节，明确行为目的（'为摆脱乙'），从而提升实体对齐和覆盖度；同时，修改选项A、B、C为更相关的干扰项（如加速行驶、急转弯、突然加速行驶），使其与'摆脱乙'的行为相关但错误（只有急刹车直接导致死亡），提升迷惑性而不等价于D。保持关系正确性（直接因果关系）和连贯性。
q0040	85.00	根据相关法律知识，鸣忽大意的过失与朴忽大意的过失之间的关系是什么？	A. 鸣忽大意的过失是朴忽大意的过失的一种特殊形式	B. 朴忽大意的过失是鸣忽大意的过失的一种特殊形式	C. 两者是完全独立的法律概念	D. 两者是相互排斥的法律概念	A	根据相关法律知识，鸣忽大意的过失与朴忽大意的过失之间的关系是什么？	A. 鸣忽大意的过失是朴忽大意的过失的一种特殊形式	B. 朴忽大意的过失是鸣忽大意的过失的一种特殊形式	C. 两者是完全独立的法律概念	D. 两者是相互排斥的法律概念	A	no	
q0041	91.25	朴忽大意的过失会导致什么法律后果？	A. 故意犯罪	B. 过失	C. 意外事件	D. 正当防卫	B	朴忽大意的过失会导致什么法律后果？	A. 故意犯罪	B. 过失	C. 意外事件	D. 正当防卫	B	no	
q0042	100.00	在过失犯罪中，'应当预见'与'已经预见'分别对应什么状态？	A. 应然状态与实然状态	B. 实然状态与应然状态	C. 主观状态与客观状态	D. 客观状态与主观状态	A	在过失犯罪中，'应当预见'与'已经预见'分别对应什么状态？	A. 应然状态与实然状态	B. 实然状态与应然状态	C. 主观状态与客观状态	D. 客观状态与主观状态	A	no	
q0043	43.75	甲乙二人开赌气车相互别车导致乙翻车死亡，这一案例中适用的法律是？	A. 民法	B. 刑法	C. 行政法	D. 交通法	B	甲乙二人因赌气相互别车造成乙翻车死亡，该行为主要涉及以下哪类法律？	民法	刑法	行政法	交通法	B	yes	1) 实体对齐：原题实体对齐分数0，因题干描述具体事件（甲乙行为），而选项是法律类别，两者未直接关联；改写后将题干焦点从‘案例’转向‘行为主要涉及法律’，使题干实体（行为）与选项（法律类别）更一致。2) 关系正确性：原题关系正确性分数0，因缺乏事件与法律的逻辑关系（如导致/定义）；改写添加‘主要涉及’，暗示行为与法律类别的因果或定义关系，避免引入外部事实。3) 连贯性：优化语言流畅性，如‘因赌气’替代‘开赌气车’，‘造成’替代‘导致’，提升语义连贯。4) 干扰项：保持原选项名称，但通过题干强调‘主要涉及’，使干扰项（如民法、行政法、交通法）在交通事件背景下更迷惑，但刑法仍是唯一正确答案（因死亡事件隐含刑事责任）。
q0044	91.25	下列哪一项描述了‘朴忽大意的过失’与‘意外事件’的关系？	A. 两者完全相同	B. 两者完全无关	C. 朴忽大意的过失与意外事件相关	D. 意外事件是朴忽大意的过失的一种形式	C	下列哪一项描述了‘朴忽大意的过失’与‘意外事件’的关系？	A. 两者完全相同	B. 两者完全无关	C. 朴忽大意的过失与意外事件相关	D. 意外事件是朴忽大意的过失的一种形式	C	no	
q0045	90.00	甲猛推乙导致乙后脑勺碰在石头上，造成颇脑损伤并最终死亡。请问颇脑损伤与死亡之间的关系是？	A. 颇脑损伤与死亡无关	B. 颇脑损伤是死亡的直接原因	C. 颇脑损伤是死亡的间接原因	D. 颇脑损伤与死亡关系无法确定	B	甲猛推乙导致乙后脑勺碰在石头上，造成颇脑损伤并最终死亡。请问颇脑损伤与死亡之间的关系是？	A. 颇脑损伤与死亡无关	B. 颇脑损伤是死亡的直接原因	C. 颇脑损伤是死亡的间接原因	D. 颇脑损伤与死亡关系无法确定	B	no	
q0046	94.50	根据相关法律知识，甲对危害结果有预见的可能性，但没有预见，导致他人死亡，甲的行为构成什么罪？	A. 故意杀人罪	B. 过失致人死亡罪	C. 故意伤害罪	D. 重大责任事故罪	B	根据相关法律知识，甲对危害结果有预见的可能性，但没有预见，导致他人死亡，甲的行为构成什么罪？	A. 故意杀人罪	B. 过失致人死亡罪	C. 故意伤害罪	D. 重大责任事故罪	B	no	
q0047	41.25	在暴风雨来临的情况下，船工操作的客船被打翻，导致乘客落水死亡。导致这一事故的直接原因是什么？	A. 乘客的不当行为	B. 暴风雨	C. 客船的老化	D. 船工的操作失误	B	由于暴风雨直接导致船工操作的客船被打翻，造成乘客落水死亡，这一事故的直接原因是什么？	乘客的不当行为	暴风雨	客船的老化	船工的操作失误	B	yes	1) 提升关系正确性：原题干关系正确性分数为0，因此将题干改写为'由于暴风雨直接导致...'，明确使用'直接导致'强化因果关系，避免歧义，确保暴风雨作为直接原因更突出，而不引入外部事实。2) 提升实体对齐：原实体对齐分数为0，但受硬约束限制，无法添加新实体（如乘客行为或船老化细节），因此保持选项A、C、D文本不变；不过，通过题干强调'船工操作的'，使选项D更迷惑（暗示操作可能失误），同时确保所有选项实体（暴风雨、乘客、客船、船工）均在题干中出现过。3) 提升连贯性：简化句子结构，使语义更流畅，如合并冗余描述（'在暴风雨来临的情况下'改为'由于暴风雨直接导致'）。
q0048	97.00	判断行为人‘有无结果避免可能性’时，主要考虑哪些因素？	A. 行为人的经济状况和社会地位	B. 行为人的避免能力和客观避免条件	C. 行为人的主观意图和动机	D. 行为人的年龄和性别	B	判断行为人‘有无结果避免可能性’时，主要考虑哪些因素？	A. 行为人的经济状况和社会地位	B. 行为人的避免能力和客观避免条件	C. 行为人的主观意图和动机	D. 行为人的年龄和性别	B	no	
q0049	92.50	李茶在下车时具有结果避免可能性，属于何种过失？	A. 疏忽大意的过失	B. 过于自信的过失	C. 间接故意	D. 直接故意	B	李茶在下车时具有结果避免可能性，属于何种过失？	A. 疏忽大意的过失	B. 过于自信的过失	C. 间接故意	D. 直接故意	B	no	
