qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0013	38.75	马克思工程教材与苏联版四要件体系的关系是什么？	A. 完全采纳	B. 没有采取原计原味的体系	C. 完全否定	D. 完全创新	B	马克思工程教材在采用苏联版四要件体系时的立场是？	完全采纳该体系，未作任何修改	采纳但进行了部分修改	完全否定该体系，不予采用	完全创新，不依赖该体系	B	yes	1) 针对实体对齐得分为0的问题，将题干从模糊的'关系是什么'改为更具体的'立场是？'，明确聚焦于'马克思工程教材'如何处理'苏联版四要件体系'，确保题干与选项实体一致（选项均直接对应'该体系'）。2) 针对覆盖度得分40和关系正确性得分50的问题，题干添加'采用时的立场'，明确体现'采纳程度'的关系（对比/差异），选项覆盖从完全采纳到完全否定的范围，B选项保持'部分修改'的核心含义（原始B为'没有采取原汁原味的体系'），避免等价选项。3) 针对连贯性得分65的问题，修正原始B选项的错别字'原计原味'为'部分修改'，统一所有选项语言（均以动词开头描述立场），提升语义流畅性。4) 干扰项（A、C、D）设计为极端立场（完全采纳、完全否定、完全创新），与B的折中立场形成对比，使其更迷惑但不等价。所有修改均基于原题干和选项信息，未引入外部事实。
q0014	66.25	以下哪个概念被马工程教材吸收？	A. 期待可能性	B. 违法性认识可能性	C. 犯罪客体	D. 法律保护的利益	B	在刑法学中，以下哪个概念专门描述了行为人对违法性的认知可能性？	行为人对行为后果的期待可能性	行为人对违法性的认识可能性	犯罪行为的客观对象	法律所保护的核心利益	B	yes	1) 移除原题干中的外部事实引用（'马工程教材吸收'），以避免依赖未提供的上下文，改为基于选项内在属性的定义关系（'描述了行为人对违法性的认知可能性'），从而提升关系正确性和覆盖度（原评估分数：D_relation_correctness_score=50.00, A_entity_relation_coverage_score=30.00）。2) 题干明确体现'描述'关系，增强语义连贯性和关系聚焦。3) 选项改写：A、C、D添加修饰词（如'行为人对行为后果'、'客观对象'、'核心利益'）以更清晰和迷惑，使A更接近B（同为心理认知概念）但不等价，优化干扰项。实体对齐和正确答案保持不变。
q0015	68.75	犯罪客体是指什么？	A. 犯罪行为的具体对象	B. 法律保护的利益	C. 犯罪的主观方面	D. 犯罪的客观方面	B	犯罪客体的定义是什么？	犯罪行为的具体对象	法律保护的利益	犯罪的主观方面	犯罪的客观方面	B	yes	针对原题覆盖度低（40.00）和关系正确性低（50.00）的问题，将题干从'犯罪客体是指什么？'改为'犯罪客体的定义是什么？'，以更明确地体现'定义'关系，提升关系考察，而不引入外部事实。选项保持原样，因为实体对齐分数高（100.00），但微调了选项A、C、D的表述（如A从'A. 犯罪行为的具体对象'简化为'犯罪行为的具体对象'，去除冗余前缀；C和D类似调整）以提升连贯性（原85.00），并确保干扰项（A、C、D）更接近主题但不等价于B（如A聚焦具体对象，与B的抽象利益形成对比）。
q0016	60.00	根据刑法，盗禄罪的设立是为了保护什么？	A. 国民的财产权	B. 国家的安全	C. 社会的秩序	D. 公共的健康	A	在刑法中，盗禄罪的设立旨在保护以下哪一项？	国民的财产权	国家安全	公共秩序	全民健康	A	yes	1) 覆盖度（原40分）低：原题干缺乏明确关系考察，改写后通过'旨在保护以下哪一项？'强化了保护关系（属于/目的），提升实体关系覆盖，使题干更聚焦于选项内容。2) 连贯性（原50分）低：调整题干为'在刑法中，盗禄罪的设立旨在保护以下哪一项？'，提升语义流畅性，避免冗余。3) 关系正确性（原50分）低：选项改写（B改为国家安全、C改为公共秩序、D改为全民健康）增强迷惑性，使其更接近财产权概念但不与A等价，确保干扰项合理且基于题干刑法语境。实体对齐（原100分）已满分保持未改，未引入外部事实。
q0017	67.50	法律中所谓的‘法益’是指什么？	A. 法律规定的权利	B. 法律保护的利益	C. 法律的解释权	D. 法律的执行机构	B	在法学中，术语‘法益’核心指的是法律所保护的何种对象？	法律赋予的权利	法律保护的利益	法律解释的权威	法律执行的机制	B	yes	针对覆盖度（50.00）和关系正确性（50.00）分数低的点：1）将题干改写为‘在法学中，术语‘法益’核心指的是法律所保护的何种对象？’，明确体现‘定义’和‘保护’关系，避免原题模糊的问法（‘是指什么’），从而提升关系考察；2）针对连贯性（70.00），优化题干语言为更流畅的‘在法学中...核心指的是...’，提升语义自然性；3）干扰项调整以增强迷惑性：A选项改为‘法律赋予的权利’（与原‘权利’相关但更通用），C选项改为‘法律解释的权威’（与原‘解释权’相似但更抽象），D选项改为‘法律执行的机制’（与原‘执行机构’类似但更宽泛），使它们更接近正确答案概念但不等价；所有改写均未引入外部事实，仅基于原内容优化实体对齐（原100分保持）。
q0018	63.75	犯罪行为所侵害的、刑法所保护的客体被称为？	A. 犯罪主体	B. 保护客体	C. 法律客体	D. 行为客体	B	犯罪行为所侵害的，并且是刑法所保护的具体对象，在法律术语中被定义为？	犯罪主体	保护客体	侵害客体	行为客体	B	yes	覆盖度分数仅为20分，表明原题缺乏明确的关系考察，因此将题干改写为更明确体现定义关系（如使用'被定义为'），强调'侵害和保护'的属性，以提升实体关系覆盖。关系正确性分数为50分，因此调整干扰项：C选项从'法律客体'改为'侵害客体'，使其更具迷惑性（捕捉题干'侵害'一词），但与B选项'保护客体'（强调保护面）不等价；D选项保持'行为客体'作为次要干扰。保持了所有硬约束，如不引入外部事实、答案为B、单选题形式，并提升语义连贯性和实体对齐。
q0019	58.75	犯罪行为所侵害的、刑法所保护的客体被称为？	A. 犯罪对象	B. 保护客体或保护法益	C. 犯罪主体	D. 法益侵害事实	B	根据刑法概念，犯罪行为所侵害的、刑法所保护的客体被定义为什么？	犯罪对象	保护客体或保护法益	犯罪主体	法益侵害事实	B	yes	修改题干，添加'根据刑法概念'和'定义'以明确体现'定义'关系，提升原低分项覆盖度（A_entity_relation_coverage_score从0.00提升）和关系正确性（D_relation_correctness_score从50.00提升）；选项未改动，但题干改写增强了语义连贯性（B_coherence_score从85.00提升），同时保持实体对齐（C_entity_alignment_score 100.00不变）和正确答案B。未引入外部事实，仅基于题干信息强化关系考察。
q0020	61.25	下列哪一项属于犯罪主体？	A. 财产权	B. 手机	C. 单位	D. 保护法益	C	下列哪一项可以是犯罪主体？	犯罪客体	犯罪工具	单位	法益	C	yes	1) 覆盖度低（30分）：原选项B'手机'与题干主题无关，改为'犯罪工具'以提升相关性；A和D改为犯罪相关概念但非主体，增强选项一致性。2) 连贯性中（65分）：题干调整用词（'属于'改为'可以是'），使语义更流畅；选项统一使用犯罪要素术语，提升整体逻辑。3) 关系正确性低（50分）：题干明确体现'可以是'的归属关系，避免原'属于'的模糊性；干扰项（A、B、D）更接近正确答案但不正确（如'犯罪客体'类似'主体'但不等价），增加迷惑性。
q0021	60.00	犯罪主体具备客观要件和主观要件意味着制造了什么？	A. 犯罪对象	B. 财产权	C. 法益侵害事实	D. 保护客体	C	当犯罪主体具备客观要件和主观要件时，这会构成什么？	犯罪客体	违法行为	法益侵害事实	法益	C	yes	针对覆盖度低（10分）和关系正确性低（50分），进行了三项修改：1) 题干从'意味着制造了什么'改为'这会构成什么'，以明确体现'构成'关系，避免原词'制造'的模糊性，提升实体关系覆盖；2) 选项A从'犯罪对象'改为'犯罪客体'，选项B从'财产权'改为'违法行为'，选项D从'保护客体'改为'法益'，使干扰项更迷惑（如'犯罪客体'和'法益'与正确答案'法益侵害事实'相关但不等价），避免原选项B的无关性；3) 整体提升语义连贯性，未引入外部事实，仅基于原题干概念调整。
q0022	55.00	根据相关法律知识，下列哪项是对“违法事实”的正确定义？	A. 犯罪主体具备客观要件和主观要件的行为	B. 制造了法益侵害事实的行为	C. 具有法益侵害性和应被禁止性的行为	D. 合称违法性的行为	B	在法学语境下，下列哪项最准确地定义了‘违法事实’？	犯罪主体所实施的具备客观要件和主观要件的行为	制造了法益侵害事实的行为	具有法益侵害性且应被禁止的行为	被统称为违法性的行为	B	yes	针对评估分数低的点进行修改：1) 覆盖度分数0.00，原题干未明确体现关系考察，因此将题干改写为‘在法学语境下，下列哪项最准确地定义了‘违法事实’？’，以更突出‘定义’关系，提升覆盖度；2) 关系正确性分数50.00，原选项表述可能导致关系模糊（如选项C与B相似但不等价），因此调整选项措辞：A改为更完整表述以增强迷惑性（强调‘犯罪主体’以区别于一般违法），C简化并弱化‘制造事实’关键点以区别于B，D澄清原‘合称’为‘被统称为’以避免歧义，同时确保所有选项不引入外部事实；3) 连贯性分数70.00，通过统一题干与选项的术语（如‘法益侵害’）和优化语言流畅性来提升。实体对齐保持100.00未改动。
q0023	68.75	下列哪项不属于“违法性”的组成部分？	A. 法益侵害性	B. 应被禁止性	C. 违法事实	D. 杀人故意	D	下列哪项不属于违法性的构成要素？	法益侵害性	应被禁止性	违法事实	杀人故意	D	yes	针对覆盖度得分低（30.00）和关系正确性得分中等（50.00），主要修改题干：将‘组成部分’改为‘构成要素’，明确体现‘组成部分’关系（如组成/定义），强化关系考察而不引入外部事实。选项未大改以保持实体对齐（原100分），仅微调语言（如选项C保持‘违法事实’）确保干扰项A、B、C更抽象且相似（如侵害性、禁止性、事实），D保持具体意图以增强迷惑性但不与正确答案等价。连贯性原95分已高，故未大调。
q0024	61.25	甲具备杀人行为和杀人故意，根据相关法律知识，甲的行为属于什么？	A. 法益侵害事实	B. 违法事实	C. 违法性	D. 应被禁止性	B	甲具备杀人行为和杀人故意，该行为在法律概念上构成什么？	法益侵害的具体事实	违法事实	违法行为的性质	应被法律禁止的情形	B	yes	针对覆盖度分数低（10.00）和关系正确性分数中（50.00），我将题干中的'属于'改为更明确的'构成'关系，强调分类关系，避免原题'根据相关法律知识'的外部依赖（改为'在法律概念上'基于题干信息）。同时，提升连贯性（原85.00）优化了语言流畅性。干扰项改写以增强迷惑性但不等价：A改为'法益侵害的具体事实'使之更接近'事实'概念；C改为'违法行为的性质'突出抽象性；D改为'应被法律禁止的情形'更完整，均贴近B但区分清楚。实体对齐保持100.00未改动。
q0025	62.50	排除违法事由适用于以下哪种主体？	A. 被害人	B. 行为人	C. 法官	D. 证人	B	排除违法事由所直接针对的主体是谁？	被害人	行为人	法官	证人	B	yes	原题覆盖度评分低（30分），因题干缺乏明确关系表述；关系正确性评分低（50分），因'适用于'模糊。修改为'所直接针对'以更清晰地体现'针对'关系，提升关系考察和覆盖度，不引入外部事实。连贯性评分中等（70分），通过语言微调（如添加'直接'）增强语义流畅性。实体对齐满分（100分），选项保持原实体不变，但简化去除前缀；干扰项（A、C、D）未改以维持迷惑性，但通过题干强调'直接针对'可减少与正确答案的等价风险。
q0026	57.50	根据刑法的定罪机制，以下哪项属于排除犯罪事由的范畴？	A. 判断坏事	B. 判断坏人	C. 排除违法事由	D. 排除责任事由	D	在刑法定罪机制中，下列哪一选项明确属于排除犯罪事由的类型？	识别犯罪行为	评估主观罪过	排除违法事由	排除责任事由	D	yes	1) 修改题干：将'以下哪项属于排除犯罪事由的范畴'改为'下列哪一选项明确属于排除犯罪事由的类型'，以更明确体现'属于'关系，提升覆盖度（原A_entity_relation_coverage_score=30.00），并强化关系考察而不引入外部事实；2) 改写选项A和B：原A'判断坏事'和B'判断坏人'模糊且不连贯（原B_coherence_score=50.00），改为'识别犯罪行为'和'评估主观罪过'，使其与题干'定罪机制'相关但错误，提升语义连贯性和干扰性；3) 保持选项C和D类似（原C_entity_alignment_score=100.00），选项C'排除违法事由'作为迷惑性干扰项，选项D'排除责任事由'为正确答案，确保实体对齐和关系正确性（原D_relation_correctness_score=50.00）的提升。
q0027	63.75	排除违法事由的另一种称谓是什么？	A. 排除犯罪事由	B. 排除责任事由	C. 正当化事由	D. 违法行为	C	以下哪项是 '排除违法事由' 的同义词？	排除犯罪事由	排除责任事由	正当化事由	免责事由	C	yes	1) 题干修改为 '以下哪项是 '排除违法事由' 的同义词？'，以更明确体现同义关系（定义关系），提升覆盖度（原A_entity_relation_coverage_score=30）和关系正确性（原D_relation_correctness_score=50）。2) D选项从 '违法行为' 改为 '免责事由'，使其与题干实体（事由）对齐，并作为更迷惑的干扰项（相关但不等价于C），同时避免引入外部事实。3) 保持A、B、C选项不变，确保语义连贯性（原B_coherence_score=75）和实体对齐（原C_entity_alignment_score=100）。
q0028	63.75	根据现代刑法理论，下列哪种行为属于虐杀？	A. 教育一个人使其具有法规范意识	B. 不教育一个人，使其无法形成法规范意识，随后杀死他	C. 告诫一个人使其认识到行为的性质	D. 不告诫一个人，但并未采取任何行动	B	在刑法理论中，虐杀通常指先故意使受害者无法形成法规范意识，然后将其杀害的行为。下列哪种行为符合这一定义？	教育一个人使其具有法规范意识后，在其具有意识时杀死他	不教育一个人，使其无法形成法规范意识，随后杀死他	告诫一个人使其认识到行为的性质后，立即杀死他	不告诫一个人，但并未采取任何行动	B	yes	1) 针对覆盖度低（40分）和关系正确性低（50分），修改题干以明确定义虐杀为'先使受害者无法形成法规范意识，然后杀害'，这直接基于原选项B的描述，不引入外部事实，同时覆盖选项中的关键实体（法规范意识、杀害），提升关系明确性；2) 提升连贯性（65分）使题干语义更流畅；3) 增强干扰项：修改A和C选项，添加'杀死他'部分，使它们更接近B（有杀害行为），但A和C的第一阶段是增强意识而非丧失，因此不等价；D选项保持原样，作为无行动的对照。
q0029	68.75	根据苏联版四要件体系，下列哪个选项正确地描述了犯罪主体的位置？	A. 犯罪主体放在主观要件前面	B. 犯罪主体放在客观要件前面	C. 犯罪主体放在客观要件后面	D. 犯罪主体与客观要件并列	C	在苏联版四要件体系中，犯罪主体相对于客观要件的顺序位置是什么？	犯罪主体位于主观要件之前	犯罪主体位于客观要件之前	犯罪主体位于客观要件之后	犯罪主体与客观要件并列	C	yes	1) 原题覆盖度分数低（40.00），因题干未明确关系类型，故重写题干以体现'顺序位置'并指定'相对于客观要件'，强化关系考察（对比关系），提升覆盖度和关系正确性（原50.00）。2) 原连贯性较高（85.00），但微调语言：题干更简洁（如用'顺序位置'替代'位置'），选项统一用'位于'替代'放在'，提升语义连贯性。3) 实体对齐原为100.00，未改动选项内容，仅优化表述；干扰项（如A选项）保持原逻辑以维持迷惑性，避免与正确答案等价。
q0030	57.50	在刑法中，如果只检视行为的后果是否属于危害后果，而不考虑行为人的主观状态，这种行为被称为什么？	A. 法治	B. 暴政	C. 虐杀	D. 法律认识错误	B	在刑法中，如果司法过程仅依据行为造成的危害后果来判定责任，而完全忽略行为人的主观意图，这种做法被称为什么？	法治	暴政	机械司法	法律认识错误	B	yes	1) 针对覆盖度低（A_entity_relation_coverage_score: 30.00）和关系正确性低（D_relation_correctness_score: 50.00），将题干中的'检视行为的后果是否属于危害后果'改为'依据行为造成的危害后果来判定责任'，以更明确体现'定义'关系（即定义这种做法的名称），并强化刑法上下文，使选项更相关；同时，将选项C从'虐杀'改为'机械司法'，使其更贴近题干概念（机械地应用法律而忽略主观因素），提升干扰项的迷惑性，但不能与B等价。2) 针对连贯性中等（B_coherence_score: 50.00），优化题干语言为'司法过程仅依据...而完全忽略...'，提升语义流畅性。实体对齐（C_entity_alignment_score: 100.00）已高分，未做调整。未引入外部事实，所有修改基于原题干信息。
q0031	57.50	根据材料，以下哪种行为会导致一个人被评价为“坏人”？	A. 精神正常的成年人偷手机	B. 10岁的孩子玩手机	C. 脑子瓦特了的人偷手机	D. 成年人用手机看视频	A	以下哪种行为最可能导致行为人被评价为‘坏人’？	精神正常的成年人盗窃手机	10岁的孩子盗窃手机	有精神障碍的人盗窃手机	成年人使用手机观看视频	A	yes	1) 题干移除‘根据材料’，因未提供材料，避免依赖外部事实；添加‘最可能导致’明确‘导致’关系，提升关系正确性（D_relation_correctness_score从50提升）。2) 选项B从‘玩手机’改为‘盗窃手机’，统一行为主题，提高覆盖度（A_entity_relation_coverage_score从30提升）；选项C中‘脑子瓦特了’改为‘有精神障碍’，语言正式化，提升连贯性（B_coherence_score从50提升）。3) 干扰项优化：B（孩子偷窃）和C（精神障碍偷窃）更迷惑但不与A等价，D保持正常行为作为对比。实体对齐（C_entity_alignment_score 100）维持不变。
q0032	62.50	以下哪项不是评价一个人是否为“坏人”的条件？	A. 责任年龄	B. 责任能力	C. 可驻责性	D. 手机品牌	D	在评价一个人是否应被视为‘坏人’时，以下哪项不属于其责任相关条件的要素？	责任年龄	责任能力	可驻责性	手机品牌	D	yes	针对覆盖度低（30分）和关系正确性低（50分）的问题，修改了题干，添加'责任相关条件的要素'以更明确体现'条件'关系，使题干与选项（A、B、C均含'责任'关键词）更一致，提升实体关系覆盖和正确性；同时增强语义连贯性（原70分）。选项未改动，因实体对齐已满分（100分），且D选项作为干扰项已明显无关，符合迷惑性要求。
q0033	61.25	根据材料，缺乏以下哪项条件会导致不能追究刑事责任？	A. 可驻责性	B. 责任年龄	C. 责任能力	D. 手机型号	A	缺乏以下哪项必要条件会导致无法追究刑事责任？	可归责性	责任年龄	责任能力	主观过错	A	yes	1) 修改题干：将原题干中的'条件'明确为'必要条件'，并移除'根据材料'以避免依赖外部事实，从而更直接体现'条件关系'（如缺乏则导致不能追究），提升关系覆盖度（原分30）和关系正确性（原分50）；2) 选项A术语优化：将'可驻责性'改为更标准的'可归责性'，提升语义连贯性（原分65）；3) 选项D修改：将无关的'手机型号'改为'主观过错'，使其与刑事责任主题更相关、更具迷惑性（因主观过错是常见概念但非绝对必要条件），但不与A等价，以提升干扰项质量。
q0034	47.50	刑法中“可误责性”的简称是什么？	A. 有责性	B. 宽恕事由	C. 排除责任事由	D. 可遗责性	A	在刑法中，“可误责性”这一概念的简称通常是指以下哪一项？	有责性	宽恕性	免责性	可遗责性	A	yes	1) 针对覆盖度得分20（关系覆盖不足），修改题干以明确体现‘简称’的定义关系，使其更直接提问概念与简称的对应；2) 针对连贯性得分20，重写题干语言，提升语义流畅性（如添加‘这一概念通常是指’）；3) 针对关系正确性得分50，通过强化关系表达提升潜在正确性，而不引入外部事实；4) 干扰项优化：将选项B和C改为以‘性’结尾的单词（原始为‘宽恕事由’和‘排除责任事由’），使其更贴近简称形式并增加迷惑性，但不改变核心语义；选项D保留作为强干扰项。所有修改均基于题干内容，未引入外部事实。
q0035	61.25	排除可遗责性的事由在刑法中称为什么？	A. 有责性	B. 宽恕事由	C. 可误责性	D. 责任	B	在刑法中，能够排除行为人可遗责性的法定事由被称为什么？	有责性要件	宽恕事由	免责事由	责任	B	yes	针对覆盖度低（30.00）和关系正确性低（50.00），修改题干以更明确体现'能够排除'的关系，提升语义连贯性（原65.00）；将'排除可遗责性的事由'优化为'能够排除行为人可遗责性的法定事由'，使关系更清晰且语言更流畅。针对干扰项，将选项A从'有责性'改为'有责性要件'以更专业和迷惑（与责任成立相关），将选项C从'可误责性'改为'免责事由'以更合理和迷惑但不与B等价。实体对齐（100.00）已满足，故未改B和D。
