qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0011	36.25	在假药案中，狗蛋的行为构成生产、销售假药罪，这属于哪种犯罪类型？	A. 结果犯	B. 行为犯	C. 具体危险犯	D. 实害犯	B	在假药案中，狗蛋的生产、销售假药罪被归类为哪种犯罪类型？	结果犯	行为犯	具体危险犯	实害犯	B	yes	修改题干以提升实体对齐（原得分0）：原题干焦点在'狗蛋的行为'，而选项是关于犯罪类型，导致实体不匹配；现改为'这种罪被归类为'，使题干直接指向犯罪类型分类，实现实体对齐。同时提升关系正确性（原得分0）：通过'被归类为'明确体现'属于'关系。干扰项未变，但基于上下文（如抽象危险犯），选项C（具体危险犯）和D（实害犯）自然成为迷惑项。覆盖度提升至更全面。未引入外部事实，仅依赖题干和上下文描述。
q0012	33.75	根据法律知识图谱，下列哪项罪名属于生产、销售假药罪的上级概念？	A. 生产	B. 销售有毒、有害食品罪	C. 伪证罪	D. 诬告陷害罪	A	下列哪项行为是生产、销售假药罪的必要构成要素？	生产	销售	作伪证	诬告陷害	A	yes	1) 针对实体对齐分数0.00：原题干询问'罪名'，但选项A（生产）不是罪名，而B、C、D是完整罪名，导致实体类型不匹配。改写后题干聚焦'行为'，选项均改为行为描述（基于上下文罪名提取关键行为），确保题干与选项实体类型一致。2) 针对关系正确性分数0.00：原题干'上级概念'关系模糊且依赖外部知识（如法律层级），但上下文未提供上级概念信息。改写后关系明确为'必要构成要素'，A选项'生产'直接是生产、销售假药罪的组成部分，不依赖外部事实即可判断。3) 针对连贯性分数65.00：优化题干语义，使其更简洁连贯；调整选项为统一行为描述，提升整体流畅性。4) 增强干扰项迷惑性：B选项'销售'与原罪名相关但不是所问要素，C和D取自上下文但语义无关，避免与A等价。
q0013	80.00	下列哪项罪名与销售假药罪有直接关联？	A. 有害食品罪	B. 伪证罪	C. 诬告陷害罪	D. 组织、领导、参加黑社会性质组织罪	A	下列哪项罪名在罪名性质上与生产、销售假药罪最相似？	生产、销售有毒、有害食品罪	伪证罪	诬告陷害罪	组织、领导、参加黑社会性质组织罪	A	yes	修改原因：1) 覆盖度分数低（60分），原题干使用'销售假药罪'，上下文为'生产、销售假药罪'，选项A原为'有害食品罪'，上下文为'生产、销售有毒、有害食品罪'，存在实体不匹配。现统一为完整罪名（生产、销售假药罪和生产、销售有毒、有害食品罪），以提升实体覆盖和关系考察的明确性；2) 连贯性分数低（60分），原题干'直接关联'表述模糊，缺乏明确关系，现改为'在罪名性质上最相似'以体现关系（如相似犯罪类型），基于上下文隐含共性而不引入外部事实，同时使语义更连贯；3) 干扰项未改动，因上下文无额外信息，但实体对齐后选项更一致，干扰项（如伪证罪）与正确选项差异明显，避免等价。
q0014	83.75	根据事实关系，伪证罪与下列哪项罪名直接相关？	A. 销售假药罪	B. 有害食品罪	C. 诬告陷害罪	D. 组织、领导、参加黑社会性质组织罪	C	伪证罪与下列哪项罪名直接关联？	生产、销售假药罪	生产、销售有毒、有害食品罪	诬告陷害罪	组织、领导、参加黑社会性质组织罪	C	yes	1) 移除题干中的'根据事实关系'，因其模糊且未在上下文中明确依据，提升语义连贯性（B_coherence_score 从75提升）；2) 将选项A和B改写为与上下文一致的完整罪名（A原为'销售假药罪'，B原为'有害食品罪'），确保实体严格对齐，覆盖上下文中的'生产、销售假药罪'和'生产、销售有毒、有害食品罪'，以改善覆盖度（A_entity_relation_coverage_score 从60提升）；3) 干扰项（A、B、D）保持原罪名核心但使用全称，使其更规范但不改变本质，避免与正确答案C等价。
q0015	87.50	在组织、领导、参加黑社会性质组织罪中，'组织'与'领导'的关系是？	A. 组织包含领导	B. 领导包含组织	C. 组织与领导无直接关系	D. 组织与领导相互独立	A	在组织、领导、参加黑社会性质组织罪中，'组织'与'领导'的关系是？	A. 组织包含领导	B. 领导包含组织	C. 组织与领导无直接关系	D. 组织与领导相互独立	A	no	
q0016	33.75	根据相关法律事实，下列哪项罪名不属于“领导”所包含的罪行？	A. 生产、销售假药罪	B. 伪证罪	C. 诬告陷害罪	D. 丢失枪支不报罪	D	在刑法中，根据‘组织、领导、参加黑社会性质组织罪’的定义，下列哪项罪名不属于该罪中‘领导’行为可能涵盖的罪行？	生产、销售假药罪	伪证罪	诬告陷害罪	丢失枪支不报罪	D	yes	针对实体对齐分数为0.00和关系正确性分数为0.00的问题，我将题干中的‘领导’行为明确绑定到上下文提供的‘组织、领导、参加黑社会性质组织罪’上，添加‘涵盖’关系（属于关系），确保题干与选项实体一致（题干讨论该罪中的领导行为，选项均为罪名）。这提升了覆盖度（避免实体不匹配）和连贯性（语义更清晰）。未改变选项内容或引入外部事实，干扰项（A、B、C）在上下文中列出，因此自然更迷惑但不与D等价。
q0017	36.25	下列哪项罪名与‘滥用职权罪’存在直接关联，并需要造成实害结果才能成立？	A. 生产、销售假药罪	B. 丢失枪支不报罪	C. 伪证罪	D. 诬告陷害罪	B	类似于滥用职权罪，下列哪项罪名也需要造成实害结果才能成立？	生产、销售假药罪	丢失枪支不报罪	伪证罪	诬告陷害罪	B	yes	1) 实体对齐分数为0.00，原题干提及‘滥用职权罪’但未与选项实体明确关联，修改为‘类似滥用职权罪’以强调共享特征（需要实害结果），确保题干与选项（罪名类型）直接对齐。2) 关系正确性分数为0.00，原题干‘存在直接关联’关系模糊，改为‘类似...也需要’明确体现条件关系（需实害结果），不引入外部事实。3) 干扰项未变，但题干更清晰后，选项A、C、D作为罪名干扰更自然；A保持假药罪（上下文仅提劣药罪，故不作为事实依据），避免等价正确项。4) 连贯性提升，题干更简洁聚焦特征。
q0018	41.25	在《水浒传》中，鲁智深打死镇关西的案例，最可能涉及下列哪种法律概念？	A. 故意杀人罪	B. 结果加重犯	C. 正当防卫	D. 过失致人死亡罪	B	在《水浒传》中，基于鲁智深只想教训镇关西却意外将其打死的案例，该行为最可能涉及下列哪种法律概念？	故意杀人罪	结果加重犯	正当防卫	过失致人死亡罪	B	yes	针对实体对齐分数0.00和关系正确性分数0.00的缺陷：1) 整合了上下文提供的细节'只想教训，未料打死'到题干，使题干明确描述行为（鲁智深的攻击）与结果（意外致死）的关系，避免题干与选项实体脱节（原题干仅说'打死案例'，未具体化关系）；2) 突出'意外导致死亡'的关系（体现结果加重犯的核心特征），不引入外部事实；3) 选项未改动以保持安全，但题干改进后提升语义连贯性和迷惑性（A、D与意外元素形成对比，C保持无关干扰）。
q0019	61.25	根据《水浒传》中的情节，鲁智深与郑屠户（镇关西）之间的关系是什么？	A. 雇佣关系	B. 债权债务关系	C. 敌对关系	D. 师徒关系	C	在《水浒传》拳打镇关西的情节中，鲁智深与郑屠户之间的关系主要体现了什么？	雇佣关系	债权债务关系	敌对关系	施救关系	C	yes	1) 针对实体对齐分数0分：原题干仅泛问'关系是什么'，选项未与情节紧密对齐；改写题干明确引用'拳打镇关西情节'，并强调'主要体现'，使题干与选项直接关联实体（鲁智深和郑屠户），避免选项描述与情节脱节。 2) 针对连贯性分数65分：优化题干语言为'体现了什么'，更流畅自然。 3) 提升关系考察：题干加入'主要体现'，引导思考事件反映的关系（敌对），而不引入外部事实。 4) 干扰项优化：将D改为'施救关系'，基于情节中鲁智深行侠背景更具迷惑性（非等价，因施救不直接等于敌对），B保留'债权债务关系'作为合理干扰（情节涉及债务背景但不主导）。
q0020	91.25	在刑法中，B罪与基本犯之间的关系是什么？	A. B罪是基本犯的从犯	B. B罪是基本犯的加重结果	C. B罪与基本犯无关	D. B罪是基本犯的减轻情节	B	在刑法中，B罪与基本犯之间的关系是什么？	A. B罪是基本犯的从犯	B. B罪是基本犯的加重结果	C. B罪与基本犯无关	D. B罪是基本犯的减轻情节	B	no	
q0021	90.00	A罪适用的法律依据是什么？	A. 民法	B. 刑法	C. 行政法	D. 宪法	B	A罪适用的法律依据是什么？	A. 民法	B. 刑法	C. 行政法	D. 宪法	B	no	
q0022	90.00	根据事实，鲍如用刀刺伤乙的腿部造成轻伤，这一行为属于什么？	A. 故意伤害致人轻伤	B. 过失致人轻伤	C. 正当防卫	D. 紧急避险	A	根据事实，鲍如用刀刺伤乙的腿部造成轻伤，这一行为属于什么？	A. 故意伤害致人轻伤	B. 过失致人轻伤	C. 正当防卫	D. 紧急避险	A	no	
q0023	41.25	根据事实，乙因失血过多而死亡，失血过多的直接原因是什么？	A. 轻伤	B. 重伤	C. 非法拘禁	D. 意外事故	A	乙因失血过多而死亡，根据上下文，失血过多的直接原因是什么？	轻伤	重伤	刀的刺伤	甲的故意伤害行为	A	yes	1) 针对实体对齐分数0.00：原选项C（非法拘禁）和D（意外事故）未在上下文出现，改为从上下文可推断的选项，如C（刀的刺伤）和D（甲的故意伤害行为），确保所有选项与上下文实体（甲的刀刺伤行为）对齐。2) 针对关系正确性分数0.00：题干添加'根据上下文'并微调表述（'直接原因是什么？'），更明确体现'导致'关系，避免歧义。3) 提升连贯性：干扰项B（重伤）更迷惑（因轻伤可能导致死亡），C和D基于上下文（刀刺伤和故意行为）但与正确答案不等价。4) 不引入外部事实，仅依赖给定上下文；保持单选题和正确答案A不变。
q0024	43.75	非法拘禁罪可能导致以下哪种结果？	A. 轻伤	B. 重伤	C. 财产损失	D. 名誉损害	B	非法拘禁罪可能直接导致以下哪种身体伤害后果？	轻伤	重伤	死亡	心理创伤	B	yes	针对实体对齐分数0：原始选项C（财产损失）和D（名誉损害）与非法拘禁罪的核心实体（人身自由伤害）不匹配，上下文提及'致人重伤、死亡'，因此将C改为'死亡'（基于上下文事实），D改为'心理创伤'（作为相关干扰项，避免引入外部事实）。针对关系正确性分数0：题干从'可能导致以下哪种结果？'细化为'可能直接导致以下哪种身体伤害后果？'，明确体现'导致'关系，并限定为'身体伤害'以匹配上下文。针对连贯性分数75：优化措辞使语义更流畅。干扰项更迷惑（如A轻伤与B重伤相似，C死亡和D心理创伤相关但不等价于B），且未改变正确答案B。
q0025	92.50	根据刑法规定，下列哪组罪名中均不存在结果加重犯？	A. 侮辱罪与诽谤罪	B. 诽谤罪与遗弃罪	C. 侮辱罪与遗弃罪	D. 侮辱罪、诽谤罪与遗弃罪	D	根据刑法规定，下列哪组罪名中均不存在结果加重犯？	A. 侮辱罪与诽谤罪	B. 诽谤罪与遗弃罪	C. 侮辱罪与遗弃罪	D. 侮辱罪、诽谤罪与遗弃罪	D	no	
q0026	98.75	抢夺罪在下列哪种情形下可能构成加重处罚？	A. 抢夺数额巨大	B. 多次实施抢夺	C. 抢夺致人重伤	D. 抢夺公共财物	C	抢夺罪在下列哪种情形下可能构成加重处罚？	A. 抢夺数额巨大	B. 多次实施抢夺	C. 抢夺致人重伤	D. 抢夺公共财物	C	no	
q0027	86.25	甲为抢劫乙的财物而将乙杀死，甲的行为构成何种犯罪？	A. 故意杀人罪	B. 抢劫罪	C. 抢劫罪（故意）致人死亡	D. 故意杀人罪与抢劫罪数罪并罚	C	甲为抢劫乙的财物而将乙杀死，甲的行为构成何种犯罪？	A. 故意杀人罪	B. 抢劫罪	C. 抢劫罪（故意）致人死亡	D. 故意杀人罪与抢劫罪数罪并罚	C	no	
q0028	86.25	甲欲强奸妇女，使用暴力致其重伤并死亡，甲构成何罪？	A. 故意杀人罪	B. 强奸罪（故意）致人死亡	C. 故意伤害罪	D. 过失致人死亡罪	B	甲欲强奸妇女，使用暴力致其重伤并死亡，甲构成何罪？	A. 故意杀人罪	B. 强奸罪（故意）致人死亡	C. 故意伤害罪	D. 过失致人死亡罪	B	no	
q0029	37.50	甲的一个绑架行为同时触犯绑架罪和过失致人死亡罪，这属于什么情况？	A. 结果加重犯	B. 想象竞合犯	C. 法条竞合	D. 连续犯	B	当甲的同一个绑架行为同时触犯绑架罪和过失致人死亡罪时，这在刑法中属于何种竞合形态？	结果加重犯	想象竞合犯	法条竞合	连续犯	B	yes	针对实体对齐分数0.00和关系正确性分数0.00，修改题干：添加'同一个行为'和'竞合形态'以明确行为与罪名间的'属于'关系，强调单一行为导致多罪名触犯，改善实体对齐（原题干未突出核心关系）。选项未变，但题干改写使干扰项A和C更迷惑（因均涉及'竞合'概念），同时提升语义连贯性。未引入外部事实，保持单选题型，正确答案仍为B。
q0030	68.75	根据《刑法修正案（九）》之前的法条，过失致人死亡罪在绑架罪中属于什么情形？	A. 基本犯罪构成	B. 法定刑升格条件	C. 从重处罚情节	D. 减轻处罚情节	B	根据《刑法修正案（九）》之前的刑法规定，过失致人死亡罪在绑架罪中被视为下列哪一种情形？	基本犯罪构成要件	法定刑升格条件	从重处罚情节	减轻处罚情节	B	yes	原题实体对齐分数为0，主要问题是题干主语'过失致人死亡罪'与选项描述（如'基本犯罪构成'）不对齐，选项似乎针对绑架罪而非其具体情形。因此，修改题干为'被视为下列哪一种情形？'以明确关系（'视为'体现条件关系），使选项直接对应'情形'。同时，调整选项A为'基本犯罪构成要件'以增加正式性和迷惑性（与B相似但不等价），C和D保持为处罚情节以维持干扰性。未引入外部事实，依赖给定上下文。
q0031	91.25	根据法律知识图谱，以下哪种情况可以构成结果加重犯？	A. 基本犯的实行行为导致的加重结果	B. 其他犯罪行为导致的加重结果	C. 基本犯的预备行为导致的加重结果	D. 基本犯的教唆行为导致的加重结果	A	根据法律知识图谱，以下哪种情况可以构成结果加重犯？	A. 基本犯的实行行为导致的加重结果	B. 其他犯罪行为导致的加重结果	C. 基本犯的预备行为导致的加重结果	D. 基本犯的教唆行为导致的加重结果	A	no	
q0032	93.75	以下哪种加重结果在法律知识图谱中被提及？	A. 致人轻伤	B. 致人重伤、死亡	C. 致人财产损失	D. 致人名誉损害	B	以下哪种加重结果在法律知识图谱中被提及？	A. 致人轻伤	B. 致人重伤、死亡	C. 致人财产损失	D. 致人名誉损害	B	no	
q0033	43.75	根据法律知识图谱，结果加重犯的成立需要满足什么条件？	A. 任何行为导致的加重结果	B. 基本犯的实行行为导致的加重结果	C. 基本犯的预备行为导致的加重结果	D. 基本犯的教唆行为导致的加重结果	B	结果加重犯的成立要求加重结果是由基本犯的哪种行为所导致的？	基本犯的任何类型行为导致的加重结果	基本犯的实行行为导致的加重结果	基本犯的预备行为导致的加重结果	基本犯的教唆行为导致的加重结果	B	yes	1) 针对实体对齐分数0.00：原题干泛问'条件'，但选项聚焦于行为类型，导致脱节。改写题干明确指向'哪种行为所导致的'，使题干与选项实体（行为类型）直接对齐。2) 针对关系正确性分数0.00：原题干未体现关系，现加入'要求...是由...所导致的'，明确条件关系（因果关系），依赖上下文提供的事实而不引入外部信息。3) 提升连贯性：统一题干与选项的语义结构（都围绕'行为导致的加重结果'），使逻辑更流畅。4) 干扰项优化：A选项改为'基本犯的任何类型行为'，与B、C、D格式一致但更泛化以增强迷惑；C和D保持预备/教唆行为作为常见错误选项，但不与B等价。
q0034	91.25	甲将乙打成重伤时，没有带着取财目的，这种行为属于什么罪？	A. 抢劫罪	B. 故意伤害罪	C. 强奸罪	D. 故意杀人罪	B	甲将乙打成重伤时，没有带着取财目的，这种行为属于什么罪？	A. 抢劫罪	B. 故意伤害罪	C. 强奸罪	D. 故意杀人罪	B	no	
q0035	40.00	甲欲强奸乙女，乙反抗，甲为了制服乙，将乙打成重伤，进而奸淫。乙女在这个过程中导致了什么结果？	A. 轻伤	B. 重伤	C. 死亡	D. 无伤害	B	在甲强奸乙女的过程中，乙反抗，甲为了制服乙而施加暴力。请问，甲的暴力行为直接导致了乙的什么身体伤害结果？	轻伤	重伤	致命伤	无伤害	B	yes	1) 实体对齐：原题干错误地询问'乙女导致了什么结果'，但乙女是受害者而非主动导致者，因此改为聚焦'甲的暴力行为导致乙的伤害结果'，确保题干与选项实体一致（均围绕甲的行为和乙的伤害）。2) 关系正确性：原题干缺乏明确关系，现通过'直接导致了'突出'导致'关系，使题干更明确体现因果联系，不依赖外部事实。3) 干扰项优化：将C选项'死亡'改为'致命伤'，使其更接近重伤但不等价（题干未提及死亡），保持A和D为合理但错误选项（轻伤或无伤害），增强迷惑性。4) 语义连贯性：调整语言更流畅，如'施加暴力'和'身体伤害结果'自然衔接上下文。
q0036	39.50	甲的杀人行为不是为了强奸妇女，而是为了泄愤报复，这种行为属于什么罪？	A. 强奸罪	B. 抢劫罪	C. 故意杀人罪	D. 故意伤害罪	C	甲以泄愤报复为目的故意实施杀人行为，而非为了强奸妇女，该行为构成以下哪种犯罪的实行行为？	强奸罪	抢劫罪	故意杀人罪	故意伤害罪	C	yes	针对评估分数低的点进行修改：1) 实体对齐分数为0，原题干中'杀人行为'与选项'故意杀人罪'存在潜在脱节，因此题干新增'故意'和'实行行为'以明确行为与罪名的直接对应，提升对齐；2) 关系正确性分数为0，原题干缺乏明确关系表述，改写后使用'构成...实行行为'强化'属于'关系，避免歧义；3) 覆盖度分数60，通过整合上下文'实行行为'信息提升覆盖，但不引入外部事实。选项未改动，因D选项'故意伤害罪'已具备迷惑性（易与杀人混淆），B选项'抢劫罪'作为无关项保持对比，且所有修改确保不改变正确答案C。
q0037	36.25	根据材料，下列哪种行为属于强奸罪的实行行为？	A. 泄愤报复	B. 故意杀人	C. 强奸妇女	D. 违章驾驶	C	根据材料，下列哪一选项描述的行为属于强奸罪的实行行为？	泄愤报复行为	故意杀人行为	强奸妇女行为	违章驾驶行为	C	yes	针对实体对齐得分0.00的问题，在题干中添加'描述的行为'以明确选项必须与题干实体（强奸罪的实行行为）对齐，避免题干说A选项说B的脱节；在选项A、B、C、D中统一添加'行为'后缀，确保每个选项都明确表示为行为类型，提升实体一致性和迷惑性（干扰项A和B更接近犯罪行为但不等价）。针对关系正确性得分0.00，题干更强调'属于'关系，使其明确体现行为与罪名的归属关系。针对连贯性得分55.00，优化题干语言使其更流畅自然。未引入外部事实，仅基于上下文调整表述。
q0038	91.25	甲为了泄愤报复而杀人，该行为属于哪种犯罪的实行行为？	A. 强奸罪	B. 故意杀人罪	C. 交通肇事罪	D. 过失致人死亡罪	B	甲为了泄愤报复而杀人，该行为属于哪种犯罪的实行行为？	A. 强奸罪	B. 故意杀人罪	C. 交通肇事罪	D. 过失致人死亡罪	B	no	
q0039	73.75	根据材料，甲送乙去医院途中因丙违章导致车祸，乙死亡。谁的行为直接导致了乙的死亡？	A. 甲	B. 乙	C. 丙	D. 医院	C	在甲送乙去医院途中，丙的违章行为引发车祸导致乙死亡。谁的行为是乙死亡的直接原因？	甲	乙	丙	医院	C	yes	1) 实体对齐：将选项中的字母标签（A/B/C/D）改为题干中的人物实体（甲/乙/丙/医院），解决原题实体对齐0分问题；2) 关系明确化：题干中明确强调'直接原因'而非笼统'导致'，突出因果关系；3) 语义连贯：删除冗余的'根据材料'，精简表述；4) 干扰项优化：D选项保留'医院'使其更合理（无主动行为），避免引入新事实。
