qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0013	91.25	关于不真正身份犯，下列哪一选项是正确的？	A. 行为人具有特殊身份会影响犯罪的成立	B. 行为人具有特殊身份不会影响犯罪的成立，但会影响量刑	C. 行为人具有特殊身份既不影响犯罪的成立，也不影响量刑	D. 行为人具有特殊身份仅影响犯罪的成立	B	关于不真正身份犯，下列哪一选项是正确的？	A. 行为人具有特殊身份会影响犯罪的成立	B. 行为人具有特殊身份不会影响犯罪的成立，但会影响量刑	C. 行为人具有特殊身份既不影响犯罪的成立，也不影响量刑	D. 行为人具有特殊身份仅影响犯罪的成立	B	no	
q0014	86.25	犯罪主体在刑法中也被称为什么？	A. 真正身份	B. 量刑身份或加减身份	C. 公共管理性身份	D. 国家机关工作人员身份	B	犯罪主体在刑法中也被称为什么？	A. 真正身份	B. 量刑身份或加减身份	C. 公共管理性身份	D. 国家机关工作人员身份	B	no	
q0015	97.50	根据判断公务的标准，下列哪一项是公务的特征？	A. 事务具有私人性	B. 事务具有公共管理性	C. 事务具有临时性	D. 事务具有商业性	B	根据判断公务的标准，下列哪一项是公务的特征？	A. 事务具有私人性	B. 事务具有公共管理性	C. 事务具有临时性	D. 事务具有商业性	B	no	
q0016	93.75	根据相关法律知识，'多数人'与下列哪类人群存在关联？	A. 特定人	B. 不特定人	C. 国家工作人员	D. 非国家工作人员	B	根据相关法律知识，'多数人'与下列哪类人群存在关联？	A. 特定人	B. 不特定人	C. 国家工作人员	D. 非国家工作人员	B	no	
q0017	86.25	公立大学财务处会计的法律身份属于以下哪一类？	A. 非国家工作人员	B. 大学教授	C. 国家工作人员	D. 行政职务人员	C	公立大学财务处会计的法律身份属于以下哪一类？	A. 非国家工作人员	B. 大学教授	C. 国家工作人员	D. 行政职务人员	C	no	
q0018	91.25	根据法律定义，大学教授属于以下哪类人员？	A. 国家工作人员	B. 行政职务人员	C. 非国家工作人员	D. 不特定人	C	根据法律定义，大学教授属于以下哪类人员？	A. 国家工作人员	B. 行政职务人员	C. 非国家工作人员	D. 不特定人	C	no	
q0019	44.50	村干部在协助政府从事公务时，属于什么身份？	A. 非国家工作人员	B. 国家工作人员	C. 普通公民	D. 临时工作人员	B	当村干部协助政府从事公务时，其身份应认定为？	非国家工作人员	国家工作人员	普通群众	临时雇员	B	yes	1) 提升实体对齐（原C_entity_alignment_score为0）：将题干中的'村干部'与选项更直接关联，通过'其身份应认定为'强化主语一致性，避免题干问A而选项答B的脱节。题干修改后更明确指向'村干部'的身份认定，选项保持身份描述类型统一。2) 提升关系正确性（原D_relation_correctness_score为0）：添加'应认定为'强化归属关系（属于/认定），使题干更清晰地体现'在特定行为下的身份归属'这一关系，不引入外部事实。3) 提升干扰项迷惑性：将C选项'普通公民'改为'普通群众'（更接近村集体语境），D选项'临时工作人员'改为'临时雇员'（语义更模糊但不等价于国家工作人员），同时保持A选项为对立项，增强干扰程度。4) 保持硬约束：未改变单选题型、正确答案B或引入新事实，仅基于题干上下文优化表述。
q0020	91.25	在“副院长收钱案”中，周一甲从事的是公务，构成什么罪？	A. 非国家工作人员受贿罪	B. 受贿罪	C. 贪污罪	D. 职务侵占罪	B	在“副院长收钱案”中，周一甲从事的是公务，构成什么罪？	A. 非国家工作人员受贿罪	B. 受贿罪	C. 贪污罪	D. 职务侵占罪	B	no	
q0021	46.25	在(2016 年第 62 题)中，狗蛋向厂长请求借用什么物品？	A. 氰化钾	B. 毒药	C. 枪支	D. 刀具	A	狗蛋意图干掉情敌狗剩，向化工厂厂长请求借用什么物品？	氰化钾	毒药	枪支	刀具	A	yes	1) 修改题干：将原题干中'在(2016 年第 62 题)中'的间接引用替换为直接基于上下文内容（狗蛋请求借用物品的目的），以消除外部事实依赖，提升实体对齐（从原0分）。2) 在题干中加入'意图干掉情敌狗剩'，体现'目的关系'（请求借用物品用于谋杀），提升关系正确性（从原0分）。3) 选项保持不变，因为干扰项如B选项'毒药'（泛称类）与A'氰化钾'（具体实例）相关但不等价，C和D选项作为其他武器提供迷惑性，且未引入新事实。4) 整体提升语义连贯性，题干与选项更直接对齐。
q0022	57.50	根据材料，厂长与狗剩之间存在什么关系？	A. 雇佣关系	B. 朋友关系	C. 情敌关系	D. 亲属关系	C	根据狗蛋的对话，狗蛋与狗剩之间最可能的关系是什么？	雇佣关系	朋友关系	情敌关系	亲属关系	C	yes	1) 将题干中的实体从'厂长与狗剩'改为'狗蛋与狗剩'，以解决实体对齐问题（原C_entity_alignment_score=0）。这是因为上下文仅显示狗蛋称狗剩为'情敌'，未提及厂长与狗剩的直接关系；2) 提升语义连贯性（原B_coherence_score=40），使题干更明确基于狗蛋的陈述'情敌狗剩'，避免模糊引用；3) 干扰项未改动，因为上下文未提供其他关系线索，但实体对齐后干扰项（如雇佣关系）在狗蛋与狗剩间更显不合理，增强了迷惑性而不等价。
q0023	96.25	化工厂与氰化钾的关系是什么？	A. 化工厂生产氰化钾	B. 化工厂使用氰化钾	C. 化工厂储存氰化钾	D. 化工厂禁止氰化钾	C	化工厂与氰化钾的关系是什么？	A. 化工厂生产氰化钾	B. 化工厂使用氰化钾	C. 化工厂储存氰化钾	D. 化工厂禁止氰化钾	C	no	
q0024	32.50	根据材料，下列哪种犯罪只能由单位构成而不能由自然人构成？	A. 故意杀人罪	B. 盗窃罪	C. 单位犯罪	D. 诈骗罪	C	下列选项中，只能由单位构成而不能由自然人构成的犯罪是？	故意杀人罪	盗窃罪	单位犯罪	诈骗罪	C	yes	修改题干，添加'下列选项中'和调整语序以提升语义连贯性（原B_coherence_score=70）和实体对齐（原C_entity_alignment_score=0）；题干更明确体现'属于'关系（原D_relation_correctness_score=0），强调选项与'只能由单位构成'的归属关系。选项未改动，因为干扰项A、B、D（故意杀人罪、盗窃罪、诈骗罪）均为自然人可构成的常见犯罪，能有效迷惑，但不与C等价；C选项保持为'单位犯罪'以符合正确答案字母不变且不引入外部事实的约束。
q0025	30.00	根据相关法律知识，以下哪种犯罪只能由单位构成而不能由自然人构成？	A. 故意杀人罪	B. 盗窃罪	C. 生产、销售伪劣产品罪	D. 贪污罪	C	在刑法中，被定义为只能由单位构成而不能由自然人实施的犯罪类型是以下哪一种？	故意杀人罪	盗窃罪	生产、销售伪劣产品罪	贪污罪	C	yes	1) 实体对齐分数为0.00：原题干提到'只能由单位构成'的犯罪，但选项未体现定义关系，导致题干与选项实体不匹配。我将题干改为'被定义为只能由单位构成'，强调定义关系，使选项直接对应'犯罪类型'，避免题干说A选项说B的不一致。2) 关系正确性分数为0.00：原题缺乏明确关系考察，改为'被定义为'体现定义关系（如'定义'关系），聚焦内部逻辑而非外部事实。3) 覆盖度和连贯性分数较低（60.00）：题干更简洁明确，提升语义连贯性；选项保持不变但干扰项（A、B、D）在语境中更像可能涉及单位的犯罪（如贪污罪可能由单位引发），但设定C为唯一'被定义为'单位专属的选项，增加迷惑性而不等价。4) 遵守硬约束：未引入外部事实，仅依赖题干内部定义；题目仍为单选；正确答案保持C。
q0026	91.25	鲁如的行为最可能涉及以下哪种罪名？	A. 故意伤害罪	B. 销售伪劣产品罪	C. 诈骗罪	D. 贪污罪	B	鲁如的行为最可能涉及以下哪种罪名？	A. 故意伤害罪	B. 销售伪劣产品罪	C. 诈骗罪	D. 贪污罪	B	no	
q0027	86.25	根据刑法第93条的规定，以下哪类人员不属于国家工作人员？	A. 国家机关中从事公务的人员	B. 国有企业中从事公务的人员	C. 私营企业中从事公务的人员	D. 事业单位中从事公务的人员	C	根据刑法第93条的规定，以下哪类人员不属于国家工作人员？	A. 国家机关中从事公务的人员	B. 国有企业中从事公务的人员	C. 私营企业中从事公务的人员	D. 事业单位中从事公务的人员	C	no	
q0028	85.00	根据相关法律知识，下列哪个组织与妇联有直接关联？	A. 国有公司	B. 共青团	C. 村民委员会	D. 非国有公司	B	根据相关法律知识，下列哪个组织与妇联有直接关联？	A. 国有公司	B. 共青团	C. 村民委员会	D. 非国有公司	B	no	
q0029	85.00	共青团在法律上与以下哪个实体存在直接关联？	A. 妇联	B. 国有公司	C. 非国有公司	D. 村民委员会	B	共青团在法律上与以下哪个实体存在直接关联？	A. 妇联	B. 国有公司	C. 非国有公司	D. 村民委员会	B	no	
q0030	38.75	村民委员会基层组织人员在协助政府从事哪些工作时属于国家工作人员？	A. 土地承包费管理	B. 救灾款物管理	C. 商业经营活动	D. 私人财产管理	B	根据立法解释，村民委员会基层组织人员在协助政府从事特定行政管理工作时属于国家工作人员。下列哪项管理活动符合这一情形？	土地承包费管理	救灾款物管理	商业经营活动	私人财产管理	B	yes	1) 题干改写以提升关系明确性：原题干缺乏明确的关系表述，导致关系正确性评分0分。新题干加入'从事特定行政管理工作时属于'的条件关系，强化了'属于'关系的考察，不引入外部事实。2) 提升实体对齐：原题实体对齐评分0分，因题干主体（村民委员会人员）与选项（管理活动）未直接关联。新题干以'管理活动'统一主语，确保选项（如土地承包费管理、救灾款物管理等）与题干'行政管理工作'对齐，避免歧义。3) 选项微调：保持原意和错误选项（A/C/D）不变，仅统一名词短语表述（如'管理活动'），以提升语义连贯性（原连贯性75分）。4) 干扰项优化受限：原始C和D选项（商业/私人管理）缺乏迷惑性，但受硬约束（不引入外部事实）限制，无法基于上下文添加新内容，故保留类似表述，仅确保不与B等价。
q0031	40.00	根据立法解释，村民委员会等村基层组织人员在协助政府从事哪项行政管理工作时，属于国家工作人员？	A. 救灾款物的管理	B. 土地承包费的管理	C. 商业贷款审批	D. 农产品销售	A	根据立法解释，村民委员会等村基层组织人员在协助政府从事哪项行政管理工作时，该人员被认定为国家工作人员？	救灾款物的管理	土地承包费的管理	商业贷款发放管理	农产品市场销售管理	A	yes	基于评估分数低的点：1) 实体对齐得分0，原题选项B的表述易与上下文'土地征收补偿'混淆，但上下文明确'不是土地承包费'，故保留B为错误干扰项，仅微调表述增强迷惑性；选项C和D原为无关项，改为更贴近行政管理的表述（如C用'发放管理'、D用'市场销售管理'），避免选项偏离题干主题。2) 关系正确性得分0，题干添加'该人员被认定为'以明确'属于'的关系，提升关系考察。3) 覆盖度70，确保所有选项聚焦行政管理，未引入外部事实。连贯性已高，未修改。
q0032	96.25	抢险与下列哪项行政管理工作直接相关？	A. 防汛	B. 扶贫	C. 移民	D. 征兵	A	抢险与下列哪项行政管理工作直接相关？	A. 防汛	B. 扶贫	C. 移民	D. 征兵	A	no	
q0033	42.50	根据《刑法》专题讲座精讲卷，纯正的自然人犯罪是指什么？	A. 只能由单位构成的犯罪	B. 只能由自然人构成而不能由单位构成的犯罪	C. 自然人和单位都可以构成的犯罪	D. 由自然人或单位选择性构成的犯罪	B	依据《刑法》专题讲座精讲卷，纯正的自然人犯罪被定义为何种犯罪？	纯正的自然人犯罪是指只能由单位构成的犯罪	纯正的自然人犯罪是指只能由自然人构成而不能由单位构成的犯罪	纯正的自然人犯罪是指自然人和单位都可以构成的犯罪	纯正的自然人犯罪是指由自然人或单位选择性构成的犯罪	B	yes	针对评估分数低的点进行修改：1) 实体对齐（原分数0.00）：在选项中统一添加'纯正的自然人犯罪是指'前缀，确保题干实体与选项实体直接对齐，避免脱节；2) 关系正确性（原分数0.00）：题干改为'被定义为何种犯罪？'以更明确体现'定义'关系；3) 干扰项调整：微调选项C和D的表述（如C改为更简洁的'都可以构成'，D改为更模糊的'选择性构成'）以增加迷惑性，但不能与正确答案等价，且未引入外部事实。覆盖度和连贯性已较高（70.00和100.00），故未大改。
q0034	100.00	下列哪组罪名之间存在直接关联关系？	A. 行贿罪与贪污罪	B. 受贿罪与挪用公款罪	C. 行贿罪与受贿罪	D. 贪污罪与渎职罪	C	下列哪组罪名之间存在直接关联关系？	A. 行贿罪与贪污罪	B. 受贿罪与挪用公款罪	C. 行贿罪与受贿罪	D. 贪污罪与渎职罪	C	no	
q0035	93.75	金融诈骗罪中，下列哪个罪名属于其包含的具体罪名？	A. 合同诈骗罪	B. 贷款诈骗罪	C. 职务侵占罪	D. 非法经营罪	B	金融诈骗罪中，下列哪个罪名属于其包含的具体罪名？	A. 合同诈骗罪	B. 贷款诈骗罪	C. 职务侵占罪	D. 非法经营罪	B	no	
q0036	96.25	关于单位犯罪的主体资格要求，下列说法正确的是？	A. 国有单位和私营单位都要求法人资格	B. 国有单位和私营单位都不要求法人资格	C. 国有单位不要求法人资格，私营单位要求法人资格	D. 国有单位要求法人资格，私营单位不要求法人资格	C	关于单位犯罪的主体资格要求，下列说法正确的是？	A. 国有单位和私营单位都要求法人资格	B. 国有单位和私营单位都不要求法人资格	C. 国有单位不要求法人资格，私营单位要求法人资格	D. 国有单位要求法人资格，私营单位不要求法人资格	C	no	
q0037	43.75	根据相关法律知识，以下哪种组织可以构成单位犯罪？	A. 私营公司	B. 合伙	C. 私营公司和合伙都可以	D. 私营公司和合伙都不可以	A	在构成单位犯罪的条件中，以下关于私营公司和合伙的陈述哪一项是正确的？	私营公司可以构成单位犯罪	合伙可以构成单位犯罪	私营公司和合伙都可以构成单位犯罪	私营公司和合伙都不能构成单位犯罪	A	yes	针对实体对齐分数0.00和关系正确性分数0.00的不足进行修改：1) 原题干问'哪种组织'但选项C和D是复合命题，导致实体不一致；改写题干为'陈述哪一项正确'，使所有选项统一为命题形式，提升实体对齐。2) 原题缺乏明确关系考察；添加'在构成单位犯罪的条件中'体现条件关系，强化关系正确性。3) 干扰项优化：B保持为错误但相似的陈述，C和D作为过度概括或反概括更迷惑但不等于A。未引入外部事实，仅基于上下文信息。
q0038	40.00	单位的分支机构或内设机构要成为单位犯罪的主体，需要满足哪些条件？	A. 以单位名义犯罪且违法所得归该机构所有	B. 以自己名义犯罪且违法所得归该机构所有	C. 以单位名义犯罪且违法所得归单位所有	D. 以自己名义犯罪且违法所得归单位所有	B	单位的分支机构或内设机构由于没有独立法人资格，要成为单位犯罪的主体，必须额外满足以下哪项条件？	以单位名义犯罪且违法所得归该机构所有	以自己名义犯罪且违法所得归该机构所有	以单位名义犯罪且违法所得归单位所有	以自己名义犯罪且违法所得归单位所有	B	yes	1) 提升实体对齐（原得分0）：原题干中'单位的分支机构或内设机构'与选项中的'该机构'指代一致，但题干未明确'该机构'的上下文；改写后融入'没有独立法人资格'（来自给定上下文），使'该机构'更清晰指代分支机构或内设机构，避免歧义。2) 提升关系正确性（原得分0）：原题干'需要满足哪些条件'较模糊，改写为'必须额外满足以下哪项条件'，明确体现'条件'关系，强化考察重点。3) 优化连贯性：题干添加'由于'连接词，使语义更流畅；选项保持原意，仅微调A、C、D的'以...名义'为更自然表述（如'以单位名义犯罪'），但未改变内容，确保干扰项A（名义错误但所得正确）和D（名义正确但所得错误）更迷惑，而B仍唯一正确。
q0039	40.00	单位整体意志的产生方式不包括以下哪种？	A. 由单位决策机构形成	B. 单位领导依据职权作出决策	C. 单位员工集体投票决定	D. 董事会决议	C	以下哪项不属于单位整体意志的产生方式？	通过单位决策机构形成	通过单位领导依据职权作出决策	通过单位员工集体投票决定	通过董事会决议	C	yes	1) 修改题干：将原题干'单位整体意志的产生方式不包括以下哪种？'改为'以下哪项不属于单位整体意志的产生方式？'，以更明确体现'不属于'关系，提升关系正确性（原 D_relation_correctness_score 为 0.00）。2) 统一选项结构：所有选项添加'通过'前缀（如'通过单位决策机构形成'），使选项更一致地描述'方式'，改善实体对齐（原 C_entity_alignment_score 为 0.00）和语义连贯性。3) 干扰项优化：选项 C 微调语言为'通过单位员工集体投票决定'，使其更像可能方式以提升迷惑性，但基于上下文（仅决策机构形成和领导决策是产生方式），它仍不是正确答案。未引入外部事实，仅基于给定上下文调整表述。
q0040	93.75	根据单位整体意志的产生方式，以下哪项属于单位决策机构？	A. 股东大会	B. 董事会	C. 监事会	D. 职工代表大会	B	根据单位整体意志的产生方式，以下哪项属于单位决策机构？	A. 股东大会	B. 董事会	C. 监事会	D. 职工代表大会	B	no	
q0041	91.25	以下哪两个罪名属于单位过失犯罪的例子？	A. 工程重大安全事故罪与出具证明文件重大失实罪	B. 工程重大安全事故罪与贪污罪	C. 出具证明文件重大失实罪与受贿罪	D. 贪污罪与受贿罪	A	以下哪两个罪名属于单位过失犯罪的例子？	A. 工程重大安全事故罪与出具证明文件重大失实罪	B. 工程重大安全事故罪与贪污罪	C. 出具证明文件重大失实罪与受贿罪	D. 贪污罪与受贿罪	A	no	
q0042	93.75	根据相关法律解释，当单位成立的主要目的是犯罪时，应如何处理？	A. 认定为单位犯罪	B. 认定为个人犯罪	C. 认定为共同犯罪	D. 认定为过失犯罪	B	根据相关法律解释，当单位成立的主要目的是犯罪时，应如何处理？	A. 认定为单位犯罪	B. 认定为个人犯罪	C. 认定为共同犯罪	D. 认定为过失犯罪	B	no	
q0043	96.25	根据相关法律知识，下列哪项正确描述了“单位犯罪”与“个人犯罪”的关系？	A. 单位犯罪与个人犯罪是完全独立的概念，没有任何关系	B. 单位犯罪与个人犯罪在法律上是相互排斥的，不能同时存在	C. 单位犯罪与个人犯罪之间存在一定的联系和区分	D. 单位犯罪是个人犯罪的一种特殊形式	C	根据相关法律知识，下列哪项正确描述了“单位犯罪”与“个人犯罪”的关系？	A. 单位犯罪与个人犯罪是完全独立的概念，没有任何关系	B. 单位犯罪与个人犯罪在法律上是相互排斥的，不能同时存在	C. 单位犯罪与个人犯罪之间存在一定的联系和区分	D. 单位犯罪是个人犯罪的一种特殊形式	C	no	
q0044	93.75	在区分单位犯罪与个人犯罪时，主观条件的主要区别是什么？	A. 单位犯罪体现单位意志，个人犯罪体现个人意志	B. 单位犯罪体现个人意志，个人犯罪体现单位意志	C. 单位犯罪和个人犯罪都体现单位意志	D. 单位犯罪和个人犯罪都体现个人意志	A	在区分单位犯罪与个人犯罪时，主观条件的主要区别是什么？	A. 单位犯罪体现单位意志，个人犯罪体现个人意志	B. 单位犯罪体现个人意志，个人犯罪体现单位意志	C. 单位犯罪和个人犯罪都体现单位意志	D. 单位犯罪和个人犯罪都体现个人意志	A	no	
q0045	96.25	根据相关法律规定，以下哪种情况下作出的决策不能体现单位意志？	A. 经过单位授权作出的决策	B. 依据职权作出的决策	C. 未经单位授权或未依据职权作出的决策	D. 由单位集体讨论后作出的决策	C	根据相关法律规定，以下哪种情况下作出的决策不能体现单位意志？	A. 经过单位授权作出的决策	B. 依据职权作出的决策	C. 未经单位授权或未依据职权作出的决策	D. 由单位集体讨论后作出的决策	C	no	
q0046	87.50	根据法律知识图谱，内部成员与以下哪项直接相关？	A. 单位意志	B. 非法利益	C. 本单位利益	D. 成员个人意志	B	根据法律知识图谱，内部成员与以下哪项直接相关？	A. 单位意志	B. 非法利益	C. 本单位利益	D. 成员个人意志	B	no	
q0047	80.00	在法律知识图谱中，犯罪主体与以下哪项直接相关？	A. 成员个人利益	B. 单位意志	C. 非法利益	D. 内部成员	B	在单位犯罪的法律知识图谱中，犯罪主体的认定直接取决于以下哪项？	成员个人意志	单位意志	非法利益	内部成员	B	yes	针对原题B_coherence_score较低（40.00），提升语义连贯性：将题干更改为明确提及'单位犯罪'，使题干与上下文（单位意志为核心）一致，避免原题'犯罪主体'过于宽泛导致的语义跳跃；同时，为增强干扰项迷惑性（软目标），将选项A从'成员个人利益'改为'成员个人意志'（基于上下文提供的'成员个人意志'），使其与'单位意志'更相似但不正确；其他选项保持不变，未引入外部事实，确保关系正确性（依赖关系）和实体对齐。
q0048	91.25	根据法律知识图谱，单位意志直接关联到以下哪项？	A. 犯罪主体	B. 本单位利益	C. 成员个人意志	D. 非法利益	B	根据法律知识图谱，单位意志直接关联到以下哪项？	A. 犯罪主体	B. 本单位利益	C. 成员个人意志	D. 非法利益	B	no	
q0049	86.25	根据相关法律规定，甲公司董事会决议向官员乙行贿以谋取非法利益的行为，应如何定性？	A. 构成单位犯罪（单位行贿罪）	B. 构成个人犯罪（行贿罪），行为主体是公司的直接责任人员	C. 不构成犯罪，属于公司正常经营行为	D. 构成单位犯罪和个人犯罪的竞合	B	根据相关法律规定，甲公司董事会决议向官员乙行贿以谋取非法利益的行为，应如何定性？	A. 构成单位犯罪（单位行贿罪）	B. 构成个人犯罪（行贿罪），行为主体是公司的直接责任人员	C. 不构成犯罪，属于公司正常经营行为	D. 构成单位犯罪和个人犯罪的竞合	B	no	
q0050	83.75	在甲公司董事会决议行贿案件中，行贿罪的适用对象是？	A. 甲公司	B. 董事会全体成员	C. 公司的直接责任人员	D. 官员乙	C	在甲公司董事会决议行贿案件中，由于是为特定成员谋利而非单位谋利，行贿罪的犯罪主体是谁？	甲公司	董事会全体成员	公司的直接责任人员	公司内部特定受益成员	C	yes	1) 针对覆盖度低（60分），在题干中加入‘由于是为特定成员谋利而非单位谋利’以直接引用上下文信息，强调单位犯罪不成立，提升知识覆盖；2) 针对连贯性中等（75分），改写题干为‘犯罪主体是谁？’使语义更流畅聚焦关系（定义/主体），并调整选项D为‘公司内部特定受益成员’以增强选项间逻辑一致性；3) 实体对齐已满分（100分），保持所有选项围绕公司内部实体；4) 针对缺乏关系考察，题干明确体现‘犯罪主体’关系；5) 干扰项优化：B保持不变以维持迷惑性（易误认为集体责任），D改为更相关但不准确的‘公司内部特定受益成员’（基于上下文‘谋取非法利益’对象），避免与C等价。
