edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00139	n00020	n00037	related_to	12	s0369	0.2
e00140	n00037	n00060	related_to	12	s0369	0.2
e00141	n00060	n00059	related_to	12	s0369	0.3
e00142	n00059	n00227	related_to	12	s0369	0.3
e00143	n00227	n00226	related_to	12	s0369	0.7
e00144	n00260	n00261	related_to	12	s0374	0.5
e00145	n00261	n00262	applies_to	12	s0374	0.7
e00146	n00267	n00119	applies_to	12	s0383	0.8
e00147	n00002	n00268	related_to	12	s0385	0.5
e00148	n00105	n00038	related_to	12	s0387	0.5
e00149	n00269	n00270	applies_to	12	s0390	0.8
e00150	n00272	n00273	applies_to	12	s0395	0.7
e00151	n00274	n00275	related_to	12	s0396	0.3
e00152	n00086	n00117	related_to	12	s0413	0.5
e00153	n00033	n00155	related_to	13	s0422	0.5
e00154	n00197	n00281	causes	13	s0424	0.85
e00155	n00281	n00199	related_to	13	s0424	0.5
e00156	n00282	n00119	causes	13	s0427	0.8
e00157	n00119	n00283	causes	13	s0427	0.8
e00158	n00284	n00043	related_to	13	s0430	0.5
e00159	n00043	n00285	related_to	13	s0430	0.3
e00160	n00286	n00287	causes	13	s0431	0.8
e00161	n00287	n00288	causes	13	s0431	0.8
e00162	n00290	n00118	related_to	13	s0437	0.2
e00163	n00291	n00292	related_to	13	s0438	0.3
e00164	n00292	n00293	related_to	13	s0438	0.3
e00165	n00293	n00294	related_to	13	s0438	0.2
e00166	n00297	n00298	defines	13	s0453	0.85
e00167	n00020	n00037	related_to	14	s0459	0.3
e00168	n00303	n00211	related_to	14	s0464	0.3
e00169	n00033	n00155	related_to	14	s0467	0.3
e00170	n00075	n00306	related_to	14	s0480	0.5
e00171	n00279	n00271	related_to	14	s0483	0.5
e00172	n00308	n00309	causes	14	s0491	0.85
e00173	n00313	n00314	causes	14	s0497	0.85
e00174	n00314	n00315	causes	14	s0497	0.85
e00175	n00315	n00316	applies_to	14	s0497	0.85
e00176	n00317	n00318	causes	14	s0498	0.85
e00177	n00320	n00321	causes	14	s0500	0.85
e00178	n00321	n00322	related_to	14	s0500	0.4
e00179	n00323	n00324	related_to	14	s0501	0.5
e00180	n00324	n00325	related_to	14	s0501	0.3
e00181	n00325	n00229	related_to	14	s0501	0.3
e00182	n00326	n00309	related_to	15	s0505	0.5
e00183	n00327	n00328	includes	15	s0506	0.85
e00184	n00190	n00330	related_to	15	s0517	0.5
e00185	n00331	n00332	part_of	15	s0520	0.8
e00186	n00333	n00334	defines	15	s0527	0.85
e00187	n00334	n00301	defines	15	s0527	0.8
e00188	n00301	n00335	defines	15	s0527	0.85
e00189	n00335	n00302	causes	15	s0527	0.85
e00190	n00302	n00336	defines	15	s0527	0.85
e00191	n00337	n00102	related_to	15	s0528	0.3
e00192	n00102	n00338	related_to	15	s0528	0.5
e00193	n00342	n00343	causes	15	s0533	0.8
e00194	n00068	n00141	includes	15	s0537	0.85
e00195	n00344	n00345	related_to	15	s0540	0.5
e00196	n00346	n00347	related_to	15	s0542	0.5
e00197	n00020	n00037	related_to	16	s0544	0.3
e00198	n00037	n00349	related_to	16	s0544	0.3
e00199	n00351	n00102	related_to	16	s0550	0.3
e00200	n00102	n00338	related_to	16	s0550	0.5
e00201	n00338	n00352	applies_to	16	s0550	0.8
e00202	n00357	n00070	related_to	16	s0559	0.3
e00203	n00070	n00282	related_to	16	s0559	0.5
e00204	n00284	n00358	related_to	16	s0560	0.5
e00205	n00358	n00333	related_to	16	s0560	0.3
e00206	n00360	n00361	related_to	16	s0566	0.3
e00207	n00361	n00362	related_to	16	s0566	0.3
e00208	n00362	n00363	related_to	16	s0566	0.3
e00209	n00118	n00360	related_to	17	s0570	0.3
e00210	n00218	n00219	related_to	17	s0571	0.5
e00211	n00361	n00362	causes	17	s0573	0.8
e00212	n00362	n00033	applies_to	17	s0573	0.85
e00213	n00033	n00155	related_to	17	s0573	0.5
e00214	n00365	n00366	related_to	17	s0574	0.5
e00215	n00366	n00276	related_to	17	s0574	0.3
e00216	n00276	n00275	applies_to	17	s0574	0.8
e00217	n00271	n00070	related_to	17	s0582	0.5
e00218	n00102	n00338	related_to	17	s0584	0.3
e00219	n00338	n00237	related_to	17	s0584	0.3
e00220	n00101	n00339	causes	17	s0585	0.85
e00221	n00002	n00370	related_to	17	s0586	0.5
e00222	n00214	n00213	defines	17	s0589	0.85
e00223	n00213	n00282	related_to	17	s0589	0.5
e00224	n00080	n00374	related_to	17	s0596	0.5
e00225	n00206	n00209	related_to	17	s0599	0.3
e00226	n00020	n00037	related_to	18	s0606	0.2
e00227	n00379	n00380	defines	18	s0607	0.85
e00228	n00380	n00381	includes	18	s0607	0.85
e00229	n00324	n00323	related_to	18	s0609	0.5
e00230	n00080	n00382	defines	18	s0610	0.8
e00231	n00382	n00383	includes	18	s0610	0.85
e00232	n00387	n00388	includes	18	s0616	0.85
e00233	n00388	n00389	includes	18	s0616	0.8
e00234	n00389	n00263	related_to	18	s0616	0.3
e00235	n00263	n00266	includes	18	s0616	0.85
e00236	n00266	n00390	related_to	18	s0616	0.3
e00237	n00391	n00392	related_to	18	s0618	0.2
e00238	n00392	n00393	related_to	18	s0618	0.3
e00239	n00394	n00395	related_to	18	s0619	0.3
e00240	n00396	n00397	related_to	18	s0620	0.3
e00241	n00398	n00399	related_to	18	s0623	0.5
e00242	n00400	n00401	includes	18	s0624	0.8
e00243	n00401	n00402	includes	18	s0624	0.8
e00244	n00402	n00403	related_to	18	s0624	0.5
e00245	n00405	n00406	related_to	18	s0626	0.5
e00246	n00407	n00408	related_to	18	s0627	0.5
e00247	n00409	n00410	related_to	18	s0629	0.5
e00248	n00321	n00412	related_to	18	s0631	0.6
e00249	n00412	n00413	related_to	18	s0631	0.3
e00250	n00414	n00415	includes	18	s0635	0.85
e00251	n00118	n00325	applies_to	19	s0638	0.8
e00252	n00325	n00412	related_to	19	s0638	0.5
e00253	n00416	n00417	applies_to	19	s0640	0.85
e00254	n00417	n00022	applies_to	19	s0640	0.7
e00255	n00418	n00419	related_to	19	s0641	0.5
e00256	n00420	n00298	applies_to	19	s0648	0.8
e00257	n00421	n00422	related_to	19	s0649	0.5
e00258	n00422	n00305	causes	19	s0649	0.85
e00259	n00424	n00425	related_to	19	s0655	0.5
e00260	n00425	n00426	defines	19	s0655	0.85
