node_id	name	label	page_no	sentence_id
n00073	精神病患者	Other	2	s0051
n00074	法规范意识	Concept	2	s0052
n00075	我国古代法律思想	Concept	2	s0054
n00076	孔子	Person	2	s0055
n00077	现代刑法理论	Concept	2	s0056
n00078	虐杀	Crime	2	s0056
n00079	苏联版四要件体系	Law	2	s0056
n00080	违法事由	Concept	2	s0062
n00081	法律认识错误	Concept	2	s0063
n00082	暴政	Concept	3	s0064
n00083	甲丛手机	Org	3	s0065
n00084	坏事	Crime	3	s0065
n00085	精神正常的成年人	Person	3	s0066
n00086	偷手机	Crime	3	s0066
n00087	坏人人	Person	3	s0066
n00088	精神病患者	Person	3	s0067
n00089	责任年龄	Concept	3	s0068
n00090	责任能力	Concept	3	s0068
n00091	可驻责性	Concept	3	s0069
n00092	刑事责任	Law	3	s0069
n00093	可误责性	Concept	3	s0070
n00094	有责性	Concept	3	s0070
n00095	可遗责性	Concept	3	s0070
n00096	宽恕事由	Concept	3	s0070
n00097	客体	Concept	3	s0072
n00098	主体	Concept	3	s0072
n00099	违法事由	Law	3	s0073
n00100	犯罪	Concept	3	s0078
n00101	违法行为	Crime	3	s0082
n00102	制造违法事实	Crime	3	s0082
n00103	犯罪所得	Crime	3	s0092
n00104	义务	Concept	3	s0094
n00105	小孩	Person	3	s0095
n00106	结果归责	Concept	3	s0096
n00107	车祸	Crime	3	s0097
n00108	一个人	Person	3	s0098
n00109	谴责	Concept	3	s0099
n00110	刑事责任	Concept	3	s0100
n00111	故意杀人罪	Crime	3	s0104
n00112	掩饰	Crime	4	s0107
n00113	隐旺犯罪所得罪	Crime	4	s0107
n00114	法考真题	Book	4	s0108
n00115	抢夺	Crime	4	s0108
n00116	被害人	Person	4	s0109
n00117	手提包	Other	4	s0109
n00118	坐牢	Crime	4	s0110
n00119	抢夺罪	Crime	4	s0113
n00120	改良版四要件体系	Concept	4	s0117
n00121	甲乙	Person	4	s0117
n00122	共同犯罪	Crime	4	s0117
n00123	实行犯	Concept	4	s0117
n00124	帮助犯	Concept	4	s0117
n00125	实行犯	Crime	4	s0119
n00126	处罚漏洞	Crime	4	s0123
n00127	帮助犯	Crime	4	s0124
n00128	共犯	Crime	4	s0124
n00129	间接正犯	Concept	4	s0125
n00130	被利用人	Concept	4	s0125
n00131	犯罪工具	Concept	4	s0125
n00132	官方	Org	4	s0132
n00133	苏联四要件体系	Concept	4	s0133
n00134	改良版	Concept	4	s0135
n00135	九大本	Book	4	s0136
n00136	法考教材	Book	4	s0136
n00137	沙漠	Location	4	s0137
n00138	主观主义	Concept	4	s0138
n00139	杀人	Crime	4	s0138
n00140	客观主义	Concept	4	s0139
n00141	危害行为	Crime	4	s0139
n00142	最高人民法院	Org	4	s0141
n00143	最高人民检察院	Org	4	s0141
n00144	关于办理掩饰	Law	4	s0141
n00145	隐瞒犯罪所得	Law	4	s0141
n00146	专题讲座精讲卷	Book	5	s0142
n00147	开枪行为	Crime	5	s0143
n00148	危害行为	Concept	5	s0144
n00149	生命	Concept	5	s0144
n00150	稻草人	Other	5	s0145
n00151	孤儿院	Org	5	s0151
n00152	小芳	Person	5	s0151
n00153	青楼	Location	5	s0151
n00154	扬卖儿童罪	Crime	5	s0152
n00155	孤儿被卖案	Crime	5	s0154
n00156	柏拉图	Person	5	s0154
n00157	三段论推理	Concept	5	s0155
n00158	案件事实	Concept	5	s0155
n00159	小前提	Concept	5	s0156
n00160	大前提	Concept	5	s0156
n00161	有罪	Concept	5	s0156
n00162	无罪	Concept	5	s0156
n00163	刑法学	Concept	5	s0157
n00164	刑法条文	Law	5	s0157
n00165	犯罪构成要件	Concept	5	s0157
n00166	犯罪构成要件	Law	5	s0158
n00167	刑法分则	Law	5	s0160
n00168	罪名	Crime	5	s0160
n00169	排除违法事由	Concept	5	s0161
n00170	道德	Concept	5	s0162
n00171	刑事法庭	Org	5	s0163
n00172	道德法庭	Org	5	s0163
n00173	刑事审判	Law	5	s0163
n00174	道德审判	Law	5	s0163
n00175	剑如	Person	5	s0166
n00176	儿子	Person	5	s0166
n00177	乡里	Location	5	s0166
n00178	恶霸	Crime	5	s0166
n00179	老父亲	Person	5	s0166
n00180	大义灭亲	Concept	5	s0167
n00181	美国霍姆斯大法官	Person	5	s0170
n00182	法律的生命不在于逻辑	Concept	5	s0170
n00183	而在于经验	Concept	5	s0170
n00184	霍姆斯	Person	5	s0171
n00185	法律发展的唯一动力在于逻辑	Concept	5	s0171
n00186	逻辑	Concept	5	s0172
n00187	经验	Concept	5	s0172
n00188	英美法系	Concept	5	s0173
n00189	经验主义	Concept	5	s0173
n00190	判例法	Law	5	s0173
n00191	大陆法系	Concept	5	s0174
n00192	我国	Location	5	s0176
n00193	大陆法系	Law	5	s0176
n00194	法律初学者	Person	5	s0176
n00195	逻辑推理	Concept	5	s0178
n00196	周处	Person	6	s0182
n00197	记述	Concept	6	s0187
n00198	规范的构成要件要素	Concept	6	s0187
n00199	法官	Person	6	s0187
n00200	猥区	Crime	6	s0188
n00201	侮三	Crime	6	s0188
n00202	淫秽物品	Crime	6	s0188
n00203	主观价值观	Concept	6	s0189
n00204	淫秽物品	Concept	6	s0190
n00205	艺术作品	Concept	6	s0190
n00206	规范	Concept	6	s0191
n00207	法律规范	Law	6	s0191
n00208	刑事规范	Law	6	s0191
n00209	事实判断	Concept	6	s0192
n00210	价值评价	Concept	6	s0192
n00211	男人	Person	6	s0195
n00212	妇女	Concept	6	s0198
n00213	抢劫罪	Crime	6	s0198
n00214	暴力	Concept	6	s0198
n00215	胁迫或者其他方法	Concept	6	s0198
n00216	构成要件要素	Concept	6	s0199
n00217	盗穷罪	Crime	6	s0200
n00218	诈骗罪	Crime	6	s0200
n00219	非法占有	Concept	6	s0201
n00220	积极的构成要件要素	Concept	6	s0203
n00221	消极的构成要件要素	Concept	6	s0203
n00222	徇私枉法罪	Crime	6	s0204
n00223	司法工作人员	Person	6	s0204
n00224	行贿罪	Crime	6	s0206
n00225	国家工作人员	Person	6	s0206
n00226	动机	Concept	6	s0212
n00227	刑事诉讼法	Law	7	s0213
n00228	证据法	Law	7	s0213
n00229	保障人权	Concept	7	s0215
n00230	存疑时有利于被告的原则	Law	7	s0215
n00231	法律规定	Law	7	s0216
n00232	被告	Person	7	s0217
n00233	被告	Other	7	s0218
n00234	法益保护	Concept	7	s0218
n00235	钱包	Other	7	s0219
n00236	盗宅罪	Law	7	s0220
n00237	侵占罪	Law	7	s0220
n00238	理论	Concept	7	s0221
n00239	侵占罪	Crime	7	s0221
n00240	徇私枉法	Crime	7	s0222
n00241	尚方宝剑	Concept	7	s0222
n00242	被告人	Person	7	s0222
n00243	案件事实存疑	Concept	7	s0223
n00244	轿车	Other	7	s0228
n00245	警察	Org	7	s0228
n00246	小偷	Crime	7	s0229
n00247	重罪	Crime	7	s0232
n00248	轻罪	Crime	7	s0232
n00249	重罪事实	Crime	7	s0233
n00250	轻罪事实	Crime	7	s0233
n00251	无罪事实	Crime	7	s0233
n00252	该车	Other	7	s0235
n00253	窟藏赃物	Crime	7	s0236
n00254	住所	Location	7	s0239
n00255	符合性的判断与案件事实的提炼	Concept	7	s0242
n00256	构成要件	Concept	7	s0242
n00257	行为构成犯罪	Concept	7	s0242
n00258	拐卖儿童罪	Crime	7	s0244
n00259	自然人	Person	7	s0245
n00260	直接责任人员	Person	7	s0245
n00261	抛卖儿童	Crime	7	s0245
n00262	合所卖儿童罪	Crime	8	s0247
n00263	循环往复推导	Concept	8	s0248
n00264	想象竞合	Concept	8	s0248
n00265	全面审查	Concept	8	s0249
n00266	构成要件	Law	8	s0250
n00267	杨某	Person	8	s0251
n00268	执法人员	Person	8	s0251
n00269	故意杀人	Crime	8	s0252
n00270	妨害公务	Crime	8	s0254
n00271	妨害公务罪	Crime	8	s0255
n00272	范合	Person	8	s0257
n00273	三段论	Concept	8	s0258
n00274	罪名	Concept	8	s0259
n00275	数罪并罚	Law	8	s0263
n00276	人权	Concept	8	s0263
n00277	想象竟合	Concept	8	s0267
n00278	想象竞合犯	Concept	8	s0271
n00279	禁止重复评价原则	Concept	8	s0272
n00280	禁止重复处罚	Concept	8	s0272
n00281	犯罪人	Concept	8	s0273
