node_id	name	label	page_no	sentence_id
n00076	对象认识错误	Concept	3	s0071
n00077	前女友	Other	3	s0073
n00078	头套	Other	3	s0073
n00079	钱包	Other	3	s0073
n00080	故意伤害罪	Crime	3	s0076
n00081	不当得利	Law	3	s0077
n00082	侵占罪	Crime	3	s0077
n00083	故意的理论分类	Concept	3	s0079
n00084	概括的故意	Concept	3	s0079
n00085	扔炸弹案	Crime	3	s0081
n00086	概括故意	Concept	3	s0082
n00087	择一的故意	Concept	3	s0085
n00088	端茶案	Crime	3	s0087
n00089	有毒茶水	Crime	3	s0088
n00090	中毒死亡	Crime	3	s0088
n00091	杀人故意	Crime	3	s0090
n00092	开枪案	Crime	3	s0091
n00093	警察	Org	3	s0095
n00094	警犬	Other	3	s0095
n00095	逃犯甲	Crime	3	s0095
n00096	警察	Other	3	s0097
n00097	警大	Org	3	s0097
n00098	故意毁坏财物罪	Crime	3	s0100
n00099	警察	Person	3	s0102
n00100	罪过形式的区分	Concept	4	s0104
n00101	儿子	Person	4	s0105
n00102	妻子	Person	4	s0106
n00103	误杀儿子案	Crime	4	s0108
n00104	直接故意	Concept	4	s0108
n00105	间接故意	Concept	4	s0108
n00106	死亡	Crime	4	s0115
n00107	火车站	Location	4	s0116
n00108	公文包	Other	4	s0116
n00109	盗禄罪	Crime	4	s0119
n00110	华山	Location	4	s0121
n00111	乙丙	Person	4	s0123
n00112	缆绳	Other	4	s0125
n00113	放任	Concept	4	s0126
n00114	必然发生	Concept	4	s0127
n00115	放任心理	Concept	4	s0127
n00116	当然解释原理	Concept	4	s0130
n00117	择一故意	Concept	4	s0130
n00118	主观要件	Concept	5	s0134
n00119	犯罪	Crime	5	s0134
n00120	过于自信的过失	Concept	5	s0136
n00121	放任的态度	Concept	5	s0145
n00122	无所谓的态度	Concept	5	s0145
n00123	假烟	Crime	5	s0152
n00124	检查站	Location	5	s0152
n00125	汽车	Other	5	s0153
n00126	头部	Other	5	s0153
n00127	间接故意	Crime	5	s0154
n00128	王某	Person	5	s0155
n00129	路基	Location	5	s0158
n00130	过于自信的过失	Crime	5	s0159
n00131	鸣忽大意的过失	Concept	5	s0160
n00132	朴忽大意的过失	Concept	5	s0160
n00133	朴忽大意	Person	5	s0163
n00134	过失	Crime	5	s0163
n00135	常见错误	Concept	5	s0166
n00136	应然状态	Concept	5	s0167
n00137	实然状态	Concept	5	s0167
n00138	医生	Person	5	s0168
n00139	病人	Person	5	s0168
n00140	感染重伤	Crime	5	s0168
n00141	疏忽大意的过失	Crime	5	s0170
n00142	甲乙二人	Person	6	s0171
n00143	意外事件	Concept	6	s0173
n00144	跌忽大意的过失	Concept	6	s0177
n00145	玻忽大意的过失	Concept	6	s0181
n00146	有无预见可能性	Concept	6	s0184
n00147	马路边	Location	6	s0187
n00148	行人	Person	6	s0188
n00149	小孩	Person	6	s0190
n00150	意外事件	Crime	6	s0191
n00151	建筑工人	Other	6	s0192
n00152	工地上	Location	6	s0192
n00153	颇脑损伤	Crime	6	s0193
n00154	疏忽大意的过失	Concept	6	s0194
n00155	过失致人死亡罪	Crime	6	s0194
n00156	不可抗力	Law	6	s0195
n00157	不可抗力	Concept	6	s0198
n00158	暴风雨	Other	6	s0199
n00159	船工	Person	6	s0199
n00160	客船	Other	6	s0199
n00161	乘客	Person	6	s0199
n00162	有无结果避免可能性	Concept	6	s0206
n00163	行为人	Concept	6	s0206
n00164	海浪	Other	6	s0207
n00165	船长	Person	6	s0207
n00166	李某	Person	7	s0211
n00167	小卖部	Location	7	s0211
n00168	驾车	Crime	7	s0212
n00169	李茶	Person	7	s0213
n00170	过失	Concept	7	s0215
n00171	过失致人死亡	Crime	7	s0218
n00172	过失犯	Law	7	s0219
n00173	报警电话	Other	7	s0222
n00174	人警察	Org	7	s0223
n00175	法官甲	Person	7	s0226
n00176	某超市	Org	7	s0227
n00177	食品质量	Concept	7	s0227
n00178	过期食品	Concept	7	s0227
n00179	顾客	Other	7	s0227
n00180	妻子乙	Person	7	s0228
n00181	女儿	Person	7	s0228
n00182	玩忽职守罪	Crime	7	s0228
n00183	法官	Person	7	s0230
n00184	犯罪过失	Crime	7	s0230
n00185	过失致人重伤	Crime	7	s0232
n00186	超市	Org	7	s0233
n00187	顾客	Person	7	s0233
n00188	他人	Concept	7	s0236
n00189	沙漠	Location	8	s0244
n00190	开枪行为	Crime	8	s0245
n00191	生命法益	Concept	8	s0245
n00192	不能犯	Law	8	s0245
n00193	对象不能犯	Law	8	s0245
n00194	不能犯	Concept	8	s0246
n00195	犯罪形态	Concept	8	s0246
n00196	树林	Location	8	s0247
n00197	开枪	Crime	8	s0252
n00198	路人两	Person	8	s0252
n00199	打死	Crime	8	s0252
n00200	危害行为	Crime	8	s0253
n00201	杀人的犯罪故意	Crime	8	s0254
n00202	动物园	Location	9	s0257
n00203	狗熊	Other	9	s0257
n00204	游客	Person	9	s0258
n00205	同一构成要件内的认识错误	Concept	9	s0264
n00206	构成要件	Concept	9	s0265
n00207	杀死人	Crime	9	s0267
n00208	同一构成要件	Law	9	s0268
n00209	认识错误	Concept	9	s0268
n00210	法益种类	Law	9	s0268
n00211	杀人	Crime	9	s0269
n00212	人的生命	Concept	9	s0269
n00213	抽象的认识错误	Concept	9	s0271
n00214	不同构成要件间的认识错误	Concept	9	s0271
n00215	客观构成要件	Concept	9	s0273
n00216	人人	Person	9	s0274
n00217	法益种类	Concept	9	s0275
n00218	对象错误	Concept	9	s0276
n00219	打击错误	Concept	9	s0276
n00220	两步走	Concept	9	s0278
n00221	树下	Location	9	s0280
n00222	仇人	Concept	9	s0280
n00223	优人乙	Person	9	s0284
n00224	路人丙	Person	9	s0284
n00225	实害对象	Concept	9	s0286
n00226	动机错误	Concept	9	s0288
n00227	杀人动机	Concept	10	s0296
n00228	杀人故意	Concept	10	s0296
n00229	故意	Crime	10	s0297
n00230	故意杀人	Crime	10	s0298
n00231	姓名	Concept	10	s0298
n00232	身份	Concept	10	s0298
n00233	位置	Concept	10	s0298
n00234	开枪杀人案	Crime	10	s0300
n00235	隔离犯	Crime	10	s0303
n00236	教唆犯	Crime	10	s0303
n00237	毒酒	Crime	10	s0305
n00238	快递员	Person	10	s0307
n00239	妻子丙	Person	10	s0309
n00240	211”室	Location	10	s0309
n00241	教唆犯甲	Person	10	s0322
n00242	教唆行为	Crime	10	s0325
n00243	法考真题	Book	10	s0328
n00244	渔网	Other	10	s0329
n00245	渔民乙	Person	10	s0330
n00246	次日晚上	Time	10	s0331
n00247	渔船	Other	10	s0331
n00248	丙的渔网	Other	11	s0334
n00249	实际侵害对象	Concept	11	s0338
n00250	主客观	Concept	11	s0339
n00251	主观原因	Concept	11	s0340
n00252	客观原因	Concept	11	s0340
n00253	同一现场	Location	11	s0341
n00254	安装炸弹案	Crime	11	s0352
n00255	间接故意杀人	Crime	11	s0357
n00256	行为与故意同时存在原则	Law	11	s0359
n00257	客观决定主观	Concept	11	s0363
n00258	姓名	Person	11	s0366
n00259	这个人	Person	11	s0368
n00260	勒索财物	Crime	12	s0374
n00261	绪架	Crime	12	s0374
n00262	小学	Location	12	s0374
n00263	绑架罪	Crime	12	s0375
n00264	人质	Concept	12	s0376
n00265	人质	Other	12	s0377
n00266	非法拘禁罪	Crime	12	s0380
n00267	行为对象	Concept	12	s0383
n00268	方法错误	Crime	12	s0385
n00269	实事求是	Concept	12	s0390
n00270	人权	Concept	12	s0390
n00271	法定符合说	Concept	12	s0394
n00272	保护法益	Concept	12	s0395
n00273	凶手	Person	12	s0395
n00274	未遂	Concept	12	s0396
n00275	故意杀人罪既遂	Crime	12	s0396
n00276	想象竟合	Concept	12	s0397
n00277	类推适用	Concept	12	s0412
n00278	修改案件事实	Crime	12	s0416
n00279	具体符合说	Concept	12	s0417
n00280	法考	Org	12	s0418
n00281	重伤	Crime	13	s0424
n00282	因果关系错误	Concept	13	s0427
n00283	既遂	Concept	13	s0427
n00284	狭义的因果关系错误	Concept	13	s0430
n00285	因果流程	Concept	13	s0430
n00286	人参果	Other	13	s0431
n00287	孙悟空	Person	13	s0431
n00288	猪八戒	Person	13	s0431
n00289	推下井案	Crime	13	s0433
n00290	四村	Location	13	s0437
n00291	A死	Crime	13	s0438
n00292	多所交合犯	Crime	13	s0438
n00293	法导致死亡	Crime	13	s0438
n00294	死法导致死亡	Crime	13	s0438
n00295	剧毒蘑东	Crime	13	s0444
n00296	鱼丸	Other	13	s0446
n00297	推迟发生	Concept	13	s0453
n00298	事前故意	Concept	13	s0453
n00299	介入因素两步走标准	Concept	13	s0455
n00300	死亡	Concept	13	s0457
n00301	前行为	Concept	14	s0460
n00302	后行为	Concept	14	s0462
n00303	少数说	Concept	14	s0464
n00304	数罪并罚	Law	14	s0468
n00305	二因一果	Concept	14	s0477
n00306	过失致人死亡罪	Law	14	s0480
n00307	多数说	Concept	14	s0489
n00308	故意杀	Crime	14	s0491
n00309	隐藏尸体	Crime	14	s0491
n00310	后乙室	Person	14	s0492
n00311	雪沟	Location	14	s0494
n00312	后乙冻	Person	14	s0495
n00313	洪某	Person	14	s0497
n00314	赵某	Person	14	s0497
n00315	凶器	Other	14	s0497
n00316	后脑部	Other	14	s0497
n00317	水库	Location	14	s0498
n00318	溺死	Crime	14	s0498
n00319	杀人行为	Crime	14	s0499
n00320	击打行为	Crime	14	s0500
n00321	抢劫罪	Crime	14	s0500
n00322	扔的行为	Crime	14	s0500
n00323	重罪	Crime	14	s0501
n00324	轻罪	Crime	14	s0501
n00325	抢动罪	Crime	14	s0501
n00326	故意伤害	Crime	15	s0505
n00327	故意伤害行为	Crime	15	s0506
n00328	暴力行为	Crime	15	s0506
n00329	本案	Crime	15	s0514
n00330	扫“尸”行为	Crime	15	s0517
n00331	尸体	Other	15	s0520
n00332	河里	Location	15	s0520
n00333	结果的提前发生	Concept	15	s0527
n00334	构成要件的提前实现	Concept	15	s0527
n00335	计划杀人的预备行为	Crime	15	s0527
n00336	计划杀人的实行行为	Crime	15	s0527
n00337	毒酒案	Crime	15	s0528
n00338	丈夫	Person	15	s0528
n00339	毒酒	Other	15	s0529
n00340	放毒酒	Crime	15	s0530
n00341	法益	Concept	15	s0531
n00342	实行阶段	Concept	15	s0533
n00343	实行行为	Concept	15	s0533
n00344	帮助毁灭证据罪	Crime	15	s0540
n00345	上游犯罪	Crime	15	s0540
n00346	开始犯罪	Concept	15	s0542
n00347	着手犯罪	Concept	15	s0542
n00348	犯罪未遂	Crime	15	s0543
n00349	拘泽案	Crime	16	s0544
n00350	哲学	Concept	16	s0545
n00351	安眠药	Other	16	s0550
n00352	绳子	Other	16	s0550
n00353	式夫	Person	16	s0551
n00354	投毒案	Crime	16	s0555
n00355	毒药	Other	16	s0556
n00356	投毒	Crime	16	s0557
n00357	未遂与过失致人死亡	Crime	16	s0559
n00358	结果的推识发生	Concept	16	s0560
n00359	广义的因果关系错误	Concept	16	s0564
n00360	太子	Person	16	s0566
n00361	二皇子	Person	16	s0566
n00362	太监	Person	16	s0566
n00363	皇家园林	Location	16	s0566
n00364	太监	Other	16	s0569
n00365	故意杀人罪未遂	Crime	17	s0574
n00366	故意杀人罪既六	Crime	17	s0574
n00367	小树林	Location	17	s0575
n00368	悬崖	Location	17	s0578
n00369	惊弓之岛	Book	17	s0579
n00370	法定符合说	Law	17	s0586
n00371	本案	Other	17	s0587
n00372	珍贵花瓶	Other	17	s0590
n00373	犯罪构成	Concept	17	s0594
n00374	过失致死亡罪	Crime	17	s0596
n00375	行为人	Other	17	s0598
n00376	抽象符合说	Concept	17	s0600
n00377	财物	Concept	17	s0602
n00378	客观事物	Concept	17	s0603
n00379	罪名	Law	18	s0607
n00380	重罪	Law	18	s0607
n00381	轻罪	Law	18	s0607
n00382	伤害健康	Concept	18	s0610
n00383	剥夺生命	Concept	18	s0610
n00384	一般与特殊的关系	Concept	18	s0612
n00385	盗穿罪	Crime	18	s0613
n00386	金融诈骗罪	Crime	18	s0614
n00387	人身犯罪	Concept	18	s0616
n00388	强奸罪	Crime	18	s0616
n00389	强制猥褒罪	Crime	18	s0616
n00390	拐卖儿童罪	Crime	18	s0616
n00391	财产犯罪	Crime	18	s0618
n00392	骏力	Other	18	s0618
n00393	胁迫	Crime	18	s0618
n00394	火车站大厅	Location	18	s0619
n00395	枪支	Crime	18	s0619
n00396	枪支	Other	18	s0620
n00397	火药	Other	18	s0620
n00398	盗穷枪支罪	Crime	18	s0623
n00399	普通盗穷罪	Crime	18	s0623
n00400	盗宅罪	Crime	18	s0624
n00401	盗宅枪支	Crime	18	s0624
n00402	盗宅普通财物	Crime	18	s0624
n00403	盗穷罪	Crime	18	s0624
n00404	盗宅枪支罪	Crime	18	s0625
n00405	公交车	Other	18	s0626
n00406	司机	Person	18	s0626
n00407	侵占	Crime	18	s0627
n00408	盗宅	Crime	18	s0627
n00409	入户非法取财	Crime	18	s0629
n00410	抢劫	Crime	18	s0629
n00411	路人	Person	18	s0630
n00412	盗窃罪	Crime	18	s0631
n00413	资宅罪	Crime	18	s0631
n00414	金融诈骗	Crime	18	s0635
n00415	诈骗罪	Crime	18	s0635
n00416	命题组	Org	19	s0640
n00417	考生	Other	19	s0640
n00418	轻罪	Concept	19	s0641
n00419	重罪	Concept	19	s0641
n00420	该案	Crime	19	s0648
n00421	杀害行为	Crime	19	s0649
n00422	过失行为	Crime	19	s0649
n00423	该案	Other	19	s0651
n00424	张明楷	Person	19	s0655
n00425	刑法学	Book	19	s0655
n00426	第六版	Book	19	s0655
