edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00144	n00255	n00256	causes	7	s0258	0.85
e00145	n00258	n00259	causes	7	s0272	0.8
e00146	n00261	n00262	related_to	7	s0279	0.3
e00147	n00262	n00263	related_to	7	s0279	0.3
e00148	n00263	n00264	related_to	7	s0279	0.3
e00149	n00062	n00233	related_to	7	s0284	0.3
e00150	n00233	n00234	related_to	7	s0284	0.5
e00151	n00011	n00017	applies_to	8	s0287	0.85
e00152	n00269	n00270	applies_to	8	s0288	0.7
e00153	n00270	n00271	related_to	8	s0288	0.3
e00154	n00271	n00032	causes	8	s0288	0.8
e00155	n00272	n00273	defines	8	s0289	0.85
e00156	n00273	n00175	related_to	8	s0289	0.5
e00157	n00202	n00203	related_to	8	s0291	0.5
e00158	n00203	n00221	applies_to	8	s0291	0.85
e00159	n00274	n00114	applies_to	8	s0292	0.8
e00160	n00114	n00275	related_to	8	s0292	0.5
e00161	n00276	n00277	applies_to	8	s0293	0.8
e00162	n00277	n00105	applies_to	8	s0293	0.8
e00163	n00168	n00151	causes	8	s0294	0.85
e00164	n00047	n00278	related_to	8	s0295	0.5
e00165	n00045	n00138	applies_to	8	s0296	0.8
e00166	n00138	n00279	applies_to	8	s0296	0.8
e00167	n00281	n00239	related_to	8	s0299	0.3
e00168	n00239	n00282	applies_to	8	s0299	0.85
e00169	n00282	n00283	applies_to	8	s0299	0.85
e00170	n00284	n00091	related_to	8	s0300	0.3
e00171	n00082	n00290	related_to	8	s0308	0.5
e00172	n00290	n00291	related_to	8	s0308	0.3
e00173	n00291	n00292	related_to	8	s0308	0.3
e00174	n00293	n00242	related_to	8	s0310	0.3
e00175	n00242	n00294	applies_to	8	s0310	0.85
e00176	n00297	n00298	related_to	8	s0315	0.3
e00177	n00300	n00301	related_to	8	s0317	0.2
e00178	n00301	n00302	related_to	8	s0317	0.5
e00179	n00305	n00306	related_to	8	s0322	0.5
e00180	n00306	n00307	related_to	8	s0322	0.5
e00181	n00010	n00065	related_to	9	s0325	0.3
e00182	n00065	n00309	related_to	9	s0325	0.3
e00183	n00310	n00017	applies_to	9	s0326	0.8
e00184	n00312	n00313	related_to	9	s0329	0.3
e00185	n00313	n00005	related_to	9	s0329	0.3
e00186	n00315	n00316	related_to	9	s0334	0.5
e00187	n00317	n00318	related_to	9	s0339	0.5
e00188	n00324	n00325	related_to	9	s0352	0.5
e00189	n00325	n00326	related_to	9	s0352	0.5
e00190	n00327	n00042	applies_to	9	s0358	0.8
e00191	n00328	n00329	related_to	9	s0361	0.3
e00192	n00329	n00330	related_to	9	s0361	0.5
e00193	n00331	n00332	part_of	9	s0362	0.85
e00194	n00335	n00336	related_to	9	s0367	0.5
e00195	n00336	n00337	related_to	9	s0367	0.5
e00196	n00337	n00338	related_to	9	s0367	0.5
e00197	n00062	n00341	related_to	9	s0372	0.3
e00198	n00343	n00344	related_to	10	s0376	0.3
e00199	n00345	n00104	applies_to	10	s0377	0.8
e00200	n00347	n00348	related_to	10	s0381	0.3
e00201	n00348	n00242	causes	10	s0381	0.8
e00202	n00242	n00349	related_to	10	s0381	0.5
e00203	n00230	n00350	applies_to	10	s0382	0.8
e00204	n00351	n00352	includes	10	s0383	0.8
e00205	n00352	n00353	related_to	10	s0383	0.5
e00206	n00354	n00095	related_to	10	s0385	0.3
e00207	n00095	n00355	related_to	10	s0385	0.3
e00208	n00356	n00357	related_to	10	s0388	0.3
e00209	n00357	n00358	related_to	10	s0388	0.3
e00210	n00180	n00362	related_to	10	s0405	0.3
e00211	n00362	n00363	causes	10	s0405	0.8
e00212	n00363	n00364	related_to	10	s0405	0.2
e00213	n00364	n00203	related_to	10	s0405	0.2
e00214	n00203	n00365	related_to	10	s0405	0.5
e00215	n00365	n00366	related_to	10	s0405	0.3
e00216	n00368	n00102	related_to	10	s0408	0.5
e00217	n00369	n00289	related_to	10	s0409	0.3
e00218	n00372	n00373	causes	11	s0415	0.8
e00219	n00151	n00086	related_to	11	s0417	0.5
e00220	n00094	n00374	includes	11	s0418	0.85
e00221	n00375	n00376	part_of	11	s0419	0.8
e00222	n00376	n00089	causes	11	s0419	0.8
e00223	n00089	n00377	related_to	11	s0419	0.2
e00224	n00377	n00378	related_to	11	s0419	0.3
e00225	n00379	n00380	related_to	11	s0422	0.5
e00226	n00380	n00381	related_to	11	s0422	0.5
e00227	n00381	n00382	related_to	11	s0422	0.5
e00228	n00383	n00102	related_to	11	s0423	0.3
e00229	n00384	n00385	causes	11	s0425	0.8
e00230	n00388	n00120	includes	11	s0429	0.85
e00231	n00113	n00389	related_to	11	s0433	0.6
e00232	n00389	n00390	applies_to	11	s0433	0.8
e00233	n00114	n00314	causes	11	s0434	0.85
e00234	n00314	n00391	related_to	11	s0434	0.3
e00235	n00392	n00232	related_to	11	s0436	0.5
e00236	n00384	n00385	related_to	12	s0441	0.5
e00237	n00385	n00151	related_to	12	s0441	0.5
e00238	n00269	n00114	applies_to	12	s0442	0.85
e00239	n00114	n00276	related_to	12	s0442	0.3
e00240	n00279	n00113	applies_to	12	s0447	0.8
