node_id	name	label	page_no	sentence_id
n00067	放火者	Other	3	s0074
n00068	甲女	Person	3	s0075
n00069	旱冰鞋	Other	3	s0075
n00070	杀死	Crime	3	s0078
n00071	毒品	Crime	3	s0078
n00072	毒疯发作	Crime	3	s0079
n00073	毒瘾发作	Crime	3	s0081
n00074	赠送毒品	Crime	3	s0081
n00075	故意杀人罪	Crime	3	s0081
n00076	求仁得仁案	Crime	3	s0083
n00077	被害人自陷风险	Concept	3	s0083
n00078	故意伤害罪	Crime	3	s0084
n00079	传播性病罪	Crime	3	s0085
n00080	派出所	Org	3	s0086
n00081	农药	Other	3	s0087
n00082	警察	Org	3	s0087
n00083	违法行为	Crime	3	s0097
n00084	派出所	Location	3	s0097
n00085	丈夫甲	Person	3	s0097
n00086	过失致人死亡罪	Crime	3	s0098
n00087	湖面	Location	3	s0099
n00088	冰层	Other	3	s0099
n00089	死亡	Crime	3	s0102
n00090	醉酒驾车	Crime	3	s0104
n00091	车祸	Crime	3	s0104
n00092	不作不死	Concept	3	s0105
n00093	危险驾驶	Crime	3	s0106
n00094	交通秘事罪	Crime	3	s0107
n00095	乘客甲	Person	3	s0108
n00096	摆渡工乙	Person	3	s0108
n00097	河中	Location	3	s0112
n00098	摩托车	Other	3	s0115
n00099	警察乙	Person	3	s0115
n00100	交警大队	Org	3	s0116
n00101	第五讲	Book	4	s0120
n00102	小孩	Person	4	s0121
n00103	实行者	Person	4	s0122
n00104	乙家	Location	4	s0123
n00105	男友	Person	4	s0126
n00106	危险	Crime	4	s0127
n00107	警察甲	Person	4	s0129
n00108	司机乙	Person	4	s0129
n00109	不作为犯	Law	4	s0131
n00110	真正不作为犯	Law	4	s0131
n00111	不真正不作为犯	Law	4	s0131
n00112	飞车抢夺	Crime	4	s0133
n00113	不作为	Crime	4	s0135
n00114	母亲	Person	4	s0136
n00115	轴儿	Person	4	s0136
n00116	俄死届儿	Person	4	s0136
n00117	抚养观儿	Concept	4	s0136
n00118	真正不作为犯	Concept	4	s0138
n00119	丢失枪支不报罪	Crime	4	s0139
n00120	遗弃罪	Crime	4	s0140
n00121	拒不支付劳动报酬罪	Crime	4	s0141
n00122	间谍犯罪	Crime	4	s0142
n00123	恐怖主义犯罪	Crime	4	s0142
n00124	极端主义犯罪	Crime	4	s0142
n00125	裁定罪	Crime	4	s0143
n00126	不解救被拐卖	Crime	4	s0144
n00127	绑架的妇女	Crime	4	s0144
n00128	儿童罪	Crime	4	s0144
n00129	立法者	Person	4	s0145
n00130	法定的作为义务	Law	4	s0145
n00131	不作为犯	Concept	4	s0146
n00132	扶养义务	Law	4	s0147
n00133	老父亲	Person	4	s0147
n00134	不真正不作为犯	Concept	4	s0150
n00135	婴儿	Other	4	s0151
n00136	不作为狐死	Concept	4	s0152
n00137	作为	Concept	4	s0153
n00138	不作为	Concept	4	s0153
n00139	消极地不消除危险	Concept	5	s0158
n00140	义务	Concept	5	s0158
n00141	通常性危险	Concept	5	s0162
n00142	拿刀捅人心脏	Crime	5	s0164
n00143	杀人	Crime	5	s0164
n00144	不作为方式的杀人	Crime	5	s0168
n00145	主治医生甲	Person	5	s0169
n00146	病人	Person	5	s0169
n00147	作为与不作为竞合	Concept	5	s0172
n00148	持有型犯罪	Crime	5	s0174
n00149	非法持有毒品罪	Crime	5	s0175
n00150	持有假币罪	Crime	5	s0175
n00151	不作为犯罪	Crime	5	s0178
n00152	非法持有	Crime	5	s0179
n00153	第二天	Time	5	s0182
n00154	实验室	Location	5	s0182
n00155	海洛因	Crime	5	s0182
n00156	公安部门	Org	5	s0183
n00157	甲父	Person	5	s0184
n00158	咱家院墙内	Location	5	s0184
n00159	非法持有枪支罪	Crime	5	s0185
n00160	故意	Concept	5	s0187
n00161	过失	Concept	5	s0187
n00162	作为犯	Concept	5	s0187
n00163	故意犯罪	Concept	5	s0187
n00164	过失犯罪	Concept	5	s0187
n00165	故意犯罪	Crime	5	s0189
n00166	过失犯罪	Crime	5	s0189
n00167	警察	Person	5	s0190
n00168	狗蛋	Person	5	s0192
n00169	小芳	Person	5	s0192
n00170	考验男人案	Crime	5	s0195
n00171	法益对象	Concept	6	s0198
n00172	危险流	Concept	6	s0198
n00173	危险源	Concept	6	s0200
n00174	监管义务	Concept	6	s0200
n00175	保护义务	Concept	6	s0200
n00176	传统理论	Concept	6	s0202
n00177	形式的四分说	Concept	6	s0202
n00178	法考	Other	6	s0203
n00179	监管义务	Law	6	s0204
n00180	危险物	Concept	6	s0206
n00181	危险动物	Other	6	s0207
n00182	危险物品	Other	6	s0207
n00183	危险设施	Other	6	s0207
n00184	主人	Person	6	s0208
n00185	凶狗	Other	6	s0208
n00186	动物园	Location	6	s0208
n00187	管理人	Person	6	s0208
n00188	动物	Other	6	s0209
n00189	道路设施	Other	6	s0210
n00190	电力设施	Other	6	s0210
n00191	矿井	Other	6	s0210
n00192	广告牌	Other	6	s0210
n00193	机动车的所有人	Person	6	s0211
n00194	机动车	Other	6	s0211
n00195	无驾照者	Other	6	s0212
n00196	醇酒者	Other	6	s0212
n00197	小孩	Other	6	s0212
n00198	房东	Person	6	s0213
n00199	租客	Person	6	s0213
n00200	父母	Person	6	s0217
n00201	年幼子女	Person	6	s0217
n00202	儿子	Person	6	s0219
n00203	父亲	Person	6	s0219
n00204	盗宅	Crime	6	s0219
n00205	冢属	Other	6	s0220
n00206	狂躁证	Concept	6	s0220
n00207	狂躁证患者	Person	6	s0221
n00208	家属	Person	6	s0221
n00209	军官	Person	6	s0222
n00210	士兵	Person	6	s0222
n00211	幼儿园阿姨	Person	6	s0223
n00212	小朋友	Person	6	s0223
n00213	恶作剧	Crime	6	s0223
n00214	税务局局长	Org	6	s0225
n00215	贪污受贿	Crime	6	s0225
n00216	不作为的帮助犯	Crime	6	s0226
n00217	先行行为	Concept	6	s0229
n00218	茶饭店	Org	6	s0230
n00219	客人中毒	Crime	6	s0230
n00220	饭店管理人	Person	6	s0230
n00221	救助义务	Law	6	s0230
n00222	汽车制造商	Org	6	s0231
n00223	手机制造商	Org	6	s0231
n00224	药品制造商	Org	6	s0231
n00225	安全隐患	Concept	6	s0231
n00226	召回义务	Law	6	s0231
n00227	高速路	Location	6	s0232
n00228	追尾	Crime	6	s0232
n00229	后车司机	Person	6	s0232
n00230	司机	Person	6	s0233
n00231	癫痫	Other	6	s0234
n00232	不作为的故意杀人罪	Crime	6	s0236
n00233	刑法学	Book	6	s0237
n00234	法律出版社	Org	6	s0237
n00235	办公室	Location	7	s0238
n00236	电热炉	Other	7	s0238
n00237	重大火灾	Crime	7	s0238
n00238	不作为的放火罪	Crime	7	s0239
n00239	甲乙	Person	7	s0240
n00240	抢劫	Crime	7	s0240
n00241	两女	Person	7	s0240
n00242	强奸	Crime	7	s0241
n00243	大街上	Location	7	s0243
n00244	男朋友	Person	7	s0243
n00245	女朋友	Person	7	s0243
n00246	割腕自杀	Crime	7	s0243
n00247	正当防卫	Law	7	s0250
n00248	防卫人	Person	7	s0250
n00249	不法侵害人	Person	7	s0250
n00250	防卫过当	Crime	7	s0251
n00251	违法行为	Concept	7	s0254
n00252	正当防卫行为	Law	7	s0255
n00253	合法行为	Concept	7	s0256
n00254	防卫行为	Concept	7	s0258
n00255	防卫人	Concept	7	s0258
n00256	刑事责任	Law	7	s0258
n00257	第三方	Concept	7	s0269
n00258	故意伤害	Crime	7	s0272
n00259	防卫	Concept	7	s0272
n00260	紧急避险	Concept	7	s0278
n00261	甲鸭	Person	7	s0279
n00262	客运大巴	Other	7	s0279
n00263	巧崖	Location	7	s0279
n00264	老大	Person	7	s0279
n00265	紧急避险行为	Law	7	s0280
n00266	犯罪行为	Crime	7	s0281
n00267	林木	Other	7	s0282
n00268	盗伐林木罪	Crime	7	s0283
n00269	法律	Law	8	s0288
n00270	路人甲	Person	8	s0288
n00271	大楼	Location	8	s0288
n00272	消防法	Law	8	s0289
n00273	报警义务	Concept	8	s0289
n00274	考验男人案	Law	8	s0292
n00275	子女	Person	8	s0292
n00276	女友	Person	8	s0293
n00277	道德	Concept	8	s0293
n00278	灰夫	Person	8	s0295
n00279	义务冲突	Concept	8	s0296
n00280	监护人	Other	8	s0298
n00281	法官	Person	8	s0299
n00282	离婚	Concept	8	s0299
n00283	一审判决书	Law	8	s0299
n00284	法院	Location	8	s0300
n00285	判决	Law	8	s0301
n00286	义务人	Concept	8	s0302
n00287	作为义务人	Concept	8	s0303
n00288	天母	Location	8	s0304
n00289	不作为犯	Crime	8	s0307
n00290	消防队员	Org	8	s0308
n00291	医生	Org	8	s0308
n00292	救生员	Org	8	s0308
n00293	民警甲	Person	8	s0310
n00294	乙女	Person	8	s0310
n00295	警察法	Law	8	s0312
n00296	卫生局局长丙	Person	8	s0314
n00297	公务员	Other	8	s0315
n00298	警察	Other	8	s0315
n00299	合同	Law	8	s0316
n00300	鲍如	Person	8	s0317
n00301	顾客甲	Person	8	s0317
n00302	店员乙	Person	8	s0317
n00303	手机	Other	8	s0318
n00304	行为人	Concept	8	s0321
n00305	家庭医生甲	Person	8	s0322
n00306	男主人	Person	8	s0322
n00307	艾滋病	Disease	8	s0322
n00308	女主人	Person	8	s0323
n00309	自愿救助	Concept	9	s0325
n00310	茶项法益	Concept	9	s0326
n00311	产生作为义务的条件	Concept	9	s0327
n00312	路边	Location	9	s0329
n00313	弃婴	Other	9	s0329
n00314	婴儿	Person	9	s0330
n00315	钟点工乙	Person	9	s0334
n00316	婴儿的父母	Person	9	s0334
n00317	作为与不作为	Concept	9	s0339
n00318	竞合	Concept	9	s0339
n00319	沁水	Location	9	s0340
n00320	救生圈	Other	9	s0341
n00321	救生团	Org	9	s0342
n00322	酒吧	Location	9	s0343
n00323	醉酒	Crime	9	s0346
n00324	甲乙丙	Person	9	s0352
n00325	探险	Other	9	s0352
n00326	登山	Other	9	s0352
n00327	特定领域	Concept	9	s0358
n00328	甲学生	Person	9	s0361
n00329	乙学生	Person	9	s0361
n00330	某笨舍	Location	9	s0361
n00331	屋内	Location	9	s0362
n00332	宿舍	Location	9	s0362
n00333	嫖娼案	Crime	9	s0365
n00334	家里	Location	9	s0366
n00335	兢淫女	Person	9	s0367
n00336	嫖客	Person	9	s0367
n00337	卖淫女	Person	9	s0367
n00338	性交易	Crime	9	s0367
n00339	嫖客家里	Location	9	s0370
n00340	酒店	Location	9	s0371
n00341	北京大学出版社	Org	9	s0372
n00342	酒店管理者	Person	10	s0375
n00343	二人	Person	10	s0376
n00344	房间	Location	10	s0376
n00345	吸毒者甲乙	Crime	10	s0377
n00346	吸毒	Crime	10	s0378
n00347	出租车司机	Person	10	s0381
n00348	男乘客	Person	10	s0381
n00349	女乘客	Person	10	s0381
n00350	强奸罪	Crime	10	s0382
n00351	司机的作为义务	Concept	10	s0383
n00352	职务	Concept	10	s0383
n00353	业务	Concept	10	s0383
n00354	客运大巴司机	Person	10	s0385
n00355	乘客乙	Person	10	s0385
n00356	本案	Other	10	s0388
n00357	出租车案	Other	10	s0388
n00358	被害人乙	Person	10	s0388
n00359	出租车	Other	10	s0393
n00360	出租车	Org	10	s0396
n00361	出租车司机丙	Person	10	s0397
n00362	先行行为	Law	10	s0405
n00363	法益	Law	10	s0405
n00364	汝区	Location	10	s0405
n00365	孩子	Person	10	s0405
n00366	弃婴	Person	10	s0405
n00367	出租车	Location	10	s0407
n00368	大叔	Person	10	s0408
n00369	大权	Person	10	s0409
n00370	履行能力	Concept	10	s0410
n00371	结果避免可能性	Concept	11	s0414
n00372	车间	Location	11	s0415
n00373	机器	Other	11	s0415
n00374	因逃逸致人死亡	Crime	11	s0418
n00375	伤者	Person	11	s0419
n00376	头盖骨	Other	11	s0419
n00377	医院	Location	11	s0419
n00378	秘事者	Person	11	s0419
n00379	故意的不作为犯	Crime	11	s0422
n00380	事实认识错误	Concept	11	s0422
n00381	作为义务	Concept	11	s0422
n00382	犯罪故意	Concept	11	s0422
n00383	河边	Location	11	s0423
n00384	法律认识错误	Concept	11	s0425
n00385	犯罪故意	Crime	11	s0425
n00386	养子	Person	11	s0426
n00387	不知法者不免责	Law	11	s0428
n00388	故意的不作为犯罪	Crime	11	s0429
n00389	作为犯罪	Crime	11	s0433
n00390	等价性	Concept	11	s0433
n00391	一个小时	Time	11	s0434
n00392	俄死届儿	Crime	11	s0436
n00393	违法	Crime	12	s0444
n00394	老婆	Person	12	s0445
n00395	投毒杀乙	Crime	12	s0448
