edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00093	n00078	n00149	includes	4	s0106	0.85
e00094	n00149	n00033	related_to	4	s0106	0.6
e00095	n00152	n00153	related_to	4	s0111	0.6
e00096	n00153	n00154	related_to	4	s0111	0.5
e00097	n00107	n00065	related_to	4	s0112	0.5
e00098	n00087	n00088	related_to	5	s0122	0.3
e00099	n00088	n00158	related_to	5	s0122	0.3
e00100	n00159	n00024	related_to	5	s0123	0.5
e00101	n00160	n00161	causes	5	s0124	0.85
e00102	n00162	n00163	related_to	5	s0125	0.6
e00103	n00015	n00126	related_to	5	s0126	0.5
e00104	n00126	n00164	related_to	5	s0126	0.5
e00105	n00164	n00107	related_to	5	s0126	0.5
e00106	n00107	n00124	related_to	5	s0126	0.5
e00107	n00065	n00132	related_to	5	s0128	0.3
e00108	n00166	n00167	causes	5	s0130	0.85
e00109	n00167	n00168	applies_to	5	s0130	0.85
e00110	n00169	n00145	related_to	5	s0133	0.5
e00111	n00145	n00170	causes	5	s0133	0.85
e00112	n00171	n00172	causes	5	s0134	0.85
e00113	n00059	n00063	related_to	5	s0136	0.6
e00114	n00063	n00056	related_to	5	s0136	0.5
e00115	n00114	n00003	applies_to	5	s0139	0.8
e00116	n00003	n00089	related_to	5	s0139	0.5
e00117	n00176	n00177	part_of	5	s0143	0.85
e00118	n00152	n00178	related_to	5	s0145	0.5
e00119	n00179	n00180	defines	5	s0147	0.85
e00120	n00180	n00136	applies_to	5	s0147	0.85
e00121	n00136	n00072	related_to	5	s0147	0.5
e00122	n00072	n00073	related_to	5	s0147	0.5
e00123	n00073	n00181	related_to	5	s0147	0.5
e00124	n00181	n00182	related_to	5	s0147	0.5
e00125	n00001	n00159	related_to	6	s0152	0.5
e00126	n00159	n00185	applies_to	6	s0152	0.8
e00127	n00185	n00186	applies_to	6	s0152	0.8
e00128	n00087	n00187	applies_to	6	s0153	0.85
e00129	n00187	n00064	related_to	6	s0153	0.5
e00130	n00064	n00188	applies_to	6	s0153	0.7
e00131	n00107	n00115	related_to	6	s0154	0.5
e00132	n00189	n00190	includes	6	s0155	0.85
e00133	n00124	n00191	includes	6	s0156	0.8
e00134	n00192	n00193	related_to	6	s0157	0.5
e00135	n00195	n00196	related_to	6	s0166	0.5
e00136	n00198	n00199	related_to	6	s0172	0.5
e00137	n00200	n00201	applies_to	6	s0175	0.85
