sentence_id	page_no	text
s0106	4	例如，强行脱妇女衣服。
s0107	4	后者是指侵犯 人的名誉。
s0108	4	例如，往妇女身上淡酒美便。
s0109	4	题2 (2019 年试题) ，传播淫秽物品牟利罪与传播性病罪，二者中的“传播”含义并 不相同。
s0110	4	前者是指使不特定人知晓内容。
s0111	4	后者是指传染。
s0112	4	6
s0113	5	第一讲 9 刑法论 题3，甲开设洗浴中心，只提供色情按摩服务，不提供性交服务。
s0114	5	在行政法 (治安管 理处罚法) 上，甲属于组织卖淫活动。
s0115	5	但在刑法上甲不构成组织卖淫罪。
s0116	5	刑法上的组织 “卖淫” ，含义范围要窄一些，要求提供性交服务。
s0117	5	2.
s0118	5	“不同用语的含义同一化”(多词一义) 。
s0119	5	刑法中几个不同的用语也可以保持同一 个含义。
s0120	5	例 1，刑法条文中的“出售” “销售” “倒卖”“贩燃”的含义相同，是指有偿转让所 有权。
s0121	5	例2，刑法条文中的“恐吓> “胁迫” “威胁”“散诈”的含义相同，是指以恶害相通 告，使对方产生丽惧心理。
s0122	5	3.
s0123	5	同类解释规则。
s0124	5	这是指立法者在描述罪状时经常使用“例示法”，也即先列举几个例 子，然后用“等“及其他”来概括兜底。
s0125	5	对这些兜底规定的含义范围不能随意扩大，而应先 总结所列举的例子的共同特征，然后用该共同特征来解释兜底规定的含义 (2014 年第3 题) 。
s0126	5	例如，抢动罪规定的行为方式是“暴力、胁人迫或者其他方法"”。
s0127	5	这里的“暴力、胁 迫”是指压制被害人反抗的方法。
s0128	5	因此，这里的“其他方法”是指其他的压制被害人反 抗的方法，如将被害人灌醉弄锚，而非泛指其他一切方法。
s0129	5	(三) 当然解释 这是指在论证无罪时“举重以明轻” (重的行为都无罪，轻的行为当然更应无罪) ， 在论证有罪时“举轻以明重”(轻的行为都是犯罪，重的行为当然更应是犯罪) 。
s0130	5	角如， 司法解杰规定，2 年内盗宅3 次的，属于多次盗穷，构成盗窃罪。
s0131	5	那么，2 年内盗窃4 次 的，当然构成盗轨罪。
s0132	5	这就是当然解释的结论。
s0133	5	[注意」】 当然解释所比较的两个事项必须是性质相同、程度不同的关系。
s0134	5	如果性质不 同，不能进行当然解释的推理。
s0135	5	例1，可以主张“强制猥变都是犯罪，强奸更应是犯罪”，但不能主张“强制猥变都 是犯罪，抢动更应是犯罪” 。
s0136	5	例2 (2015 年第$1 题) ,“既然将为了自己饲养而抢友他人宠物的行为认定为抢劫罪， 那么，根据当然解释，对为了自己收养而抢劫他人机儿的行为更应认定为抢劫罪，否则会 导致罪刑不均衡” 。
s0137	5	该说法是否正确?
s0138	5	答案: 错误。
s0139	5	有观点可能会如此比较，也符合朴素 的正义感。
s0140	5	但是，从刑法解释学角度看，宠物与婴儿是性质不同的两个概念，体现不同的 法益，不能进行轻重比较，不能进行当然解释。
s0141	5	例如，有观点将非法买卖国家保护动物 (大熊猫、金丝猴) 与买卖妇女、儿童进行比较，认为对后者应该处罚更重一些。
s0142	5	但是， 这两种概念属于性质不同的概念，无法进行当然解杰。
s0143	5	例3,《刑法》第 329 条规定了抢夺、宅取国有档案罪，但没有规定抢劫国有档案罪。
s0144	5	然而，抢夺都是犯罪，抢动更应是犯罪。
s0145	5	抢动行为可以评价为抢夺行为。
s0146	5	所以，抢动国有 档案的行为可以按照抢夺国有档案罪论处。
s0147	5	(2024 年试题) (四) 目的解释 这是指根据刑法的保护目的为解释的结论提供理由。
s0148	5	例如，乙为官清廉但不被提拔，心生一计，教唆甲诬告自己贪污，甲便诬告乙犯贪污 罪。
s0149	5	司法机关经过一番调查，发现乙没有贪污事实。
s0150	5	甲是否构成诬告陷害罪?
s0151	5	对此需要奸 六
s0152	6	刑法 ,专题讲座精讲卷 该罪的保护目的加以认定。
s0153	6	(1) 少数说认为，该罪的保护目的是司法机关的正常司法活动。
s0154	6	甲破坏了司法机关的正常司法活动，浪费了司法资源，构成该罪。
s0155	6	(2) 多数说认为，该罪被 规定在人身犯罪一章，保护目的是人身权利。
s0156	6	乙同意甲诬告自己，表明乙放弃了对自己人身 权利的保护，那么刑法便不需要保护乙的人身权利。
s0157	6	所以，甲不构成诬告陷害罪。
s0158	6	[注意] 观点展示问题 本书主张客观题与主观题一体化复习。
s0159	6	刑法主观题经常考查观点展示。
s0160	6	这是因为，刑 法学不是自然科学，许多情况下没有唯一正确答案，存在多种观点。
s0161	6	法考的任务是咕选和 培养实务人士。
s0162	6	实务人士比的是谁的理由更充分，更有说服力。
s0163	6	实务人士的看家技能是说 理论证。
s0164	6	1.
s0165	6	对于不同观点，形成多数说与少数说的，本书一一标明哪个是多数说，哪个是少 数说。
s0166	6	标出来的用途在于，如果问唯一正确答案，则按照多数说作答。
s0167	6	2.
s0168	6	有些不同观点，没有形成多数说与少数说，是平分秋色，对此不会考“唯一正确 答案是什么” ，但会考“前提与结论之间的逻辑推导是否目洽”。
s0169	6	3.
s0170	6	观点展示是指命题组的观点展示，不是某个命题组成员个人的观点展示。
s0171	6	当然， 学术地位影啊话场权权重。
s0172	6	4.
s0173	6	法考真题素材更多来自实务案例，但是答案不一定与判决结论保持一致，因为有 些判决结论是不妥当的，是老百姓不满意的，法考要发挥纠偶批判功能。
s0174	6	5.
s0175	6	观点展示有两种，一是学术型观点展示，这个数量较少，可以背下来。
s0176	6	二是实务 型观点展示，也即法庭上控辩双方总是持不同观点，这种观点展示数量众多，没法背下 来，也不需要背下来，主要是掌握一种逻辑思维和论证方法。
s0177	6	法考对两种观点展示都考 查，对实务型观点展示考查得很多。
s0178	6	三、解释技巧与解释理由的关系 (一) 二者区别 1.
s0179	6	解释技巧是生产结论 (生产部门) 。
s0180	6	生产绪论的生产线只能选择一条，如果对一个 词语进行扩大解释，就不能同时进行缩小解释 (限制解释) 。
s0181	6	解释技巧之间的关系是排斥 关系。
s0182	6	2.
s0183	6	解释理由是论证结论的合理性 〈质检部门) 。
s0184	6	为结论提供论证理由，理由越多越 好。
s0185	6	解释理由之间的关系是并存关系。
s0186	6	例 1，将组织卖淫罪中的“组织他人卖淫”解杰为包括男性向女性卖淫。
s0187	6	这是生产结 论，属于扩大解释，此时就不可能是缩小解释。
s0188	6	为该结论提供的理由可以多种多样，例如 文理解释 、体系解释、目的解释等。
s0189	6	例2 (2016 年第 $1 题) ,“对甲法条中的“暴力”作扩大解释时，就不可能同时再作 限制解释，但这并不意味着对乙法条中的“暴力”也须作扩大解释"”。
s0190	6	该说法是否正确?
s0191	6	答案: 正确。
s0192	6	第一，扩大解释与限制解释 (缩小解释) 是排斥关系。
s0193	6	第二，从体系角度 看，一个词语在不同条文可以保持不同含义，也即一词多义。
s0194	6	8
s0195	7	第一讲 ”刑法论 (二) 二者关系 解释技巧和解释理由之间是相辅相成、相互制约关系。
s0196	7	前者负责生产结论，后者负责 论证绪论的合理性。
s0197	7	通过解释技巧生产出结论，但论证理由不充分，例如，不符合目的解 释或体系解释等，则不得采纳。
s0198	7	反过来，根据解释理由论证某个结论很合理，但是生产该 结论的手段是类推解释，则不得采纳。
s0199	7	例1 (2016 年第 $1 题) ,“对刑法分则条文的解释，必须同时符合两个要求， 一是不 能超出刑法用语可能具有的含义，二是必须符合分则条文的目的”该说法是否正确?
s0200	7	答 案: 正确。
s0201	7	第一句话是指，在解释技巧上，不能类推解释。
s0202	7	第二名话是指，在解释理由 上，要符合目的解释。
s0203	7	二者相辅相成。
s0204	7	例 2 (2020 年试题) ,“一个解释结论符合当然解释，但不符合刑法文字的可能含义， 该结论符合罪刑法定原则。
s0205	7	”该说法是否正确?
s0206	7	答案; 错误。
s0207	7	一个结论虽然符合当然解释， 但是在解杰技巧上属于类推解释，不得采纳，和否则违反罪刑法定原则。
s0208	7	例如，刑法将“冒 充军警人员抢却”规定为抢劫罪的法定刑升格条件，加重处罚。
s0209	7	根据当然解释，真警察实 施抢劫，更应被加重处罚。
s0210	7	但是，该结论难以从“冒充军警人员抢劫”中生产出来。
s0211	7	若将 “冒充军警人员抢劫”解释为包括真警察抢劫，应属于类推解释 (多数说) ，故这种解名 结论无法被采纳。
s0212	7	2 典型真题 @ 。
s0213	7	关于刑法的解释，下列说法正确的是?
s0214	7	(2019 年回忆版金题)9 人A.
s0215	7	按照体系解释，传播淫秽物品罪与传播性病罪的“传播”含义一致 B.
s0216	7	依据论理解释，倒卖文物罪中的“倒卖”是指以年利为目的，出售或为出售而 购买国家禁止经营的文物 洒所全: C.
s0217	7	招摇撞骗罪是指冒充国家机关工作人员招摇撞骗。
s0218	7	将副乡长冒充市长招据撞骗 解释为“冒充”国家机关工作人员招摇撞骗，不符合文理解释 D.
s0219	7	虞待被监管人罪是指殴打或体罚虐待被监管人。
s0220	7	将其中的“体罚虐待”解释为 “体罚或者诬待” ，符合文理解释 @ 提示: 文理解释与论理解释的关系。
s0221	7	法理学的传统理论认为，解释方法分为“文理解释”与“论理解释”， 将二者并列，认为二者是对立排斥关系。
s0222	7	刑法新理论认为, “文理解释”和“论理解释”不是对立排斥关系，而是交 叉重合关系。
s0223	7	“论理解释”是一个笼统概念，既包含解释理由 (如当然解释 、体系解释等) ，也包含解释技巧 〈(如扩大 解释、缩小解释) ;而文理解释是一种解释理由。
s0224	7	由于解释理由与解释技巧是相辅相成关系，因此文理解释与论理解释 不是对立关系。
s0225	7	对一个刑法用语，既可以作文理解释，也可以作论理解释。
s0226	7	这种新理论的立场是法考刑法的官方立场。
s0227	7	有真题为证 (2011 年第 $1 题) 。
s0228	7	此外，学术界关于刑法的解释，还有客观解释与主观解释之争、形式解释与实质解释之争。
s0229	7	由于法考不考这些概 念，所以本书不予介绍。
s0230	7	@ 本书选取的真题是代表命题方向的真题，主要用于考生在学习完精讲内容后及时进行检验，所以在理解答案 时可以结合前文的精讲内容。
s0231	7	更详细的答案解析可以参见与本书配套的《真金题卷》 一-书。
s0232	7	@ [答案] A项， 传播淫秽物品罪的“传播”是指让不特定人知晓淫秽物品的内容。
s0233	7	传播性病罪中的“传播" 是指通过性器官接触传染性病。
s0234	7	二者含义不同。
s0235	7	A 项说法错误。
s0236	7	B 项，根据司法解释规定，B 项说法正确。
s0237	7	C 项，冒充 国家机关工作人员的情形包括,一是非国家机关工作人员冒充国家机关工作人员; 二是此种国家机关工作人员冒充彼 种国家机关工作人员，如行政机关工作人员冒充司法机关工作人员;， 三是职务低的国家机关工作人员冒充职务高的国 家机关工作人员，当然也包括相反情形。
s0238	7	fC 项说法错误。
s0239	7	D 项，虐待被监管人罪中的“体罚虐待 ，是指体罚或者虎 待，而非仅限于体罚式虐待。
s0240	7	D 项说法正确。
s0241	7	本题答案，BD。
s0242	8	刑法专题讲座精讲卷 第二蔬 ”刑法的原则 [问题] 在拍卖会上，狗蛋组织多人串通拍卖。
s0243	8	我国刑法没有规定串通拍卖罪，但规 定有串通投标罪。
s0244	8	能否给狗蛋定串通投标罪?
s0245	8	(串通拍卖案，2020 年试题) 刑法的原则包括三项: 罪刑法定原则，罪刑相适应原则，刑法面前人人平等原则。
s0246	8	法 考很少考查第三项原则，故省略。
s0247	8	一、罪刑法定原则 第3条O 法律明文规定为犯罪行为的，依照法律定罪处刑; 法律没有明文规定为犯 罪行为的，不得定菲处刑。
s0248	8	罪刑法定原则的含义是: 法无明文规定不为罪，法无明文规定不处罚。
s0249	8	这是刑法的铁则。
s0250	8	[注意] 上述第 3 条第一句话并不是关于罪刑法定原则的规定，其旨意是防止司法人 员将有罪行为作无罪处理，是在强调法益保护机能。
s0251	8	第二句话才是关于罪刑法定原则的规 定，是在强调人权保障机能。
s0252	8	在保护法益与保障人权这个天平上，罪刑法定原则是用来保 障人权的，而非保护法益。
s0253	8	2 (一) 思想基础 1.
s0254	8	民主主义，意指只有民主产生的立法机关才有权规定犯罪与刑罚。
s0255	8	2.
s0256	8	自由主义，也称为尊重人权主义，意指法律应当具有预测可能性，使国民知晓什么是 犯罪，什么不是犯罪，以保障个人的行动自由。
s0257	8	这种思想也称为国民预测可能性原理。
s0258	8	(二) 基本内容 1.
s0259	8	成文的罪刑法定 (1) 法律主义。
s0260	8	这是指只有立法机关制定的法律才有权规定犯罪和刑罚，行政机关制 定的法规等无权规定犯罪和刑罚，即罪刑法定中的“法”不包括行政法规等，也即国务院 无权制定刑法。
s0261	8	最高人民法院、最高人民检察院也无权制定刑法，只能解释刑法。
s0262	8	法律主 义是民主主义的体现。
s0263	8	(2006 年第 1 题) (2) 禁止习惯法。
s0264	8	虽然习惯法体现民意，但因为不成文，缺乏明确性，违反了预测可 能性原理，所以应当被禁止。
s0265	8	( 2006 年第 1 题) 2.
s0266	8	事前的罪刑法定 这是指禁止淹及既往 (或禁止事后法) 。
s0267	8	刑法如果淹及既往，便违反了预测可能性原 理。
s0268	8	例如，我今天干件事，按照今天的法律，我无罪，但明天出台新的法律，规定这种行 为构成犯罪，然后依照这个事后的法律给我定罪，这肯定不合理。
s0269	8	[注意] 刑法不禁止有利于被告人的渊及既往。
s0270	8	也即，事后的这个法律如果对被告人 有利，也可以适用。
s0271	8	- Q@。
s0272	8	如果无特别提示 ，本书所列“第x条”均是指刑法的条文，均用阿拉伯数字表示。
s0273	8	对于司法解释的条文，本 ee 也是法考的立场。
s0274	8	参见张明楷:《刑法学》(第六版) ，法律出版社 2021 年版， S8 页。
s0275	8	10
s0276	9	第一讲 O 刑法论 3.
s0277	9	严格的徘刑法定 这是指禁止类推解释。
s0278	9	类推解释因为既违反了民主主义，又违反了预测可能性原理， 所以应当被禁止。
s0279	9	鲍如，本节开头“串通拍卖案”中，将拍卖解释为投标，属于类推解 释，应当被禁止，因此对狗蛋不能定串通投标罪。
s0280	9	[注意] 刑法不禁止有利于被告人的类推解释。
s0281	9	(2020 年试题) 4.
s0282	9	确定的罪刑法定 这是指罪刑规范应当明确、适当。
s0283	9	(1) 明确性要求 [注意] 简单罪状不违反明确性要求。
s0284	9	简单罪状，是指仅规定了罪名，没有具体描述 犯罪特征。
s0285	9	例如, 《刑法》第 232 条只规定“故意杀人的”，没有详细规定故意杀人罪的 定义。
s0286	9	之所以没有详细描述，是因为没有必要，一般人都知道什么是故意杀人。
s0287	9	(2006 年 第1题) .
s0288	9	(2) 禁止绝对不定刑及绝对不定期刑 绝对不定刑，是指刑法条文只规定“犯……罪，判处刑罚”，不规定刑罚的种类; 绝 对不定期刑，是指刑法条文只规定“犯……罪，判处有期徒刑”，不规定具体刑期。
s0289	9	因为 绝对不定刑和绝对不定期刑都违反了预测可能性原理，应当被禁止。
s0290	9	因此，没有犯罪就没 有刑罚。
s0291	9	反过来，没有明确的刑罚就没有犯罪。
s0292	9	(3) 人禁止处昼不当罚的行为 这是刑法谦抑性、补充性的要求。
s0293	9	由于刑罚是最严厉的制裁措施，只有在其他法律已 经无济于事、无法规制的情况下，才可以适用刑法，刑法的启动应当保持谦卑姿态。
s0294	9	刑法 是其他法律的补充法、保障法。
s0295	9	[注意] 民法 〈及行政法) 与刑法的关系。
s0296	9	二者不是对立排斥、非此即彼的关系，而是低位阶与高位阶的关系。
s0297	9	岂 也即，不是A 与-A 的关系，而是A 与 A+B 的关系。
s0298	9	不能因为一个行为符合民法上的要件，就以此认定 该行为不构成犯罪。
s0299	9	例如，甲将乙打成轻微伤，只是民法上的侵权行为; 打成轻伤或重伤，既是民法上的 侵权行为，又是刑法上的故意伤害行为，此时定故意伤害罪，然后附带民事诉讼。
s0300	9	这是因 为高位阶法优于低位阶法。
s0301	9	实务中常犯的错误: 例如，对于“许霆案 (利用 ATM 机出错非法占有银行资金) ”， 有人认为许霆无罪，无罪的理由是许霆的行为属于民法上的不当得利。
s0302	9	又如，某省高级法 院曾颁布指导意见: 秘事司机不逃逸，救助被害人，保护现场，属于履行行政法上的义 务，不能认定为自首，若逃狗后又自动投案，则可认定为自首。
s0303	9	这种错误意见的根源在于 将行政法与刑法对立排乒起来。
s0304	9	(4) 禁止不均衡、残虐的刑罚 禁止不均衡的刑罚，是指刑罚应与罪行相适应，重罪重判，轻罪轻判。
s0305	9	这表明广义的 罪刑法定原则可以包含罪刑相适应原则。
s0306	9	禁止残虐的刑罚是人道主义的要求。
s0307	9	@ 这个位阶关系，是从适用顺序而言，而非指效力等级。
s0308	9	二者效力等级是相同的，都是全国人大制定的基本 法律。
s0309	10	刑法,专题讲座精讲卷 二、罪刑相适应原则 第5条 刑罚的轻重，应当与犯罪分子所犯罪行和承担的刑事责任相适应。
s0310	10	客观危害性 ml 主观恶性 预防刑， 针对未然事实一人身危险性 (再犯可能性 ) 例如，对自首之所以从宽处罚，是因为人身危险性降低了。
s0311	10	对“入户抢翅”之所以适 用更重的法定刑，是因为比普通抢劫罪多了一项法益侵害 (非法侵入住宅) 。
s0312	10	在考察不同犯罪人的人身危险性时，不能“一刀切”，应当具体地、个别化地判断， 在追求一般正义的同时注意实现个别正义。
s0313	10	这便是刑罚个别化的理念 〈(2014 年第 1 题)。
s0314	10	例如，甲乙都盗窃他人财物，甲是为了赌博，乙是为了给母亲治病。
s0315	10	二人的人身危险性有 所不同，所处刑罚应有所区别。
s0316	10	关于社会主义法治理念与罪刑法定原则的关系有以下观点: 全罪刑法定的思想基础是民主主义与尊重人权主义，具备社会主义法治理念的本质 属性 @)罪刑法定既约束司法者，也约束立法者，符合依法治国理念的基本要求 归罪刑法定的核心是限制国家机关权力，保障国民目由，与执法为民的理念相一臻 全罪刑法定是依法治国理念在刑法领域的具体表现 关于上述观点的正误，下列哪一选项是正确的?
s0317	10	(2013 年.
s0318	10	卷二.
s0319	10	2 题)0 A.
s0320	10	第山名正确，第C2)G3)旨名错误 B.
s0321	10	第〇DG@)名正确，第GD)@@句错误 C.
s0322	10	第(DG@名正确，第图句错误 RN D.
s0323	10	第(DG)约句均正确 第三帮 刑法的效力 问题] 朝鲜公民金正男 (领导人金正恩的哥哥) 在马来西亚被越南籍女杀手杀死。
s0324	10	哪些国家的刑法可以管辖本案?
