qid	action	entity1_id	entity1_name	entity2_id	entity2_name	relation_type_old	relation_type_new	revision_reason
q0028	add_edge	n00270	故意	n00087	虐杀		related_to	1) 针对覆盖度低（40分）和关系正确性低（50分），修改题干以明确定义虐杀为'先使受害者无法形成法规范意识，然后杀害'，这直接基于原选项B的描述，不引入外部事实，同时覆盖选项中的关键实体（法规范意识、杀害），提升关系明确性；2) 提升连贯性（65分）使题干语义更流畅；3) 增强干扰项：修改A和C选项，添加'杀死他'部分，使它们更接近B（有杀害行为），但A和C的第一阶段是增强意识而非丧失，因此不等价；D选项保持原样，作为无行动的对照。
q0029	add_node	n00090	客观要件					1) 原题覆盖度分数低（40.00），因题干未明确关系类型，故重写题干以体现'顺序位置'并指定'相对于客观要件'，强化关系考察（对比关系），提升覆盖度和关系正确性（原50.00）。2) 原连贯性较高（85.00），但微调语言：题干更简洁（如用'顺序位置'替代'位置'），选项统一用'位于'替代'放在'，提升语义连贯性。3) 实体对齐原为100.00，未改动选项内容，仅优化表述；干扰项（如A选项）保持原逻辑以维持迷惑性，避免与正确答案等价。
q0029	add_edge	n00090	客观要件	n00145	苏联版四要件体系		related_to	1) 原题覆盖度分数低（40.00），因题干未明确关系类型，故重写题干以体现'顺序位置'并指定'相对于客观要件'，强化关系考察（对比关系），提升覆盖度和关系正确性（原50.00）。2) 原连贯性较高（85.00），但微调语言：题干更简洁（如用'顺序位置'替代'位置'），选项统一用'位于'替代'放在'，提升语义连贯性。3) 实体对齐原为100.00，未改动选项内容，仅优化表述；干扰项（如A选项）保持原逻辑以维持迷惑性，避免与正确答案等价。
q0029	add_edge	n00090	客观要件	n00007	苏联		related_to	1) 原题覆盖度分数低（40.00），因题干未明确关系类型，故重写题干以体现'顺序位置'并指定'相对于客观要件'，强化关系考察（对比关系），提升覆盖度和关系正确性（原50.00）。2) 原连贯性较高（85.00），但微调语言：题干更简洁（如用'顺序位置'替代'位置'），选项统一用'位于'替代'放在'，提升语义连贯性。3) 实体对齐原为100.00，未改动选项内容，仅优化表述；干扰项（如A选项）保持原逻辑以维持迷惑性，避免与正确答案等价。
q0031	add_node	n00269	行为人					1) 题干移除‘根据材料’，因未提供材料，避免依赖外部事实；添加‘最可能导致’明确‘导致’关系，提升关系正确性（D_relation_correctness_score从50提升）。2) 选项B从‘玩手机’改为‘盗窃手机’，统一行为主题，提高覆盖度（A_entity_relation_coverage_score从30提升）；选项C中‘脑子瓦特了’改为‘有精神障碍’，语言正式化，提升连贯性（B_coherence_score从50提升）。3) 干扰项优化：B（孩子偷窃）和C（精神障碍偷窃）更迷惑但不与A等价，D保持正常行为作为对比。实体对齐（C_entity_alignment_score 100）维持不变。
q0031	add_edge	n00269	行为人	n00076	坏人		related_to	1) 题干移除‘根据材料’，因未提供材料，避免依赖外部事实；添加‘最可能导致’明确‘导致’关系，提升关系正确性（D_relation_correctness_score从50提升）。2) 选项B从‘玩手机’改为‘盗窃手机’，统一行为主题，提高覆盖度（A_entity_relation_coverage_score从30提升）；选项C中‘脑子瓦特了’改为‘有精神障碍’，语言正式化，提升连贯性（B_coherence_score从50提升）。3) 干扰项优化：B（孩子偷窃）和C（精神障碍偷窃）更迷惑但不与A等价，D保持正常行为作为对比。实体对齐（C_entity_alignment_score 100）维持不变。
q0035	add_node	n00269	行为人					针对覆盖度低（30.00）和关系正确性低（50.00），修改题干以更明确体现'能够排除'的关系，提升语义连贯性（原65.00）；将'排除可遗责性的事由'优化为'能够排除行为人可遗责性的法定事由'，使关系更清晰且语言更流畅。针对干扰项，将选项A从'有责性'改为'有责性要件'以更专业和迷惑（与责任成立相关），将选项C从'可误责性'改为'免责事由'以更合理和迷惑但不与B等价。实体对齐（100.00）已满足，故未改B和D。
q0035	add_edge	n00269	行为人	n00303	刑法		related_to	针对覆盖度低（30.00）和关系正确性低（50.00），修改题干以更明确体现'能够排除'的关系，提升语义连贯性（原65.00）；将'排除可遗责性的事由'优化为'能够排除行为人可遗责性的法定事由'，使关系更清晰且语言更流畅。针对干扰项，将选项A从'有责性'改为'有责性要件'以更专业和迷惑（与责任成立相关），将选项C从'可误责性'改为'免责事由'以更合理和迷惑但不与B等价。实体对齐（100.00）已满足，故未改B和D。
q0039	add_node	n00129	犯罪概念					1) 针对覆盖度低（40分），在题干中添加'行为'一词，使题干明确提及选项的核心实体'行为'，提升选项与题干的匹配度；2) 针对关系正确性低（50分），将'主要关注的是'改为'主要聚焦于行为的什么属性'，明确体现'聚焦'关系，强化题干对属性考察的指向性，避免模糊；3) 提升连贯性（85分），优化语言流畅性，如使用'表述'替代'意义上'；4) 增强干扰项迷惑性：将B选项'身份'改为'身份特征'、D选项'客观结果'改为'直接结果'，使其更接近法律术语但不等价于C（法益侵害性是本质属性，而直接结果是具体表现）。
q0039	add_edge	n00129	犯罪概念	n00130	违法事实		related_to	1) 针对覆盖度低（40分），在题干中添加'行为'一词，使题干明确提及选项的核心实体'行为'，提升选项与题干的匹配度；2) 针对关系正确性低（50分），将'主要关注的是'改为'主要聚焦于行为的什么属性'，明确体现'聚焦'关系，强化题干对属性考察的指向性，避免模糊；3) 提升连贯性（85分），优化语言流畅性，如使用'表述'替代'意义上'；4) 增强干扰项迷惑性：将B选项'身份'改为'身份特征'、D选项'客观结果'改为'直接结果'，使其更接近法律术语但不等价于C（法益侵害性是本质属性，而直接结果是具体表现）。
q0039	add_edge	n00129	犯罪概念	n00298	犯罪		related_to	1) 针对覆盖度低（40分），在题干中添加'行为'一词，使题干明确提及选项的核心实体'行为'，提升选项与题干的匹配度；2) 针对关系正确性低（50分），将'主要关注的是'改为'主要聚焦于行为的什么属性'，明确体现'聚焦'关系，强化题干对属性考察的指向性，避免模糊；3) 提升连贯性（85分），优化语言流畅性，如使用'表述'替代'意义上'；4) 增强干扰项迷惑性：将B选项'身份'改为'身份特征'、D选项'客观结果'改为'直接结果'，使其更接近法律术语但不等价于C（法益侵害性是本质属性，而直接结果是具体表现）。
q0043	add_node	n00298	犯罪					1) 提升覆盖度（原0.00）：将题干改写为更直接整合知识图谱的查询句式（'当...时'），强调基于图谱的实体和关系，避免'知识图谱'仅作为背景装饰。2) 提升关系正确性（原50.00）：题干明确'犯罪关系'作为考察核心，使关系（实行者与接应者的协作）更突出，与选项C的'共同犯罪'角色描述对齐。3) 优化连贯性和干扰项：题干用'作为实行者'和'作接应'与原描述一致但更连贯；选项改写为简洁陈述（如B加'单独'以更迷惑），但确保C仍正确且无新事实引入。
q0043	add_edge	n00298	犯罪	n00185	法律		related_to	1) 提升覆盖度（原0.00）：将题干改写为更直接整合知识图谱的查询句式（'当...时'），强调基于图谱的实体和关系，避免'知识图谱'仅作为背景装饰。2) 提升关系正确性（原50.00）：题干明确'犯罪关系'作为考察核心，使关系（实行者与接应者的协作）更突出，与选项C的'共同犯罪'角色描述对齐。3) 优化连贯性和干扰项：题干用'作为实行者'和'作接应'与原描述一致但更连贯；选项改写为简洁陈述（如B加'单独'以更迷惑），但确保C仍正确且无新事实引入。
q0044	add_node	n00298	犯罪					1) 在题干中添加'作为犯罪所得'和'乙接收了该包'，以明确包的性质和乙的行为，提升关系正确性（原D_relation_correctness_score:50）和覆盖度（原A_entity_relation_coverage_score:10），使题干更直接体现'接收犯罪所得'的关系，而不引入外部事实（因抢夺行为本身已隐含包为犯罪所得）；2) 纠正选项B的笔误'隐旺'为'隐瞒'，提升语义连贯性（原B_coherence_score:60）；3) 调整题干语言结构（如使用'随即'和分句），使叙述更流畅，保持实体对齐（原C_entity_alignment_score:100）。干扰项未改动，因受限于选项内容，但题干优化后使B更合理，干扰项相对更迷惑。
q0044	add_node	n00132	犯罪所得					1) 在题干中添加'作为犯罪所得'和'乙接收了该包'，以明确包的性质和乙的行为，提升关系正确性（原D_relation_correctness_score:50）和覆盖度（原A_entity_relation_coverage_score:10），使题干更直接体现'接收犯罪所得'的关系，而不引入外部事实（因抢夺行为本身已隐含包为犯罪所得）；2) 纠正选项B的笔误'隐旺'为'隐瞒'，提升语义连贯性（原B_coherence_score:60）；3) 调整题干语言结构（如使用'随即'和分句），使叙述更流畅，保持实体对齐（原C_entity_alignment_score:100）。干扰项未改动，因受限于选项内容，但题干优化后使B更合理，干扰项相对更迷惑。
q0046	add_node	n00297	构成要件					1) 覆盖度低（原0.00）：原题干问'何种意义上的共同犯罪'过于宽泛，缺乏明确关系，导致选项与题干匹配度差；现改为'客观构成要件是什么'，明确体现'定义'关系，使题干直接指向选项A的内容。2) 连贯性中等（原60.00）：简化题干结构，使其更流畅（如将'甲乙构成何种意义上'改为更直接的'客观构成要件'），提升语义连贯性。3) 关系正确性中等（原50.00）：原题关系模糊，现聚焦于'客观构成要件'，确保A选项'制造违法事实'（对应行为要件）成为合理答案，而B、C、D选项（分别涉及角色分类和主观状态）作为干扰项更相关但不等价，增强了迷惑性。未引入外部事实，仅基于题干上下文调整。
q0046	add_edge	n00297	构成要件	n00158	中国化		related_to	1) 覆盖度低（原0.00）：原题干问'何种意义上的共同犯罪'过于宽泛，缺乏明确关系，导致选项与题干匹配度差；现改为'客观构成要件是什么'，明确体现'定义'关系，使题干直接指向选项A的内容。2) 连贯性中等（原60.00）：简化题干结构，使其更流畅（如将'甲乙构成何种意义上'改为更直接的'客观构成要件'），提升语义连贯性。3) 关系正确性中等（原50.00）：原题关系模糊，现聚焦于'客观构成要件'，确保A选项'制造违法事实'（对应行为要件）成为合理答案，而B、C、D选项（分别涉及角色分类和主观状态）作为干扰项更相关但不等价，增强了迷惑性。未引入外部事实，仅基于题干上下文调整。
q0046	add_edge	n00297	构成要件	n00153	改良版四要件体系		related_to	1) 覆盖度低（原0.00）：原题干问'何种意义上的共同犯罪'过于宽泛，缺乏明确关系，导致选项与题干匹配度差；现改为'客观构成要件是什么'，明确体现'定义'关系，使题干直接指向选项A的内容。2) 连贯性中等（原60.00）：简化题干结构，使其更流畅（如将'甲乙构成何种意义上'改为更直接的'客观构成要件'），提升语义连贯性。3) 关系正确性中等（原50.00）：原题关系模糊，现聚焦于'客观构成要件'，确保A选项'制造违法事实'（对应行为要件）成为合理答案，而B、C、D选项（分别涉及角色分类和主观状态）作为干扰项更相关但不等价，增强了迷惑性。未引入外部事实，仅基于题干上下文调整。
q0047	add_node	n00091	犯罪行为					原题覆盖度得分低（40.00）和关系正确性得分中等（50.00），主要因题干缺乏明确关系考察，导致判断依据不足。因此，在题干中添加'甲直接执行了犯罪行为'以体现'执行'关系，使答案B更合理且不依赖外部事实。选项统一改为描述性短语（如'犯罪帮助者'等），提升干扰项迷惑性（如A、C、D与B结构相似但关键行为不同），同时保持实体对齐（原100分）和连贯性。
q0047	add_edge	n00091	犯罪行为	n00298	犯罪		related_to	原题覆盖度得分低（40.00）和关系正确性得分中等（50.00），主要因题干缺乏明确关系考察，导致判断依据不足。因此，在题干中添加'甲直接执行了犯罪行为'以体现'执行'关系，使答案B更合理且不依赖外部事实。选项统一改为描述性短语（如'犯罪帮助者'等），提升干扰项迷惑性（如A、C、D与B结构相似但关键行为不同），同时保持实体对齐（原100分）和连贯性。
