qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context
q0024	甲在乙毒瘾发作、无控制能力时赠送毒品，乙吸食死亡。甲的行为构成什么罪？	A. 过失致人死亡罪	B. 故意杀人罪	C. 非法持有毒品罪	D. 教唆吸毒罪	B	n00073|causes|n00074	如果甲在乙毒瘾发作、无控制能力时赠送毒品，乙吸食死亡，则甲的行为是危害行 为，构成故意杀人罪。
q0025	甲在乙毒瘾发作、无控制能力时赠送毒品，乙吸食后死亡。甲的行为构成什么罪？	A. 故意伤害罪	B. 故意杀人罪	C. 过失致人死亡罪	D. 非法持有毒品罪	B	n00074|causes|n00075	如果甲在乙毒瘾发作、无控制能力时赠送毒品，乙吸食死亡，则甲的行为是危害行 为，构成故意杀人罪。
q0026	如果乙是未成年人或精神病患者，甲赠送毒品导致乙死亡，甲的行为属于什么？	A. 正当防卫	B. 紧急避险	C. 危害行为	D. 意外事件	C	n00043|related_to|n00044	如果乙是未成年人或精神病患者，则甲的行为也是危害行为，对死 亡结果应负责。
q0027	在“求仁得仁案”中，狗剩的行为属于什么性质？	A. 正当防卫	B. 紧急避险	C. 被害人自陷风险	D. 过失犯罪	C	n00001|related_to|n00077	(2007 年第 16 题，2017 年第 $2 题) 题3，在本节开头“求仁得仁案”中，狗剩飞蛾扑火，属于被害人自陷风险，自己对 轻伤负责。
q0028	在被害人自陷风险的情况下，被害人对自己造成的轻伤应承担什么责任？	A. 不承担任何责任	B. 由行为人承担全部责任	C. 被害人自己负责	D. 由行为人和被害人共同负责	C	n00077|causes|n00004	(2007 年第 16 题，2017 年第 $2 题) 题3，在本节开头“求仁得仁案”中，狗剩飞蛾扑火，属于被害人自陷风险，自己对 轻伤负责。
q0029	根据相关事实，小美不需要对其轻伤负责的原因是什么？	A. 小美未实施任何行为	B. 小美不构成故意伤害罪	C. 小美是被害人	D. 小美有正当防卫情节	B	n00002|related_to|n00078	小美不需要对其轻伤负责，不构成故意伤害罪。
q0030	乙女因违法行为被带到派出所三楼，丈夫甲为解救乙而采取的行动导致乙摔死，这一行为属于什么性质？	A. 正当防卫	B. 紧急避险	C. 被害人同意行为人的危险行为	D. 故意杀人	C	n00083|related_to|n00084	例 1，乙女因违法行为被警察带到派出所三楼，丈夫甲为了解救乙，经乙同意，将乙 绑在绳子上，从厕所窗户外向下唱，中途绳子断裂，乙摔死。
q0031	根据例1，丈夫甲为了解救乙采取了什么行动？	A. 将乙从派出所三楼推下	B. 将乙绑在绳子上从厕所窗户放下	C. 直接闯入派出所带走乙	D. 报警等待警方处理	B	n00084|related_to|n00085	例 1，乙女因违法行为被警察带到派出所三楼，丈夫甲为了解救乙，经乙同意，将乙 绑在绳子上，从厕所窗户外向下唱，中途绳子断裂，乙摔死。
q0032	根据事实3，乙醉酒驾车导致了什么后果？	A. 乙自己受伤	B. 甲死亡	C. 车辆损坏	D. 被警察拦下	B	n00090|causes|n00091	乙为 了讨甲开心，便醉酒驾车，由此发生车祸，导致甲死亡。
q0033	根据题3，甲醉酒骑摩托车时遇到了谁？	A. 乘客乙	B. 摆渡工乙	C. 警察乙	D. 丈夫甲	C	n00098|related_to|n00099	题3，甲醉酒骑摩托车，被警察乙拦住。
q0034	根据第五讲内容，客观要件主要涉及以下哪个方面？	A. 行为人的主观意图	B. 行为有无认识能力	C. 行为的法律后果	D. 行为的社会影响	B	n00101|defines|n00022	第五讲 O 客观要件一，行为 有无认识能力。
q0035	在范例中，甲赠送毒品给小孩的行为属于什么性质？	A. 民事赠与行为	B. 刑事违法行为	C. 行政监管行为	D. 正当教育行为	B	n00071|causes|n00102	范例， 甲赠送毒品给小孩。
q0036	在警察甲命令醉酒的摩托车司机乙载自己去派出所的范例中，司机乙处于什么状态？	A. 完全清醒状态	B. 醉酒状态	C. 药物影响状态	D. 疲劳驾驶状态	B	n00107|related_to|n00108	范例; 警察甲命令醉酒的摩托车司机乙载自己 去派出所。
q0037	根据不作为犯的分类，下列哪一选项属于真正不作为犯？	A. 司机醉酒驾车	B. 母亲不喂养婴儿致其饿死	C. 警察命令司机载自己去派出所	D. 摩托车司机违反交通规则	B	n00109|includes|n00110	第十”不作为犯的分类 Casa _ 行为， 真正不作为犯 不作为 _不真正不作为犯 一、行为的分类 1.
q0038	关于真正不作为犯与不真正不作为犯的关系，下列哪一选项是正确的？	A. 两者是完全相同的概念	B. 两者是相互独立的概念	C. 两者在分类上存在关联	D. 两者在法律上没有区别	C	n00110|related_to|n00111	第十”不作为犯的分类 Casa _ 行为， 真正不作为犯 不作为 _不真正不作为犯 一、行为的分类 1.
q0039	根据法律知识图谱，母亲与婴儿的关系在法律上最可能涉及以下哪一义务？	A. 支付抚养费的义务	B. 抚养和喂养的义务	C. 监护和教育的义务	D. 提供医疗照顾的义务	B	n00114|related_to|n00115	例如，母亲不给轴儿喂养俄死届儿的 行为，违反抚养观儿的命令性义务，属于不作为。
q0040	根据相关法律条文，母亲不给轴儿喂养俄死届儿的行为违反了哪项义务？	A. 抚养观儿的命令性义务	B. 监护人的监督义务	C. 父母的教育义务	D. 子女的赡养义务	A	n00116|applies_to|n00117	例如，母亲不给轴儿喂养俄死届儿的 行为，违反抚养观儿的命令性义务，属于不作为。
q0041	根据《刑法》第311条，拒绝提供以下哪种犯罪的证据构成犯罪？	A. 间谍犯罪	B. 贪污犯罪	C. 盗窃犯罪	D. 诈骗犯罪	A	n00122|related_to|n00123	(4) 拒绝提供间谍犯罪、恐怖主义犯罪、极端主义犯罪证据罪 (第 311 条) 。
q0042	根据《刑法》第416条，不解救被拐卖、绑架的妇女、儿童的行为构成什么罪？	A. 不解救被拐卖、绑架的妇女、儿童罪	B. 拐卖妇女、儿童罪	C. 绑架罪	D. 非法拘禁罪	A	n00126|related_to|n00127	(6) 不解救被拐卖、绑架的妇女、儿童罪 (第 416 条) 。
q0043	根据法律知识图谱，法定的作为义务是由谁定义的？	A. 法官	B. 立法者	C. 行政机关	D. 法律学者	B	n00129|defines|n00130	这些徘名的共同特征是,立法者都设立了法定的作为义务而行为人不履行。
q0044	扶养义务适用于以下哪种情形？	A. 对邻居提供经济帮助	B. 对老父亲的生活照料	C. 对朋友的临时资助	D. 对陌生人的慈善捐赠	B	n00132|applies_to|n00133	例如，不履行扶养义务的方式既可以是将老父亲扔到大街上，也可以是对躺在病 床上的老父亲不闻不问。
q0045	不真正不作为犯属于以下哪一法律范畴？	A. 民事侵权	B. 行政违法	C. 犯罪	D. 合同违约	C	n00134|part_of|n00005	不真正不作为犯 这是指既可由作为构成也可由不作为构成的犯罪，当由不作为构成时，称之为不真正 不作为犯。
q0046	下列哪项行为属于‘消极地不消除危险’的法律义务？	A. 司机在雨天未减速导致撞人	B. 物业公司未及时修理故障电梯	C. 行人闯红灯引发交通事故	D. 餐厅未提供消毒餐具	B	n00139|applies_to|n00140	这是指消极地不消除危险，也即有消除危险的义务，却消 极地不履行该义务。
q0047	根据法律事实，‘拿刀捅人心脏’最可能构成什么犯罪？	A. 故意伤害罪	B. 过失致人死亡罪	C. 杀人罪	D. 暴力妨害公务罪	C	n00142|causes|n00143	例如，拿刀捅人心脏，通常情况下有致命危险，所以是作为方式的杀人。
q0048	下列哪项犯罪与‘非法持有毒品罪’属于同一类型？	A. 贩卖毒品罪	B. 走私假币罪	C. 持有假币罪	D. 制造毒品罪	C	n00149|related_to|n00150	例如，非法持有毒品罪、持有假币罪等都是作为 犯罪。
q0049	甲将实验室发现的海洛因倒入马桶冲走的行为属于？	A. 非法持有毒品罪	B. 故意毁坏财物罪	C. 毒品销毁行为	D. 毒品交易行为	C	n00154|related_to|n00155	甲第二天上班时拿到实验室化验，发现是海洛因，于是立即倒入厕所马桶冲入下水道。
q0050	根据材料，以下关于犯罪形式的说法正确的是？	A. 作为犯只能是故意犯罪	B. 不作为犯只能是过失犯罪	C. 作为犯既可以是故意也可以是过失犯罪	D. 不作为犯与故意过失无关	C	n00137|related_to|n00138	作为、不作为与故意、过失的关系 [绪论】 作为犯有故意犯罪，也有过失犯罪。
